global_epoch,gen_epoch,g_loss,vae_loss,gan_loss,anneal
6,6,137.64362,1095.3442,-957.7006,0.2
6,7,120.09436,1097.5901,-977.4957,0.2
6,8,133.42114,1094.2974,-960.8762,0.2
6,9,122.35028,1098.0988,-975.7485,0.2
7,0,197.71576,1027.3632,-829.6474,0.2
7,1,152.45459,1028.14,-875.6854,0.2
7,2,206.44519,1023.64874,-817.20355,0.2
7,3,178.6842,1024.0273,-845.34314,0.2
7,4,173.0578,1032.6136,-859.55585,0.2
7,5,162.54456,1033.391,-870.84644,0.2
7,6,199.82379,1028.7328,-828.909,0.2
7,7,156.38544,1030.6315,-874.24603,0.2
7,8,181.43292,1032.7891,-851.35614,0.2
7,9,204.78479,1030.0671,-825.28235,0.2
8,0,1115.8721,1920.6105,-804.73846,0.2
8,1,1122.9712,1913.3905,-790.4194,0.2
8,2,1116.1118,1908.6583,-792.5466,0.2
8,3,1120.458,1911.572,-791.1141,0.2
8,4,1104.2292,1909.9791,-805.7498,0.2
8,5,1132.0374,1901.2792,-769.2418,0.2
8,6,1108.1917,1922.0968,-813.9051,0.2
8,7,1111.9246,1915.4551,-803.53046,0.2
8,8,1106.7627,1910.5299,-803.7672,0.2
8,9,1118.2812,1914.8942,-796.613,0.2
9,0,99.9447,967.42694,-867.48224,0.2
9,1,119.819275,969.33484,-849.51556,0.2
9,2,102.40167,979.42755,-877.0259,0.2
9,3,103.74158,969.1256,-865.38403,0.2
9,4,110.60858,971.92847,-861.3199,0.2
9,5,102.892456,961.25085,-858.3584,0.2
9,6,113.548645,970.179,-856.6304,0.2
9,7,106.14935,974.3332,-868.18384,0.2
9,8,92.45184,968.57654,-876.1247,0.2
9,9,91.466125,972.25256,-880.78644,0.2
10,0,531.07587,1301.4172,-770.3414,0.2
10,1,546.3757,1309.2094,-762.8337,0.2
10,2,539.0073,1296.4282,-757.4209,0.2
10,3,541.6602,1300.2521,-758.59186,0.2
10,4,540.7234,1302.1923,-761.4689,0.2
10,5,537.87744,1303.9302,-766.05273,0.2
10,6,549.72766,1299.5804,-749.8528,0.2
10,7,536.4396,1300.3724,-763.93286,0.2
10,8,539.2782,1313.3584,-774.0802,0.2
10,9,537.29156,1307.8198,-770.52826,0.2
11,0,518.07367,1326.438,-808.3643,0.2
11,1,514.15656,1327.5677,-813.4112,0.2
11,2,516.2369,1320.4929,-804.25604,0.2
11,3,514.6171,1318.2714,-803.65424,0.2
11,4,508.74127,1336.631,-827.8897,0.2
11,5,525.1034,1324.5841,-799.4807,0.2
11,6,512.80237,1325.6285,-812.8262,0.2
11,7,521.20483,1320.2653,-799.0604,0.2
11,8,518.5908,1327.7466,-809.15576,0.2
11,9,518.6074,1323.0164,-804.40894,0.2
12,0,78.098816,967.9435,-889.84467,0.2
12,1,73.41925,972.8998,-899.4805,0.2
12,2,78.86493,963.9142,-885.04926,0.2
12,3,76.42737,975.40735,-898.98,0.2
12,4,84.78003,972.905,-888.125,0.2
12,5,66.47955,964.4135,-897.93396,0.2
12,6,59.08264,977.4306,-918.34796,0.2
12,7,68.367004,969.7984,-901.4314,0.2
12,8,89.263794,977.1953,-887.9315,0.2
12,9,69.40173,960.1779,-890.7762,0.2
13,0,256.30804,1129.442,-873.134,0.2
13,1,253.18512,1131.1074,-877.9223,0.2
13,2,262.9502,1131.2749,-868.3247,0.2
13,3,251.00427,1132.0092,-881.0049,0.2
13,4,255.30646,1121.8705,-866.564,0.2
13,5,251.79669,1124.2494,-872.4527,0.2
13,6,253.47968,1130.4882,-877.0085,0.2
13,7,260.208,1125.3942,-865.18616,0.2
13,8,254.88782,1125.7338,-870.84595,0.2
13,9,242.72119,1129.4249,-886.70374,0.2
14,0,858.5297,1513.1914,-654.6617,0.2
14,1,849.85693,1532.22,-682.36304,0.2
14,2,831.5667,1520.353,-688.7863,0.2
14,3,851.19116,1517.9132,-666.72205,0.2
14,4,829.8884,1515.9484,-686.05994,0.2
14,5,852.2224,1513.7354,-661.51294,0.2
14,6,844.9105,1523.4681,-678.5576,0.2
14,7,838.92706,1522.3097,-683.3826,0.2
14,8,845.76215,1514.3342,-668.5721,0.2
14,9,847.0516,1514.4517,-667.4001,0.2
15,0,227.97107,912.21985,-684.2488,0.2
15,1,184.76758,920.79175,-736.0242,0.2
15,2,195.97565,918.0082,-722.03253,0.2
15,3,186.91693,915.4859,-728.569,0.2
15,4,204.43854,916.1596,-711.72107,0.2
15,5,190.53534,923.9394,-733.40405,0.2
15,6,194.6897,917.2621,-722.5724,0.2
15,7,190.81018,916.1364,-725.32623,0.2
15,8,194.65265,925.63367,-730.981,0.2
15,9,196.44049,909.77765,-713.33716,0.2
16,0,1015.67554,1638.5249,-622.84937,0.2
16,1,1005.9753,1639.6481,-633.6728,0.2
16,2,1010.8285,1633.4453,-622.6168,0.2
16,3,1014.3158,1641.5159,-627.2001,0.2
16,4,1001.6817,1635.3922,-633.7105,0.2
16,5,989.19556,1645.5842,-656.3887,0.2
16,6,998.6354,1631.2068,-632.5714,0.2
16,7,997.1574,1641.249,-644.0916,0.2
16,8,993.3202,1643.3167,-649.99646,0.2
16,9,994.8132,1635.5331,-640.7199,0.2
17,0,737.92,1458.9501,-721.0301,0.2
17,1,736.76697,1452.5131,-715.7461,0.2
17,2,718.59235,1456.6245,-738.03217,0.2
17,3,730.2836,1456.0743,-725.7907,0.2
17,4,730.30804,1461.474,-731.16595,0.2
17,5,727.4074,1452.5536,-725.1462,0.2
17,6,723.6705,1447.2837,-723.6132,0.2
17,7,713.7982,1456.0667,-742.26843,0.2
17,8,737.5606,1443.8942,-706.33356,0.2
17,9,749.8552,1449.2177,-699.3624,0.2
