global_epoch,gen_epoch,g_loss,vae_loss,gan_loss,anneal
6,6,137.64362,1095.3442,-957.7006,0.2
6,7,120.09436,1097.5901,-977.4957,0.2
6,8,133.42114,1094.2974,-960.8762,0.2
6,9,122.35028,1098.0988,-975.7485,0.2
7,0,197.71576,1027.3632,-829.6474,0.2
7,1,152.45459,1028.14,-875.6854,0.2
7,2,206.44519,1023.64874,-817.20355,0.2
7,3,178.6842,1024.0273,-845.34314,0.2
7,4,173.0578,1032.6136,-859.55585,0.2
7,5,162.54456,1033.391,-870.84644,0.2
7,6,199.82379,1028.7328,-828.909,0.2
7,7,156.38544,1030.6315,-874.24603,0.2
7,8,181.43292,1032.7891,-851.35614,0.2
7,9,204.78479,1030.0671,-825.28235,0.2
8,0,1115.8721,1920.6105,-804.73846,0.2
8,1,1122.9712,1913.3905,-790.4194,0.2
8,2,1116.1118,1908.6583,-792.5466,0.2
8,3,1120.458,1911.572,-791.1141,0.2
8,4,1104.2292,1909.9791,-805.7498,0.2
8,5,1132.0374,1901.2792,-769.2418,0.2
8,6,1108.1917,1922.0968,-813.9051,0.2
8,7,1111.9246,1915.4551,-803.53046,0.2
8,8,1106.7627,1910.5299,-803.7672,0.2
8,9,1118.2812,1914.8942,-796.613,0.2
9,0,99.9447,967.42694,-867.48224,0.2
9,1,119.819275,969.33484,-849.51556,0.2
9,2,102.40167,979.42755,-877.0259,0.2
9,3,103.74158,969.1256,-865.38403,0.2
9,4,110.60858,971.92847,-861.3199,0.2
9,5,102.892456,961.25085,-858.3584,0.2
9,6,113.548645,970.179,-856.6304,0.2
9,7,106.14935,974.3332,-868.18384,0.2
9,8,92.45184,968.57654,-876.1247,0.2
9,9,91.466125,972.25256,-880.78644,0.2
10,0,531.07587,1301.4172,-770.3414,0.2
10,1,546.3757,1309.2094,-762.8337,0.2
10,2,539.0073,1296.4282,-757.4209,0.2
10,3,541.6602,1300.2521,-758.59186,0.2
10,4,540.7234,1302.1923,-761.4689,0.2
10,5,537.87744,1303.9302,-766.05273,0.2
10,6,549.72766,1299.5804,-749.8528,0.2
10,7,536.4396,1300.3724,-763.93286,0.2
10,8,539.2782,1313.3584,-774.0802,0.2
10,9,537.29156,1307.8198,-770.52826,0.2
11,0,518.07367,1326.438,-808.3643,0.2
11,1,514.15656,1327.5677,-813.4112,0.2
11,2,516.2369,1320.4929,-804.25604,0.2
11,3,514.6171,1318.2714,-803.65424,0.2
11,4,508.74127,1336.631,-827.8897,0.2
11,5,525.1034,1324.5841,-799.4807,0.2
11,6,512.80237,1325.6285,-812.8262,0.2
11,7,521.20483,1320.2653,-799.0604,0.2
11,8,518.5908,1327.7466,-809.15576,0.2
11,9,518.6074,1323.0164,-804.40894,0.2
12,0,78.098816,967.9435,-889.84467,0.2
12,1,73.41925,972.8998,-899.4805,0.2
12,2,78.86493,963.9142,-885.04926,0.2
12,3,76.42737,975.40735,-898.98,0.2
12,4,84.78003,972.905,-888.125,0.2
12,5,66.47955,964.4135,-897.93396,0.2
12,6,59.08264,977.4306,-918.34796,0.2
12,7,68.367004,969.7984,-901.4314,0.2
12,8,89.263794,977.1953,-887.9315,0.2
12,9,69.40173,960.1779,-890.7762,0.2
13,0,256.30804,1129.442,-873.134,0.2
13,1,253.18512,1131.1074,-877.9223,0.2
13,2,262.9502,1131.2749,-868.3247,0.2
13,3,251.00427,1132.0092,-881.0049,0.2
13,4,255.30646,1121.8705,-866.564,0.2
13,5,251.79669,1124.2494,-872.4527,0.2
13,6,253.47968,1130.4882,-877.0085,0.2
13,7,260.208,1125.3942,-865.18616,0.2
13,8,254.88782,1125.7338,-870.84595,0.2
13,9,242.72119,1129.4249,-886.70374,0.2
14,0,858.5297,1513.1914,-654.6617,0.2
14,1,849.85693,1532.22,-682.36304,0.2
14,2,831.5667,1520.353,-688.7863,0.2
14,3,851.19116,1517.9132,-666.72205,0.2
14,4,829.8884,1515.9484,-686.05994,0.2
14,5,852.2224,1513.7354,-661.51294,0.2
14,6,844.9105,1523.4681,-678.5576,0.2
14,7,838.92706,1522.3097,-683.3826,0.2
14,8,845.76215,1514.3342,-668.5721,0.2
14,9,847.0516,1514.4517,-667.4001,0.2
15,0,227.97107,912.21985,-684.2488,0.2
15,1,184.76758,920.79175,-736.0242,0.2
15,2,195.97565,918.0082,-722.03253,0.2
15,3,186.91693,915.4859,-728.569,0.2
15,4,204.43854,916.1596,-711.72107,0.2
15,5,190.53534,923.9394,-733.40405,0.2
15,6,194.6897,917.2621,-722.5724,0.2
15,7,190.81018,916.1364,-725.32623,0.2
15,8,194.65265,925.63367,-730.981,0.2
15,9,196.44049,909.77765,-713.33716,0.2
16,0,1015.67554,1638.5249,-622.84937,0.2
16,1,1005.9753,1639.6481,-633.6728,0.2
16,2,1010.8285,1633.4453,-622.6168,0.2
16,3,1014.3158,1641.5159,-627.2001,0.2
16,4,1001.6817,1635.3922,-633.7105,0.2
16,5,989.19556,1645.5842,-656.3887,0.2
16,6,998.6354,1631.2068,-632.5714,0.2
16,7,997.1574,1641.249,-644.0916,0.2
16,8,993.3202,1643.3167,-649.99646,0.2
16,9,994.8132,1635.5331,-640.7199,0.2
17,0,737.92,1458.9501,-721.0301,0.2
17,1,736.76697,1452.5131,-715.7461,0.2
17,2,718.59235,1456.6245,-738.03217,0.2
17,3,730.2836,1456.0743,-725.7907,0.2
17,4,730.30804,1461.474,-731.16595,0.2
17,5,727.4074,1452.5536,-725.1462,0.2
17,6,723.6705,1447.2837,-723.6132,0.2
17,7,713.7982,1456.0667,-742.26843,0.2
17,8,737.5606,1443.8942,-706.33356,0.2
17,9,749.8552,1449.2177,-699.3624,0.2
18,0,147.08264,892.92664,-745.844,0.2
18,1,144.63037,896.3955,-751.76514,0.2
18,2,122.5838,907.2062,-784.6224,0.2
18,3,138.29407,893.56824,-755.2742,0.2
18,4,136.35455,902.79694,-766.4424,0.2
18,5,136.19525,906.9186,-770.7233,0.2
18,6,147.2226,896.64056,-749.41797,0.2
18,7,154.5744,894.7916,-740.2172,0.2
18,8,130.7309,901.65137,-770.9205,0.2
18,9,124.31122,893.9439,-769.6327,0.2
19,0,235.48785,923.50183,-688.014,0.2
19,1,263.84644,920.93506,-657.0886,0.2
19,2,250.03973,928.8504,-678.81067,0.2
19,3,249.48035,923.6296,-674.14923,0.2
19,4,247.75323,920.78296,-673.0297,0.2
19,5,248.28589,935.6047,-687.3188,0.2
19,6,254.1817,922.4611,-668.2794,0.2
19,7,244.18878,924.85376,-680.665,0.2
19,8,264.98212,931.16614,-666.184,0.2
19,9,230.68933,917.02625,-686.3369,0.2
20,0,738.209,1350.7241,-612.51514,0.2
20,1,750.25684,1349.1616,-598.9048,0.2
20,2,737.38513,1351.9078,-614.5227,0.2
20,3,736.20197,1351.446,-615.2441,0.2
20,4,746.4396,1350.9048,-604.4652,0.2
20,5,741.937,1348.4177,-606.4807,0.2
20,6,739.99677,1350.8671,-610.8703,0.2
20,7,744.7973,1353.6975,-608.9002,0.2
20,8,742.62036,1355.9094,-613.28906,0.2
20,9,743.30804,1345.5496,-602.2415,0.2
21,0,893.7187,1464.9469,-571.2282,0.2
21,1,882.06384,1469.7727,-587.70886,0.2
21,2,894.4158,1460.0148,-565.599,0.2
21,3,887.7069,1469.9884,-582.2815,0.2
21,4,898.8922,1470.8859,-571.99365,0.2
21,5,882.37225,1456.9802,-574.608,0.2
21,6,883.1785,1469.8662,-586.6877,0.2
21,7,881.3651,1460.621,-579.25586,0.2
21,8,907.39514,1468.5546,-561.1594,0.2
21,9,876.549,1470.8901,-594.3411,0.2
22,0,637.21045,1249.0366,-611.8262,0.2
22,1,646.1767,1240.7057,-594.529,0.2
22,2,642.92303,1251.6866,-608.7636,0.2
22,3,636.76587,1250.2937,-613.52783,0.2
22,4,649.5836,1236.5455,-586.9619,0.2
22,5,645.89166,1241.9005,-596.00885,0.2
22,6,628.8485,1241.5624,-612.71387,0.2
22,7,630.139,1246.463,-616.32404,0.2
22,8,634.3738,1243.1359,-608.7621,0.2
22,9,633.2018,1245.625,-612.4232,0.2
23,0,817.18494,1430.7186,-613.5337,0.2
23,1,817.1169,1435.6587,-618.5418,0.2
23,2,826.6138,1425.7416,-599.1278,0.2
23,3,816.6304,1424.3246,-607.6942,0.2
23,4,809.60767,1428.836,-619.2284,0.2
23,5,831.62366,1429.3707,-597.7471,0.2
23,6,817.5073,1434.9983,-617.49097,0.2
23,7,814.58813,1431.4222,-616.8341,0.2
23,8,815.55005,1434.1248,-618.5747,0.2
23,9,806.81104,1428.8165,-622.0055,0.2
24,0,690.2568,1277.3334,-587.0766,0.2
24,1,665.8223,1280.3035,-614.48114,0.2
24,2,676.7978,1287.6895,-610.89166,0.2
24,3,671.06506,1286.8047,-615.7396,0.2
24,4,675.72363,1275.5371,-599.8135,0.2
24,5,658.82947,1277.7241,-618.89465,0.2
24,6,678.79517,1274.8063,-596.0111,0.2
24,7,670.38196,1282.3322,-611.9502,0.2
24,8,678.9372,1283.7761,-604.8389,0.2
24,9,657.83386,1288.5415,-630.70764,0.2
25,0,891.30237,1446.77,-555.46765,0.2
25,1,884.17957,1442.9331,-558.75354,0.2
25,2,887.3124,1437.2075,-549.89514,0.2
25,3,886.51843,1438.0784,-551.55994,0.2
25,4,880.5264,1443.0868,-562.56036,0.2
25,5,885.65753,1448.4734,-562.81586,0.2
25,6,879.30786,1439.995,-560.68713,0.2
25,7,897.06726,1439.4803,-542.4131,0.2
25,8,884.0438,1441.9718,-557.928,0.2
25,9,889.5135,1440.2224,-550.7089,0.2
26,0,924.54865,1482.0723,-557.5236,0.2
26,1,917.2588,1481.6923,-564.4335,0.2
26,2,909.7219,1484.7114,-574.9895,0.2
26,3,919.29724,1484.8527,-565.5554,0.2
26,4,913.9069,1481.914,-568.007,0.2
26,5,916.79004,1481.3275,-564.5375,0.2
26,6,917.81116,1480.9269,-563.1157,0.2
26,7,922.1706,1479.1394,-556.9688,0.2
26,8,924.822,1478.334,-553.51196,0.2
26,9,921.36554,1480.673,-559.30743,0.2
27,0,251.99786,880.9664,-628.9685,0.2
27,1,227.44836,881.58594,-654.1376,0.2
27,2,244.8761,889.2785,-644.4024,0.2
27,3,249.63489,881.3941,-631.7592,0.2
27,4,251.94263,877.75476,-625.81213,0.2
27,5,261.93872,876.30194,-614.3632,0.2
27,6,241.81952,879.13025,-637.3107,0.2
27,7,235.68927,886.10406,-650.4148,0.2
27,8,234.17645,887.70636,-653.5299,0.2
27,9,257.5959,882.375,-624.7791,0.2
28,0,299.1034,916.4844,-617.381,0.2
28,1,295.5393,912.3958,-616.8565,0.2
28,2,296.62262,922.2115,-625.58887,0.2
28,3,297.48505,913.567,-616.082,0.2
28,4,310.5,916.081,-605.581,0.2
28,5,291.39948,914.2215,-622.822,0.2
28,6,306.22083,920.8546,-614.6338,0.2
28,7,306.1109,919.3142,-613.2033,0.2
28,8,304.3095,915.35095,-611.04144,0.2
28,9,298.09387,921.3855,-623.2916,0.2
29,0,547.105,1156.2177,-609.1127,0.2
29,1,556.9643,1146.9678,-590.0035,0.2
29,2,551.10077,1156.1766,-605.07587,0.2
29,3,558.0837,1147.3075,-589.2238,0.2
29,4,558.96216,1148.4686,-589.5065,0.2
29,5,544.8127,1148.771,-603.9583,0.2
29,6,556.46484,1148.7849,-592.32007,0.2
29,7,547.49854,1146.7688,-599.27026,0.2
29,8,542.0495,1148.252,-606.20245,0.2
29,9,557.95935,1147.8406,-589.8812,0.2
30,0,1156.1367,1621.1144,-464.9776,0.2
30,1,1154.0398,1620.3293,-466.2896,0.2
30,2,1162.013,1615.8379,-453.825,0.2
30,3,1144.4467,1621.4305,-476.98386,0.2
30,4,1157.0354,1618.6235,-461.58813,0.2
30,5,1152.3448,1620.2922,-467.94736,0.2
30,6,1148.0056,1616.0178,-468.01215,0.2
30,7,1150.9044,1615.988,-465.08362,0.2
30,8,1156.1815,1622.8108,-466.62924,0.2
30,9,1153.3652,1621.664,-468.29874,0.2
31,0,400.8427,1017.1084,-616.2657,0.2
31,1,407.6811,1019.89636,-612.2153,0.2
31,2,402.935,1021.35004,-618.41504,0.2
31,3,399.8114,1022.3988,-622.5874,0.2
31,4,408.60822,1024.5524,-615.94415,0.2
31,5,411.89795,1021.41095,-609.513,0.2
31,6,383.83752,1022.62805,-638.7905,0.2
31,7,376.26282,1024.5309,-648.26807,0.2
31,8,394.23163,1010.4421,-616.21045,0.2
31,9,398.82062,1022.2162,-623.39557,0.2
32,0,707.9862,1234.8044,-526.81824,0.2
32,1,710.3289,1240.8412,-530.51227,0.2
32,2,701.3472,1237.0098,-535.66254,0.2
32,3,722.4423,1242.0831,-519.6408,0.2
32,4,707.2176,1230.7064,-523.48883,0.2
32,5,711.9715,1234.1311,-522.1596,0.2
32,6,708.1285,1237.4468,-529.3183,0.2
32,7,721.30756,1235.9264,-514.61884,0.2
32,8,705.88043,1231.7136,-525.8332,0.2
32,9,708.15094,1235.0591,-526.90814,0.2
