global_epoch,gen_epoch,g_loss,vae_loss,gan_loss,anneal
6,6,137.64362,1095.3442,-957.7006,0.2
6,7,120.09436,1097.5901,-977.4957,0.2
6,8,133.42114,1094.2974,-960.8762,0.2
6,9,122.35028,1098.0988,-975.7485,0.2
7,0,197.71576,1027.3632,-829.6474,0.2
7,1,152.45459,1028.14,-875.6854,0.2
7,2,206.44519,1023.64874,-817.20355,0.2
7,3,178.6842,1024.0273,-845.34314,0.2
7,4,173.0578,1032.6136,-859.55585,0.2
7,5,162.54456,1033.391,-870.84644,0.2
7,6,199.82379,1028.7328,-828.909,0.2
7,7,156.38544,1030.6315,-874.24603,0.2
7,8,181.43292,1032.7891,-851.35614,0.2
7,9,204.78479,1030.0671,-825.28235,0.2
8,0,1115.8721,1920.6105,-804.73846,0.2
8,1,1122.9712,1913.3905,-790.4194,0.2
8,2,1116.1118,1908.6583,-792.5466,0.2
8,3,1120.458,1911.572,-791.1141,0.2
8,4,1104.2292,1909.9791,-805.7498,0.2
8,5,1132.0374,1901.2792,-769.2418,0.2
8,6,1108.1917,1922.0968,-813.9051,0.2
8,7,1111.9246,1915.4551,-803.53046,0.2
8,8,1106.7627,1910.5299,-803.7672,0.2
8,9,1118.2812,1914.8942,-796.613,0.2
9,0,99.9447,967.42694,-867.48224,0.2
9,1,119.819275,969.33484,-849.51556,0.2
9,2,102.40167,979.42755,-877.0259,0.2
9,3,103.74158,969.1256,-865.38403,0.2
9,4,110.60858,971.92847,-861.3199,0.2
9,5,102.892456,961.25085,-858.3584,0.2
9,6,113.548645,970.179,-856.6304,0.2
9,7,106.14935,974.3332,-868.18384,0.2
9,8,92.45184,968.57654,-876.1247,0.2
9,9,91.466125,972.25256,-880.78644,0.2
10,0,531.07587,1301.4172,-770.3414,0.2
10,1,546.3757,1309.2094,-762.8337,0.2
10,2,539.0073,1296.4282,-757.4209,0.2
10,3,541.6602,1300.2521,-758.59186,0.2
10,4,540.7234,1302.1923,-761.4689,0.2
10,5,537.87744,1303.9302,-766.05273,0.2
10,6,549.72766,1299.5804,-749.8528,0.2
10,7,536.4396,1300.3724,-763.93286,0.2
10,8,539.2782,1313.3584,-774.0802,0.2
10,9,537.29156,1307.8198,-770.52826,0.2
11,0,518.07367,1326.438,-808.3643,0.2
11,1,514.15656,1327.5677,-813.4112,0.2
11,2,516.2369,1320.4929,-804.25604,0.2
11,3,514.6171,1318.2714,-803.65424,0.2
11,4,508.74127,1336.631,-827.8897,0.2
11,5,525.1034,1324.5841,-799.4807,0.2
11,6,512.80237,1325.6285,-812.8262,0.2
11,7,521.20483,1320.2653,-799.0604,0.2
11,8,518.5908,1327.7466,-809.15576,0.2
11,9,518.6074,1323.0164,-804.40894,0.2
12,0,78.098816,967.9435,-889.84467,0.2
12,1,73.41925,972.8998,-899.4805,0.2
12,2,78.86493,963.9142,-885.04926,0.2
12,3,76.42737,975.40735,-898.98,0.2
12,4,84.78003,972.905,-888.125,0.2
12,5,66.47955,964.4135,-897.93396,0.2
12,6,59.08264,977.4306,-918.34796,0.2
12,7,68.367004,969.7984,-901.4314,0.2
12,8,89.263794,977.1953,-887.9315,0.2
12,9,69.40173,960.1779,-890.7762,0.2
13,0,256.30804,1129.442,-873.134,0.2
13,1,253.18512,1131.1074,-877.9223,0.2
13,2,262.9502,1131.2749,-868.3247,0.2
13,3,251.00427,1132.0092,-881.0049,0.2
13,4,255.30646,1121.8705,-866.564,0.2
13,5,251.79669,1124.2494,-872.4527,0.2
13,6,253.47968,1130.4882,-877.0085,0.2
13,7,260.208,1125.3942,-865.18616,0.2
13,8,254.88782,1125.7338,-870.84595,0.2
13,9,242.72119,1129.4249,-886.70374,0.2
14,0,858.5297,1513.1914,-654.6617,0.2
14,1,849.85693,1532.22,-682.36304,0.2
14,2,831.5667,1520.353,-688.7863,0.2
14,3,851.19116,1517.9132,-666.72205,0.2
14,4,829.8884,1515.9484,-686.05994,0.2
14,5,852.2224,1513.7354,-661.51294,0.2
14,6,844.9105,1523.4681,-678.5576,0.2
14,7,838.92706,1522.3097,-683.3826,0.2
14,8,845.76215,1514.3342,-668.5721,0.2
14,9,847.0516,1514.4517,-667.4001,0.2
15,0,227.97107,912.21985,-684.2488,0.2
15,1,184.76758,920.79175,-736.0242,0.2
15,2,195.97565,918.0082,-722.03253,0.2
15,3,186.91693,915.4859,-728.569,0.2
15,4,204.43854,916.1596,-711.72107,0.2
15,5,190.53534,923.9394,-733.40405,0.2
15,6,194.6897,917.2621,-722.5724,0.2
15,7,190.81018,916.1364,-725.32623,0.2
15,8,194.65265,925.63367,-730.981,0.2
15,9,196.44049,909.77765,-713.33716,0.2
16,0,1015.67554,1638.5249,-622.84937,0.2
16,1,1005.9753,1639.6481,-633.6728,0.2
16,2,1010.8285,1633.4453,-622.6168,0.2
16,3,1014.3158,1641.5159,-627.2001,0.2
16,4,1001.6817,1635.3922,-633.7105,0.2
16,5,989.19556,1645.5842,-656.3887,0.2
16,6,998.6354,1631.2068,-632.5714,0.2
16,7,997.1574,1641.249,-644.0916,0.2
16,8,993.3202,1643.3167,-649.99646,0.2
16,9,994.8132,1635.5331,-640.7199,0.2
17,0,737.92,1458.9501,-721.0301,0.2
17,1,736.76697,1452.5131,-715.7461,0.2
17,2,718.59235,1456.6245,-738.03217,0.2
17,3,730.2836,1456.0743,-725.7907,0.2
17,4,730.30804,1461.474,-731.16595,0.2
17,5,727.4074,1452.5536,-725.1462,0.2
17,6,723.6705,1447.2837,-723.6132,0.2
17,7,713.7982,1456.0667,-742.26843,0.2
17,8,737.5606,1443.8942,-706.33356,0.2
17,9,749.8552,1449.2177,-699.3624,0.2
18,0,147.08264,892.92664,-745.844,0.2
18,1,144.63037,896.3955,-751.76514,0.2
18,2,122.5838,907.2062,-784.6224,0.2
18,3,138.29407,893.56824,-755.2742,0.2
18,4,136.35455,902.79694,-766.4424,0.2
18,5,136.19525,906.9186,-770.7233,0.2
18,6,147.2226,896.64056,-749.41797,0.2
18,7,154.5744,894.7916,-740.2172,0.2
18,8,130.7309,901.65137,-770.9205,0.2
18,9,124.31122,893.9439,-769.6327,0.2
19,0,235.48785,923.50183,-688.014,0.2
19,1,263.84644,920.93506,-657.0886,0.2
19,2,250.03973,928.8504,-678.81067,0.2
19,3,249.48035,923.6296,-674.14923,0.2
19,4,247.75323,920.78296,-673.0297,0.2
19,5,248.28589,935.6047,-687.3188,0.2
19,6,254.1817,922.4611,-668.2794,0.2
19,7,244.18878,924.85376,-680.665,0.2
19,8,264.98212,931.16614,-666.184,0.2
19,9,230.68933,917.02625,-686.3369,0.2
20,0,738.209,1350.7241,-612.51514,0.2
20,1,750.25684,1349.1616,-598.9048,0.2
20,2,737.38513,1351.9078,-614.5227,0.2
20,3,736.20197,1351.446,-615.2441,0.2
20,4,746.4396,1350.9048,-604.4652,0.2
20,5,741.937,1348.4177,-606.4807,0.2
20,6,739.99677,1350.8671,-610.8703,0.2
20,7,744.7973,1353.6975,-608.9002,0.2
20,8,742.62036,1355.9094,-613.28906,0.2
20,9,743.30804,1345.5496,-602.2415,0.2
21,0,893.7187,1464.9469,-571.2282,0.2
21,1,882.06384,1469.7727,-587.70886,0.2
21,2,894.4158,1460.0148,-565.599,0.2
21,3,887.7069,1469.9884,-582.2815,0.2
21,4,898.8922,1470.8859,-571.99365,0.2
21,5,882.37225,1456.9802,-574.608,0.2
21,6,883.1785,1469.8662,-586.6877,0.2
21,7,881.3651,1460.621,-579.25586,0.2
21,8,907.39514,1468.5546,-561.1594,0.2
21,9,876.549,1470.8901,-594.3411,0.2
22,0,637.21045,1249.0366,-611.8262,0.2
22,1,646.1767,1240.7057,-594.529,0.2
22,2,642.92303,1251.6866,-608.7636,0.2
22,3,636.76587,1250.2937,-613.52783,0.2
22,4,649.5836,1236.5455,-586.9619,0.2
22,5,645.89166,1241.9005,-596.00885,0.2
22,6,628.8485,1241.5624,-612.71387,0.2
22,7,630.139,1246.463,-616.32404,0.2
22,8,634.3738,1243.1359,-608.7621,0.2
22,9,633.2018,1245.625,-612.4232,0.2
23,0,817.18494,1430.7186,-613.5337,0.2
23,1,817.1169,1435.6587,-618.5418,0.2
23,2,826.6138,1425.7416,-599.1278,0.2
23,3,816.6304,1424.3246,-607.6942,0.2
23,4,809.60767,1428.836,-619.2284,0.2
23,5,831.62366,1429.3707,-597.7471,0.2
23,6,817.5073,1434.9983,-617.49097,0.2
23,7,814.58813,1431.4222,-616.8341,0.2
23,8,815.55005,1434.1248,-618.5747,0.2
23,9,806.81104,1428.8165,-622.0055,0.2
24,0,690.2568,1277.3334,-587.0766,0.2
24,1,665.8223,1280.3035,-614.48114,0.2
24,2,676.7978,1287.6895,-610.89166,0.2
24,3,671.06506,1286.8047,-615.7396,0.2
24,4,675.72363,1275.5371,-599.8135,0.2
24,5,658.82947,1277.7241,-618.89465,0.2
24,6,678.79517,1274.8063,-596.0111,0.2
24,7,670.38196,1282.3322,-611.9502,0.2
24,8,678.9372,1283.7761,-604.8389,0.2
24,9,657.83386,1288.5415,-630.70764,0.2
25,0,891.30237,1446.77,-555.46765,0.2
25,1,884.17957,1442.9331,-558.75354,0.2
25,2,887.3124,1437.2075,-549.89514,0.2
25,3,886.51843,1438.0784,-551.55994,0.2
25,4,880.5264,1443.0868,-562.56036,0.2
25,5,885.65753,1448.4734,-562.81586,0.2
25,6,879.30786,1439.995,-560.68713,0.2
25,7,897.06726,1439.4803,-542.4131,0.2
25,8,884.0438,1441.9718,-557.928,0.2
25,9,889.5135,1440.2224,-550.7089,0.2
26,0,924.54865,1482.0723,-557.5236,0.2
26,1,917.2588,1481.6923,-564.4335,0.2
26,2,909.7219,1484.7114,-574.9895,0.2
26,3,919.29724,1484.8527,-565.5554,0.2
26,4,913.9069,1481.914,-568.007,0.2
26,5,916.79004,1481.3275,-564.5375,0.2
26,6,917.81116,1480.9269,-563.1157,0.2
26,7,922.1706,1479.1394,-556.9688,0.2
26,8,924.822,1478.334,-553.51196,0.2
26,9,921.36554,1480.673,-559.30743,0.2
27,0,251.99786,880.9664,-628.9685,0.2
27,1,227.44836,881.58594,-654.1376,0.2
27,2,244.8761,889.2785,-644.4024,0.2
27,3,249.63489,881.3941,-631.7592,0.2
27,4,251.94263,877.75476,-625.81213,0.2
27,5,261.93872,876.30194,-614.3632,0.2
27,6,241.81952,879.13025,-637.3107,0.2
27,7,235.68927,886.10406,-650.4148,0.2
27,8,234.17645,887.70636,-653.5299,0.2
27,9,257.5959,882.375,-624.7791,0.2
28,0,299.1034,916.4844,-617.381,0.2
28,1,295.5393,912.3958,-616.8565,0.2
28,2,296.62262,922.2115,-625.58887,0.2
28,3,297.48505,913.567,-616.082,0.2
28,4,310.5,916.081,-605.581,0.2
28,5,291.39948,914.2215,-622.822,0.2
28,6,306.22083,920.8546,-614.6338,0.2
28,7,306.1109,919.3142,-613.2033,0.2
28,8,304.3095,915.35095,-611.04144,0.2
28,9,298.09387,921.3855,-623.2916,0.2
29,0,547.105,1156.2177,-609.1127,0.2
29,1,556.9643,1146.9678,-590.0035,0.2
29,2,551.10077,1156.1766,-605.07587,0.2
29,3,558.0837,1147.3075,-589.2238,0.2
29,4,558.96216,1148.4686,-589.5065,0.2
29,5,544.8127,1148.771,-603.9583,0.2
29,6,556.46484,1148.7849,-592.32007,0.2
29,7,547.49854,1146.7688,-599.27026,0.2
29,8,542.0495,1148.252,-606.20245,0.2
29,9,557.95935,1147.8406,-589.8812,0.2
30,0,1156.1367,1621.1144,-464.9776,0.2
30,1,1154.0398,1620.3293,-466.2896,0.2
30,2,1162.013,1615.8379,-453.825,0.2
30,3,1144.4467,1621.4305,-476.98386,0.2
30,4,1157.0354,1618.6235,-461.58813,0.2
30,5,1152.3448,1620.2922,-467.94736,0.2
30,6,1148.0056,1616.0178,-468.01215,0.2
30,7,1150.9044,1615.988,-465.08362,0.2
30,8,1156.1815,1622.8108,-466.62924,0.2
30,9,1153.3652,1621.664,-468.29874,0.2
31,0,400.8427,1017.1084,-616.2657,0.2
31,1,407.6811,1019.89636,-612.2153,0.2
31,2,402.935,1021.35004,-618.41504,0.2
31,3,399.8114,1022.3988,-622.5874,0.2
31,4,408.60822,1024.5524,-615.94415,0.2
31,5,411.89795,1021.41095,-609.513,0.2
31,6,383.83752,1022.62805,-638.7905,0.2
31,7,376.26282,1024.5309,-648.26807,0.2
31,8,394.23163,1010.4421,-616.21045,0.2
31,9,398.82062,1022.2162,-623.39557,0.2
32,0,707.9862,1234.8044,-526.81824,0.2
32,1,710.3289,1240.8412,-530.51227,0.2
32,2,701.3472,1237.0098,-535.66254,0.2
32,3,722.4423,1242.0831,-519.6408,0.2
32,4,707.2176,1230.7064,-523.48883,0.2
32,5,711.9715,1234.1311,-522.1596,0.2
32,6,708.1285,1237.4468,-529.3183,0.2
32,7,721.30756,1235.9264,-514.61884,0.2
32,8,705.88043,1231.7136,-525.8332,0.2
32,9,708.15094,1235.0591,-526.90814,0.2
33,0,271.67755,903.7486,-632.07104,0.2
33,1,278.76257,898.55316,-619.7906,0.2
33,2,289.22998,899.26984,-610.03986,0.2
33,3,272.8321,893.88403,-621.05194,0.2
33,4,297.21582,898.1718,-600.956,0.2
33,5,282.25293,903.1106,-620.85767,0.2
33,6,288.33032,898.44556,-610.11523,0.2
33,7,285.65118,894.849,-609.1978,0.2
33,8,280.42273,893.2529,-612.8302,0.2
33,9,280.37598,905.316,-624.94,0.2
34,0,1272.0148,1741.2074,-469.19263,0.2
34,1,1261.0776,1740.2867,-479.20914,0.2
34,2,1268.087,1741.2338,-473.1467,0.2
34,3,1257.6565,1740.5757,-482.91916,0.2
34,4,1266.5093,1737.3859,-470.8766,0.2
34,5,1258.2749,1736.9402,-478.66525,0.2
34,6,1263.8511,1747.3087,-483.45758,0.2
34,7,1268.8608,1746.0468,-477.18585,0.2
34,8,1261.3406,1747.6383,-486.29767,0.2
34,9,1264.1597,1738.6854,-474.52582,0.2
35,0,654.5854,1205.9347,-551.3493,0.2
35,1,662.91705,1208.2788,-545.36176,0.2
35,2,657.8062,1206.8568,-549.0506,0.2
35,3,647.1,1202.5398,-555.4398,0.2
35,4,672.8656,1209.549,-536.68335,0.2
35,5,669.0898,1203.023,-533.93317,0.2
35,6,664.23724,1198.6786,-534.44135,0.2
35,7,652.55676,1200.7484,-548.19165,0.2
35,8,650.0349,1206.6819,-556.647,0.2
35,9,653.5033,1202.7836,-549.2803,0.2
36,0,645.8463,1201.6102,-555.7639,0.2
36,1,649.6387,1188.0992,-538.4606,0.2
36,2,642.62036,1186.8406,-544.2202,0.2
36,3,659.02954,1187.165,-528.1355,0.2
36,4,637.61035,1191.6149,-554.0045,0.2
36,5,642.6659,1187.6608,-544.9949,0.2
36,6,648.74786,1184.9539,-536.206,0.2
36,7,637.3682,1194.6619,-557.29364,0.2
36,8,645.74274,1191.6621,-545.9194,0.2
36,9,626.44336,1192.3752,-565.9319,0.2
37,0,683.1913,1197.7493,-514.558,0.2
37,1,678.24396,1201.7332,-523.4892,0.2
37,2,664.7076,1196.2478,-531.5402,0.2
37,3,680.1045,1198.9127,-518.8082,0.2
37,4,693.7886,1201.6099,-507.8213,0.2
37,5,699.0137,1198.4136,-499.39993,0.2
37,6,682.5505,1196.9963,-514.44586,0.2
37,7,668.65155,1199.1272,-530.47565,0.2
37,8,673.5631,1192.6382,-519.0751,0.2
37,9,685.84973,1199.8062,-513.9564,0.2
38,0,815.1521,1299.9424,-484.79025,0.2
38,1,800.04205,1290.0414,-489.99933,0.2
38,2,789.18054,1295.0278,-505.84726,0.2
38,3,793.76746,1291.0928,-497.32532,0.2
38,4,789.40344,1296.514,-507.11057,0.2
38,5,791.6382,1294.7743,-503.13608,0.2
38,6,799.868,1293.4331,-493.56512,0.2
38,7,802.51685,1293.8572,-491.3403,0.2
38,8,796.39343,1292.2114,-495.818,0.2
38,9,803.60034,1297.446,-493.8457,0.2
39,0,1031.4199,1523.339,-491.9191,0.2
39,1,1045.4836,1525.467,-479.9834,0.2
39,2,1029.2378,1522.0593,-492.8216,0.2
39,3,1033.9966,1528.8015,-494.80487,0.2
39,4,1026.4286,1520.9478,-494.51917,0.2
39,5,1027.6948,1525.0464,-497.3515,0.2
39,6,1026.508,1524.3538,-497.84567,0.2
39,7,1032.1581,1529.9535,-497.7954,0.2
39,8,1034.7706,1528.5045,-493.73392,0.2
39,9,1026.0133,1523.7655,-497.7522,0.2
40,0,1164.76,1599.8783,-435.11832,0.2
40,1,1166.2323,1600.0002,-433.76797,0.2
40,2,1165.0914,1595.023,-429.9315,0.2
40,3,1172.0272,1596.5078,-424.4806,0.2
40,4,1171.8853,1597.9177,-426.03247,0.2
40,5,1159.8401,1596.334,-436.49384,0.2
40,6,1159.8107,1589.3126,-429.50198,0.2
40,7,1159.869,1596.4673,-436.5983,0.2
40,8,1167.6478,1594.3204,-426.67264,0.2
40,9,1177.8323,1591.0,-413.1678,0.2
41,0,128.97614,745.61914,-616.643,0.2
41,1,125.16968,746.57715,-621.4075,0.2
41,2,127.02472,745.1054,-618.0807,0.2
41,3,125.743835,756.8364,-631.0926,0.2
41,4,137.26208,743.1899,-605.9278,0.2
41,5,136.20721,749.70654,-613.4993,0.2
41,6,130.89429,747.2842,-616.3899,0.2
41,7,133.37488,752.6313,-619.2564,0.2
41,8,138.71979,739.1732,-600.4534,0.2
41,9,133.58417,751.6992,-618.11505,0.2
42,0,863.1566,1343.8741,-480.71756,0.2
42,1,863.8455,1345.2896,-481.44403,0.2
42,2,870.16626,1346.9232,-476.75696,0.2
42,3,870.56604,1345.1582,-474.5922,0.2
42,4,868.7782,1342.6825,-473.90427,0.2
42,5,872.3771,1346.0903,-473.7133,0.2
42,6,878.73755,1349.866,-471.12842,0.2
42,7,868.1022,1347.6215,-479.5193,0.2
42,8,871.688,1339.5515,-467.86353,0.2
42,9,863.26,1343.8981,-480.63803,0.2
43,0,740.2342,1233.4619,-493.22772,0.2
43,1,737.75494,1231.0696,-493.31464,0.2
43,2,729.5934,1231.876,-502.2826,0.2
43,3,732.1339,1229.2057,-497.07178,0.2
43,4,754.9739,1225.3739,-470.4,0.2
43,5,729.16516,1225.3988,-496.23364,0.2
43,6,737.6167,1226.9772,-489.3605,0.2
43,7,730.5809,1229.0037,-498.4228,0.2
43,8,745.72815,1231.3007,-485.57248,0.2
43,9,734.1305,1227.6517,-493.52124,0.2
44,0,720.5376,1228.2769,-507.73926,0.2
44,1,710.6391,1226.8844,-516.2453,0.2
44,2,714.5427,1228.8811,-514.3384,0.2
44,3,718.5581,1228.1841,-509.62595,0.2
44,4,722.4877,1224.1852,-501.69748,0.2
44,5,718.56696,1231.9119,-513.3449,0.2
44,6,716.5917,1227.0801,-510.48843,0.2
44,7,710.8116,1234.1855,-523.37396,0.2
44,8,717.0755,1235.3019,-518.2264,0.2
44,9,707.62946,1232.4723,-524.84283,0.2
45,0,892.26874,1345.3911,-453.12238,0.2
45,1,892.63306,1351.4893,-458.85623,0.2
45,2,885.6617,1348.1034,-462.4417,0.2
45,3,888.1251,1344.853,-456.72794,0.2
45,4,885.10535,1339.8666,-454.76123,0.2
45,5,887.5947,1345.3403,-457.7456,0.2
45,6,888.0574,1343.849,-455.79163,0.2
45,7,888.911,1349.5367,-460.62576,0.2
45,8,887.9344,1341.6487,-453.7143,0.2
45,9,885.5483,1348.195,-462.64667,0.2
46,0,677.6771,1185.2933,-507.61618,0.2
46,1,688.45166,1180.0409,-491.58923,0.2
46,2,671.52893,1183.4479,-511.91898,0.2
46,3,676.8544,1177.2188,-500.36438,0.2
46,4,673.64545,1180.909,-507.2636,0.2
46,5,674.8545,1178.308,-503.45352,0.2
46,6,685.7517,1173.1958,-487.4441,0.2
46,7,667.50854,1183.6561,-516.1476,0.2
46,8,685.7452,1179.0023,-493.25714,0.2
46,9,681.81537,1174.8639,-493.04852,0.2
47,0,796.99005,1292.5585,-495.56842,0.2
47,1,797.3804,1286.5599,-489.1796,0.2
47,2,798.0839,1289.6216,-491.53766,0.2
47,3,808.90216,1288.6733,-479.77118,0.2
47,4,796.9409,1293.0627,-496.1218,0.2
47,5,790.1668,1292.8232,-502.65643,0.2
47,6,797.24084,1291.0796,-493.83878,0.2
47,7,802.07996,1294.2814,-492.20145,0.2
47,8,802.9313,1295.3021,-492.37082,0.2
47,9,802.4747,1291.3694,-488.8947,0.2
48,0,246.32446,791.095,-544.7705,0.2
48,1,238.88165,795.18243,-556.3008,0.2
48,2,251.54407,791.6124,-540.06836,0.2
48,3,236.96112,791.29877,-554.33765,0.2
48,4,245.62659,796.9594,-551.3328,0.2
48,5,244.72028,791.4239,-546.7036,0.2
48,6,239.57996,793.756,-554.176,0.2
48,7,241.05652,786.94775,-545.89124,0.2
48,8,232.8216,787.4261,-554.6045,0.2
48,9,239.9516,793.8151,-553.8635,0.2
49,0,837.60876,1327.1611,-489.5524,0.2
49,1,850.2627,1331.6239,-481.3612,0.2
49,2,844.682,1330.5424,-485.86032,0.2
49,3,852.54126,1328.8517,-476.3104,0.2
49,4,838.79846,1329.8243,-491.02588,0.2
49,5,849.1953,1330.6096,-481.4143,0.2
49,6,838.1317,1330.4347,-492.30295,0.2
49,7,843.7366,1329.6997,-485.96313,0.2
49,8,843.31165,1328.133,-484.8214,0.2
49,9,840.4901,1330.3821,-489.892,0.2
50,0,1254.158,1681.4482,-427.2903,0.2
50,1,1243.4628,1677.198,-433.73523,0.2
50,2,1247.4275,1677.1755,-429.74805,0.2
50,3,1256.5686,1675.7357,-419.16705,0.2
50,4,1259.719,1674.3866,-414.66766,0.2
50,5,1261.6941,1675.1306,-413.43658,0.2
50,6,1249.4819,1675.7623,-426.28033,0.2
50,7,1251.022,1673.86,-422.838,0.2
50,8,1250.0613,1673.6244,-423.56305,0.2
50,9,1251.5605,1678.0116,-426.4511,0.2
