global_epoch,discr_epoch,d_loss
17,6,1595.9299
17,7,1630.5281
17,8,1539.5491
17,9,1610.9028
17,10,1595.2285
17,11,1619.2858
18,0,1957.3413
18,1,1940.3296
18,2,1925.0317
18,3,1949.2573
18,4,1935.1841
18,5,1930.2007
18,6,1920.4227
18,7,1968.001
18,8,1925.5286
18,9,1923.444
18,10,1915.8357
18,11,1949.2017
19,0,1325.0176
19,1,1356.0728
19,2,1390.5164
19,3,1385.9769
19,4,1357.8376
19,5,1365.8491
19,6,1330.8402
19,7,1326.4805
19,8,1339.8159
19,9,1373.0535
19,10,1356.8369
19,11,1349.8936
20,0,2304.3157
20,1,2245.9531
20,2,2269.329
20,3,2306.005
20,4,2271.468
20,5,2281.5142
20,6,2265.9321
20,7,2312.7275
20,8,2220.6663
20,9,2276.3184
20,10,2260.9126
20,11,2272.1538
21,0,1953.9377
21,1,1958.2891
21,2,1966.3901
21,3,1914.6777
21,4,1975.336
21,5,1971.6165
21,6,1920.1841
21,7,1949.5032
21,8,1981.3362
21,9,1913.958
21,10,1942.669
21,11,1942.8193
22,0,1836.8762
22,1,1847.4884
22,2,1830.6837
22,3,1878.002
22,4,1843.0427
22,5,1848.2626
22,6,1796.717
22,7,1820.5581
22,8,1806.9546
22,9,1829.5986
22,10,1837.3896
22,11,1883.0337
23,0,1793.5598
23,1,1774.8364
23,2,1803.6768
23,3,1742.6217
23,4,1798.8932
23,5,1793.5085
23,6,1828.0547
23,7,1747.7738
23,8,1823.0195
23,9,1779.898
23,10,1798.7332
23,11,1781.9316
24,0,1501.667
24,1,1540.605
24,2,1527.3188
24,3,1507.9482
24,4,1500.0381
24,5,1478.8656
24,6,1541.738
24,7,1543.1272
24,8,1502.9216
24,9,1508.4485
24,10,1499.3378
24,11,1489.1492
25,0,1484.7056
25,1,1466.0242
25,2,1484.3374
25,3,1486.0525
25,4,1470.1245
25,5,1495.4944
25,6,1459.3799
25,7,1447.8331
25,8,1464.6072
25,9,1484.3398
25,10,1518.9424
25,11,1493.5896
26,0,1945.173
26,1,1978.4938
26,2,1941.8743
26,3,1989.2273
26,4,1994.238
26,5,1947.8619
26,6,1945.5173
26,7,1966.0631
26,8,1941.7941
26,9,1967.2256
26,10,1959.8461
26,11,1960.1046
27,0,1891.7178
27,1,1877.662
27,2,1924.0708
27,3,1886.3157
27,4,1910.2349
27,5,1921.0575
27,6,1887.426
27,7,1866.4368
27,8,1887.5531
27,9,1871.6143
27,10,1872.5675
27,11,1870.252
28,0,1893.1982
28,1,1876.8956
28,2,1920.9908
28,3,1874.624
28,4,1898.6934
28,5,1887.1736
28,6,1916.4481
28,7,1908.0271
28,8,1924.2089
28,9,1897.2333
28,10,1850.3164
28,11,1932.2012
29,0,1872.4014
29,1,1892.648
29,2,1892.1414
29,3,1850.6807
29,4,1852.4166
29,5,1854.5365
29,6,1844.9648
29,7,1895.7598
29,8,1877.2046
29,9,1836.3441
29,10,1851.9926
29,11,1906.9448
30,0,1938.5531
30,1,1895.5381
30,2,1915.4177
30,3,1959.7012
30,4,1898.229
30,5,1961.5656
30,6,1974.8411
30,7,1962.6025
30,8,1933.7609
30,9,1947.6824
30,10,1923.7976
30,11,1939.8672
31,0,1735.9783
31,1,1765.5093
31,2,1675.9451
31,3,1744.3905
31,4,1707.0359
31,5,1709.7574
31,6,1702.8533
31,7,1747.7344
31,8,1709.0836
31,9,1725.3411
31,10,1707.12
31,11,1706.0477
32,0,2166.1753
32,1,2145.9673
32,2,2218.206
32,3,2172.1804
32,4,2129.6897
32,5,2166.4028
32,6,2127.484
32,7,2164.9944
32,8,2187.4692
32,9,2154.7825
32,10,2176.1992
32,11,2172.0054
33,0,2152.7937
33,1,2092.3423
33,2,2154.0464
33,3,2150.8281
33,4,2116.682
33,5,2107.815
33,6,2118.1565
33,7,2151.0645
33,8,2139.6396
33,9,2093.243
33,10,2126.604
33,11,2120.2014
34,0,1344.4388
34,1,1326.295
34,2,1382.491
34,3,1310.6025
34,4,1386.1052
34,5,1337.8342
34,6,1349.4065
34,7,1317.5771
34,8,1352.5302
34,9,1341.9021
34,10,1338.0122
34,11,1341.5333
35,0,1693.6543
35,1,1763.6724
35,2,1743.3566
35,3,1710.418
35,4,1717.0845
35,5,1717.9885
35,6,1690.928
35,7,1691.1799
35,8,1699.6548
35,9,1679.6661
35,10,1666.4004
35,11,1746.9059
36,0,1521.7119
36,1,1513.123
36,2,1481.2141
36,3,1485.8285
36,4,1504.863
36,5,1505.5754
36,6,1513.8379
36,7,1518.8358
36,8,1516.856
36,9,1509.8137
36,10,1505.755
36,11,1507.227
37,0,1643.6841
37,1,1677.227
37,2,1659.8997
37,3,1661.7299
37,4,1613.4001
37,5,1592.6569
37,6,1595.4827
37,7,1676.9668
37,8,1652.5227
37,9,1651.6067
37,10,1649.9607
37,11,1660.1975
38,0,1799.3379
38,1,1827.067
38,2,1811.3315
38,3,1793.9336
38,4,1786.4109
38,5,1789.3392
38,6,1824.8074
38,7,1819.0803
38,8,1791.4343
38,9,1805.3865
38,10,1819.1687
38,11,1851.2161
39,0,1531.0466
39,1,1586.5564
39,2,1539.4535
39,3,1529.1094
39,4,1526.7827
39,5,1566.1256
39,6,1511.3457
39,7,1546.075
39,8,1530.036
39,9,1535.6565
39,10,1544.28
39,11,1551.8577
40,0,1781.005
40,1,1771.0784
40,2,1767.7717
40,3,1778.871
40,4,1768.421
40,5,1837.1716
40,6,1772.6803
40,7,1779.8405
40,8,1765.4624
40,9,1756.3479
40,10,1784.0901
40,11,1776.4818
41,0,1710.5984
41,1,1742.6289
41,2,1736.3708
41,3,1776.6345
41,4,1740.1345
41,5,1773.4707
41,6,1759.1968
41,7,1730.225
41,8,1790.4055
41,9,1759.4261
41,10,1731.5049
41,11,1757.6729
42,0,1945.0667
42,1,1965.944
42,2,1923.7415
42,3,1947.6237
42,4,1941.7731
42,5,1956.5642
42,6,1911.9441
42,7,1877.4465
42,8,1936.9708
42,9,1905.4048
42,10,1932.5155
42,11,1946.9811
43,0,2113.4377
43,1,2198.9739
43,2,2145.9346
43,3,2122.8604
43,4,2121.2388
43,5,2131.2976
43,6,2093.8687
43,7,2136.6707
43,8,2103.6477
43,9,2082.538
43,10,2114.4326
43,11,2121.5635
44,0,1640.8191
44,1,1604.0371
44,2,1617.0793
44,3,1581.5781
44,4,1645.9146
44,5,1660.1807
44,6,1620.8197
44,7,1614.0017
44,8,1596.5765
44,9,1584.7933
44,10,1607.0325
44,11,1625.2661
45,0,2009.1361
45,1,2031.9806
45,2,1969.5012
45,3,1967.8074
45,4,1995.8315
45,5,1978.3518
45,6,1987.3282
45,7,2009.2448
45,8,2008.3187
45,9,2025.7631
45,10,1965.8274
45,11,2001.5942
46,0,2019.9885
46,1,2118.7212
46,2,2055.6218
46,3,2055.1396
46,4,2034.2194
46,5,2027.057
46,6,2060.2805
46,7,2093.6323
46,8,2063.7761
46,9,2026.8468
46,10,2066.7617
46,11,2083.6753
47,0,1722.8359
47,1,1732.3452
47,2,1722.4034
47,3,1711.295
47,4,1750.3654
47,5,1710.6456
47,6,1728.1238
47,7,1742.868
47,8,1691.0422
47,9,1703.8394
47,10,1709.2505
47,11,1740.2407
48,0,2086.775
48,1,2042.0618
48,2,2029.6868
48,3,2022.314
48,4,2029.834
48,5,2010.0078
48,6,1982.7994
48,7,1989.8435
48,8,2012.6702
48,9,2004.1809
48,10,2019.8446
48,11,2067.725
49,0,1585.731
49,1,1650.1306
49,2,1608.3081
49,3,1604.9707
49,4,1609.7554
49,5,1614.8171
49,6,1572.8301
49,7,1614.0886
49,8,1626.1311
49,9,1599.9895
49,10,1569.7903
49,11,1569.5736
50,0,1539.1587
50,1,1519.9857
50,2,1494.4966
50,3,1531.7207
50,4,1544.0767
50,5,1511.1427
50,6,1504.4204
50,7,1551.5359
50,8,1559.3733
50,9,1518.023
50,10,1532.5428
50,11,1559.5432
51,0,1360.0865
51,1,1338.3091
51,2,1322.0537
51,3,1343.0428
51,4,1346.3567
51,5,1336.2634
51,6,1321.031
51,7,1330.7815
51,8,1356.7725
51,9,1340.0076
51,10,1364.7537
51,11,1321.521
52,0,1850.7896
52,1,1862.4097
52,2,1885.798
52,3,1879.5837
52,4,1892.1975
52,5,1829.5311
52,6,1868.2527
52,7,1909.709
52,8,1867.7249
52,9,1872.0857
52,10,1835.283
52,11,1892.136
53,0,1855.6271
53,1,1830.3923
53,2,1821.2933
53,3,1811.3193
53,4,1859.1533
53,5,1844.6423
53,6,1861.0956
53,7,1795.4321
53,8,1801.9937
53,9,1840.1677
53,10,1857.6448
53,11,1834.4329
54,0,1813.0703
54,1,1803.981
54,2,1775.1505
54,3,1800.0376
54,4,1783.1069
54,5,1797.827
54,6,1774.3193
54,7,1796.971
54,8,1745.1558
54,9,1776.3055
54,10,1814.2173
54,11,1797.1647
55,0,2144.7607
55,1,2117.8745
55,2,2119.9985
55,3,2127.9834
55,4,2153.206
55,5,2106.7034
55,6,2126.3066
55,7,2128.6934
55,8,2113.3337
55,9,2152.797
55,10,2131.107
55,11,2141.479
56,0,1714.5826
56,1,1730.8018
56,2,1717.1512
56,3,1701.7759
56,4,1770.4768
56,5,1753.967
56,6,1733.0515
56,7,1719.2583
56,8,1695.6968
56,9,1677.0518
56,10,1730.3391
56,11,1712.8217
57,0,1486.3113
57,1,1484.584
57,2,1495.9626
57,3,1476.8457
57,4,1477.8741
57,5,1469.5039
57,6,1503.3073
57,7,1454.012
57,8,1457.0142
57,9,1485.6896
57,10,1475.1472
57,11,1469.6843
58,0,1912.4753
58,1,1883.5012
58,2,1866.9504
58,3,1896.7501
58,4,1935.1721
58,5,1910.365
58,6,1908.6477
58,7,1925.1582
58,8,1853.2095
58,9,1910.606
58,10,1927.889
58,11,1888.3494
59,0,1657.9895
59,1,1742.3342
59,2,1747.6921
59,3,1701.1022
59,4,1696.8538
59,5,1731.7948
59,6,1733.6831
59,7,1707.7498
59,8,1706.104
59,9,1683.5962
59,10,1752.6442
59,11,1733.679
60,0,1678.0325
60,1,1714.484
60,2,1675.8215
60,3,1638.2218
60,4,1651.697
60,5,1679.3079
60,6,1676.5609
60,7,1655.3225
60,8,1650.0728
60,9,1658.1825
60,10,1661.2783
60,11,1655.4326
61,0,1949.2881
61,1,1983.9037
61,2,1931.1292
61,3,1981.3768
61,4,1953.3374
61,5,1930.3756
61,6,1990.9291
61,7,1943.6031
61,8,1920.0574
61,9,1906.6849
61,10,1912.1921
61,11,1971.908
62,0,2080.4023
62,1,2065.4182
62,2,2109.123
62,3,2085.8271
62,4,2026.488
62,5,2103.025
62,6,2058.2183
62,7,2139.5564
62,8,2067.5579
62,9,2076.5388
62,10,2023.616
62,11,2043.8733
63,0,1957.261
63,1,1945.2329
63,2,1938.0087
63,3,1987.5952
63,4,1910.8091
63,5,1956.0978
63,6,1898.5508
63,7,1960.1652
63,8,1919.5588
63,9,1927.172
63,10,1905.9135
63,11,1927.0804
64,0,1825.962
64,1,1828.9707
64,2,1823.6771
64,3,1786.3877
64,4,1832.912
64,5,1794.9869
64,6,1825.9917
64,7,1821.874
64,8,1813.9495
64,9,1820.6497
64,10,1816.8811
64,11,1815.3256
65,0,1964.1975
65,1,1966.5398
65,2,1942.6062
65,3,1913.0992
65,4,1953.9999
65,5,1958.9185
65,6,1894.5222
65,7,1962.032
65,8,1924.8241
65,9,1914.5369
65,10,1934.4224
65,11,1913.7926
66,0,1776.5927
66,1,1778.8853
66,2,1791.3572
66,3,1741.9169
66,4,1786.4529
66,5,1783.7192
66,6,1779.1256
66,7,1786.7456
66,8,1741.3909
66,9,1752.917
66,10,1750.653
66,11,1772.0741
67,0,1691.5048
67,1,1692.2395
67,2,1701.7458
67,3,1621.1584
67,4,1662.6118
67,5,1687.321
67,6,1680.7153
67,7,1688.1622
67,8,1692.6531
67,9,1675.2465
67,10,1628.4889
67,11,1654.0347
68,0,2234.9775
68,1,2220.6587
68,2,2184.994
68,3,2207.9612
68,4,2252.232
68,5,2203.3164
68,6,2218.5542
68,7,2225.9229
68,8,2185.1956
68,9,2178.168
68,10,2199.4717
68,11,2243.9077
69,0,1807.3298
69,1,1802.272
69,2,1781.2223
69,3,1780.3619
69,4,1787.2721
69,5,1753.8091
69,6,1758.0732
69,7,1789.6041
69,8,1750.9574
69,9,1801.4165
69,10,1763.1007
69,11,1790.4397
70,0,1807.3987
70,1,1813.8491
70,2,1799.8875
70,3,1818.3055
70,4,1851.1704
70,5,1802.636
70,6,1822.8215
70,7,1792.8623
70,8,1787.4382
70,9,1824.7649
70,10,1810.5386
70,11,1779.0284
