uid,sid
4131,1941
4131,60
4131,222
4131,600
4131,3531
4131,469
4131,734
4131,262
4131,132
4131,1671
4131,432
4131,141
4131,1979
4131,611
4131,1944
4131,1079
4131,288
4131,613
4131,297
4131,395
4131,2563
4131,3226
4131,305
4131,103
4131,2150
4131,984
4131,339
4131,1375
4131,789
4131,615
4131,364
4131,1512
4131,1713
4131,380
4131,677
4131,1598
4131,819
4131,1726
4131,267
4131,151
4131,1171
4131,823
4131,926
4131,166
4131,440
4131,832
4131,1265
4131,64
4131,523
4131,452
4131,2269
4131,193
4131,3471
4131,1553
4131,1022
4131,622
4146,184
4146,1281
4146,879
4146,192
4146,1292
4146,484
4146,653
4146,567
4146,57
4146,679
4146,845
4146,330
4146,1301
4146,44
4146,659
4146,168
4146,13
4146,249
4146,51
4146,703
4146,326
4146,2899
4588,623
4588,633
4588,396
4588,1249
3794,872
3794,1606
3794,10
3794,207
3794,6
3794,1377
3794,1004
3794,1056
3794,972
3794,45
3794,371
3794,249
3794,17
3794,105
3794,532
3794,1995
4282,88
4282,2234
4282,3240
4282,881
4282,475
4282,10
4282,1083
4282,442
4282,3109
4282,74
4282,75
4282,1824
4282,1620
4282,325
4282,454
4282,1472
4282,209
4282,214
4282,2339
4282,1486
4282,1837
4282,265
4282,516
4282,1339
4282,274
4282,176
4282,520
4282,299
4282,89
4282,189
4282,314
4282,1593
4282,1020
4282,2684
4282,535
4282,361
4282,1262
4282,1231
4282,2480
4282,94
4282,34
4282,474
4282,476
4282,2221
4282,132
4282,748
4282,1076
4282,164
4282,1674
4282,1676
4282,483
4282,2284
4282,178
4282,975
4282,979
4282,3125
4282,1926
4282,407
4282,1694
4282,344
4282,145
4282,38
4282,2250
4282,1706
4282,211
4282,1590
4282,2497
4282,68
4282,228
4282,424
4282,385
4282,510
4282,106
4282,1720
4282,250
4282,1345
4282,2078
4282,289
4282,2365
4282,2009
4282,1022
4282,862
4282,356
3882,58
3882,227
3882,536
3882,875
3882,40
3882,554
3882,1295
3882,908
3882,1246
3882,1198
3882,1041
3882,233
3882,141
3882,639
3882,485
3882,2272
3882,2529
3882,109
3882,809
3882,234
3882,1438
3882,581
3882,823
3882,829
3882,1735
3882,1266
3882,2808
3882,48
3882,113
3882,1794
4262,208
4262,210
4262,235
4262,88
4262,128
4262,1753
4262,306
4262,778
4262,2107
4262,1423
4262,2278
4262,1321
4262,177
4262,680
4262,1382
4262,1770
4262,2241
4262,121
4262,2309
4262,222
4262,954
4262,943
4262,2315
4262,141
4262,266
4262,1954
4262,7
4262,304
4262,404
4262,1237
4262,109
4262,1375
4262,351
4262,371
4262,243
4262,247
4262,1759
4262,2274
4262,444
4262,183
4262,453
4262,1247
4262,528
4262,112
4262,1361
4262,862
4262,1904
4262,1457
4555,1271
4555,322
4555,149
4555,273
4555,313
4555,1080
4555,419
4555,171
4555,1987
4555,2532
4555,1011
3653,1051
3653,1060
3653,1811
3653,18
3653,1635
3653,3063
3653,1484
3653,3095
3653,149
3653,270
3653,1185
3653,1351
3653,854
3653,1227
3653,744
3653,1688
3653,103
3653,1113
3653,462
3653,1000
3653,1722
3653,433
3653,2694
3653,48
3653,940
4515,536
4515,192
4515,128
4515,22
4515,643
4515,1415
4515,1295
4515,1637
4515,2019
4515,1770
4515,688
4515,923
4515,827
4515,706
4515,3515
4515,1777
4515,954
4515,637
4515,2489
4515,1375
4515,811
4515,1893
4515,64
4515,1733
4515,303
4515,700
4515,1791
4515,1022
4515,723
4515,367
3801,1231
3801,1509
3801,458
3801,581
3641,871
3641,184
3641,2448
3641,892
3641,484
3641,493
3641,209
3641,1241
3641,177
3641,271
3641,295
3641,451
3641,134
3641,1396
3641,1054
3641,637
3641,167
3641,491
3641,342
3641,795
3641,1473
3641,798
3641,62
3641,811
3641,232
3641,243
3641,254
3641,267
3641,23
3641,1245
3641,933
3641,703
3641,448
3641,2429
3641,48
3641,147
3755,1923
3755,1040
3755,1462
3755,788
3755,614
3717,947
3717,630
3717,86
3717,688
3717,474
3717,257
3953,246
3953,5
3953,420
3953,27
3953,134
3953,60
3953,1375
3953,211
3953,104
3953,316
3953,48
3953,147
3953,359
3953,868
4314,126
4314,643
4314,311
4314,541
4314,420
4314,236
4314,578
4314,1156
4314,1056
4314,2283
4314,2529
4314,171
4314,510
4314,1180
4314,700
4314,861
4314,26
4036,627
4036,182
4036,1272
4036,1497
4036,2295
4036,756
4036,1761
4036,1409
4036,1089
4036,568
4036,540
4036,662
4036,808
4036,85
4036,1332
4036,1646
4036,696
4036,590
4036,92
4036,1446
4036,1210
4036,1851
4036,202
4036,361
4036,233
4036,1055
4036,1066
4036,263
4036,349
4036,664
4036,667
4036,1121
4036,62
4036,1000
4036,423
4036,506
4036,1514
4036,267
4036,151
4036,1948
4036,700
4036,710
4036,48
4036,1490
4036,862
4036,1903
4036,1027
4036,52
4083,873
4083,755
4083,974
4083,898
4083,157
4083,57
4083,827
4083,443
4083,2280
4083,137
4083,1530
4083,633
4083,637
4083,376
4083,811
4083,2210
4083,254
4083,581
4083,852
4310,946
4310,1271
4310,3242
4310,1061
4310,1282
4310,882
4310,0
4310,255
4310,5
4310,1817
4310,1610
4310,481
4310,762
4310,207
4310,1611
4310,441
4310,442
4310,449
4310,655
4310,567
4310,1627
4310,1311
4310,794
4310,2575
4310,541
4310,1833
4310,1131
4310,672
4310,1835
4310,270
4310,835
4310,590
4310,1576
4310,451
4310,327
4310,333
4310,1554
4310,1368
4310,601
4310,426
4310,281
4310,485
4310,3277
4310,988
4310,1424
4310,667
4310,795
4310,1473
4310,616
4310,376
4310,377
4310,13
4310,811
4310,232
4310,135
4310,1887
4310,1725
4310,2212
4310,1336
4310,513
4310,823
4310,206
4310,1011
4310,71
4310,936
4310,3164
4310,1016
4310,861
4310,147
4310,2416
4038,498
4038,305
4038,43
4038,371
4038,2699
4038,549
4621,84
4621,5
4621,974
4621,1105
4621,493
4621,57
4621,81
4621,200
4621,1056
4621,430
4621,263
4621,811
4621,68
4621,267
4621,1219
4621,147
4621,52
3822,216
3822,406
3822,452
3822,861
4490,97
4490,1186
4490,60
4490,113
4553,227
4553,963
4553,1612
4553,410
4553,59
4553,236
4553,2865
4553,256
4553,4
4553,271
4553,295
4553,327
4553,345
4553,2931
4553,305
4553,411
4553,2920
4553,62
4553,104
4553,514
4553,525
4553,860
4102,623
4102,1253
4102,881
4102,0
4102,1285
4102,1409
4102,82
4102,1416
4102,236
4102,544
4102,857
4102,718
4102,1368
4102,422
4102,1055
4102,537
4102,266
4102,988
4102,136
4102,143
4102,1036
4102,2361
4102,3313
4102,204
4102,1038
4102,67
4102,1359
4206,124
4206,127
4206,487
4206,896
4206,186
4206,410
4206,156
4206,657
4206,988
4206,139
4206,62
4206,999
4206,819
4206,829
3733,88
3733,85
3733,1374
3733,249
3733,23
3733,26
4622,58
4622,124
4622,1509
4622,789
4622,366
4622,2504
4622,446
4622,1488
4279,946
4279,2105
4279,721
4279,2726
4279,693
4064,626
4064,40
4064,128
4064,10
4064,1287
4064,481
4064,1415
4064,236
4064,680
4064,1645
4064,1341
4064,1442
4064,2978
4064,544
4064,1493
4064,954
4064,971
4064,7
4064,2487
4064,1414
4064,63
4064,1916
4064,1872
4064,404
4064,1757
4064,1874
4064,1538
4064,790
4064,37
4064,38
4064,1323
4064,23
4064,1245
4064,17
4064,448
4064,1361
4818,873
4818,1281
4818,124
4818,127
4818,1532
4818,1409
4818,173
4818,186
4818,1104
4818,493
4818,119
4818,992
4818,541
4818,1317
4818,375
4818,1241
4818,59
4818,1436
4818,1006
4818,580
4818,270
4818,931
4818,1199
4818,1848
4818,333
4818,1212
4818,530
4818,413
4818,175
4818,1269
4818,1274
4818,263
4818,132
4818,389
4818,637
4818,162
4818,2317
4818,769
4818,1414
4818,1780
4818,96
4818,2529
4818,1871
4818,404
4818,44
4818,1100
4818,1375
4818,1698
4818,790
4818,664
4818,41
4818,62
4818,228
4818,1330
4818,921
4818,19
4818,1168
4818,824
4818,203
4818,927
4818,51
4818,399
4818,703
4818,1489
4818,1792
4818,1450
4818,111
4818,414
4818,1219
4818,199
4818,1022
4818,26
4818,1229
4818,723
4818,369
3830,946
3830,3269
3830,1809
3830,124
3830,2451
3830,1288
3830,644
3830,1763
3830,2458
3830,977
3830,2778
3830,2422
3830,2675
3830,177
3830,261
3830,827
3830,537
3830,1585
3830,1274
3830,262
3830,1407
3830,266
3830,2318
3830,2002
3830,645
3830,2266
3830,649
3830,1414
3830,63
3830,1916
3830,2355
3830,44
3830,2040
3830,1716
3830,135
3830,2392
3830,2268
3830,2202
3830,697
3830,1247
3830,1450
3830,1989
3830,2073
3830,199
3830,1794
3830,170
3830,174
4376,2021
4376,88
4376,3240
4376,428
4376,124
4376,123
4376,1285
4376,970
4376,3251
4376,302
4376,447
4376,18
4376,188
4376,87
4376,983
4376,3116
4376,499
4376,1118
4376,160
4376,670
4376,1428
4376,375
4376,1476
4376,55
4376,2664
4376,57
4376,2516
4376,1325
4376,93
4376,2101
4376,3348
4376,1005
4376,265
4376,434
4376,2760
4376,1339
4376,2468
4376,1646
4376,439
4376,1172
4376,833
4376,2814
4376,293
4376,844
4376,309
4376,3285
4376,3042
4376,91
4376,1656
4376,312
4376,451
4376,331
4376,856
4376,1248
4376,857
4376,134
4376,361
4376,2893
4376,468
4376,1056
4376,2220
4376,1058
4376,39
4376,133
4376,1462
4376,146
4376,278
4376,280
4376,1078
4376,2998
4376,395
4376,304
4376,305
4376,2020
4376,1686
4376,198
4376,1424
4376,343
4376,572
4376,2005
4376,1113
4376,349
4376,1263
4376,1315
4376,1124
4376,168
4376,616
4376,1138
4376,376
4376,62
4376,221
4376,2229
4376,2934
4376,1140
4376,811
4376,676
4376,1568
4376,1480
4376,234
4376,2690
4376,1150
4376,1885
4376,15
4376,151
4376,2599
4376,823
4376,690
4376,2167
4376,1196
4376,2695
4376,1207
4376,713
4376,2984
4376,1024
4376,356
4376,161
3698,92
3698,545
3698,556
3698,339
4005,269
4005,765
4005,1294
4005,9
4005,499
4005,375
4005,382
4005,270
4005,827
4005,1244
4005,27
4005,2285
4005,415
4005,38
4005,41
4005,999
4005,49
4005,105
4005,1359
4390,208
4390,56
4390,73
4390,1272
4390,184
4390,470
4390,956
4390,40
4390,1809
4390,246
4390,1812
4390,634
4390,1285
4390,22
4390,892
4390,964
4390,1074
4390,1081
4390,441
4390,1960
4390,487
4390,653
4390,2100
4390,561
4390,1089
4390,1621
4390,2303
4390,786
4390,332
4390,662
4390,1832
4390,1127
4390,804
4390,2949
4390,998
4390,59
4390,420
4390,421
4390,1633
4390,425
4390,2207
4390,1636
4390,1156
4390,1257
4390,258
4390,436
4390,2597
4390,825
4390,284
4390,2437
4390,2243
4390,176
4390,694
4390,295
4390,2408
4390,1653
4390,1388
4390,27
4390,2132
4390,1198
4390,1656
4390,1774
4390,1593
4390,857
4390,338
4390,938
4390,621
4390,137
4390,2195
4390,717
4390,1040
4390,200
4390,1395
4390,1852
4390,1396
4390,865
4390,175
4390,2893
4390,1050
4390,233
4390,1056
4390,469
4390,240
4390,95
4390,734
4390,241
4390,36
4390,1859
4390,477
4390,1067
4390,1462
4390,432
4390,632
4390,1673
4390,146
4390,278
4390,282
4390,287
4390,485
4390,1683
4390,403
4390,1098
4390,1100
4390,984
4390,657
4390,788
4390,139
4390,1109
4390,659
4390,143
4390,346
4390,2017
4390,1878
4390,664
4390,665
4390,666
4390,362
4390,2081
4390,1124
4390,365
4390,1985
4390,2590
4390,376
4390,1139
4390,221
4390,675
4390,1512
4390,1000
4390,380
4390,1003
4390,104
4390,249
4390,2030
4390,1580
4390,1515
4390,1333
4390,1724
4390,1336
4390,1163
4390,433
4390,387
4390,2599
4390,2532
4390,440
4390,1895
4390,1180
4390,695
4390,1896
4390,1011
4390,2507
4390,701
4390,522
4390,523
4390,704
4390,452
4390,112
4390,193
4390,2700
4390,939
4390,1361
4390,1220
4390,1525
4390,147
4390,1221
4390,862
4390,26
4390,1222
4390,1526
4390,1226
4390,1229
4390,724
4390,2594
4390,596
4390,170
4673,134
4673,457
4673,1122
4673,1000
4673,1362
4678,873
4678,880
4678,123
4678,127
4678,1819
4678,766
4678,643
4678,82
4678,978
4678,563
4678,1295
4678,493
4678,662
4678,794
4678,906
4678,2528
4678,1340
4678,390
4678,1347
4678,1348
4678,2711
4678,709
4678,544
4678,1017
4678,2179
4678,3
4678,478
4678,637
4678,1078
4678,162
4678,1374
4678,415
4678,798
4678,41
4678,171
4678,14
4678,1327
4678,142
4678,23
4678,2290
4678,690
4678,1344
4678,204
4678,692
4678,830
4678,49
4678,1349
4678,1445
4678,1899
4678,460
4678,1362
3689,2
3689,2077
3689,1243
3689,109
3689,868
4186,947
4186,881
4186,116
4186,2336
4186,463
4186,134
4186,345
4186,305
4186,211
4186,1891
4186,64
4186,1488
4186,326
4186,355
4186,359
4750,58
4750,602
4750,110
4750,5
4750,758
4750,970
4750,2574
4750,186
4750,906
4750,78
4750,86
4750,149
4750,89
4750,941
4750,1030
4750,94
4750,943
4750,432
4750,609
4750,164
4750,972
4750,973
4750,782
4750,981
4750,575
4750,1140
4750,83
4750,267
4750,1168
4750,64
4750,699
4750,1266
4750,549
4060,110
4060,1064
4060,386
4060,2
4060,416
4060,827
4060,1872
4060,510
4060,820
4060,514
4060,1791
4060,174
4006,208
4006,124
4006,22
4006,499
4006,577
4006,85
4006,270
4006,929
4006,91
4006,1215
4006,134
4006,39
4006,1406
4006,2322
4006,1509
4006,462
4006,38
4006,366
4006,1590
4006,14
4006,1144
4006,617
4006,1598
4006,690
4006,703
4006,326
4006,723
4256,1272
4256,470
4256,764
4256,484
4256,302
4256,447
4256,1089
4256,1092
4256,410
4256,59
4256,1154
4256,4
4256,92
4256,361
4256,2725
4256,380
4256,47
4256,48
4256,1219
3731,58
3731,603
3731,124
3731,1816
3731,1290
3731,1753
3731,53
3731,1084
3731,896
3731,977
3731,978
3731,1235
3731,1306
3731,493
3731,328
3731,567
3731,153
3731,1311
3731,1240
3731,1513
3731,129
3731,922
3731,587
3731,712
3731,413
3731,535
3731,954
3731,1861
3731,639
3731,2197
3731,305
3731,44
3731,496
3731,38
3731,1474
3731,2358
3731,13
3731,228
3731,1330
3731,15
3731,1729
3731,440
3731,1443
3731,206
3731,1789
3731,698
3731,301
3731,105
3731,715
3731,1249
3731,152
3731,26
3731,1027
3731,369
3957,912
3957,916
3957,1509
3957,148
3804,685
3804,1801
3804,2218
3804,606
3804,637
3804,96
3804,44
3804,715
3804,1249
3751,1029
3751,184
3751,97
3751,602
3751,1461
3751,428
3751,881
3751,126
3751,128
3751,635
3751,636
3751,763
3751,776
3751,1961
3751,1626
3751,35
3751,671
3751,1001
3751,678
3751,1964
3751,916
3751,1159
3751,516
3751,930
3751,1210
3751,1554
3751,1223
3751,1941
3751,98
3751,426
3751,1977
3751,1069
3751,2329
3751,364
3751,1141
3751,72
3751,107
3751,1153
3751,1164
3751,151
3751,203
3751,448
3751,1196
3751,316
3751,414
3751,594
3751,1913
3751,205
3751,739
3751,882
3751,5
3751,750
3751,302
3751,2617
3751,898
3751,899
3751,567
3751,569
3751,2125
3751,2625
3751,420
3751,507
3751,120
3751,125
3751,1800
3751,2842
3751,587
3751,179
3751,2711
3751,189
3751,92
3751,451
3751,620
3751,530
3751,938
3751,134
3751,605
3751,263
3751,131
3751,632
3751,282
3751,164
3751,395
3751,491
3751,139
3751,659
3751,667
3751,1121
3751,1123
3751,37
3751,2064
3751,366
3751,373
3751,62
3751,809
3751,1565
3751,424
3751,191
3751,2332
3751,1162
3751,1725
3751,2333
3751,513
3751,1345
3751,698
3751,64
3751,396
3751,1519
3751,840
3751,701
3751,17
3751,48
3751,528
3751,321
3751,193
3751,326
3751,860
3751,1992
3751,1995
3751,52
4286,22
4286,90
4286,156
4286,58
4286,64
3877,662
3877,44
3877,594
3877,521
3877,132
3877,14
3877,254
3877,15
3877,26
3664,97
3664,1253
3664,1287
3664,759
3664,643
3664,1467
3664,1092
3664,786
3664,2
3664,987
3664,332
3664,992
3664,662
3664,901
3664,502
3664,671
3664,1142
3664,2661
3664,516
3664,439
3664,1198
3664,89
3664,1395
3664,418
3664,1396
3664,865
3664,1459
3664,478
3664,158
3664,1091
3664,234
3664,510
3664,511
3664,3079
3664,1359
3664,2191
3664,0
3664,634
3664,754
3664,966
3664,2616
3664,50
3664,117
3664,325
3664,568
3664,794
3664,57
3664,28
3664,833
3664,1844
3664,1388
3664,2924
3664,1391
3664,92
3664,340
3664,134
3664,1020
3664,233
3664,1055
3664,1277
3664,637
3664,280
3664,2531
3664,180
3664,305
3664,560
3664,1086
3664,198
3664,462
3664,1425
3664,363
3664,46
3664,371
3664,380
3664,15
3664,1163
3664,2532
3664,824
3664,67
3664,183
3664,710
3664,48
3664,1792
3664,355
4002,875
4002,44
4002,1336
4002,594
4002,562
4002,624
4002,689
4002,1519
4002,710
4002,26
4022,2370
4022,226
4022,126
4022,311
4022,90
4022,156
4022,535
4022,98
4022,1668
4022,346
4022,151
4022,1443
4022,874
4022,2115
4022,442
4022,74
4022,117
4022,900
4022,86
4022,189
4022,132
4022,1980
4022,997
4022,387
4022,830
4022,67
4402,116
4402,1087
4402,1212
4402,141
4402,1438
4402,414
4402,2874
4402,88
4402,325
4608,626
4608,40
4608,759
4608,481
4608,207
4608,186
4608,1382
4608,30
4608,284
4608,2135
4608,1977
4608,1085
4608,1229
4608,1271
4608,88
4608,1063
4608,808
4608,587
4608,590
4608,189
4608,430
4608,132
4608,888
4608,278
4608,1506
4608,164
4608,1507
4608,560
4608,41
4608,1512
4608,1383
4608,703
4608,48
4608,321
4608,26
3744,84
3744,481
3744,76
3744,1142
3744,1006
3744,2243
3744,1659
3744,200
3744,535
3744,1876
3744,203
3744,206
3744,414
3744,1753
3744,129
3744,515
3744,1388
3744,491
3744,351
3744,1162
3744,15
3744,1383
3744,704
3744,867
3937,227
3937,551
3937,245
3937,428
3937,1064
3937,116
3937,194
3937,10
3937,386
3937,268
3937,456
3937,992
3937,1798
3937,1130
3937,1633
3937,78
3937,258
3937,1837
3937,273
3937,2243
3937,337
3937,422
3937,426
3937,2000
3937,339
3937,346
3937,212
3937,677
3937,510
3937,448
3937,3241
3937,58
3937,187
3937,435
3937,1465
3937,441
3937,75
3937,1616
3937,322
3937,197
3937,808
3937,27
3937,857
3937,1524
3937,1040
3937,34
3937,2001
3937,884
3937,2020
3937,1690
3937,1112
3937,2414
3937,380
3937,249
3937,1725
3937,15
3937,1007
3937,584
3937,1180
3937,452
3937,1249
3937,2397
3937,353
4460,208
4460,946
4460,1043
4460,1955
4460,97
4460,1060
4460,555
4460,1064
4460,116
4460,742
4460,758
4460,1409
4460,481
4460,644
4460,186
4460,563
4460,2618
4460,1105
4460,786
4460,987
4460,9
4460,542
4460,1379
4460,815
4460,818
4460,1770
4460,1198
4460,707
4460,1848
4460,202
4460,864
4460,60
4460,1030
4460,158
4460,1535
4460,2646
4460,96
4460,1114
4460,2330
4460,1590
4460,1336
4460,852
4460,855
4460,199
4460,1063
4460,2295
4460,1072
4460,1960
4460,489
4460,562
4460,2622
4460,2877
4460,541
4460,836
4460,1388
4460,706
4460,714
4460,1217
4460,2804
4460,953
4460,1275
4460,605
4460,746
4460,1068
4460,1507
4460,2143
4460,403
4460,566
4460,1983
4460,1984
4460,659
4460,145
4460,2250
4460,171
4460,1711
4460,813
4460,83
4460,1162
4460,512
4460,1008
4460,166
4460,693
4460,183
4460,452
4460,26
4460,726
4170,123
4170,22
4170,2541
4170,1629
4170,478
4170,96
4170,2038
4170,50
4170,1068
4170,632
4170,760
4170,164
4170,198
4170,139
4170,150
4170,62
4170,19
4170,23
3739,342
3739,322
3739,600
3739,744
3739,501
3739,38
3933,227
3933,956
3933,2595
3933,1815
3933,311
3933,662
3933,1240
3933,439
3933,1281
3933,898
3933,808
3933,922
3933,92
3933,333
3933,134
3933,233
3933,132
3933,377
3933,15
3933,1383
3933,1245
3933,48
3933,26
4766,603
4766,128
4766,386
4766,1285
4766,391
4766,767
4766,153
4766,1833
4766,59
4766,1332
4766,273
4766,835
4766,1199
4766,3
4766,1909
4766,1374
4766,44
4766,784
4766,2390
4766,581
4766,514
4766,1175
4766,554
4766,442
4766,1103
4766,493
4766,270
4766,295
4766,27
4766,451
4766,608
4766,404
4766,1107
4766,990
4766,415
4766,1122
4766,1432
4766,1162
4766,823
4767,870
4767,33
4767,97
4767,40
4767,603
4767,8
4767,269
4767,653
4767,1295
4767,502
4767,78
4767,717
4767,556
4767,103
4767,455
4767,2330
4767,616
4767,267
4767,1196
4767,711
4767,112
4767,199
4767,880
4767,475
4767,441
4767,325
4767,119
4767,567
4767,569
4767,20
4767,4
4767,2129
4767,32
4767,451
4767,530
4767,1273
4767,1274
4767,241
4767,476
4767,605
4767,637
4767,559
4767,298
4767,1865
4767,1094
4767,145
4767,349
4767,663
4767,372
4767,2551
4767,83
4767,15
4767,691
4767,301
4767,703
4767,861
4767,2751
4767,1528
4264,1377
4264,236
4264,1349
4264,1402
4264,425
4264,384
4264,64
4264,838
4446,227
4446,556
4446,558
