global_epoch,gen_epoch,g_loss,vae_loss,gan_loss,anneal
5,9,1082.7489,1119.5347,-36.785816,0.2
6,0,1347.5654,1382.7305,-35.16507,0.2
6,1,1345.6665,1382.0496,-36.383106,0.2
6,2,1345.6909,1381.8263,-36.135315,0.2
6,3,1344.6039,1379.2335,-34.629585,0.2
6,4,1342.4116,1378.4242,-36.01257,0.2
6,5,1343.4807,1380.0504,-36.56968,0.2
6,6,1343.3761,1379.4414,-36.065323,0.2
6,7,1344.2716,1381.4716,-37.19996,0.2
6,8,1342.4635,1379.5925,-37.129063,0.2
6,9,1342.2296,1379.5076,-37.277973,0.2
7,0,1312.3783,1348.5015,-36.123116,0.2
7,1,1310.432,1342.8887,-32.4567,0.2
7,2,1313.0099,1346.6628,-33.652943,0.2
7,3,1309.5643,1343.0638,-33.499565,0.2
7,4,1309.727,1345.7588,-36.0317,0.2
7,5,1309.9366,1344.0508,-34.11413,0.2
7,6,1308.1334,1342.2925,-34.15909,0.2
7,7,1308.9167,1343.8323,-34.91549,0.2
7,8,1309.8448,1342.2402,-32.39538,0.2
7,9,1309.0863,1342.8082,-33.721935,0.2
8,0,1067.9509,1107.708,-39.75711,0.2
8,1,1066.4094,1105.9187,-39.509247,0.2
8,2,1065.1355,1104.5293,-39.393818,0.2
8,3,1065.8867,1105.486,-39.5993,0.2
8,4,1064.8267,1105.1052,-40.278526,0.2
8,5,1064.4674,1107.9172,-43.44984,0.2
8,6,1066.2397,1104.3644,-38.12465,0.2
8,7,1064.7516,1104.3138,-39.562206,0.2
8,8,1064.482,1104.9308,-40.448753,0.2
8,9,1064.6221,1105.4637,-40.84166,0.2
9,0,1268.1423,1304.5247,-36.38233,0.2
9,1,1270.3043,1307.0198,-36.715424,0.2
9,2,1269.1802,1306.4556,-37.27542,0.2
9,3,1267.4352,1302.0104,-34.575157,0.2
9,4,1268.1362,1303.7595,-35.623245,0.2
9,5,1265.5398,1302.83,-37.290108,0.2
9,6,1266.0581,1303.7515,-37.693317,0.2
9,7,1265.1417,1302.7753,-37.633526,0.2
9,8,1268.1384,1307.4927,-39.35425,0.2
9,9,1265.2653,1300.1907,-34.925465,0.2
10,0,1301.4087,1335.9629,-34.554142,0.2
10,1,1300.8683,1335.5543,-34.686085,0.2
10,2,1300.9092,1336.1013,-35.1921,0.2
10,3,1303.8287,1336.0504,-32.2217,0.2
10,4,1300.5955,1332.478,-31.882616,0.2
10,5,1301.0327,1333.9718,-32.939106,0.2
10,6,1299.6764,1334.5144,-34.83805,0.2
10,7,1298.0054,1331.1342,-33.128746,0.2
10,8,1299.2198,1332.6995,-33.479637,0.2
10,9,1300.2284,1333.612,-33.383724,0.2
11,0,1406.5112,1434.5914,-28.080183,0.2
11,1,1407.2986,1435.4087,-28.110155,0.2
11,2,1406.5928,1434.0272,-27.434414,0.2
11,3,1405.4502,1432.9537,-27.503542,0.2
11,4,1406.0258,1434.0109,-27.98514,0.2
11,5,1404.9479,1432.1183,-27.17042,0.2
11,6,1402.7344,1430.4664,-27.732044,0.2
11,7,1405.5858,1434.227,-28.641224,0.2
11,8,1403.0569,1431.0437,-27.986864,0.2
11,9,1404.3309,1433.4896,-29.158667,0.2
12,0,697.6541,739.58264,-41.928505,0.2
12,1,696.90674,738.3173,-41.41059,0.2
12,2,696.4202,736.77344,-40.353233,0.2
12,3,696.61566,738.5679,-41.9522,0.2
12,4,696.7211,734.89264,-38.17152,0.2
12,5,696.82465,737.6382,-40.81354,0.2
12,6,695.6842,738.63135,-42.947174,0.2
12,7,696.42725,736.8582,-40.430958,0.2
12,8,695.3913,737.31195,-41.920647,0.2
12,9,696.075,736.20276,-40.12777,0.2
13,0,1003.4741,1036.3214,-32.84726,0.2
13,1,1004.07074,1036.9562,-32.88546,0.2
13,2,1003.4101,1035.8387,-32.428658,0.2
13,3,1003.4161,1035.3269,-31.910845,0.2
13,4,1005.10986,1038.1836,-33.07376,0.2
13,5,1002.32904,1033.876,-31.546919,0.2
13,6,1001.09076,1033.1354,-32.044643,0.2
13,7,1001.40924,1033.4559,-32.046688,0.2
13,8,1000.0042,1032.7936,-32.789394,0.2
13,9,1002.88824,1035.4957,-32.607506,0.2
14,0,1579.4973,1607.4543,-27.957092,0.2
14,1,1580.1691,1608.3721,-28.202993,0.2
14,2,1577.924,1605.0383,-27.114391,0.2
14,3,1576.6854,1606.9081,-30.22266,0.2
14,4,1575.1447,1604.4259,-29.281284,0.2
14,5,1577.8136,1606.4539,-28.640297,0.2
14,6,1576.875,1605.8453,-28.97029,0.2
14,7,1576.623,1604.6438,-28.020695,0.2
14,8,1575.979,1604.0316,-28.052557,0.2
14,9,1576.3892,1605.4042,-29.015001,0.2
15,0,1181.5798,1215.0116,-33.431824,0.2
15,1,1180.5165,1213.59,-33.073524,0.2
15,2,1178.5374,1212.3037,-33.766327,0.2
15,3,1179.5336,1212.9143,-33.380688,0.2
15,4,1179.0743,1211.779,-32.70469,0.2
15,5,1178.5054,1213.129,-34.623627,0.2
15,6,1179.4341,1212.7368,-33.302696,0.2
15,7,1178.4124,1211.8444,-33.431995,0.2
15,8,1178.4197,1212.6256,-34.205975,0.2
15,9,1177.8948,1213.2295,-35.334778,0.2
16,0,1046.0457,1079.102,-33.056416,0.2
16,1,1044.519,1077.2045,-32.685467,0.2
16,2,1044.6355,1077.1611,-32.525677,0.2
16,3,1042.3707,1074.7085,-32.33773,0.2
16,4,1045.5151,1077.87,-32.35485,0.2
16,5,1043.8086,1077.633,-33.82444,0.2
16,6,1043.9802,1077.242,-33.261673,0.2
16,7,1041.6956,1076.1497,-34.45416,0.2
16,8,1042.0775,1077.3417,-35.264202,0.2
16,9,1040.379,1074.915,-34.535995,0.2
17,0,699.52264,735.63525,-36.112606,0.2
17,1,698.3693,736.7534,-38.384106,0.2
17,2,698.9109,736.2592,-37.34833,0.2
17,3,698.9377,734.1129,-35.175243,0.2
17,4,698.73145,736.02783,-37.296375,0.2
17,5,697.9473,733.8273,-35.879944,0.2
17,6,696.23566,734.7808,-38.545174,0.2
17,7,697.971,735.51056,-37.539528,0.2
17,8,698.1855,734.84686,-36.661373,0.2
17,9,695.1679,733.6506,-38.482666,0.2
18,0,1013.93774,1047.6105,-33.672714,0.2
18,1,1011.4115,1043.4836,-32.07212,0.2
18,2,1012.6336,1045.9912,-33.35758,0.2
18,3,1011.55084,1044.869,-33.318203,0.2
18,4,1011.8933,1044.3518,-32.45848,0.2
18,5,1012.26117,1045.683,-33.421806,0.2
18,6,1011.93335,1046.0422,-34.108856,0.2
18,7,1011.2494,1044.7894,-33.540016,0.2
18,8,1011.4955,1045.5022,-34.006687,0.2
18,9,1010.35345,1042.6953,-32.341885,0.2
19,0,1163.6677,1192.0153,-28.347586,0.2
19,1,1163.2683,1191.727,-28.458738,0.2
19,2,1163.8107,1191.0718,-27.261078,0.2
19,3,1163.9639,1192.2595,-28.295624,0.2
19,4,1163.1577,1190.0764,-26.918657,0.2
19,5,1163.0984,1192.3325,-29.23412,0.2
19,6,1162.7524,1191.5118,-28.759357,0.2
19,7,1164.4778,1192.0083,-27.530485,0.2
19,8,1162.0237,1189.688,-27.664303,0.2
19,9,1162.7897,1191.3107,-28.520952,0.2
20,0,1103.2324,1131.802,-28.56961,0.2
20,1,1102.6652,1130.3542,-27.689104,0.2
20,2,1104.0845,1131.5627,-27.478216,0.2
20,3,1101.9899,1129.5922,-27.602316,0.2
20,4,1102.9326,1130.3333,-27.40061,0.2
20,5,1102.7998,1131.0779,-28.278114,0.2
20,6,1101.5845,1129.7123,-28.127779,0.2
20,7,1100.2412,1130.3461,-30.104836,0.2
20,8,1103.5135,1130.3859,-26.87229,0.2
20,9,1101.0076,1129.9849,-28.977251,0.2
21,0,1239.6254,1272.7621,-33.13672,0.2
21,1,1240.1127,1270.463,-30.350386,0.2
21,2,1239.7078,1270.1987,-30.490978,0.2
21,3,1239.6948,1270.7958,-31.100897,0.2
21,4,1237.7191,1270.016,-32.296925,0.2
21,5,1238.3566,1269.9214,-31.564869,0.2
21,6,1237.7573,1269.1111,-31.35379,0.2
21,7,1237.5555,1268.0458,-30.490263,0.2
21,8,1237.4486,1270.7865,-33.337852,0.2
21,9,1238.5269,1270.198,-31.6711,0.2
22,0,1093.0128,1122.7504,-29.737572,0.2
22,1,1092.943,1123.4601,-30.517126,0.2
22,2,1093.2137,1122.6978,-29.483978,0.2
22,3,1091.7057,1122.8445,-31.138746,0.2
22,4,1092.4037,1122.2899,-29.886232,0.2
22,5,1092.3348,1122.6727,-30.33792,0.2
22,6,1092.1293,1123.4645,-31.335218,0.2
22,7,1092.553,1121.8007,-29.247688,0.2
22,8,1088.2103,1119.3242,-31.113922,0.2
22,9,1089.5363,1120.1191,-30.58286,0.2
23,0,1289.3,1316.0366,-26.736528,0.2
23,1,1289.1052,1315.221,-26.115662,0.2
23,2,1288.6217,1315.1123,-26.490553,0.2
23,3,1287.1855,1314.275,-27.08943,0.2
23,4,1288.2776,1313.8317,-25.55412,0.2
23,5,1287.4205,1314.6809,-27.260336,0.2
23,6,1287.679,1314.0314,-26.35241,0.2
23,7,1286.8748,1314.0331,-27.15828,0.2
23,8,1287.4093,1314.1398,-26.73049,0.2
23,9,1287.298,1313.2717,-25.973795,0.2
24,0,917.14453,950.9384,-33.793865,0.2
24,1,915.83527,949.45844,-33.623184,0.2
24,2,917.63715,951.05334,-33.416183,0.2
24,3,914.777,947.8133,-33.036324,0.2
24,4,917.0481,949.5486,-32.500492,0.2
24,5,916.6022,949.5057,-32.90348,0.2
24,6,915.66846,949.7516,-34.08312,0.2
24,7,913.41095,947.2583,-33.847374,0.2
24,8,913.6919,947.1845,-33.49263,0.2
24,9,914.20135,947.2794,-33.07808,0.2
25,0,1120.2452,1147.5748,-27.329573,0.2
25,1,1119.1438,1148.3307,-29.186829,0.2
25,2,1119.8176,1147.172,-27.35436,0.2
25,3,1121.1932,1148.7354,-27.542091,0.2
25,4,1120.0784,1146.9081,-26.829748,0.2
25,5,1119.9451,1147.5605,-27.615528,0.2
25,6,1119.8586,1149.4161,-29.557512,0.2
25,7,1120.5205,1146.1371,-25.616587,0.2
25,8,1119.2878,1147.5308,-28.242865,0.2
25,9,1120.0623,1148.0453,-27.983011,0.2
26,0,1149.6394,1177.1289,-27.489489,0.2
26,1,1148.5479,1176.3378,-27.789955,0.2
26,2,1149.0741,1174.2833,-25.209288,0.2
26,3,1148.4755,1175.0885,-26.61303,0.2
26,4,1149.4006,1176.3827,-26.982117,0.2
26,5,1149.705,1176.525,-26.820019,0.2
26,6,1147.2268,1173.7634,-26.536566,0.2
26,7,1150.1536,1177.3917,-27.238098,0.2
26,8,1148.0869,1174.4873,-26.400438,0.2
26,9,1146.8566,1173.3563,-26.499811,0.2
27,0,1433.7589,1456.7119,-22.953056,0.2
27,1,1433.4088,1456.368,-22.959236,0.2
27,2,1433.7217,1456.3936,-22.67184,0.2
27,3,1432.3108,1456.4385,-24.127686,0.2
27,4,1432.6215,1455.745,-23.123505,0.2
27,5,1432.238,1455.0542,-22.81619,0.2
27,6,1432.9282,1456.1113,-23.183088,0.2
27,7,1432.1292,1454.959,-22.829828,0.2
27,8,1431.8639,1455.4744,-23.610435,0.2
27,9,1431.8253,1455.0609,-23.23563,0.2
