global_epoch,gen_epoch,g_loss,vae_loss,gan_loss,anneal
5,9,1082.7489,1119.5347,-36.785816,0.2
6,0,1347.5654,1382.7305,-35.16507,0.2
6,1,1345.6665,1382.0496,-36.383106,0.2
6,2,1345.6909,1381.8263,-36.135315,0.2
6,3,1344.6039,1379.2335,-34.629585,0.2
6,4,1342.4116,1378.4242,-36.01257,0.2
6,5,1343.4807,1380.0504,-36.56968,0.2
6,6,1343.3761,1379.4414,-36.065323,0.2
6,7,1344.2716,1381.4716,-37.19996,0.2
6,8,1342.4635,1379.5925,-37.129063,0.2
6,9,1342.2296,1379.5076,-37.277973,0.2
7,0,1312.3783,1348.5015,-36.123116,0.2
7,1,1310.432,1342.8887,-32.4567,0.2
7,2,1313.0099,1346.6628,-33.652943,0.2
7,3,1309.5643,1343.0638,-33.499565,0.2
7,4,1309.727,1345.7588,-36.0317,0.2
7,5,1309.9366,1344.0508,-34.11413,0.2
7,6,1308.1334,1342.2925,-34.15909,0.2
7,7,1308.9167,1343.8323,-34.91549,0.2
7,8,1309.8448,1342.2402,-32.39538,0.2
7,9,1309.0863,1342.8082,-33.721935,0.2
8,0,1067.9509,1107.708,-39.75711,0.2
8,1,1066.4094,1105.9187,-39.509247,0.2
8,2,1065.1355,1104.5293,-39.393818,0.2
8,3,1065.8867,1105.486,-39.5993,0.2
8,4,1064.8267,1105.1052,-40.278526,0.2
8,5,1064.4674,1107.9172,-43.44984,0.2
8,6,1066.2397,1104.3644,-38.12465,0.2
8,7,1064.7516,1104.3138,-39.562206,0.2
8,8,1064.482,1104.9308,-40.448753,0.2
8,9,1064.6221,1105.4637,-40.84166,0.2
9,0,1268.1423,1304.5247,-36.38233,0.2
9,1,1270.3043,1307.0198,-36.715424,0.2
9,2,1269.1802,1306.4556,-37.27542,0.2
9,3,1267.4352,1302.0104,-34.575157,0.2
9,4,1268.1362,1303.7595,-35.623245,0.2
9,5,1265.5398,1302.83,-37.290108,0.2
9,6,1266.0581,1303.7515,-37.693317,0.2
9,7,1265.1417,1302.7753,-37.633526,0.2
9,8,1268.1384,1307.4927,-39.35425,0.2
9,9,1265.2653,1300.1907,-34.925465,0.2
10,0,1301.4087,1335.9629,-34.554142,0.2
10,1,1300.8683,1335.5543,-34.686085,0.2
10,2,1300.9092,1336.1013,-35.1921,0.2
10,3,1303.8287,1336.0504,-32.2217,0.2
10,4,1300.5955,1332.478,-31.882616,0.2
10,5,1301.0327,1333.9718,-32.939106,0.2
10,6,1299.6764,1334.5144,-34.83805,0.2
10,7,1298.0054,1331.1342,-33.128746,0.2
10,8,1299.2198,1332.6995,-33.479637,0.2
10,9,1300.2284,1333.612,-33.383724,0.2
11,0,1406.5112,1434.5914,-28.080183,0.2
11,1,1407.2986,1435.4087,-28.110155,0.2
11,2,1406.5928,1434.0272,-27.434414,0.2
11,3,1405.4502,1432.9537,-27.503542,0.2
11,4,1406.0258,1434.0109,-27.98514,0.2
11,5,1404.9479,1432.1183,-27.17042,0.2
11,6,1402.7344,1430.4664,-27.732044,0.2
11,7,1405.5858,1434.227,-28.641224,0.2
11,8,1403.0569,1431.0437,-27.986864,0.2
11,9,1404.3309,1433.4896,-29.158667,0.2
12,0,697.6541,739.58264,-41.928505,0.2
12,1,696.90674,738.3173,-41.41059,0.2
12,2,696.4202,736.77344,-40.353233,0.2
12,3,696.61566,738.5679,-41.9522,0.2
12,4,696.7211,734.89264,-38.17152,0.2
12,5,696.82465,737.6382,-40.81354,0.2
12,6,695.6842,738.63135,-42.947174,0.2
12,7,696.42725,736.8582,-40.430958,0.2
12,8,695.3913,737.31195,-41.920647,0.2
12,9,696.075,736.20276,-40.12777,0.2
13,0,1003.4741,1036.3214,-32.84726,0.2
13,1,1004.07074,1036.9562,-32.88546,0.2
13,2,1003.4101,1035.8387,-32.428658,0.2
13,3,1003.4161,1035.3269,-31.910845,0.2
13,4,1005.10986,1038.1836,-33.07376,0.2
13,5,1002.32904,1033.876,-31.546919,0.2
13,6,1001.09076,1033.1354,-32.044643,0.2
13,7,1001.40924,1033.4559,-32.046688,0.2
13,8,1000.0042,1032.7936,-32.789394,0.2
13,9,1002.88824,1035.4957,-32.607506,0.2
14,0,1579.4973,1607.4543,-27.957092,0.2
14,1,1580.1691,1608.3721,-28.202993,0.2
14,2,1577.924,1605.0383,-27.114391,0.2
14,3,1576.6854,1606.9081,-30.22266,0.2
14,4,1575.1447,1604.4259,-29.281284,0.2
14,5,1577.8136,1606.4539,-28.640297,0.2
14,6,1576.875,1605.8453,-28.97029,0.2
14,7,1576.623,1604.6438,-28.020695,0.2
14,8,1575.979,1604.0316,-28.052557,0.2
14,9,1576.3892,1605.4042,-29.015001,0.2
15,0,1181.5798,1215.0116,-33.431824,0.2
15,1,1180.5165,1213.59,-33.073524,0.2
15,2,1178.5374,1212.3037,-33.766327,0.2
15,3,1179.5336,1212.9143,-33.380688,0.2
15,4,1179.0743,1211.779,-32.70469,0.2
15,5,1178.5054,1213.129,-34.623627,0.2
15,6,1179.4341,1212.7368,-33.302696,0.2
15,7,1178.4124,1211.8444,-33.431995,0.2
15,8,1178.4197,1212.6256,-34.205975,0.2
15,9,1177.8948,1213.2295,-35.334778,0.2
16,0,1046.0457,1079.102,-33.056416,0.2
16,1,1044.519,1077.2045,-32.685467,0.2
16,2,1044.6355,1077.1611,-32.525677,0.2
16,3,1042.3707,1074.7085,-32.33773,0.2
16,4,1045.5151,1077.87,-32.35485,0.2
16,5,1043.8086,1077.633,-33.82444,0.2
16,6,1043.9802,1077.242,-33.261673,0.2
16,7,1041.6956,1076.1497,-34.45416,0.2
16,8,1042.0775,1077.3417,-35.264202,0.2
16,9,1040.379,1074.915,-34.535995,0.2
17,0,699.52264,735.63525,-36.112606,0.2
17,1,698.3693,736.7534,-38.384106,0.2
17,2,698.9109,736.2592,-37.34833,0.2
17,3,698.9377,734.1129,-35.175243,0.2
17,4,698.73145,736.02783,-37.296375,0.2
17,5,697.9473,733.8273,-35.879944,0.2
17,6,696.23566,734.7808,-38.545174,0.2
17,7,697.971,735.51056,-37.539528,0.2
17,8,698.1855,734.84686,-36.661373,0.2
17,9,695.1679,733.6506,-38.482666,0.2
18,0,1013.93774,1047.6105,-33.672714,0.2
18,1,1011.4115,1043.4836,-32.07212,0.2
18,2,1012.6336,1045.9912,-33.35758,0.2
18,3,1011.55084,1044.869,-33.318203,0.2
18,4,1011.8933,1044.3518,-32.45848,0.2
18,5,1012.26117,1045.683,-33.421806,0.2
18,6,1011.93335,1046.0422,-34.108856,0.2
18,7,1011.2494,1044.7894,-33.540016,0.2
18,8,1011.4955,1045.5022,-34.006687,0.2
18,9,1010.35345,1042.6953,-32.341885,0.2
19,0,1163.6677,1192.0153,-28.347586,0.2
19,1,1163.2683,1191.727,-28.458738,0.2
19,2,1163.8107,1191.0718,-27.261078,0.2
19,3,1163.9639,1192.2595,-28.295624,0.2
19,4,1163.1577,1190.0764,-26.918657,0.2
19,5,1163.0984,1192.3325,-29.23412,0.2
19,6,1162.7524,1191.5118,-28.759357,0.2
19,7,1164.4778,1192.0083,-27.530485,0.2
19,8,1162.0237,1189.688,-27.664303,0.2
19,9,1162.7897,1191.3107,-28.520952,0.2
20,0,1103.2324,1131.802,-28.56961,0.2
20,1,1102.6652,1130.3542,-27.689104,0.2
20,2,1104.0845,1131.5627,-27.478216,0.2
20,3,1101.9899,1129.5922,-27.602316,0.2
20,4,1102.9326,1130.3333,-27.40061,0.2
20,5,1102.7998,1131.0779,-28.278114,0.2
20,6,1101.5845,1129.7123,-28.127779,0.2
20,7,1100.2412,1130.3461,-30.104836,0.2
20,8,1103.5135,1130.3859,-26.87229,0.2
20,9,1101.0076,1129.9849,-28.977251,0.2
21,0,1239.6254,1272.7621,-33.13672,0.2
21,1,1240.1127,1270.463,-30.350386,0.2
21,2,1239.7078,1270.1987,-30.490978,0.2
21,3,1239.6948,1270.7958,-31.100897,0.2
21,4,1237.7191,1270.016,-32.296925,0.2
21,5,1238.3566,1269.9214,-31.564869,0.2
21,6,1237.7573,1269.1111,-31.35379,0.2
21,7,1237.5555,1268.0458,-30.490263,0.2
21,8,1237.4486,1270.7865,-33.337852,0.2
21,9,1238.5269,1270.198,-31.6711,0.2
22,0,1093.0128,1122.7504,-29.737572,0.2
22,1,1092.943,1123.4601,-30.517126,0.2
22,2,1093.2137,1122.6978,-29.483978,0.2
22,3,1091.7057,1122.8445,-31.138746,0.2
22,4,1092.4037,1122.2899,-29.886232,0.2
22,5,1092.3348,1122.6727,-30.33792,0.2
22,6,1092.1293,1123.4645,-31.335218,0.2
22,7,1092.553,1121.8007,-29.247688,0.2
22,8,1088.2103,1119.3242,-31.113922,0.2
22,9,1089.5363,1120.1191,-30.58286,0.2
23,0,1289.3,1316.0366,-26.736528,0.2
23,1,1289.1052,1315.221,-26.115662,0.2
23,2,1288.6217,1315.1123,-26.490553,0.2
23,3,1287.1855,1314.275,-27.08943,0.2
23,4,1288.2776,1313.8317,-25.55412,0.2
23,5,1287.4205,1314.6809,-27.260336,0.2
23,6,1287.679,1314.0314,-26.35241,0.2
23,7,1286.8748,1314.0331,-27.15828,0.2
23,8,1287.4093,1314.1398,-26.73049,0.2
23,9,1287.298,1313.2717,-25.973795,0.2
24,0,917.14453,950.9384,-33.793865,0.2
24,1,915.83527,949.45844,-33.623184,0.2
24,2,917.63715,951.05334,-33.416183,0.2
24,3,914.777,947.8133,-33.036324,0.2
24,4,917.0481,949.5486,-32.500492,0.2
24,5,916.6022,949.5057,-32.90348,0.2
24,6,915.66846,949.7516,-34.08312,0.2
24,7,913.41095,947.2583,-33.847374,0.2
24,8,913.6919,947.1845,-33.49263,0.2
24,9,914.20135,947.2794,-33.07808,0.2
25,0,1120.2452,1147.5748,-27.329573,0.2
25,1,1119.1438,1148.3307,-29.186829,0.2
25,2,1119.8176,1147.172,-27.35436,0.2
25,3,1121.1932,1148.7354,-27.542091,0.2
25,4,1120.0784,1146.9081,-26.829748,0.2
25,5,1119.9451,1147.5605,-27.615528,0.2
25,6,1119.8586,1149.4161,-29.557512,0.2
25,7,1120.5205,1146.1371,-25.616587,0.2
25,8,1119.2878,1147.5308,-28.242865,0.2
25,9,1120.0623,1148.0453,-27.983011,0.2
26,0,1149.6394,1177.1289,-27.489489,0.2
26,1,1148.5479,1176.3378,-27.789955,0.2
26,2,1149.0741,1174.2833,-25.209288,0.2
26,3,1148.4755,1175.0885,-26.61303,0.2
26,4,1149.4006,1176.3827,-26.982117,0.2
26,5,1149.705,1176.525,-26.820019,0.2
26,6,1147.2268,1173.7634,-26.536566,0.2
26,7,1150.1536,1177.3917,-27.238098,0.2
26,8,1148.0869,1174.4873,-26.400438,0.2
26,9,1146.8566,1173.3563,-26.499811,0.2
27,0,1433.7589,1456.7119,-22.953056,0.2
27,1,1433.4088,1456.368,-22.959236,0.2
27,2,1433.7217,1456.3936,-22.67184,0.2
27,3,1432.3108,1456.4385,-24.127686,0.2
27,4,1432.6215,1455.745,-23.123505,0.2
27,5,1432.238,1455.0542,-22.81619,0.2
27,6,1432.9282,1456.1113,-23.183088,0.2
27,7,1432.1292,1454.959,-22.829828,0.2
27,8,1431.8639,1455.4744,-23.610435,0.2
27,9,1431.8253,1455.0609,-23.23563,0.2
28,0,1077.727,1100.5596,-22.832531,0.2
28,1,1076.8143,1099.4423,-22.62788,0.2
28,2,1078.349,1100.8369,-22.487967,0.2
28,3,1077.6516,1099.9991,-22.34754,0.2
28,4,1077.5426,1101.1177,-23.575113,0.2
28,5,1078.1631,1101.7028,-23.539688,0.2
28,6,1076.6775,1099.6798,-23.002289,0.2
28,7,1075.1486,1098.2332,-23.084633,0.2
28,8,1075.6844,1098.2445,-22.560091,0.2
28,9,1075.4218,1098.8607,-23.43892,0.2
29,0,847.9149,875.9401,-28.025187,0.2
29,1,847.03424,876.8866,-29.85234,0.2
29,2,846.786,875.7022,-28.916197,0.2
29,3,846.51416,877.19977,-30.685616,0.2
29,4,844.326,874.20166,-29.875654,0.2
29,5,845.61804,875.4378,-29.819733,0.2
29,6,844.51324,874.3769,-29.863657,0.2
29,7,845.34985,874.2354,-28.885576,0.2
29,8,845.8469,877.3057,-31.458826,0.2
29,9,845.9727,874.8116,-28.838882,0.2
30,0,938.68756,965.84827,-27.16069,0.2
30,1,939.0511,964.7495,-25.698402,0.2
30,2,937.408,964.12225,-26.714249,0.2
30,3,937.8285,964.3683,-26.539804,0.2
30,4,939.56616,965.18005,-25.613884,0.2
30,5,938.7069,963.8697,-25.162796,0.2
30,6,936.3729,963.4327,-27.059727,0.2
30,7,939.0095,964.4652,-25.45568,0.2
30,8,938.5802,964.93555,-26.355331,0.2
30,9,935.66284,962.82196,-27.15915,0.2
31,0,1365.5265,1390.117,-24.590492,0.2
31,1,1364.2933,1388.828,-24.534708,0.2
31,2,1366.2747,1390.8401,-24.565401,0.2
31,3,1366.2494,1391.0842,-24.834894,0.2
31,4,1363.8378,1389.439,-25.601255,0.2
31,5,1367.0577,1391.7152,-24.65753,0.2
31,6,1365.0748,1388.8984,-23.82358,0.2
31,7,1364.0282,1388.679,-24.650743,0.2
31,8,1364.1136,1389.5842,-25.470537,0.2
31,9,1365.1555,1390.0923,-24.936752,0.2
32,0,1107.1134,1130.7638,-23.650427,0.2
32,1,1106.345,1130.2142,-23.86921,0.2
32,2,1107.0336,1131.4791,-24.445547,0.2
32,3,1107.1709,1131.2184,-24.047487,0.2
32,4,1108.179,1132.9312,-24.752254,0.2
32,5,1104.7212,1128.6637,-23.942493,0.2
32,6,1106.1361,1130.4733,-24.337114,0.2
32,7,1104.7705,1129.7716,-25.001074,0.2
32,8,1104.6531,1130.3263,-25.6732,0.2
32,9,1106.0074,1130.0004,-23.992882,0.2
33,0,766.55176,793.249,-26.697279,0.2
33,1,766.8356,795.0769,-28.241322,0.2
33,2,765.1268,792.6217,-27.494925,0.2
33,3,767.73047,795.0329,-27.30245,0.2
33,4,765.83673,795.0865,-29.249783,0.2
33,5,765.6547,793.06836,-27.413664,0.2
33,6,766.6472,794.4739,-27.826683,0.2
33,7,766.9499,793.88226,-26.93238,0.2
33,8,765.94885,794.5099,-28.561054,0.2
33,9,765.4607,792.7581,-27.297447,0.2
34,0,924.1183,949.9161,-25.797777,0.2
34,1,924.4961,951.53345,-27.037333,0.2
34,2,923.44824,950.3303,-26.88206,0.2
34,3,922.4279,950.0264,-27.598513,0.2
34,4,922.8887,951.1195,-28.230848,0.2
34,5,923.6161,950.8495,-27.2334,0.2
34,6,921.7635,949.3489,-27.58539,0.2
34,7,923.24603,951.053,-27.806961,0.2
34,8,924.88513,951.03754,-26.152395,0.2
34,9,923.2356,951.52026,-28.284672,0.2
35,0,1129.4786,1153.1589,-23.680256,0.2
35,1,1128.3184,1151.9625,-23.644178,0.2
35,2,1128.9404,1153.3577,-24.417183,0.2
35,3,1128.6897,1152.065,-23.375225,0.2
35,4,1128.679,1152.3329,-23.653873,0.2
35,5,1128.974,1153.7936,-24.819529,0.2
35,6,1129.4407,1154.7023,-25.261572,0.2
35,7,1127.4932,1153.0367,-25.54357,0.2
35,8,1128.2924,1152.6187,-24.326239,0.2
35,9,1128.722,1152.6929,-23.97085,0.2
36,0,1008.9264,1037.4094,-28.483059,0.2
36,1,1008.4414,1037.6147,-29.173357,0.2
36,2,1007.7493,1035.6249,-27.87557,0.2
36,3,1008.41925,1037.3583,-28.939018,0.2
36,4,1009.7849,1037.0834,-27.29845,0.2
36,5,1007.57825,1036.9664,-29.388199,0.2
36,6,1006.7122,1035.9971,-29.284836,0.2
36,7,1008.271,1036.5001,-28.229136,0.2
36,8,1007.3035,1036.1692,-28.86566,0.2
36,9,1006.3141,1036.3864,-30.072252,0.2
37,0,1151.2495,1176.4141,-25.164562,0.2
37,1,1149.088,1175.9484,-26.86038,0.2
37,2,1152.2225,1177.6752,-25.452627,0.2
37,3,1149.0789,1175.2428,-26.163988,0.2
37,4,1149.0905,1175.2712,-26.180756,0.2
37,5,1148.9933,1174.4896,-25.496283,0.2
37,6,1148.3829,1174.988,-26.605104,0.2
37,7,1150.252,1176.1387,-25.886734,0.2
37,8,1149.8304,1175.3201,-25.489605,0.2
37,9,1148.4171,1174.1774,-25.76025,0.2
38,0,736.9009,762.7283,-25.827402,0.2
38,1,734.46704,761.0824,-26.615326,0.2
38,2,734.43005,760.4293,-25.99926,0.2
38,3,735.1902,761.3393,-26.149086,0.2
38,4,735.4201,760.64294,-25.222837,0.2
38,5,735.3058,761.5107,-26.204895,0.2
38,6,734.4107,761.3765,-26.965834,0.2
38,7,733.7791,760.3261,-26.547026,0.2
38,8,732.28156,759.0149,-26.73335,0.2
38,9,734.6559,761.081,-26.425138,0.2
39,0,1043.8992,1068.1476,-24.248463,0.2
39,1,1042.9241,1066.2001,-23.27603,0.2
39,2,1044.3329,1068.6921,-24.359247,0.2
39,3,1042.4402,1067.3159,-24.87568,0.2
39,4,1042.7411,1067.4604,-24.719318,0.2
39,5,1041.6089,1066.007,-24.398115,0.2
39,6,1042.971,1065.8796,-22.908743,0.2
39,7,1043.6554,1068.1484,-24.493021,0.2
39,8,1042.1636,1067.3304,-25.166885,0.2
39,9,1042.1931,1067.0778,-24.884594,0.2
40,0,1413.24,1432.0521,-18.812094,0.2
40,1,1412.994,1432.0586,-19.064558,0.2
40,2,1411.589,1431.3002,-19.711166,0.2
40,3,1413.9222,1433.7886,-19.866356,0.2
40,4,1412.1844,1431.749,-19.564627,0.2
40,5,1412.5272,1432.4933,-19.96612,0.2
40,6,1412.2156,1432.2966,-20.081007,0.2
40,7,1411.4977,1431.4312,-19.933502,0.2
40,8,1410.3517,1429.8333,-19.481508,0.2
40,9,1410.7418,1430.176,-19.434195,0.2
41,0,1135.7769,1161.9309,-26.154034,0.2
41,1,1136.122,1160.1226,-24.000648,0.2
41,2,1135.4546,1159.4899,-24.035318,0.2
41,3,1135.2043,1160.0201,-24.815825,0.2
41,4,1133.4523,1158.2599,-24.807602,0.2
41,5,1133.619,1158.7559,-25.136883,0.2
41,6,1135.0642,1159.2731,-24.208845,0.2
41,7,1133.8539,1159.6709,-25.817005,0.2
41,8,1133.0856,1158.3857,-25.300217,0.2
41,9,1133.3911,1159.074,-25.68286,0.2
42,0,713.35004,741.02814,-27.678106,0.2
42,1,713.7516,739.80646,-26.054886,0.2
42,2,713.2541,739.6694,-26.415258,0.2
42,3,713.64044,738.9643,-25.323872,0.2
42,4,713.827,740.2562,-26.42921,0.2
42,5,712.57983,738.5057,-25.925856,0.2
42,6,713.79956,739.7887,-25.989109,0.2
42,7,712.4825,738.8863,-26.403782,0.2
42,8,712.7602,739.0041,-26.243906,0.2
42,9,711.0374,737.2413,-26.203842,0.2
43,0,1267.5376,1290.2559,-22.71827,0.2
43,1,1267.201,1290.0485,-22.847391,0.2
43,2,1266.4059,1288.4506,-22.044722,0.2
43,3,1266.6094,1289.5048,-22.895447,0.2
43,4,1266.6598,1289.5933,-22.933468,0.2
43,5,1267.3163,1289.758,-22.441763,0.2
43,6,1266.5626,1290.2386,-23.676058,0.2
43,7,1266.5247,1288.7874,-22.262636,0.2
43,8,1265.7748,1287.3392,-21.564507,0.2
43,9,1265.6875,1288.0865,-22.398998,0.2
44,0,688.06,716.76086,-28.700857,0.2
44,1,685.9528,715.36896,-29.416155,0.2
44,2,685.3318,714.40576,-29.07398,0.2
44,3,684.86926,714.1563,-29.28704,0.2
44,4,686.00964,714.83344,-28.823814,0.2
44,5,685.8699,714.7723,-28.902414,0.2
44,6,684.5873,713.1451,-28.55777,0.2
44,7,685.3424,713.8509,-28.50846,0.2
44,8,684.9641,714.5226,-29.558449,0.2
44,9,684.8217,713.0432,-28.221485,0.2
45,0,732.29144,756.7111,-24.419699,0.2
45,1,730.96576,755.3793,-24.413523,0.2
45,2,730.2561,755.0243,-24.768183,0.2
45,3,732.55273,756.3824,-23.829649,0.2
45,4,730.8093,754.86597,-24.056614,0.2
45,5,731.8505,756.8951,-25.044577,0.2
45,6,730.15674,754.92206,-24.765312,0.2
45,7,732.43475,755.7902,-23.35547,0.2
45,8,730.7103,754.41095,-23.70063,0.2
45,9,731.7395,755.91473,-24.175219,0.2
46,0,1095.9976,1120.9335,-24.935923,0.2
46,1,1094.9525,1120.3027,-25.350163,0.2
46,2,1095.3403,1120.2958,-24.955433,0.2
46,3,1098.0765,1122.9661,-24.88947,0.2
46,4,1097.618,1121.7239,-24.10583,0.2
46,5,1094.9911,1120.1243,-25.133148,0.2
46,6,1096.3917,1119.9241,-23.53238,0.2
46,7,1094.9578,1120.0269,-25.069115,0.2
46,8,1096.5978,1122.2753,-25.677542,0.2
46,9,1094.9746,1119.5789,-24.604242,0.2
47,0,950.4263,976.90076,-26.474463,0.2
47,1,951.23694,977.2176,-25.980646,0.2
47,2,950.7994,975.79694,-24.997551,0.2
47,3,951.2264,975.5794,-24.353,0.2
47,4,950.38245,976.0528,-25.670374,0.2
47,5,949.3305,976.43604,-27.105528,0.2
47,6,950.93066,977.548,-26.617313,0.2
47,7,950.24805,975.52203,-25.273989,0.2
47,8,949.6459,975.92957,-26.283699,0.2
47,9,951.38367,976.22705,-24.843378,0.2
48,0,1232.543,1255.0648,-22.52179,0.2
48,1,1234.042,1256.6384,-22.596468,0.2
48,2,1233.1097,1255.9172,-22.807549,0.2
48,3,1230.6843,1254.3407,-23.656324,0.2
48,4,1231.6365,1254.3201,-22.683617,0.2
48,5,1231.1447,1254.0023,-22.85763,0.2
48,6,1232.2336,1255.6641,-23.430473,0.2
48,7,1230.9373,1253.7793,-22.84205,0.2
48,8,1232.8921,1255.2246,-22.33255,0.2
48,9,1232.2213,1255.1478,-22.926495,0.2
49,0,673.4974,703.6403,-30.142956,0.2
49,1,674.9874,705.378,-30.390585,0.2
49,2,675.66473,704.28,-28.615288,0.2
49,3,673.0428,704.52,-31.477219,0.2
49,4,674.96857,704.93207,-29.963486,0.2
49,5,674.4112,703.53546,-29.12429,0.2
49,6,673.3909,703.7569,-30.365986,0.2
49,7,673.8117,703.3597,-29.547995,0.2
49,8,675.0604,704.54626,-29.485859,0.2
49,9,673.4859,702.82477,-29.338888,0.2
50,0,1502.5957,1524.1406,-21.544975,0.2
50,1,1503.4163,1525.29,-21.87376,0.2
50,2,1501.8528,1524.521,-22.668201,0.2
50,3,1501.4137,1523.5142,-22.100468,0.2
50,4,1501.9989,1524.1359,-22.136904,0.2
50,5,1502.742,1524.3757,-21.633764,0.2
50,6,1502.1216,1524.722,-22.600403,0.2
50,7,1499.7535,1521.601,-21.847416,0.2
50,8,1500.4398,1523.4119,-22.971994,0.2
50,9,1500.3019,1522.388,-22.086111,0.2
51,0,1010.45874,1036.0476,-25.588894,0.2
51,1,1011.2395,1035.941,-24.70156,0.2
51,2,1010.8611,1034.9827,-24.121603,0.2
51,3,1011.1993,1035.643,-24.443693,0.2
51,4,1010.64496,1035.0886,-24.44369,0.2
51,5,1010.6372,1034.8228,-24.185522,0.2
51,6,1011.92676,1035.9574,-24.030617,0.2
51,7,1008.5004,1033.2146,-24.714178,0.2
51,8,1008.4423,1033.4808,-25.038538,0.2
51,9,1011.01624,1034.6444,-23.628187,0.2
52,0,666.8842,696.2336,-29.349363,0.2
52,1,666.5802,695.1396,-28.559414,0.2
52,2,666.28455,694.6749,-28.390366,0.2
52,3,667.94916,696.87616,-28.927004,0.2
52,4,667.1403,696.15485,-29.014519,0.2
52,5,666.11383,696.06085,-29.94701,0.2
52,6,666.55695,695.86536,-29.308424,0.2
52,7,668.01807,696.13257,-28.114485,0.2
52,8,667.4995,696.34125,-28.841726,0.2
52,9,666.3322,696.17053,-29.838339,0.2
53,0,1278.1383,1300.7715,-22.633202,0.2
53,1,1276.9022,1298.8412,-21.938986,0.2
53,2,1277.8663,1300.0015,-22.135098,0.2
53,3,1277.7947,1300.2238,-22.429138,0.2
53,4,1275.8552,1298.7107,-22.855528,0.2
53,5,1277.0251,1299.3705,-22.345318,0.2
53,6,1276.5686,1298.0499,-21.481365,0.2
53,7,1276.1073,1298.3892,-22.28191,0.2
53,8,1277.1215,1299.3417,-22.220268,0.2
53,9,1276.6075,1298.8518,-22.244305,0.2
54,0,733.0668,761.6746,-28.60786,0.2
54,1,732.77374,759.754,-26.980284,0.2
54,2,731.93823,760.3191,-28.380835,0.2
54,3,732.8441,759.9038,-27.059715,0.2
54,4,733.76495,762.479,-28.714067,0.2
54,5,731.8798,760.14557,-28.26577,0.2
54,6,733.2555,760.5184,-27.262909,0.2
54,7,731.74603,760.5533,-28.80726,0.2
54,8,731.6486,759.57825,-27.929651,0.2
54,9,732.57214,760.3885,-27.816334,0.2
55,0,1300.2926,1323.0961,-22.80351,0.2
