global_epoch,discr_epoch,d_loss
10,3,2871.5957
10,4,2873.1553
10,5,2868.0918
10,6,2878.9834
10,7,2832.6606
10,8,2830.106
10,9,2832.8796
11,0,3500.2136
11,1,3545.6636
11,2,3492.6616
11,3,3510.6577
11,4,3499.0571
11,5,3480.7153
11,6,3464.185
11,7,3454.3982
11,8,3462.1611
11,9,3484.6436
12,0,3405.1694
12,1,3418.1523
12,2,3375.6362
12,3,3344.8677
12,4,3362.4885
12,5,3350.9946
12,6,3387.4927
12,7,3347.3367
12,8,3312.5728
12,9,3314.5024
13,0,3016.4553
13,1,3038.242
13,2,3017.5127
13,3,3025.775
13,4,3015.281
13,5,2981.4924
13,6,2990.4277
13,7,2972.4756
13,8,2980.4702
13,9,2967.4048
14,0,2194.5547
14,1,2165.261
14,2,2189.7524
14,3,2178.914
14,4,2187.6113
14,5,2183.2803
14,6,2176.9797
14,7,2163.156
14,8,2145.3867
14,9,2168.529
15,0,3622.803
15,1,3572.1313
15,2,3571.7866
15,3,3562.8203
15,4,3535.1536
15,5,3566.0962
15,6,3540.1099
15,7,3532.9666
15,8,3524.412
15,9,3536.4854
16,0,2421.6313
16,1,2429.3848
16,2,2434.2935
16,3,2429.316
16,4,2389.691
16,5,2435.709
16,6,2412.2495
16,7,2404.4385
16,8,2396.0996
16,9,2390.8948
17,0,2744.3948
17,1,2724.5186
17,2,2710.54
17,3,2692.529
17,4,2756.6528
17,5,2715.0452
17,6,2676.2744
17,7,2701.1436
17,8,2672.3691
17,9,2693.0378
18,0,2180.2546
18,1,2161.4336
18,2,2168.7366
18,3,2145.461
18,4,2153.732
18,5,2171.4072
18,6,2142.9946
18,7,2143.893
18,8,2153.2727
18,9,2145.3906
19,0,2599.9644
19,1,2621.8433
19,2,2611.8186
19,3,2592.462
19,4,2617.0454
19,5,2601.1655
19,6,2593.4263
19,7,2601.0293
19,8,2551.6304
19,9,2604.6099
20,0,2865.6624
20,1,2839.5854
20,2,2772.0063
20,3,2780.2803
20,4,2763.7627
20,5,2795.8215
20,6,2801.043
20,7,2798.7007
20,8,2807.3367
20,9,2782.017
21,0,2750.755
21,1,2744.6763
21,2,2732.9272
21,3,2731.3599
21,4,2740.0005
21,5,2732.5708
21,6,2710.2134
21,7,2722.9175
21,8,2658.002
21,9,2713.1465
22,0,2317.7622
22,1,2288.1924
22,2,2287.1992
22,3,2226.4243
22,4,2300.7217
22,5,2287.44
22,6,2259.566
22,7,2284.0488
22,8,2262.7637
22,9,2240.2344
23,0,2293.3545
23,1,2333.6777
23,2,2340.2134
23,3,2291.3938
23,4,2314.7607
23,5,2304.713
23,6,2306.9019
23,7,2345.3892
23,8,2279.0366
23,9,2284.2144
24,0,2409.4836
24,1,2399.549
24,2,2413.3115
24,3,2377.8657
24,4,2417.6719
24,5,2426.1592
24,6,2399.5933
24,7,2370.553
24,8,2373.5298
24,9,2348.1667
25,0,1937.4092
25,1,1940.2004
25,2,1953.2933
25,3,1933.8044
25,4,1992.8363
25,5,1917.9062
25,6,1938.979
25,7,1961.302
25,8,1900.0266
25,9,1950.706
26,0,2991.226
26,1,2960.57
26,2,2928.0261
26,3,2931.6865
26,4,2906.0796
26,5,2948.39
26,6,2946.6772
26,7,2923.0454
26,8,2949.4163
26,9,2931.4387
27,0,2616.5151
27,1,2601.5474
27,2,2585.4397
27,3,2587.8418
27,4,2630.5378
27,5,2577.6802
27,6,2608.7178
27,7,2584.9165
27,8,2546.7327
27,9,2550.376
28,0,2223.3027
28,1,2163.404
28,2,2179.0022
28,3,2226.8442
28,4,2218.3604
28,5,2196.6992
28,6,2284.7773
28,7,2216.164
28,8,2215.58
28,9,2208.516
