global_epoch,discr_epoch,d_loss
10,3,2871.5957
10,4,2873.1553
10,5,2868.0918
10,6,2878.9834
10,7,2832.6606
10,8,2830.106
10,9,2832.8796
11,0,3500.2136
11,1,3545.6636
11,2,3492.6616
11,3,3510.6577
11,4,3499.0571
11,5,3480.7153
11,6,3464.185
11,7,3454.3982
11,8,3462.1611
11,9,3484.6436
12,0,3405.1694
12,1,3418.1523
12,2,3375.6362
12,3,3344.8677
12,4,3362.4885
12,5,3350.9946
12,6,3387.4927
12,7,3347.3367
12,8,3312.5728
12,9,3314.5024
13,0,3016.4553
13,1,3038.242
13,2,3017.5127
13,3,3025.775
13,4,3015.281
13,5,2981.4924
13,6,2990.4277
13,7,2972.4756
13,8,2980.4702
13,9,2967.4048
14,0,2194.5547
14,1,2165.261
14,2,2189.7524
14,3,2178.914
14,4,2187.6113
14,5,2183.2803
14,6,2176.9797
14,7,2163.156
14,8,2145.3867
14,9,2168.529
15,0,3622.803
15,1,3572.1313
15,2,3571.7866
15,3,3562.8203
15,4,3535.1536
15,5,3566.0962
15,6,3540.1099
15,7,3532.9666
15,8,3524.412
15,9,3536.4854
16,0,2421.6313
16,1,2429.3848
16,2,2434.2935
16,3,2429.316
16,4,2389.691
16,5,2435.709
16,6,2412.2495
16,7,2404.4385
16,8,2396.0996
16,9,2390.8948
17,0,2744.3948
17,1,2724.5186
17,2,2710.54
17,3,2692.529
17,4,2756.6528
17,5,2715.0452
17,6,2676.2744
17,7,2701.1436
17,8,2672.3691
17,9,2693.0378
18,0,2180.2546
18,1,2161.4336
18,2,2168.7366
18,3,2145.461
18,4,2153.732
18,5,2171.4072
18,6,2142.9946
18,7,2143.893
18,8,2153.2727
18,9,2145.3906
19,0,2599.9644
19,1,2621.8433
19,2,2611.8186
19,3,2592.462
19,4,2617.0454
19,5,2601.1655
19,6,2593.4263
19,7,2601.0293
19,8,2551.6304
19,9,2604.6099
20,0,2865.6624
20,1,2839.5854
20,2,2772.0063
20,3,2780.2803
20,4,2763.7627
20,5,2795.8215
20,6,2801.043
20,7,2798.7007
20,8,2807.3367
20,9,2782.017
21,0,2750.755
21,1,2744.6763
21,2,2732.9272
21,3,2731.3599
21,4,2740.0005
21,5,2732.5708
21,6,2710.2134
21,7,2722.9175
21,8,2658.002
21,9,2713.1465
22,0,2317.7622
22,1,2288.1924
22,2,2287.1992
22,3,2226.4243
22,4,2300.7217
22,5,2287.44
22,6,2259.566
22,7,2284.0488
22,8,2262.7637
22,9,2240.2344
23,0,2293.3545
23,1,2333.6777
23,2,2340.2134
23,3,2291.3938
23,4,2314.7607
23,5,2304.713
23,6,2306.9019
23,7,2345.3892
23,8,2279.0366
23,9,2284.2144
24,0,2409.4836
24,1,2399.549
24,2,2413.3115
24,3,2377.8657
24,4,2417.6719
24,5,2426.1592
24,6,2399.5933
24,7,2370.553
24,8,2373.5298
24,9,2348.1667
25,0,1937.4092
25,1,1940.2004
25,2,1953.2933
25,3,1933.8044
25,4,1992.8363
25,5,1917.9062
25,6,1938.979
25,7,1961.302
25,8,1900.0266
25,9,1950.706
26,0,2991.226
26,1,2960.57
26,2,2928.0261
26,3,2931.6865
26,4,2906.0796
26,5,2948.39
26,6,2946.6772
26,7,2923.0454
26,8,2949.4163
26,9,2931.4387
27,0,2616.5151
27,1,2601.5474
27,2,2585.4397
27,3,2587.8418
27,4,2630.5378
27,5,2577.6802
27,6,2608.7178
27,7,2584.9165
27,8,2546.7327
27,9,2550.376
28,0,2223.3027
28,1,2163.404
28,2,2179.0022
28,3,2226.8442
28,4,2218.3604
28,5,2196.6992
28,6,2284.7773
28,7,2216.164
28,8,2215.58
28,9,2208.516
29,0,2527.3809
29,1,2502.0178
29,2,2520.807
29,3,2474.9937
29,4,2458.883
29,5,2516.9795
29,6,2460.6553
29,7,2477.436
29,8,2503.2583
29,9,2453.4033
30,0,2444.461
30,1,2432.2205
30,2,2439.8594
30,3,2459.7793
30,4,2427.089
30,5,2463.0527
30,6,2448.5312
30,7,2412.3413
30,8,2399.0254
30,9,2440.1042
31,0,2010.4331
31,1,2040.4536
31,2,1978.7092
31,3,1954.9547
31,4,1978.4431
31,5,1991.7769
31,6,1943.2491
31,7,1984.5693
31,8,1994.291
31,9,1976.5928
32,0,2512.0278
32,1,2472.8545
32,2,2496.4155
32,3,2471.562
32,4,2471.184
32,5,2470.4404
32,6,2511.7922
32,7,2476.4116
32,8,2470.9265
32,9,2465.3293
33,0,1739.0828
33,1,1679.7926
33,2,1706.9271
33,3,1719.5583
33,4,1749.5812
33,5,1721.0996
33,6,1725.0627
33,7,1727.9285
33,8,1705.1143
33,9,1723.9651
34,0,2481.131
34,1,2515.7383
34,2,2544.3066
34,3,2535.9155
34,4,2503.2458
34,5,2498.1
34,6,2522.6108
34,7,2531.2583
34,8,2522.757
34,9,2499.692
35,0,1833.9585
35,1,1869.0981
35,2,1887.4875
35,3,1829.6855
35,4,1850.2732
35,5,1831.4951
35,6,1875.8503
35,7,1845.4917
35,8,1863.1544
35,9,1841.259
36,0,2342.1265
36,1,2350.8853
36,2,2405.6643
36,3,2455.4302
36,4,2405.021
36,5,2372.4956
36,6,2388.3992
36,7,2348.1
36,8,2432.558
36,9,2373.2468
37,0,1701.7748
37,1,1715.6133
37,2,1722.833
37,3,1743.4258
37,4,1686.6533
37,5,1750.4999
37,6,1712.9004
37,7,1697.9253
37,8,1709.4199
37,9,1729.1648
38,0,2336.5205
38,1,2324.8896
38,2,2366.9678
38,3,2348.5732
38,4,2329.871
38,5,2308.6929
38,6,2268.587
38,7,2316.8948
38,8,2306.5046
38,9,2362.3289
39,0,2369.2788
39,1,2356.6245
39,2,2380.802
39,3,2380.3477
39,4,2352.648
39,5,2441.1143
39,6,2376.231
39,7,2365.0566
39,8,2359.3281
39,9,2393.8745
40,0,2170.3257
40,1,2150.6113
40,2,2193.5806
40,3,2134.233
40,4,2111.1436
40,5,2157.6304
40,6,2111.062
40,7,2167.3262
40,8,2137.1345
40,9,2151.9983
41,0,2434.0833
41,1,2413.3281
41,2,2409.4421
41,3,2372.4124
41,4,2373.1472
41,5,2398.157
41,6,2420.7708
41,7,2366.3865
41,8,2324.0054
41,9,2375.3054
42,0,2845.1753
42,1,2848.0742
42,2,2828.018
42,3,2917.8105
42,4,2819.5
42,5,2832.2021
42,6,2820.3044
42,7,2821.6611
42,8,2832.2383
42,9,2837.7598
43,0,2189.298
43,1,2203.6704
43,2,2206.0884
43,3,2182.6245
43,4,2182.2854
43,5,2192.919
43,6,2237.2202
43,7,2253.1155
43,8,2205.9329
43,9,2219.6997
44,0,2235.5188
44,1,2260.4817
44,2,2286.0803
44,3,2283.0747
44,4,2269.1587
44,5,2266.4092
44,6,2261.215
44,7,2239.5378
44,8,2270.2031
44,9,2263.6309
