global_epoch,discr_epoch,d_loss
10,3,2871.5957
10,4,2873.1553
10,5,2868.0918
10,6,2878.9834
10,7,2832.6606
10,8,2830.106
10,9,2832.8796
11,0,3500.2136
11,1,3545.6636
11,2,3492.6616
11,3,3510.6577
11,4,3499.0571
11,5,3480.7153
11,6,3464.185
11,7,3454.3982
11,8,3462.1611
11,9,3484.6436
12,0,3405.1694
12,1,3418.1523
12,2,3375.6362
12,3,3344.8677
12,4,3362.4885
12,5,3350.9946
12,6,3387.4927
12,7,3347.3367
12,8,3312.5728
12,9,3314.5024
13,0,3016.4553
13,1,3038.242
13,2,3017.5127
13,3,3025.775
13,4,3015.281
13,5,2981.4924
13,6,2990.4277
13,7,2972.4756
13,8,2980.4702
13,9,2967.4048
14,0,2194.5547
14,1,2165.261
14,2,2189.7524
14,3,2178.914
14,4,2187.6113
14,5,2183.2803
14,6,2176.9797
14,7,2163.156
14,8,2145.3867
14,9,2168.529
15,0,3622.803
15,1,3572.1313
15,2,3571.7866
15,3,3562.8203
15,4,3535.1536
15,5,3566.0962
15,6,3540.1099
15,7,3532.9666
15,8,3524.412
15,9,3536.4854
16,0,2421.6313
16,1,2429.3848
16,2,2434.2935
16,3,2429.316
16,4,2389.691
16,5,2435.709
16,6,2412.2495
16,7,2404.4385
16,8,2396.0996
16,9,2390.8948
17,0,2744.3948
17,1,2724.5186
17,2,2710.54
17,3,2692.529
17,4,2756.6528
17,5,2715.0452
17,6,2676.2744
17,7,2701.1436
17,8,2672.3691
17,9,2693.0378
18,0,2180.2546
18,1,2161.4336
18,2,2168.7366
18,3,2145.461
18,4,2153.732
18,5,2171.4072
18,6,2142.9946
18,7,2143.893
18,8,2153.2727
18,9,2145.3906
19,0,2599.9644
19,1,2621.8433
19,2,2611.8186
19,3,2592.462
19,4,2617.0454
19,5,2601.1655
19,6,2593.4263
19,7,2601.0293
19,8,2551.6304
19,9,2604.6099
20,0,2865.6624
20,1,2839.5854
20,2,2772.0063
20,3,2780.2803
20,4,2763.7627
20,5,2795.8215
20,6,2801.043
20,7,2798.7007
20,8,2807.3367
20,9,2782.017
21,0,2750.755
21,1,2744.6763
21,2,2732.9272
21,3,2731.3599
21,4,2740.0005
21,5,2732.5708
21,6,2710.2134
21,7,2722.9175
21,8,2658.002
21,9,2713.1465
22,0,2317.7622
22,1,2288.1924
22,2,2287.1992
22,3,2226.4243
22,4,2300.7217
22,5,2287.44
22,6,2259.566
22,7,2284.0488
22,8,2262.7637
22,9,2240.2344
23,0,2293.3545
23,1,2333.6777
23,2,2340.2134
23,3,2291.3938
23,4,2314.7607
23,5,2304.713
23,6,2306.9019
23,7,2345.3892
23,8,2279.0366
23,9,2284.2144
24,0,2409.4836
24,1,2399.549
24,2,2413.3115
24,3,2377.8657
24,4,2417.6719
24,5,2426.1592
24,6,2399.5933
24,7,2370.553
24,8,2373.5298
24,9,2348.1667
25,0,1937.4092
25,1,1940.2004
25,2,1953.2933
25,3,1933.8044
25,4,1992.8363
25,5,1917.9062
25,6,1938.979
25,7,1961.302
25,8,1900.0266
25,9,1950.706
26,0,2991.226
26,1,2960.57
26,2,2928.0261
26,3,2931.6865
26,4,2906.0796
26,5,2948.39
26,6,2946.6772
26,7,2923.0454
26,8,2949.4163
26,9,2931.4387
27,0,2616.5151
27,1,2601.5474
27,2,2585.4397
27,3,2587.8418
27,4,2630.5378
27,5,2577.6802
27,6,2608.7178
27,7,2584.9165
27,8,2546.7327
27,9,2550.376
28,0,2223.3027
28,1,2163.404
28,2,2179.0022
28,3,2226.8442
28,4,2218.3604
28,5,2196.6992
28,6,2284.7773
28,7,2216.164
28,8,2215.58
28,9,2208.516
29,0,2527.3809
29,1,2502.0178
29,2,2520.807
29,3,2474.9937
29,4,2458.883
29,5,2516.9795
29,6,2460.6553
29,7,2477.436
29,8,2503.2583
29,9,2453.4033
30,0,2444.461
30,1,2432.2205
30,2,2439.8594
30,3,2459.7793
30,4,2427.089
30,5,2463.0527
30,6,2448.5312
30,7,2412.3413
30,8,2399.0254
30,9,2440.1042
31,0,2010.4331
31,1,2040.4536
31,2,1978.7092
31,3,1954.9547
31,4,1978.4431
31,5,1991.7769
31,6,1943.2491
31,7,1984.5693
31,8,1994.291
31,9,1976.5928
32,0,2512.0278
32,1,2472.8545
32,2,2496.4155
32,3,2471.562
32,4,2471.184
32,5,2470.4404
32,6,2511.7922
32,7,2476.4116
32,8,2470.9265
32,9,2465.3293
33,0,1739.0828
33,1,1679.7926
33,2,1706.9271
33,3,1719.5583
33,4,1749.5812
33,5,1721.0996
33,6,1725.0627
33,7,1727.9285
33,8,1705.1143
33,9,1723.9651
34,0,2481.131
34,1,2515.7383
34,2,2544.3066
34,3,2535.9155
34,4,2503.2458
34,5,2498.1
34,6,2522.6108
34,7,2531.2583
34,8,2522.757
34,9,2499.692
35,0,1833.9585
35,1,1869.0981
35,2,1887.4875
35,3,1829.6855
35,4,1850.2732
35,5,1831.4951
35,6,1875.8503
35,7,1845.4917
35,8,1863.1544
35,9,1841.259
36,0,2342.1265
36,1,2350.8853
36,2,2405.6643
36,3,2455.4302
36,4,2405.021
36,5,2372.4956
36,6,2388.3992
36,7,2348.1
36,8,2432.558
36,9,2373.2468
37,0,1701.7748
37,1,1715.6133
37,2,1722.833
37,3,1743.4258
37,4,1686.6533
37,5,1750.4999
37,6,1712.9004
37,7,1697.9253
37,8,1709.4199
37,9,1729.1648
38,0,2336.5205
38,1,2324.8896
38,2,2366.9678
38,3,2348.5732
38,4,2329.871
38,5,2308.6929
38,6,2268.587
38,7,2316.8948
38,8,2306.5046
38,9,2362.3289
39,0,2369.2788
39,1,2356.6245
39,2,2380.802
39,3,2380.3477
39,4,2352.648
39,5,2441.1143
39,6,2376.231
39,7,2365.0566
39,8,2359.3281
39,9,2393.8745
40,0,2170.3257
40,1,2150.6113
40,2,2193.5806
40,3,2134.233
40,4,2111.1436
40,5,2157.6304
40,6,2111.062
40,7,2167.3262
40,8,2137.1345
40,9,2151.9983
41,0,2434.0833
41,1,2413.3281
41,2,2409.4421
41,3,2372.4124
41,4,2373.1472
41,5,2398.157
41,6,2420.7708
41,7,2366.3865
41,8,2324.0054
41,9,2375.3054
42,0,2845.1753
42,1,2848.0742
42,2,2828.018
42,3,2917.8105
42,4,2819.5
42,5,2832.2021
42,6,2820.3044
42,7,2821.6611
42,8,2832.2383
42,9,2837.7598
43,0,2189.298
43,1,2203.6704
43,2,2206.0884
43,3,2182.6245
43,4,2182.2854
43,5,2192.919
43,6,2237.2202
43,7,2253.1155
43,8,2205.9329
43,9,2219.6997
44,0,2235.5188
44,1,2260.4817
44,2,2286.0803
44,3,2283.0747
44,4,2269.1587
44,5,2266.4092
44,6,2261.215
44,7,2239.5378
44,8,2270.2031
44,9,2263.6309
45,0,2027.0248
45,1,1997.374
45,2,2019.2104
45,3,1998.1353
45,4,2040.0652
45,5,1929.4338
45,6,2016.9973
45,7,2043.6213
45,8,2012.3716
45,9,1993.2009
46,0,2241.2192
46,1,2242.4539
46,2,2281.5518
46,3,2180.7986
46,4,2238.3464
46,5,2274.4038
46,6,2268.0574
46,7,2261.8555
46,8,2189.1409
46,9,2245.7036
47,0,1826.5784
47,1,1767.5819
47,2,1821.3411
47,3,1785.147
47,4,1786.7388
47,5,1781.4727
47,6,1772.9878
47,7,1755.2051
47,8,1802.9427
47,9,1781.7622
48,0,2518.0515
48,1,2568.8179
48,2,2524.0225
48,3,2527.442
48,4,2533.1672
48,5,2501.4956
48,6,2491.9824
48,7,2510.9932
48,8,2497.378
48,9,2498.2036
49,0,1926.1677
49,1,1918.3287
49,2,1975.7219
49,3,1898.5691
49,4,1932.8683
49,5,1925.2227
49,6,1933.9539
49,7,1957.5359
49,8,1946.8661
49,9,1957.8782
50,0,1841.5901
50,1,1879.7325
50,2,1803.8591
50,3,1871.4622
50,4,1855.687
50,5,1826.917
50,6,1830.4114
50,7,1866.3774
50,8,1838.5159
50,9,1825.4764
51,0,2123.7603
51,1,2160.1353
51,2,2154.6846
51,3,2112.3574
51,4,2159.2444
51,5,2141.0295
51,6,2105.3955
51,7,2146.2607
51,8,2151.0098
51,9,2130.2273
52,0,2153.418
52,1,2194.9434
52,2,2214.5293
52,3,2177.5312
52,4,2168.2192
52,5,2179.0234
52,6,2176.3298
52,7,2182.0117
52,8,2173.4802
52,9,2164.6577
53,0,2159.837
53,1,2164.383
53,2,2168.481
53,3,2107.8877
53,4,2155.0356
53,5,2167.7812
53,6,2182.5864
53,7,2125.643
53,8,2194.7522
53,9,2161.3574
54,0,2259.0164
54,1,2266.5164
54,2,2290.7156
54,3,2272.5137
54,4,2269.896
54,5,2310.7563
54,6,2261.162
54,7,2244.081
54,8,2241.0918
54,9,2259.7852
55,0,2668.8713
55,1,2621.8975
55,2,2706.0967
55,3,2670.3772
55,4,2640.565
55,5,2601.9656
55,6,2702.1826
55,7,2637.57
55,8,2646.602
55,9,2645.8782
56,0,2128.7012
56,1,2205.6562
56,2,2175.9111
56,3,2204.5425
56,4,2177.8208
56,5,2137.429
56,6,2139.4858
56,7,2144.8115
56,8,2132.2551
56,9,2188.2224
57,0,2071.8516
57,1,2098.8538
57,2,2114.9167
57,3,2119.6191
57,4,2060.0818
57,5,2134.9263
57,6,2106.1848
57,7,2105.6074
57,8,2052.207
57,9,2144.859
58,0,2113.957
58,1,2129.112
58,2,2132.4375
58,3,2119.9792
58,4,2126.001
58,5,2102.9214
58,6,2114.9175
58,7,2116.6086
58,8,2173.9482
58,9,2131.503
59,0,2221.9167
59,1,2224.2012
59,2,2189.8872
59,3,2220.8506
59,4,2226.286
59,5,2147.7744
59,6,2216.074
59,7,2219.245
59,8,2212.308
59,9,2203.6855
60,0,2564.7144
60,1,2618.7554
60,2,2612.8997
60,3,2606.7153
60,4,2625.8557
60,5,2603.7773
60,6,2563.3147
60,7,2628.4546
60,8,2586.198
60,9,2522.4219
61,0,1771.1647
61,1,1723.8403
61,2,1764.3734
61,3,1774.6638
61,4,1724.0085
61,5,1753.9917
61,6,1713.8053
61,7,1753.7693
61,8,1755.7133
61,9,1768.3245
62,0,2356.4058
62,1,2379.1265
62,2,2317.315
62,3,2357.2397
62,4,2334.7798
62,5,2354.9714
62,6,2372.1638
62,7,2318.6543
62,8,2330.3516
62,9,2369.107
63,0,2045.2441
63,1,2004.5109
63,2,2135.9304
63,3,2024.281
63,4,2072.1638
63,5,2064.3577
63,6,2088.8572
63,7,2090.3691
63,8,2090.1677
63,9,2059.9888
64,0,2064.1318
64,1,2053.1697
64,2,2069.225
64,3,2052.057
64,4,2081.1687
64,5,2021.8544
64,6,2083.475
64,7,2085.7678
64,8,2026.624
64,9,2034.2358
65,0,1993.4648
65,1,2001.8999
65,2,2004.2675
65,3,2046.8749
65,4,2002.7637
65,5,1979.4014
65,6,2014.5673
65,7,1988.9852
65,8,2025.6549
65,9,1993.4426
66,0,2020.8799
66,1,2005.2466
66,2,2016.4202
66,3,2016.6201
66,4,2002.4788
66,5,2033.5327
66,6,1984.2483
66,7,1965.407
66,8,2005.0396
66,9,1990.3549
67,0,2220.0933
67,1,2165.7715
67,2,2212.9072
67,3,2231.401
67,4,2234.5483
67,5,2212.3564
67,6,2239.9292
67,7,2201.0176
67,8,2190.6177
67,9,2213.6753
68,0,2022.9963
68,1,2019.6055
68,2,1998.382
68,3,2068.5645
68,4,2009.0149
68,5,2019.1823
68,6,2054.0518
68,7,1982.1665
68,8,2018.9148
68,9,2016.1068
69,0,2094.7131
69,1,2073.283
69,2,2033.2755
69,3,2063.4585
69,4,2041.8701
69,5,2065.0925
69,6,2069.732
69,7,2070.2698
69,8,2042.2617
69,9,2022.928
70,0,2128.4048
70,1,2130.2363
70,2,2085.4795
70,3,2094.7524
70,4,2091.3782
70,5,2109.627
70,6,2148.84
70,7,2072.7837
70,8,2105.307
70,9,2078.6816
71,0,2202.631
71,1,2185.413
71,2,2166.7246
71,3,2206.611
71,4,2176.8906
71,5,2224.6348
71,6,2152.627
71,7,2223.13
71,8,2161.3074
71,9,2172.6646
