uid,sid
5510,598
5510,1460
5510,1055
5510,1056
5510,469
5510,262
5510,1067
5510,479
5510,162
5510,1371
5510,1862
5510,167
5510,647
5510,1414
5510,63
5510,1686
5510,2183
5510,198
5510,1698
5510,1538
5510,136
5510,342
5510,2228
5510,2017
5510,1111
5510,145
5510,2081
5510,1315
5510,168
5510,1703
5510,376
5510,1566
5510,510
5510,2155
5510,142
5510,1727
5510,19
5510,1166
5510,151
5510,829
5510,51
5510,2553
5510,67
5510,69
5510,399
5510,526
5510,1015
5510,316
5510,2269
5510,1490
5510,2171
5510,130
5510,533
5510,861
5510,147
5510,1221
5510,534
5510,205
5510,172
5510,1751
5510,174
4960,226
4960,554
4960,714
4960,1383
5298,870
5298,1503
5298,441
5298,794
5298,92
5298,938
5298,1496
5298,556
5298,1505
5298,2582
5298,796
5298,800
5298,365
5298,212
5298,1008
5298,828
5298,829
5298,838
5298,700
5298,1266
5298,1015
5298,1740
5298,460
5298,1748
5298,205
5298,723
5298,942
5590,1057
5590,737
5590,192
5590,974
5590,1468
5590,20
5590,1387
5590,179
5590,333
5590,1274
5590,164
5590,486
5590,773
5590,203
5590,522
5590,1196
5590,414
6013,1643
6013,68
6013,444
6013,113
5701,58
5701,78
5701,922
5701,443
5701,90
5701,189
5701,335
5701,134
5701,599
5701,263
5701,478
5701,572
5701,415
5381,182
5381,470
5381,1060
5381,1061
5381,473
5381,116
5381,2225
5381,1499
5381,1645
5381,2924
5381,134
5381,1395
5381,1050
5381,131
5381,479
5381,1876
5381,2565
5381,145
5381,1449
5806,727
5806,731
5806,40
5806,1061
5806,2234
5806,958
5806,123
5806,126
5806,557
5806,22
5806,758
5806,1409
5806,286
5806,1762
5806,290
5806,1292
5806,767
5806,487
5806,181
5806,562
5806,1763
5806,977
5806,2302
5806,2335
5806,1306
5806,325
5806,493
5806,497
5806,153
5806,155
5806,662
5806,1240
5806,504
5806,1478
5806,1002
5806,78
5806,576
5806,125
5806,1381
5806,265
5806,2260
5806,1172
5806,176
5806,1387
5806,2380
5806,521
5806,2476
5806,90
5806,2959
5806,1576
5806,451
5806,1212
5806,1551
5806,202
5806,1455
5806,721
5806,60
5806,1854
5806,1056
5806,469
5806,1274
5806,426
5806,39
5806,427
5806,133
5806,1076
5806,389
5806,158
5806,438
5806,760
5806,280
5806,3329
5806,3330
5806,559
5806,167
5806,2979
5806,771
5806,2770
5806,96
5806,2848
5806,492
5806,318
5806,1588
5806,140
5806,344
5806,415
5806,366
5806,909
5806,810
5806,811
5806,247
5806,512
5806,1168
5806,823
5806,1173
5806,828
5806,691
5806,1012
5806,67
5806,700
5806,933
5806,1487
5806,523
5806,710
5806,48
5806,326
5806,860
5806,723
5806,868
5806,726
6018,226
6018,124
6018,410
6018,9
6018,160
6018,86
6018,92
6018,647
6018,1780
6018,339
6018,342
6018,62
6018,1015
6018,48
6018,528
6018,1794
6018,723
5873,1312
5873,954
5873,1473
5873,691
5353,814
5353,1857
5353,260
5353,1710
5353,2212
5353,1788
5353,2504
5353,1350
5353,1448
5353,2510
5353,862
5518,245
5518,750
5518,1370
5518,1290
5518,2100
5518,74
5518,1104
5518,456
5518,1798
5518,803
5518,906
5518,1002
5518,817
5518,122
5518,125
5518,694
5518,1389
5518,450
5518,92
5518,1576
5518,1202
5518,333
5518,338
5518,1215
5518,418
5518,175
5518,1042
5518,1368
5518,60
5518,1056
5518,1274
5518,552
5518,262
5518,1942
5518,389
5518,1371
5518,1094
5518,1596
5518,406
5518,145
5518,665
5518,43
5518,376
5518,62
5518,232
5518,234
5518,15
5518,1383
5518,23
5518,1245
5518,1175
5518,945
5518,307
5518,2953
5518,1015
5518,1490
5518,594
5518,353
5518,26
5518,726
5784,623
5784,1271
5784,750
5784,1418
5784,786
5784,498
5784,662
5784,382
5784,680
5784,1155
5784,296
5784,1521
5784,637
5784,63
5784,171
5784,2041
5784,15
5784,1245
5784,703
5784,860
5804,499
5804,1799
5804,941
5804,60
5804,1245
5804,26
5596,623
5596,1043
5596,1956
5596,2112
5596,871
5596,1760
5596,1604
5596,875
5596,246
5596,1933
5596,737
5596,2224
5596,1063
5596,879
5596,1064
5596,0
5596,603
5596,124
5596,959
5596,128
5596,634
5596,538
5596,2420
5596,29
5596,970
5596,441
5596,652
5596,80
5596,563
5596,1092
5596,2459
5596,2704
5596,898
5596,1106
5596,119
5596,196
5596,992
5596,160
5596,500
5596,1630
5596,1631
5596,216
5596,1834
5596,85
5596,86
5596,2306
5596,917
5596,256
5596,1499
5596,3244
5596,1516
5596,436
5596,30
5596,32
5596,925
5596,1544
5596,586
5596,930
5596,296
5596,2711
5596,2016
5596,1202
5596,3477
5596,3
5596,937
5596,336
5596,857
5596,1524
5596,530
5596,938
5596,718
5596,2345
5596,361
5596,864
5596,728
5596,60
5596,2916
5596,1459
5596,1854
5596,1231
5596,1053
5596,1030
5596,242
5596,244
5596,1032
5596,736
5596,430
5596,263
5596,133
5596,2484
5596,144
5596,609
5596,611
5596,637
5596,1372
5596,164
5596,485
5596,2353
5596,1684
5596,979
5596,1871
5596,1872
5596,103
5596,2150
5596,2151
5596,109
5596,407
5596,1375
5596,788
5596,139
5596,346
5596,16
5596,145
5596,150
5596,664
5596,2199
5596,575
5596,365
5596,2668
5596,373
5596,62
5596,1711
5596,3043
5596,1000
5596,380
5596,677
5596,83
5596,1151
5596,1152
5596,1722
5596,1514
5596,918
5596,15
5596,2082
5596,1336
5596,3313
5596,513
5596,23
5596,2164
5596,166
5596,2426
5596,830
5596,206
5596,2093
5596,697
5596,932
5596,1188
5596,1012
5596,2507
5596,701
5596,703
5596,1014
5596,405
5596,326
5596,1359
5596,1249
5596,1525
5596,861
5596,1794
5596,1221
5596,1229
5596,726
5596,174
5133,84
5133,97
5133,53
5133,442
5133,974
5133,117
5133,1133
5133,906
5133,542
5133,1142
5133,93
5133,189
5133,156
5133,1055
5133,479
5133,981
5133,13
5133,1140
5133,1162
5133,151
5133,700
5133,183
5012,33
5012,116
5012,728
5012,64
5231,757
5231,1317
5231,1511
5231,728
5231,1496
5231,604
5231,297
5231,415
5231,799
5231,616
5231,221
5231,2018
5231,396
5231,699
5231,446
5231,2083
5231,1456
5809,210
5809,184
5809,40
5809,116
5809,539
5809,325
5809,1156
5809,179
5809,233
5809,2003
5809,1945
5809,1100
5809,1375
5809,363
5809,104
5809,440
5809,1394
5809,369
5451,1600
5451,84
5451,2614
5451,1532
5451,269
5451,82
5451,1296
5451,1305
5451,493
5451,540
5451,1313
5451,1631
5451,2215
5451,81
5451,2676
5451,2306
5451,2466
5451,270
5451,273
5451,313
5451,3071
5451,2280
5451,1214
5451,156
5451,418
5451,2346
5451,60
5451,422
5451,1273
5451,95
5451,431
5451,962
5451,760
5451,287
5451,2979
5451,1094
5451,1872
5451,1303
5451,1098
5451,139
5451,661
5451,3062
5451,423
5451,229
5451,816
5451,820
5451,1581
5451,2429
5451,850
5451,1450
5451,1494
5602,124
5602,186
5602,541
5602,502
5602,59
5602,577
5602,86
5602,451
5602,1657
5602,1493
5602,133
5602,972
5602,482
5602,1509
5602,616
5602,376
5602,99
5602,913
5602,151
5602,690
5602,1342
5602,829
5602,1014
5602,453
5602,1247
5602,722
5602,205
5602,369
5196,1072
5196,1170
5196,1076
5196,164
5196,15
4963,1160
4963,923
4963,92
4963,1068
4963,64
4963,723
5018,947
5018,1636
5018,104
5018,700
4853,471
4853,110
4853,123
4853,176
4853,591
4853,38
4853,364
4853,151
4853,51
4853,1266
5846,227
5846,74
5846,119
5846,672
5846,590
5846,312
5846,60
5846,98
5846,2315
5846,741
5846,1033
5846,651
5846,782
5846,783
5846,44
5846,659
5846,2159
5846,700
5846,1490
5846,592
5846,26
5154,184
5154,555
5154,0
5154,124
5154,404
5154,234
5154,47
5154,51
5154,199
5154,26
5585,1760
5585,187
5585,1057
5585,551
5585,1063
5585,554
5585,124
5585,759
5585,765
5585,18
5585,325
5585,570
5585,155
5585,2835
5585,160
5585,502
5585,2558
5585,57
5585,542
5585,911
5585,149
5585,516
5585,923
5585,924
5585,30
5585,439
5585,1844
5585,587
5585,527
5585,1215
5585,1261
5585,60
5585,34
5585,39
5585,552
5585,736
5585,1068
5585,969
5585,637
5585,1945
5585,1982
5585,788
5585,665
5585,38
5585,1376
5585,171
5585,1498
5585,104
5585,510
5585,1167
5585,582
5585,151
5585,1008
5585,166
5585,2168
5585,698
5585,444
5585,448
5585,843
5585,710
5585,860
5585,1806
6003,227
6003,1029
6003,1402
6003,1409
6003,358
6003,541
6003,219
6003,1644
6003,1332
6003,1242
6003,284
6003,340
6003,233
6003,877
6003,427
6003,556
6003,263
6003,141
6003,282
6003,136
6003,139
6003,145
6003,38
6003,1709
6003,820
6003,301
6003,69
6003,307
6003,105
5744,119
5744,92
5744,171
5744,23
5744,48
5009,893
5009,322
5009,209
5009,265
5009,270
5009,1923
5009,92
5009,1774
5009,877
5009,277
5009,612
5009,641
5009,1094
5009,103
5009,407
5009,789
5009,415
5009,221
5009,1437
5009,316
5747,127
5747,290
5747,189
5747,1777
5747,262
5747,132
5747,145
5747,811
5747,690
5747,64
5747,113
5337,623
5337,1233
5337,386
5337,749
5337,1409
5337,410
5337,9
5337,1393
5337,1777
5337,1269
5337,537
5337,478
5337,158
5337,41
5337,376
5337,61
5337,25
5337,510
5337,1891
5337,105
4934,235
4934,40
4934,454
4934,678
4934,4
4934,361
4934,1854
4934,1945
4934,376
5021,208
5021,1029
5021,97
5021,245
5021,192
5021,128
5021,186
5021,901
5021,236
5021,93
5021,1640
5021,258
5021,284
5021,1576
5021,2012
5021,1492
5021,857
5021,620
5021,941
5021,599
5021,877
5021,474
5021,744
5021,277
5021,281
5021,7
5021,342
5021,139
5021,349
5021,1709
5021,811
5021,249
5021,927
5021,396
5021,700
5021,1266
5021,199
5021,723
5501,484
5501,332
5501,20
5501,540
5501,541
5501,1332
5501,159
5501,134
5501,43
5501,15
5501,23
5501,51
5501,67
5501,700
5501,359
5501,723
5501,174
5833,1
5833,2197
5833,1375
5833,23
5833,1735
5236,208
5236,56
5236,730
5236,227
5236,731
5236,1272
5236,551
5236,737
5236,194
5236,5
5236,1409
5236,968
5236,286
5236,173
5236,764
5236,2044
5236,539
5236,441
5236,643
5236,442
5236,1089
5236,311
5236,1468
5236,1306
5236,568
5236,332
5236,20
5236,350
5236,991
5236,499
5236,155
5236,1117
5236,160
5236,901
5236,502
5236,1833
5236,905
5236,1131
5236,906
5236,177
5236,3272
5236,185
5236,912
5236,122
5236,1159
5236,1381
5236,923
5236,825
5236,2437
5236,2243
5236,1844
5236,1185
5236,928
5236,929
5236,1388
5236,1198
5236,312
5236,92
5236,1576
5236,1658
5236,1210
5236,937
5236,1524
5236,858
5236,340
5236,200
5236,941
5236,1395
5236,1224
5236,1909
5236,2579
5236,60
5236,1268
5236,949
5236,2138
5236,218
5236,468
5236,233
5236,469
5236,1030
5236,1274
5236,1058
5236,95
5236,241
5236,1669
5236,257
5236,262
5236,263
5236,884
5236,746
5236,961
5236,1076
5236,278
5236,639
5236,1372
5236,167
5236,1910
5236,769
5236,973
5236,2247
5236,1945
5236,1086
5236,1686
5236,979
5236,2258
5236,2151
5236,2227
5236,2328
5236,1983
5236,657
5236,789
5236,344
5236,990
5236,1701
5236,2228
5236,145
5236,462
5236,2588
5236,664
5236,665
5236,615
5236,668
5236,45
5236,1597
5236,365
5236,171
5236,221
5236,506
5236,79
5236,104
5236,1718
5236,511
5236,1151
5236,1928
5236,1335
5236,1383
5236,148
5236,151
5236,2537
5236,1008
5236,690
5236,584
5236,1892
5236,444
5236,396
5236,1352
5236,936
5236,1738
5236,528
5236,113
5236,326
5236,855
5236,860
5236,414
5236,940
5236,1394
5236,1555
4872,246
4872,2085
4872,1645
4872,1972
4872,1447
4872,1274
4872,735
4872,105
4872,1792
4872,111
4872,147
5405,536
5405,175
5405,668
5405,26
5937,84
5937,124
5937,27
5937,1847
5937,462
5937,68
5937,1892
5937,396
4965,227
4965,958
4965,22
4965,410
4965,662
4965,1499
4965,833
4965,293
4965,1774
4965,132
4965,488
4965,2062
4965,145
4965,1124
4965,1709
4965,1437
4965,204
4965,206
4965,1789
4965,703
4965,113
4965,723
4965,2612
5334,77
5334,84
5334,124
5334,22
5334,2420
5334,764
5334,767
5334,1467
5334,1763
5334,1418
5334,1295
5334,1754
5334,2
5334,1332
5334,1242
5334,121
5334,1261
5334,537
5334,885
5334,162
5334,639
5334,1867
5334,1916
5334,2273
5334,1420
5334,404
5334,1874
5334,139
5334,343
5334,2357
5334,424
5334,1438
5334,1443
5334,47
5334,2068
5334,398
5334,841
5334,448
5334,704
5334,453
5334,1791
5334,1219
5334,2010
5334,1024
5334,52
5464,2021
5464,182
5464,246
5464,737
5464,123
5464,557
5464,8
5464,386
5464,275
5464,207
5464,2373
5464,764
5464,484
5464,983
5464,197
5464,1430
5464,57
5464,420
5464,1379
5464,1434
5464,925
5464,1544
5464,835
5464,844
5464,27
5464,530
5464,134
5464,535
5464,361
5464,422
5464,735
5464,162
5464,167
5464,486
5464,1869
5464,2585
5464,1781
5464,981
5464,1874
5464,45
5464,13
5464,1330
5464,512
5464,1345
5464,3221
5464,1011
5464,67
5464,936
5464,453
5464,1449
5464,193
5464,409
5464,860
5464,1249
5464,532
5464,26
5208,1583
5208,97
5208,123
5208,22
5208,181
5208,1467
5208,1087
5208,188
5208,2541
5208,20
5208,1119
5208,160
5208,541
5208,57
5208,908
5208,85
5208,1483
5208,516
5208,2243
5208,179
5208,137
5208,718
5208,941
5208,1228
5208,422
5208,474
5208,478
5208,1068
5208,144
5208,277
5208,1945
5208,984
5208,455
5208,136
5208,349
5208,38
5208,668
5208,41
5208,616
5208,1590
5208,13
5208,68
5208,107
5208,249
5208,689
5208,826
5208,166
5208,1190
5208,2231
5208,459
5208,1362
5208,147
5208,205
5788,1147
5788,4
5788,688
5788,922
5788,436
5788,597
5788,609
5788,615
5788,616
5788,1709
5788,1794
5737,881
5737,958
5737,8
5737,643
5737,806
5737,236
5737,443
5737,2477
5737,2179
5737,482
5737,829
5737,2078
5737,1791
5737,726
5934,97
5934,487
5934,714
5934,997
5934,62
5934,64
5934,701
5934,113
5934,725
5642,947
5642,765
5642,215
5642,216
5642,24
5642,86
5642,1375
5642,15
5210,9
5210,267
5210,151
5210,690
5210,700
5299,97
5299,132
5299,2318
5299,665
5299,690
5299,715
5299,722
5243,88
5243,325
5243,786
5243,1646
5243,618
5243,1521
5243,164
5243,342
5243,1437
5243,1900
5243,1457
4908,2981
4908,128
4908,2137
4908,403
5786,116
5786,451
5786,2916
5786,1406
5786,257
5786,962
5786,164
5786,167
5786,1683
5786,2882
5786,364
5786,68
5786,254
5786,444
5492,77
5492,235
5492,1402
5492,127
5492,765
5492,978
5492,9
5492,1829
5492,662
5492,541
5492,1631
5492,680
5492,1006
5492,201
5492,431
5492,479
5492,282
5492,3227
5492,411
5492,988
5492,1874
5492,43
5492,2361
5492,249
5492,135
5492,581
5492,691
5492,1350
5492,17
5492,1013
5492,174
5859,182
5859,1504
5859,5
5859,386
5859,759
5859,481
5859,173
5859,416
5859,1484
5859,256
5859,176
5859,175
5859,263
5859,1876
5859,496
5859,45
5859,1703
5859,589
5859,1022
5961,1272
5961,33
5961,1405
5961,115
5961,126
5961,1815
5961,756
5961,1409
5961,173
5961,765
5961,539
5961,442
5961,484
5961,487
5961,1293
5961,652
5961,1824
5961,87
5961,1090
5961,410
5961,20
5961,1118
5961,662
5961,2127
5961,57
5961,1478
5961,24
5961,1146
5961,85
5961,2543
5961,2717
5961,129
5961,1332
5961,1440
5961,519
5961,1347
5961,1258
5961,293
5961,1845
5961,2022
5961,90
5961,706
5961,708
5961,1199
5961,327
5961,856
5961,2960
5961,134
5961,200
5961,2925
5961,422
5961,1273
5961,1274
5961,2821
5961,2283
5961,132
5961,432
5961,389
5961,2035
5961,164
5961,1463
5961,1871
5961,406
5961,407
5961,989
5961,1538
5961,139
5961,43
5961,372
5961,1378
5961,221
5961,1432
5961,68
5961,424
5961,107
5961,249
5961,135
5961,823
5961,690
5961,2503
5961,2504
5961,1245
5961,1180
5961,3193
5961,48
5961,852
5961,1213
5961,1359
5961,546
5961,1249
5961,1022
5961,461
5961,1221
5961,3080
5961,723
5436,740
5436,50
5436,284
5436,44
5789,227
5789,97
5789,603
5789,5
5789,749
5789,463
5789,505
5789,1377
5789,1592
5789,707
5789,1493
5789,422
5789,611
5789,68
5789,23
5789,1167
5789,151
5789,830
5789,69
5789,113
5789,546
5942,40
5942,1253
5942,236
5942,1156
5942,159
5942,572
5942,211
5942,513
5942,166
5942,1245
5395,946
5395,550
5395,1808
5395,97
5395,428
5395,879
5395,110
5395,765
5395,977
5395,540
5395,662
5395,330
5395,547
5395,2992
5395,2481
5395,426
5395,1587
5395,44
5395,455
5395,339
5395,791
5395,2018
5395,581
5395,151
5395,1265
5395,1026
5395,2204
5395,1272
5395,959
5395,562
5395,50
5395,493
5395,794
5395,541
5395,807
5395,822
5395,833
5395,2087
5395,189
5395,621
5395,340
5395,624
5395,233
5395,1460
5395,552
5395,1406
5395,604
5395,266
5395,1033
5395,277
5395,178
5395,2060
5395,488
5395,305
5395,989
5395,674
5395,377
5395,1479
5395,19
5395,823
5395,166
5395,1344
5395,2083
5395,452
5395,105
5395,326
5395,861
5395,622
5395,26
5047,471
5047,2220
5047,1374
5047,1022
5047,1272
5047,1257
5047,949
5047,975
5047,407
5047,513
5047,1791
5047,1249
5895,502
5895,639
5895,44
5895,791
5895,807
5895,808
5895,146
5895,615
5895,38
5895,1498
5895,68
5895,2159
5895,690
5895,444
5895,700
5895,26
5247,386
5247,1156
5247,118
5247,1227
5247,2257
5247,510
5247,1065
5247,2373
5247,402
5247,2178
5247,1204
5247,612
5247,2250
5247,2404
5239,743
5239,410
5239,3063
5239,1892
5239,953
5239,2108
5239,45
5239,2287
4833,1629
4833,160
4833,1130
4833,906
4833,1001
4833,78
4833,578
4833,91
4833,394
4833,1701
4833,796
4833,99
4833,699
4833,1190
4833,205
4833,58
4833,2112
4833,435
4833,1034
4833,931
4833,133
4833,38
4833,62
4833,249
4833,452
4833,1015
5914,1298
5914,382
5914,143
5914,46
5914,23
5914,1792
5914,26
5777,226
5777,1282
5777,76
5777,978
5777,311
5777,9
5777,540
5777,1241
5777,78
5777,1434
5777,2271
5777,2716
5777,1643
5777,176
5777,466
5777,151
5777,1790
5777,182
5777,1233
5777,0
5777,1294
5777,1341
5777,2340
5777,121
5777,1269
5777,1056
5777,537
5777,1274
5777,2349
5777,1673
5777,1872
5777,38
5777,19
5777,67
5777,841
5777,183
5777,111
5777,1361
5777,2010
5777,152
5777,170
5692,84
5692,635
5692,2661
5692,176
5692,330
5692,2265
5692,426
5692,558
5692,141
5692,7
5692,455
5692,2062
5692,342
5692,43
5692,138
5692,1336
5692,51
5692,445
5692,594
5692,461
5692,1747
5692,1456
5692,724
5692,1930
5692,1063
5692,1404
5692,124
5692,750
5692,324
5692,196
5692,425
5692,1387
5692,520
5692,1774
5692,591
5692,233
5692,877
5692,241
5692,432
5692,637
5692,772
5692,491
5692,198
5692,1783
5692,37
5692,168
5692,1139
5692,1330
5692,1163
5692,823
5692,936
5692,1793
5861,382
5861,44
5861,104
5861,199
5861,1249
5350,946
5350,2084
5350,84
5350,471
5350,1062
5350,1064
5350,1533
5350,758
5350,1292
5350,76
5350,1087
5350,563
5350,87
5350,410
5350,2127
5350,1127
5350,804
5350,1319
5350,671
5350,54
5350,81
5350,382
5350,1154
5350,1486
5350,1186
5350,200
5350,1455
5350,2136
5350,60
5350,66
5350,2989
5350,1977
5350,2316
5350,485
5350,455
5350,1111
5350,903
5350,2065
5350,104
5350,510
5350,2983
5350,203
5350,834
5350,1190
5350,1266
5350,2795
5350,205
5350,1073
5350,1077
5350,762
5350,441
5350,1960
5350,487
5350,974
5350,562
5350,779
5350,1096
5350,898
5350,493
5350,991
5350,2738
5350,672
5350,1157
5350,1264
5350,1160
5350,2760
5350,3358
5350,2380
5350,2408
5350,1390
5350,189
5350,1202
5350,858
5350,1851
5350,381
5350,600
5350,632
5350,633
5350,146
5350,389
5350,637
5350,2317
5350,2325
5350,492
5350,2586
5350,136
5350,665
5350,1473
5350,1122
5350,13
5350,1986
5350,68
5350,1570
5350,1541
5350,2299
5350,15
5350,148
5350,1188
5350,67
5350,2269
5350,1016
5350,326
4843,235
4843,9
4843,2430
4843,641
4843,201
4843,305
4843,2364
5954,60
5954,112
5954,134
5954,407
5954,211
5773,765
5773,1430
5773,11
