global_epoch,gen_epoch,g_loss,vae_loss,gan_loss,anneal
5,7,1157.8058,1159.5302,-1.7243443,0.2
5,8,1158.3893,1160.1703,-1.7810497,0.2
5,9,1156.0905,1157.9084,-1.8179914,0.2
5,10,1155.0835,1156.8362,-1.75266,0.2
5,11,1154.9836,1156.7639,-1.7802354,0.2
6,0,1270.6871,1272.2239,-1.5367973,0.2
6,1,1270.1855,1271.7123,-1.5266746,0.2
6,2,1269.3993,1270.9783,-1.579025,0.2
6,3,1266.8002,1268.3368,-1.5366358,0.2
6,4,1267.6998,1269.296,-1.5961877,0.2
6,5,1266.2266,1267.8269,-1.600306,0.2
6,6,1265.4176,1266.9795,-1.5618987,0.2
6,7,1265.2489,1266.9088,-1.6599138,0.2
6,8,1266.3302,1267.8826,-1.5523504,0.2
6,9,1265.4982,1267.1307,-1.6325823,0.2
6,10,1266.2631,1267.8632,-1.6001052,0.2
6,11,1263.736,1265.2689,-1.5329045,0.2
7,0,1239.3334,1240.971,-1.6375337,0.2
7,1,1239.8618,1241.5457,-1.6838549,0.2
7,2,1237.1389,1238.8561,-1.7172111,0.2
7,3,1236.461,1238.1382,-1.6770787,0.2
7,4,1237.412,1239.0804,-1.6684673,0.2
7,5,1237.027,1238.663,-1.636016,0.2
7,6,1235.7368,1237.4343,-1.6974628,0.2
7,7,1237.8787,1239.536,-1.6574005,0.2
7,8,1237.2205,1238.9407,-1.7202464,0.2
7,9,1236.0881,1237.7988,-1.7106496,0.2
7,10,1236.0713,1237.7477,-1.6764296,0.2
7,11,1235.8862,1237.5753,-1.6890337,0.2
8,0,841.6185,843.3793,-1.7607642,0.2
8,1,838.21155,839.9066,-1.6950545,0.2
8,2,839.57214,841.27423,-1.7020947,0.2
8,3,838.4558,840.2239,-1.768064,0.2
8,4,839.8552,841.5992,-1.7439778,0.2
8,5,839.6186,841.44226,-1.8236781,0.2
8,6,839.5493,841.25946,-1.7101387,0.2
8,7,840.0311,841.7211,-1.6900133,0.2
8,8,837.6741,839.4139,-1.7398016,0.2
8,9,839.03186,840.82574,-1.7938911,0.2
8,10,836.9247,838.6881,-1.7634047,0.2
8,11,838.1982,840.0707,-1.8725189,0.2
9,0,654.35913,656.18353,-1.8243834,0.2
9,1,657.5323,659.36005,-1.8277762,0.2
9,2,657.5572,659.37775,-1.8205783,0.2
9,3,654.8051,656.6592,-1.8540884,0.2
9,4,654.4521,656.35565,-1.9035943,0.2
9,5,655.8563,657.7047,-1.8483804,0.2
9,6,654.9336,656.7638,-1.8302237,0.2
9,7,655.162,656.97614,-1.814177,0.2
9,8,655.8028,657.7157,-1.9129255,0.2
9,9,655.0781,656.9087,-1.8305436,0.2
9,10,653.43353,655.2727,-1.8391544,0.2
9,11,654.1984,656.0674,-1.8689622,0.2
10,0,1285.6268,1287.4882,-1.8613557,0.2
10,1,1283.1957,1285.0597,-1.8639884,0.2
10,2,1282.0393,1283.8588,-1.8194839,0.2
10,3,1282.1681,1283.9921,-1.8239242,0.2
10,4,1283.4502,1285.36,-1.9097822,0.2
10,5,1282.7412,1284.5724,-1.8312265,0.2
10,6,1281.0707,1282.8716,-1.8009385,0.2
10,7,1281.6775,1283.5509,-1.8733927,0.2
10,8,1280.0723,1281.898,-1.8257208,0.2
10,9,1278.3793,1280.2861,-1.9068292,0.2
10,10,1282.0895,1283.9423,-1.8528422,0.2
10,11,1280.087,1281.9058,-1.8187048,0.2
11,0,838.7744,840.5852,-1.8108016,0.2
11,1,838.0203,839.6667,-1.6463356,0.2
11,2,837.38806,839.0865,-1.6983975,0.2
11,3,838.4236,840.1352,-1.7116313,0.2
11,4,839.2657,840.9902,-1.7245026,0.2
11,5,837.05383,838.70526,-1.6514376,0.2
11,6,836.872,838.56366,-1.6916788,0.2
11,7,836.36273,838.0141,-1.6513715,0.2
11,8,836.76483,838.4747,-1.7098448,0.2
11,9,836.26086,837.97284,-1.711957,0.2
11,10,836.88617,838.617,-1.7308565,0.2
11,11,836.8005,838.53143,-1.7309295,0.2
12,0,1278.0464,1279.6461,-1.5996975,0.2
12,1,1278.964,1280.4968,-1.5328875,0.2
12,2,1279.8348,1281.4242,-1.5893866,0.2
12,3,1277.9788,1279.5892,-1.610527,0.2
12,4,1277.9811,1279.5615,-1.5804585,0.2
12,5,1279.0912,1280.6681,-1.5769533,0.2
12,6,1280.8513,1282.477,-1.6256957,0.2
12,7,1278.6074,1280.201,-1.5936201,0.2
12,8,1278.7153,1280.3053,-1.589916,0.2
12,9,1277.7568,1279.3867,-1.6298485,0.2
12,10,1277.6711,1279.2238,-1.5526074,0.2
12,11,1278.1019,1279.6512,-1.5492603,0.2
13,0,840.2498,842.0195,-1.7696338,0.2
13,1,839.4963,841.3418,-1.8454959,0.2
13,2,838.1003,839.90283,-1.8025447,0.2
13,3,837.2518,839.1008,-1.8490845,0.2
13,4,838.7166,840.51605,-1.799423,0.2
13,5,837.6649,839.50494,-1.8400016,0.2
13,6,837.628,839.3532,-1.7252021,0.2
13,7,838.64557,840.4504,-1.8048022,0.2
13,8,837.3304,839.13257,-1.8021774,0.2
13,9,838.3004,840.2701,-1.9696584,0.2
13,10,837.4526,839.2623,-1.8097628,0.2
13,11,837.4556,839.2646,-1.8089576,0.2
14,0,973.24756,975.04535,-1.7977903,0.2
14,1,974.02515,975.90344,-1.8783201,0.2
14,2,972.4073,974.2794,-1.87212,0.2
14,3,972.2817,974.1041,-1.8224329,0.2
14,4,972.97845,974.9435,-1.9650555,0.2
14,5,972.8168,974.7789,-1.9620745,0.2
14,6,972.4574,974.3317,-1.8743083,0.2
14,7,975.403,977.2767,-1.8736432,0.2
14,8,974.3801,976.23627,-1.8561631,0.2
14,9,976.904,978.7421,-1.8381342,0.2
14,10,972.12134,973.9749,-1.8535796,0.2
14,11,972.0089,973.8767,-1.8678062,0.2
15,0,964.84186,966.72534,-1.8834583,0.2
15,1,963.4397,965.4164,-1.9767077,0.2
15,2,962.829,964.7282,-1.8992229,0.2
15,3,962.15265,964.0641,-1.9114475,0.2
15,4,964.31085,966.1962,-1.885366,0.2
15,5,961.878,963.6888,-1.8107655,0.2
15,6,964.03033,966.0257,-1.9953537,0.2
15,7,961.07855,962.9844,-1.9058263,0.2
15,8,963.3539,965.23975,-1.8858687,0.2
15,9,961.7581,963.68164,-1.9235206,0.2
15,10,963.1462,964.995,-1.8488076,0.2
15,11,960.7722,962.65546,-1.8832548,0.2
16,0,942.8954,944.492,-1.596624,0.2
16,1,940.516,942.1678,-1.6518041,0.2
16,2,938.58704,940.1624,-1.5753958,0.2
16,3,939.8248,941.4432,-1.6183197,0.2
16,4,940.3495,941.96796,-1.6184448,0.2
16,5,939.97687,941.6353,-1.6584576,0.2
16,6,941.46857,943.09314,-1.624567,0.2
16,7,940.36316,941.9684,-1.6052103,0.2
16,8,939.57,941.2095,-1.6394925,0.2
16,9,939.19977,940.8401,-1.6403157,0.2
16,10,940.4934,942.1222,-1.6287724,0.2
16,11,937.9058,939.59686,-1.6910305,0.2
17,0,838.68994,840.56396,-1.8740147,0.2
17,1,836.76764,838.6454,-1.8777659,0.2
17,2,836.1313,838.0498,-1.9184912,0.2
17,3,836.10114,837.9889,-1.8877817,0.2
17,4,837.3992,839.2424,-1.8431908,0.2
17,5,834.28326,836.17786,-1.8946073,0.2
17,6,836.933,838.82825,-1.895234,0.2
17,7,837.6289,839.5,-1.8710948,0.2
17,8,836.9621,838.81946,-1.8573362,0.2
17,9,837.81824,839.6394,-1.8211948,0.2
17,10,833.65796,835.4865,-1.8285562,0.2
17,11,836.27045,838.11316,-1.8426888,0.2
18,0,1009.483,1011.2573,-1.7743814,0.2
18,1,1005.5233,1007.3605,-1.8371645,0.2
18,2,1006.6879,1008.43744,-1.7495227,0.2
18,3,1008.0332,1009.83386,-1.8006423,0.2
18,4,1006.4182,1008.1683,-1.750073,0.2
18,5,1006.0933,1007.88214,-1.7888377,0.2
18,6,1007.30365,1009.12604,-1.822418,0.2
18,7,1006.4787,1008.25287,-1.7741519,0.2
18,8,1006.923,1008.6934,-1.7704527,0.2
18,9,1006.47626,1008.2699,-1.7936128,0.2
18,10,1006.1584,1007.92816,-1.7697935,0.2
18,11,1006.6941,1008.44446,-1.750358,0.2
19,0,709.1584,710.7785,-1.6201468,0.2
19,1,706.25775,707.8134,-1.5556567,0.2
19,2,709.6995,711.3046,-1.6051253,0.2
19,3,707.0685,708.6001,-1.5316195,0.2
19,4,706.57574,708.08356,-1.5078356,0.2
19,5,710.0548,711.7355,-1.6806544,0.2
19,6,708.1369,709.76013,-1.6232045,0.2
19,7,708.0403,709.6385,-1.5982099,0.2
19,8,709.1452,710.7683,-1.6231382,0.2
19,9,709.5359,711.082,-1.546054,0.2
19,10,706.4363,708.1349,-1.698636,0.2
19,11,708.6036,710.2053,-1.6017262,0.2
20,0,1353.5786,1355.349,-1.7704378,0.2
20,1,1353.6617,1355.4249,-1.7631679,0.2
20,2,1353.4845,1355.2528,-1.7682543,0.2
20,3,1352.326,1354.0913,-1.7653143,0.2
20,4,1350.4547,1352.1467,-1.6920563,0.2
20,5,1355.0824,1356.8342,-1.751854,0.2
20,6,1353.1927,1354.9515,-1.7588165,0.2
20,7,1353.3263,1355.1215,-1.7951391,0.2
20,8,1351.2798,1353.0126,-1.7327708,0.2
20,9,1354.1396,1355.8951,-1.7554612,0.2
20,10,1351.5411,1353.3263,-1.7851462,0.2
20,11,1352.6819,1354.4055,-1.7236376,0.2
21,0,1136.0831,1137.8428,-1.7595913,0.2
21,1,1137.4796,1139.2701,-1.7904719,0.2
21,2,1136.143,1137.8455,-1.7025322,0.2
21,3,1137.0682,1138.7604,-1.692111,0.2
21,4,1137.8086,1139.5768,-1.7682438,0.2
21,5,1136.0431,1137.7852,-1.7421182,0.2
21,6,1136.7803,1138.5114,-1.7311153,0.2
21,7,1136.4615,1138.258,-1.7965177,0.2
21,8,1135.9735,1137.7164,-1.7429471,0.2
21,9,1137.4601,1139.2333,-1.7732247,0.2
21,10,1134.346,1136.054,-1.707978,0.2
21,11,1134.115,1135.8196,-1.7045954,0.2
22,0,1254.0509,1255.8568,-1.8059077,0.2
22,1,1252.1023,1253.8417,-1.7393211,0.2
22,2,1251.337,1253.1096,-1.7726146,0.2
22,3,1252.2158,1253.9409,-1.7250404,0.2
22,4,1253.1685,1254.9823,-1.8138993,0.2
22,5,1250.4664,1252.2489,-1.7824798,0.2
22,6,1250.3082,1252.072,-1.7637625,0.2
22,7,1251.871,1253.6813,-1.8102949,0.2
22,8,1253.0128,1254.7719,-1.7590821,0.2
22,9,1250.6793,1252.4858,-1.8065522,0.2
22,10,1251.188,1252.9534,-1.765376,0.2
22,11,1250.2117,1252.0352,-1.8235215,0.2
23,0,943.00085,944.797,-1.7961516,0.2
23,1,943.95215,945.73517,-1.7830497,0.2
23,2,942.86584,944.5725,-1.7066756,0.2
23,3,944.54034,946.29047,-1.7501364,0.2
23,4,944.5749,946.4132,-1.8383054,0.2
23,5,942.11255,943.856,-1.7434734,0.2
23,6,943.3794,945.092,-1.7125622,0.2
23,7,943.73413,945.51636,-1.782205,0.2
23,8,945.41113,947.2076,-1.7964231,0.2
23,9,945.9677,947.69147,-1.7237248,0.2
23,10,944.42535,946.2258,-1.8004774,0.2
23,11,943.7141,945.4871,-1.773027,0.2
24,0,745.3675,747.0806,-1.7131305,0.2
24,1,744.99634,746.6441,-1.6477456,0.2
24,2,743.72656,745.2969,-1.5703385,0.2
24,3,742.7427,744.4589,-1.7162576,0.2
24,4,740.96106,742.69415,-1.7331204,0.2
24,5,741.588,743.23004,-1.6419989,0.2
24,6,741.43085,743.07587,-1.6450179,0.2
24,7,745.14185,746.72174,-1.5798743,0.2
24,8,742.78534,744.4725,-1.6871252,0.2
24,9,742.05005,743.7046,-1.6545337,0.2
24,10,742.3739,744.0362,-1.6622775,0.2
24,11,741.53485,743.21545,-1.6806027,0.2
25,0,695.2391,697.04065,-1.801575,0.2
25,1,694.7771,696.4927,-1.7155583,0.2
25,2,696.11066,697.6826,-1.5719571,0.2
25,3,693.0219,694.7488,-1.7268864,0.2
25,4,694.1312,695.7584,-1.627191,0.2
25,5,692.583,694.24554,-1.6625234,0.2
25,6,694.9811,696.8264,-1.8453095,0.2
25,7,696.559,698.13904,-1.5800427,0.2
25,8,692.05145,693.7056,-1.6541954,0.2
25,9,691.7285,693.37775,-1.6492058,0.2
25,10,692.84485,694.59155,-1.7467123,0.2
25,11,692.7951,694.49884,-1.7037628,0.2
26,0,1136.4312,1138.1777,-1.74662,0.2
26,1,1134.2291,1135.9552,-1.7260578,0.2
26,2,1133.6875,1135.4546,-1.7670476,0.2
26,3,1134.366,1136.1346,-1.7687361,0.2
26,4,1135.1702,1136.9725,-1.8023206,0.2
26,5,1133.0602,1134.8994,-1.8392613,0.2
26,6,1135.8313,1137.5728,-1.7414328,0.2
26,7,1134.4205,1136.189,-1.7684407,0.2
26,8,1135.2266,1136.9666,-1.7399873,0.2
26,9,1134.5308,1136.2821,-1.7513577,0.2
26,10,1133.2223,1134.9727,-1.750412,0.2
26,11,1134.0527,1135.8081,-1.7553356,0.2
27,0,1270.9264,1272.6527,-1.726344,0.2
27,1,1270.1492,1271.7886,-1.6394079,0.2
27,2,1267.9567,1269.6938,-1.7372112,0.2
27,3,1266.8682,1268.5975,-1.7293717,0.2
27,4,1271.3671,1273.0881,-1.7210836,0.2
27,5,1271.201,1272.9471,-1.7461066,0.2
27,6,1270.1366,1271.7826,-1.6459721,0.2
27,7,1270.8569,1272.5016,-1.6446254,0.2
27,8,1268.7014,1270.4525,-1.7511542,0.2
27,9,1270.0199,1271.6919,-1.672049,0.2
27,10,1268.6259,1270.3038,-1.6779985,0.2
27,11,1269.1967,1270.93,-1.7333448,0.2
28,0,1136.7562,1138.4572,-1.7009879,0.2
28,1,1135.5812,1137.2987,-1.7175788,0.2
28,2,1135.9363,1137.6417,-1.7054187,0.2
28,3,1134.584,1136.256,-1.6719491,0.2
28,4,1135.7169,1137.4169,-1.6999254,0.2
28,5,1136.4208,1138.0115,-1.5906848,0.2
28,6,1133.9244,1135.6631,-1.7386521,0.2
28,7,1136.162,1137.8369,-1.6748792,0.2
28,8,1133.9747,1135.7605,-1.7857418,0.2
28,9,1133.1224,1134.8068,-1.6843587,0.2
28,10,1134.9323,1136.5779,-1.645625,0.2
28,11,1135.1094,1136.7869,-1.6774421,0.2
29,0,1054.883,1056.4716,-1.5885023,0.2
29,1,1054.0571,1055.6501,-1.5930156,0.2
29,2,1053.1235,1054.7765,-1.6529989,0.2
29,3,1054.4288,1056.0126,-1.5837556,0.2
29,4,1055.155,1056.7203,-1.5652618,0.2
29,5,1053.6083,1055.1499,-1.5416781,0.2
29,6,1052.4249,1054.0391,-1.6140903,0.2
29,7,1054.5942,1056.1647,-1.5703768,0.2
29,8,1053.1527,1054.7463,-1.59363,0.2
29,9,1053.7825,1055.3253,-1.5428133,0.2
29,10,1054.0828,1055.6864,-1.6036274,0.2
29,11,1054.3014,1055.9255,-1.6241882,0.2
30,0,1254.1309,1255.8292,-1.6983505,0.2
30,1,1252.3202,1253.92,-1.5998147,0.2
30,2,1251.4937,1253.1676,-1.6740036,0.2
30,3,1252.5178,1254.1648,-1.6469282,0.2
30,4,1251.5493,1253.1847,-1.6353726,0.2
30,5,1250.8918,1252.5435,-1.651596,0.2
30,6,1252.1646,1253.802,-1.637446,0.2
30,7,1253.2013,1254.8193,-1.6180626,0.2
30,8,1248.8827,1250.5417,-1.6590132,0.2
30,9,1253.084,1254.7007,-1.6166606,0.2
30,10,1250.6492,1252.3059,-1.6567724,0.2
30,11,1251.3727,1252.9906,-1.6179523,0.2
31,0,762.21747,763.98535,-1.7678747,0.2
31,1,763.41614,765.16626,-1.750107,0.2
31,2,760.6454,762.5342,-1.888823,0.2
31,3,763.9355,765.7177,-1.782244,0.2
31,4,761.875,763.6701,-1.7950974,0.2
31,5,763.3786,765.1495,-1.7708635,0.2
31,6,760.37897,762.19574,-1.8167746,0.2
31,7,760.50195,762.28064,-1.7786682,0.2
31,8,763.18304,765.0498,-1.8667431,0.2
31,9,761.239,763.09717,-1.8581297,0.2
31,10,761.3178,763.08984,-1.7720146,0.2
31,11,761.193,762.95026,-1.7572831,0.2
32,0,1201.6835,1203.363,-1.6795975,0.2
32,1,1201.6838,1203.434,-1.7501783,0.2
32,2,1204.0198,1205.6846,-1.6647664,0.2
32,3,1202.0209,1203.6951,-1.674135,0.2
32,4,1200.6083,1202.3455,-1.7371309,0.2
32,5,1199.9158,1201.597,-1.6812379,0.2
32,6,1201.2689,1202.9336,-1.6646892,0.2
32,7,1201.1729,1202.8496,-1.6768003,0.2
32,8,1202.2694,1203.9719,-1.7024786,0.2
32,9,1202.0917,1203.8787,-1.7870312,0.2
32,10,1201.006,1202.6826,-1.6766558,0.2
32,11,1199.2388,1200.8479,-1.6090814,0.2
33,0,1372.4155,1373.985,-1.569476,0.2
33,1,1372.9467,1374.5399,-1.5933002,0.2
33,2,1370.8536,1372.453,-1.5993823,0.2
33,3,1369.4525,1371.0078,-1.5553428,0.2
33,4,1369.8364,1371.4495,-1.6129818,0.2
33,5,1368.1625,1369.7595,-1.5970249,0.2
33,6,1371.4401,1372.9982,-1.5581346,0.2
33,7,1369.5161,1371.1173,-1.6011785,0.2
33,8,1371.2246,1372.7711,-1.5464706,0.2
33,9,1368.724,1370.277,-1.5529274,0.2
33,10,1369.2788,1370.8612,-1.582347,0.2
33,11,1370.6774,1372.1973,-1.5198376,0.2
34,0,705.5457,707.15686,-1.6111174,0.2
34,1,705.6394,707.2516,-1.6121929,0.2
34,2,706.52545,708.1255,-1.6000471,0.2
34,3,704.3537,705.90424,-1.5505211,0.2
34,4,704.98145,706.63477,-1.6532967,0.2
34,5,703.4422,705.05554,-1.613359,0.2
34,6,705.35266,706.9021,-1.5494238,0.2
34,7,704.36084,705.9973,-1.6365047,0.2
34,8,704.53217,706.12665,-1.5944625,0.2
34,9,704.6157,706.2798,-1.6640867,0.2
34,10,702.45294,704.0329,-1.5799565,0.2
34,11,702.4211,704.06104,-1.6399556,0.2
