global_epoch,gen_epoch,g_loss,vae_loss,gan_loss,anneal
5,7,1157.8058,1159.5302,-1.7243443,0.2
5,8,1158.3893,1160.1703,-1.7810497,0.2
5,9,1156.0905,1157.9084,-1.8179914,0.2
5,10,1155.0835,1156.8362,-1.75266,0.2
5,11,1154.9836,1156.7639,-1.7802354,0.2
6,0,1270.6871,1272.2239,-1.5367973,0.2
6,1,1270.1855,1271.7123,-1.5266746,0.2
6,2,1269.3993,1270.9783,-1.579025,0.2
6,3,1266.8002,1268.3368,-1.5366358,0.2
6,4,1267.6998,1269.296,-1.5961877,0.2
6,5,1266.2266,1267.8269,-1.600306,0.2
6,6,1265.4176,1266.9795,-1.5618987,0.2
6,7,1265.2489,1266.9088,-1.6599138,0.2
6,8,1266.3302,1267.8826,-1.5523504,0.2
6,9,1265.4982,1267.1307,-1.6325823,0.2
6,10,1266.2631,1267.8632,-1.6001052,0.2
6,11,1263.736,1265.2689,-1.5329045,0.2
7,0,1239.3334,1240.971,-1.6375337,0.2
7,1,1239.8618,1241.5457,-1.6838549,0.2
7,2,1237.1389,1238.8561,-1.7172111,0.2
7,3,1236.461,1238.1382,-1.6770787,0.2
7,4,1237.412,1239.0804,-1.6684673,0.2
7,5,1237.027,1238.663,-1.636016,0.2
7,6,1235.7368,1237.4343,-1.6974628,0.2
7,7,1237.8787,1239.536,-1.6574005,0.2
7,8,1237.2205,1238.9407,-1.7202464,0.2
7,9,1236.0881,1237.7988,-1.7106496,0.2
7,10,1236.0713,1237.7477,-1.6764296,0.2
7,11,1235.8862,1237.5753,-1.6890337,0.2
8,0,841.6185,843.3793,-1.7607642,0.2
8,1,838.21155,839.9066,-1.6950545,0.2
8,2,839.57214,841.27423,-1.7020947,0.2
8,3,838.4558,840.2239,-1.768064,0.2
8,4,839.8552,841.5992,-1.7439778,0.2
8,5,839.6186,841.44226,-1.8236781,0.2
8,6,839.5493,841.25946,-1.7101387,0.2
8,7,840.0311,841.7211,-1.6900133,0.2
8,8,837.6741,839.4139,-1.7398016,0.2
8,9,839.03186,840.82574,-1.7938911,0.2
8,10,836.9247,838.6881,-1.7634047,0.2
8,11,838.1982,840.0707,-1.8725189,0.2
9,0,654.35913,656.18353,-1.8243834,0.2
9,1,657.5323,659.36005,-1.8277762,0.2
9,2,657.5572,659.37775,-1.8205783,0.2
9,3,654.8051,656.6592,-1.8540884,0.2
9,4,654.4521,656.35565,-1.9035943,0.2
9,5,655.8563,657.7047,-1.8483804,0.2
9,6,654.9336,656.7638,-1.8302237,0.2
9,7,655.162,656.97614,-1.814177,0.2
9,8,655.8028,657.7157,-1.9129255,0.2
9,9,655.0781,656.9087,-1.8305436,0.2
9,10,653.43353,655.2727,-1.8391544,0.2
9,11,654.1984,656.0674,-1.8689622,0.2
10,0,1285.6268,1287.4882,-1.8613557,0.2
10,1,1283.1957,1285.0597,-1.8639884,0.2
10,2,1282.0393,1283.8588,-1.8194839,0.2
10,3,1282.1681,1283.9921,-1.8239242,0.2
10,4,1283.4502,1285.36,-1.9097822,0.2
10,5,1282.7412,1284.5724,-1.8312265,0.2
10,6,1281.0707,1282.8716,-1.8009385,0.2
10,7,1281.6775,1283.5509,-1.8733927,0.2
10,8,1280.0723,1281.898,-1.8257208,0.2
10,9,1278.3793,1280.2861,-1.9068292,0.2
10,10,1282.0895,1283.9423,-1.8528422,0.2
10,11,1280.087,1281.9058,-1.8187048,0.2
11,0,838.7744,840.5852,-1.8108016,0.2
11,1,838.0203,839.6667,-1.6463356,0.2
11,2,837.38806,839.0865,-1.6983975,0.2
11,3,838.4236,840.1352,-1.7116313,0.2
11,4,839.2657,840.9902,-1.7245026,0.2
11,5,837.05383,838.70526,-1.6514376,0.2
11,6,836.872,838.56366,-1.6916788,0.2
11,7,836.36273,838.0141,-1.6513715,0.2
11,8,836.76483,838.4747,-1.7098448,0.2
11,9,836.26086,837.97284,-1.711957,0.2
11,10,836.88617,838.617,-1.7308565,0.2
11,11,836.8005,838.53143,-1.7309295,0.2
12,0,1278.0464,1279.6461,-1.5996975,0.2
12,1,1278.964,1280.4968,-1.5328875,0.2
12,2,1279.8348,1281.4242,-1.5893866,0.2
12,3,1277.9788,1279.5892,-1.610527,0.2
12,4,1277.9811,1279.5615,-1.5804585,0.2
12,5,1279.0912,1280.6681,-1.5769533,0.2
12,6,1280.8513,1282.477,-1.6256957,0.2
12,7,1278.6074,1280.201,-1.5936201,0.2
12,8,1278.7153,1280.3053,-1.589916,0.2
12,9,1277.7568,1279.3867,-1.6298485,0.2
12,10,1277.6711,1279.2238,-1.5526074,0.2
12,11,1278.1019,1279.6512,-1.5492603,0.2
13,0,840.2498,842.0195,-1.7696338,0.2
13,1,839.4963,841.3418,-1.8454959,0.2
13,2,838.1003,839.90283,-1.8025447,0.2
13,3,837.2518,839.1008,-1.8490845,0.2
13,4,838.7166,840.51605,-1.799423,0.2
13,5,837.6649,839.50494,-1.8400016,0.2
13,6,837.628,839.3532,-1.7252021,0.2
13,7,838.64557,840.4504,-1.8048022,0.2
13,8,837.3304,839.13257,-1.8021774,0.2
13,9,838.3004,840.2701,-1.9696584,0.2
13,10,837.4526,839.2623,-1.8097628,0.2
13,11,837.4556,839.2646,-1.8089576,0.2
14,0,973.24756,975.04535,-1.7977903,0.2
14,1,974.02515,975.90344,-1.8783201,0.2
14,2,972.4073,974.2794,-1.87212,0.2
14,3,972.2817,974.1041,-1.8224329,0.2
14,4,972.97845,974.9435,-1.9650555,0.2
14,5,972.8168,974.7789,-1.9620745,0.2
14,6,972.4574,974.3317,-1.8743083,0.2
14,7,975.403,977.2767,-1.8736432,0.2
14,8,974.3801,976.23627,-1.8561631,0.2
14,9,976.904,978.7421,-1.8381342,0.2
14,10,972.12134,973.9749,-1.8535796,0.2
14,11,972.0089,973.8767,-1.8678062,0.2
15,0,964.84186,966.72534,-1.8834583,0.2
15,1,963.4397,965.4164,-1.9767077,0.2
15,2,962.829,964.7282,-1.8992229,0.2
15,3,962.15265,964.0641,-1.9114475,0.2
15,4,964.31085,966.1962,-1.885366,0.2
15,5,961.878,963.6888,-1.8107655,0.2
15,6,964.03033,966.0257,-1.9953537,0.2
15,7,961.07855,962.9844,-1.9058263,0.2
15,8,963.3539,965.23975,-1.8858687,0.2
15,9,961.7581,963.68164,-1.9235206,0.2
15,10,963.1462,964.995,-1.8488076,0.2
15,11,960.7722,962.65546,-1.8832548,0.2
16,0,942.8954,944.492,-1.596624,0.2
16,1,940.516,942.1678,-1.6518041,0.2
16,2,938.58704,940.1624,-1.5753958,0.2
16,3,939.8248,941.4432,-1.6183197,0.2
16,4,940.3495,941.96796,-1.6184448,0.2
16,5,939.97687,941.6353,-1.6584576,0.2
16,6,941.46857,943.09314,-1.624567,0.2
16,7,940.36316,941.9684,-1.6052103,0.2
16,8,939.57,941.2095,-1.6394925,0.2
16,9,939.19977,940.8401,-1.6403157,0.2
16,10,940.4934,942.1222,-1.6287724,0.2
16,11,937.9058,939.59686,-1.6910305,0.2
17,0,838.68994,840.56396,-1.8740147,0.2
17,1,836.76764,838.6454,-1.8777659,0.2
17,2,836.1313,838.0498,-1.9184912,0.2
17,3,836.10114,837.9889,-1.8877817,0.2
17,4,837.3992,839.2424,-1.8431908,0.2
17,5,834.28326,836.17786,-1.8946073,0.2
17,6,836.933,838.82825,-1.895234,0.2
17,7,837.6289,839.5,-1.8710948,0.2
17,8,836.9621,838.81946,-1.8573362,0.2
17,9,837.81824,839.6394,-1.8211948,0.2
17,10,833.65796,835.4865,-1.8285562,0.2
17,11,836.27045,838.11316,-1.8426888,0.2
18,0,1009.483,1011.2573,-1.7743814,0.2
18,1,1005.5233,1007.3605,-1.8371645,0.2
18,2,1006.6879,1008.43744,-1.7495227,0.2
18,3,1008.0332,1009.83386,-1.8006423,0.2
18,4,1006.4182,1008.1683,-1.750073,0.2
18,5,1006.0933,1007.88214,-1.7888377,0.2
18,6,1007.30365,1009.12604,-1.822418,0.2
18,7,1006.4787,1008.25287,-1.7741519,0.2
18,8,1006.923,1008.6934,-1.7704527,0.2
18,9,1006.47626,1008.2699,-1.7936128,0.2
18,10,1006.1584,1007.92816,-1.7697935,0.2
18,11,1006.6941,1008.44446,-1.750358,0.2
19,0,709.1584,710.7785,-1.6201468,0.2
19,1,706.25775,707.8134,-1.5556567,0.2
19,2,709.6995,711.3046,-1.6051253,0.2
19,3,707.0685,708.6001,-1.5316195,0.2
19,4,706.57574,708.08356,-1.5078356,0.2
19,5,710.0548,711.7355,-1.6806544,0.2
19,6,708.1369,709.76013,-1.6232045,0.2
19,7,708.0403,709.6385,-1.5982099,0.2
19,8,709.1452,710.7683,-1.6231382,0.2
19,9,709.5359,711.082,-1.546054,0.2
19,10,706.4363,708.1349,-1.698636,0.2
19,11,708.6036,710.2053,-1.6017262,0.2
20,0,1353.5786,1355.349,-1.7704378,0.2
20,1,1353.6617,1355.4249,-1.7631679,0.2
20,2,1353.4845,1355.2528,-1.7682543,0.2
20,3,1352.326,1354.0913,-1.7653143,0.2
20,4,1350.4547,1352.1467,-1.6920563,0.2
20,5,1355.0824,1356.8342,-1.751854,0.2
20,6,1353.1927,1354.9515,-1.7588165,0.2
20,7,1353.3263,1355.1215,-1.7951391,0.2
20,8,1351.2798,1353.0126,-1.7327708,0.2
20,9,1354.1396,1355.8951,-1.7554612,0.2
20,10,1351.5411,1353.3263,-1.7851462,0.2
20,11,1352.6819,1354.4055,-1.7236376,0.2
21,0,1136.0831,1137.8428,-1.7595913,0.2
21,1,1137.4796,1139.2701,-1.7904719,0.2
21,2,1136.143,1137.8455,-1.7025322,0.2
21,3,1137.0682,1138.7604,-1.692111,0.2
21,4,1137.8086,1139.5768,-1.7682438,0.2
21,5,1136.0431,1137.7852,-1.7421182,0.2
21,6,1136.7803,1138.5114,-1.7311153,0.2
21,7,1136.4615,1138.258,-1.7965177,0.2
21,8,1135.9735,1137.7164,-1.7429471,0.2
21,9,1137.4601,1139.2333,-1.7732247,0.2
21,10,1134.346,1136.054,-1.707978,0.2
21,11,1134.115,1135.8196,-1.7045954,0.2
22,0,1254.0509,1255.8568,-1.8059077,0.2
22,1,1252.1023,1253.8417,-1.7393211,0.2
22,2,1251.337,1253.1096,-1.7726146,0.2
22,3,1252.2158,1253.9409,-1.7250404,0.2
22,4,1253.1685,1254.9823,-1.8138993,0.2
22,5,1250.4664,1252.2489,-1.7824798,0.2
22,6,1250.3082,1252.072,-1.7637625,0.2
22,7,1251.871,1253.6813,-1.8102949,0.2
22,8,1253.0128,1254.7719,-1.7590821,0.2
22,9,1250.6793,1252.4858,-1.8065522,0.2
22,10,1251.188,1252.9534,-1.765376,0.2
22,11,1250.2117,1252.0352,-1.8235215,0.2
