global_epoch,gen_epoch,g_loss,vae_loss,gan_loss,anneal
47,4,607.6648,607.8352,-0.1704047,0.2
47,5,605.4158,605.5867,-0.17090887,0.2
47,6,607.1297,607.3043,-0.17460243,0.2
47,7,605.8492,606.0196,-0.1703875,0.2
47,8,606.5299,606.7063,-0.17641576,0.2
47,9,607.2159,607.39105,-0.17514971,0.2
48,0,1398.1432,1398.2913,-0.14807796,0.2
48,1,1396.1453,1396.294,-0.14868289,0.2
48,2,1397.4928,1397.6411,-0.14835642,0.2
48,3,1397.0892,1397.2386,-0.14943822,0.2
48,4,1396.3324,1396.4856,-0.15323608,0.2
48,5,1396.8252,1396.9768,-0.15156151,0.2
48,6,1395.7109,1395.8575,-0.14655942,0.2
48,7,1396.0421,1396.192,-0.14985247,0.2
48,8,1396.2773,1396.4226,-0.14525306,0.2
48,9,1395.5898,1395.742,-0.15215169,0.2
49,0,854.02234,854.18933,-0.1669982,0.2
49,1,853.39453,853.5563,-0.161757,0.2
49,2,852.3974,852.5617,-0.16433567,0.2
49,3,852.3015,852.46405,-0.16254285,0.2
49,4,851.65436,851.8209,-0.16657858,0.2
49,5,850.84937,851.0123,-0.16298026,0.2
49,6,850.18164,850.3407,-0.15907541,0.2
49,7,851.6274,851.79083,-0.16343756,0.2
49,8,850.822,850.98553,-0.1634944,0.2
49,9,850.8936,851.0556,-0.16195951,0.2
50,0,661.3765,661.5349,-0.15837856,0.2
50,1,661.06476,661.22986,-0.16510026,0.2
50,2,662.40173,662.563,-0.16126893,0.2
50,3,662.0877,662.247,-0.1593246,0.2
50,4,661.62476,661.7865,-0.16173509,0.2
50,5,660.67084,660.83203,-0.16121373,0.2
50,6,659.19727,659.35583,-0.15854631,0.2
50,7,661.23553,661.39386,-0.15830022,0.2
50,8,662.33,662.4879,-0.1579234,0.2
50,9,660.7492,660.90753,-0.15831742,0.2
51,0,1127.472,1127.6265,-0.15441106,0.2
51,1,1126.4863,1126.6445,-0.15820818,0.2
51,2,1125.6226,1125.7817,-0.1592125,0.2
51,3,1126.5323,1126.6919,-0.15953703,0.2
51,4,1126.165,1126.3223,-0.1571707,0.2
51,5,1125.7871,1125.946,-0.1589318,0.2
51,6,1125.6643,1125.8219,-0.15760006,0.2
51,7,1124.0509,1124.2075,-0.1566186,0.2
51,8,1124.8237,1124.981,-0.15726735,0.2
51,9,1125.9506,1126.1069,-0.15641953,0.2
52,0,1191.7526,1191.9011,-0.14857087,0.2
52,1,1191.5621,1191.7031,-0.14103602,0.2
52,2,1192.2345,1192.3762,-0.14177325,0.2
52,3,1192.2866,1192.4304,-0.1437799,0.2
52,4,1190.0248,1190.1727,-0.14792871,0.2
52,5,1190.5964,1190.7416,-0.14520028,0.2
52,6,1192.4612,1192.6027,-0.14149836,0.2
52,7,1190.8574,1191.0018,-0.14436758,0.2
52,8,1189.7916,1189.939,-0.1473189,0.2
52,9,1191.3048,1191.4558,-0.15096816,0.2
53,0,916.5178,916.6808,-0.16298936,0.2
53,1,914.59467,914.7485,-0.1537989,0.2
53,2,917.10425,917.2512,-0.14695618,0.2
