global_epoch,discr_epoch,d_loss
36,1,2033.972
36,2,2020.1299
36,3,2068.6943
36,4,2016.3245
36,5,2044.368
36,6,2034.4695
36,7,2019.5168
36,8,2017.0511
36,9,2010.5337
37,0,2055.1804
37,1,2076.9639
37,2,2044.0879
37,3,1990.7854
37,4,2002.748
37,5,1992.3657
37,6,2021.1068
37,7,2012.0059
37,8,2055.143
37,9,2019.344
38,0,2386.6094
38,1,2332.6416
38,2,2350.429
38,3,2380.038
38,4,2393.9111
38,5,2350.4033
38,6,2383.5864
38,7,2334.8318
38,8,2364.9478
38,9,2361.4624
39,0,2631.8796
39,1,2609.5317
39,2,2627.522
39,3,2601.8828
39,4,2594.733
39,5,2605.147
39,6,2591.1948
39,7,2608.1846
39,8,2598.0188
39,9,2574.0415
40,0,2796.1658
40,1,2670.2827
40,2,2775.1177
40,3,2692.5679
40,4,2731.064
40,5,2776.9255
40,6,2694.5015
40,7,2766.3132
40,8,2706.3127
40,9,2735.9116
41,0,1823.0376
41,1,1783.9221
41,2,1829.5105
41,3,1823.6414
41,4,1855.2213
41,5,1761.7294
41,6,1828.5372
41,7,1819.9497
41,8,1774.2772
41,9,1802.8687
42,0,2653.9136
42,1,2595.0889
42,2,2612.7747
42,3,2642.1465
42,4,2636.166
42,5,2614.851
42,6,2628.0588
42,7,2618.019
42,8,2645.794
42,9,2605.3022
43,0,2108.662
43,1,2007.1449
43,2,2076.1108
43,3,2056.6743
43,4,2055.5515
43,5,2090.335
43,6,2049.174
43,7,2087.5884
43,8,2079.9458
43,9,2059.689
44,0,2177.7527
44,1,2081.66
44,2,2132.2915
44,3,2117.3618
44,4,2146.3127
44,5,2142.1138
44,6,2120.7556
44,7,2147.1787
44,8,2126.0122
44,9,2107.23
45,0,2288.5947
45,1,2250.0757
45,2,2242.8643
45,3,2236.2317
45,4,2261.0608
45,5,2221.099
45,6,2243.214
45,7,2240.8208
45,8,2227.505
45,9,2229.6577
46,0,2254.9314
46,1,2251.5586
46,2,2232.1318
46,3,2268.343
46,4,2255.2998
46,5,2286.7231
46,6,2274.7483
46,7,2268.208
46,8,2259.0872
46,9,2212.8618
47,0,2024.9628
47,1,2008.9789
47,2,2006.0192
47,3,2041.9534
47,4,2052.4336
47,5,2042.4028
47,6,2084.4263
47,7,2015.5353
47,8,1998.1655
47,9,2065.3386
48,0,1786.3776
48,1,1774.8337
48,2,1787.8481
48,3,1745.6088
48,4,1804.2913
48,5,1758.0818
48,6,1787.793
48,7,1759.7847
48,8,1795.5476
48,9,1764.1274
49,0,2186.928
49,1,2234.3564
49,2,2180.4387
49,3,2190.0447
49,4,2137.017
49,5,2165.9922
49,6,2140.621
49,7,2162.2673
49,8,2143.331
49,9,2158.4243
50,0,2516.2173
50,1,2484.645
50,2,2489.813
50,3,2433.457
50,4,2493.059
50,5,2468.8562
50,6,2490.108
50,7,2469.672
50,8,2398.6697
50,9,2477.9658
51,0,2215.1128
51,1,2214.6934
51,2,2257.7593
51,3,2273.0781
51,4,2175.647
51,5,2279.8152
51,6,2229.4614
51,7,2197.2268
51,8,2204.813
51,9,2208.1104
52,0,1972.427
52,1,1981.83
52,2,2019.3298
52,3,1943.6677
52,4,2006.8044
52,5,1986.4781
52,6,1965.8958
52,7,2005.2698
52,8,1984.3945
52,9,2022.6964
53,0,2244.125
53,1,2172.0098
53,2,2242.877
53,3,2165.7847
53,4,2198.1519
53,5,2208.6816
53,6,2177.417
53,7,2207.775
53,8,2207.6794
53,9,2232.7922
54,0,2087.4475
54,1,2085.0566
54,2,2170.7498
54,3,2114.3135
54,4,2085.9297
54,5,2145.4219
54,6,2114.4106
54,7,2078.3079
54,8,2157.3833
54,9,2099.775
55,0,2157.2288
55,1,2155.2002
55,2,2142.3606
55,3,2110.7957
55,4,2127.1296
55,5,2163.796
55,6,2173.0303
55,7,2202.161
55,8,2150.8735
55,9,2130.8972
56,0,2146.7122
56,1,2114.2314
56,2,2154.7986
56,3,2157.4001
56,4,2155.595
56,5,2153.1067
56,6,2161.3784
56,7,2190.9922
56,8,2121.8691
56,9,2172.4985
57,0,2296.8389
57,1,2287.778
57,2,2267.4878
57,3,2263.7922
57,4,2260.9734
57,5,2235.4512
57,6,2223.1436
57,7,2227.3103
57,8,2294.7559
57,9,2261.945
58,0,2254.4805
58,1,2216.6714
58,2,2213.9368
58,3,2266.603
58,4,2227.0176
58,5,2239.876
58,6,2233.7148
58,7,2167.3564
58,8,2189.112
58,9,2190.7163
59,0,1601.9541
59,1,1577.8601
59,2,1630.3235
59,3,1611.4697
59,4,1593.3759
59,5,1631.2151
59,6,1652.0972
59,7,1600.4354
59,8,1623.8279
59,9,1647.6412
60,0,1803.5557
60,1,1826.8169
60,2,1828.7103
60,3,1861.5157
60,4,1816.8961
60,5,1757.4832
60,6,1822.6299
60,7,1808.1486
60,8,1792.3479
60,9,1807.585
