userId,movieId,rating
48,2567,3
48,150,4
48,1693,3
48,151,3
48,1694,2
48,2496,2
48,153,3
48,158,2
48,1911,2
48,2640,4
48,2641,3
48,2642,2
48,2643,2
48,2716,3
48,2571,5
48,2717,2
48,300,3
48,3448,3
48,1917,4
48,1772,2
48,2574,3
48,303,3
48,231,4
48,160,2
48,161,3
48,234,2
48,1777,3
48,236,3
48,1779,3
48,165,2
48,239,2
48,168,3
48,2720,1
48,3450,3
48,1920,2
48,2723,2
48,3527,3
48,1923,3
48,2581,3
48,1927,3
48,3386,4
48,3388,2
48,1784,3
48,170,3
48,316,4
48,317,2
48,318,4
48,173,2
48,2804,3
48,3608,2
48,3462,4
48,1931,3
48,2664,4
48,3396,3
48,1792,3
48,3397,3
48,3398,3
48,252,3
48,1797,4
48,256,3
48,329,3
48,185,2
48,3614,3
48,3615,3
48,3471,5
48,2815,2
48,2816,2
48,1005,2
48,2671,3
48,2817,1
48,1007,2
48,1944,4
48,2746,3
48,3476,2
48,1945,4
48,3477,3
48,1009,3
48,3479,3
48,10,4
48,260,5
48,333,3
48,1876,3
48,261,3
48,336,3
48,15,2
48,17,4
48,266,4
48,339,3
48,267,2
48,19,2
48,196,2
48,3623,5
48,3624,3
48,1010,3
48,2822,2
48,3552,4
48,1011,2
48,1013,3
48,3555,3
48,3629,4
48,3483,3
48,1015,3
48,2827,2
48,410,2
48,1016,3
48,1017,3
48,1954,2
48,2683,3
48,1882,2
48,340,3
48,413,3
48,1019,3
48,2759,3
48,3489,3
48,2687,3
48,21,3
48,344,3
48,24,3
48,346,3
48,419,2
48,276,2
48,349,4
48,277,3
48,3633,3
48,1020,2
48,3635,3
48,1021,2
48,1022,3
48,2761,4
48,2762,4
48,3638,3
48,3639,3
48,1027,4
48,1028,4
48,1892,3
48,350,3
48,423,3
48,1029,4
48,1894,2
48,3499,3
48,1968,4
48,280,3
48,32,4
48,2699,2
48,355,3
48,34,3
48,356,5
48,429,2
48,357,3
48,36,3
48,39,3
48,1100,3
48,1101,4
48,1104,4
48,2916,3
48,500,3
48,2918,4
48,1035,3
48,1036,4
48,3578,4
48,360,2
48,435,2
48,509,3
48,364,5
48,367,3
48,47,3
48,368,4
48,48,3
48,296,4
48,2921,3
48,3654,3
48,2926,2
48,1042,4
48,2857,4
48,440,3
48,513,3
48,2858,4
48,441,2
48,514,2
48,442,3
48,515,3
48,516,3
48,1049,2
48,50,4
48,372,3
48,518,2
48,374,2
48,54,2
48,376,3
48,377,3
48,379,2
48,2860,2
48,3809,2
48,3591,2
48,2863,5
48,1125,3
48,2791,4
48,520,3
48,2792,2
48,1127,4
48,2794,3
48,450,3
48,2795,4
48,524,2
48,1994,2
48,2797,4
48,380,3
48,453,3
48,454,4
48,527,5
48,60,3
48,383,3
48,62,3
48,457,4
48,65,2
48,66,1
48,1200,3
48,1201,4
48,2003,3
48,2004,3
48,3671,3
48,2005,3
48,3745,4
48,1204,4
48,2006,3
48,1205,3
48,2944,3
48,1060,3
48,3675,4
48,1207,4
48,2946,5
48,1208,3
48,2947,4
48,1136,3
48,533,3
48,534,3
48,608,4
48,466,3
48,539,3
48,2011,3
48,1210,5
48,2012,3
48,2950,2
48,3753,4
48,2951,4
48,3681,3
48,1213,4
48,2015,3
48,1214,3
48,2016,2
48,2953,2
48,1073,3
48,1219,4
48,3688,1
48,541,4
48,542,3
48,543,3
48,546,1
48,474,3
48,2021,3
48,1220,4
48,1221,4
48,2023,3
48,3763,2
48,1222,3
48,2890,3
48,2028,5
48,2965,2
48,2968,3
48,3699,3
48,552,3
48,1085,3
48,480,5
48,553,4
48,485,2
48,486,2
48,2100,3
48,2105,4
48,1304,3
48,1233,3
48,1307,3
48,2109,4
48,1090,3
48,1091,2
48,1097,4
48,492,3
48,569,2
48,497,3
48,1310,4
48,3926,3
48,1240,4
48,2042,2
48,2115,4
48,1242,4
48,2046,3
48,2985,3
48,1247,4
58,1175,5
58,1249,5
58,2989,4
58,1320,3
58,1321,5
58,2124,4
58,3937,3
58,3864,3
58,1250,5
58,2991,4
58,2054,4
58,1253,4
58,720,5
58,3868,5
58,2993,4
58,2057,4
58,2997,5
58,1258,5
58,1185,5
58,1259,3
58,1186,4
58,589,4
58,1333,5
58,3948,4
58,1261,5
58,2137,4
58,2064,4
58,1408,5
58,2139,4
58,1264,4
58,1193,5
58,1267,5
58,661,5
58,1268,3
58,1196,4
58,1197,5
58,736,4
58,1198,5
58,737,1
58,1199,5
58,592,4
58,593,5
58,594,5
58,595,4
58,596,5
58,2140,5
58,1411,5
58,3019,4
58,2144,3
58,1270,4
58,2076,5
58,1274,5
58,741,5
58,1275,4
58,2078,5
58,671,4
58,674,4
58,748,2
58,3024,2
58,1350,3
58,3893,4
58,1282,5
58,2085,3
58,1356,4
58,750,5
58,1358,5
58,1285,4
58,2089,3
58,1287,4
58,1288,5
58,3101,4
58,2300,4
58,1500,4
58,3033,4
58,3107,3
58,3108,4
58,3039,4
58,903,5
58,1291,3
58,904,4
58,2094,4
58,1294,4
58,1295,4
58,908,5
58,1298,4
58,695,4
58,2311,5
58,3114,5
58,2313,5
58,2315,2
58,1370,3
58,1517,5
58,1371,5
58,2174,5
58,1372,2
58,912,5
58,1373,2
58,913,5
58,2176,4
58,1374,5
58,1375,3
58,1376,2
58,1377,4
58,1378,3
58,919,5
58,849,2
58,778,5
58,2321,4
58,2324,5
58,920,5
58,2329,5
58,1527,4
58,2184,4
58,924,5
58,780,4
58,1387,4
58,926,4
58,858,5
58,788,4
58,2402,3
58,3060,4
58,2405,2
58,1603,2
58,2406,3
58,2333,5
58,2407,4
58,2408,2
58,2409,3
58,2336,5
58,2193,4
58,1391,4
58,2194,4
58,1466,4
58,1393,3
58,1394,5
58,1396,4
58,3210,4
58,2410,3
58,1610,4
58,3070,5
58,3072,4
58,3148,5
58,1617,5
58,1544,3
58,2348,4
58,3153,4
58,3083,4
58,1552,1
58,3088,3
58,2359,4
58,2288,4
58,880,2
58,954,4
58,3160,5
58,2363,4
58,2364,4
58,2291,5
58,2365,4
58,2366,4
58,1639,4
58,3098,5
58,968,4
58,969,4
58,1641,4
58,3246,4
58,3175,4
58,3176,4
58,1573,3
58,2450,3
58,3328,5
58,2527,4
58,2454,5
58,2528,4
58,2455,5
58,1653,3
58,1580,5
58,110,4
58,2529,5
58,2456,2
58,111,4
58,2384,3
58,1584,3
58,1586,3
58,1587,5
58,3404,4
58,2530,2
58,1801,2
58,3260,4
58,2531,3
58,2532,2
58,2533,3
58,2463,4
58,1663,5
58,1590,4
58,2393,3
58,1591,3
58,3269,2
58,2467,4
58,2395,5
58,3198,5
58,2396,5
58,1597,4
58,2613,4
58,2615,3
58,3418,4
58,2617,4
58,3274,3
58,1747,4
58,1674,3
58,1748,5
58,1676,5
58,2628,4
58,1682,4
58,2701,3
58,2706,4
58,1831,3
58,1760,1
58,3438,3
58,1909,4
58,1690,4
58,223,5
58,1694,4
58,151,4
58,153,3
58,2640,4
58,2641,3
58,2642,2
58,2716,4
58,2643,1
58,2644,3
58,2571,5
58,3448,3
58,1918,3
58,160,2
58,235,4
58,162,5
58,1779,3
58,163,5
58,3451,5
58,1921,5
58,3526,4
58,3527,5
58,2725,5
58,1923,5
58,2580,4
58,2728,4
58,2657,4
58,316,4
58,318,5
58,172,3
58,173,3
58,2804,5
58,2807,1
58,2734,3
58,2808,1
58,2735,3
58,2662,5
58,1862,3
58,2668,4
58,327,3
58,329,4
58,185,2
58,3471,5
58,2744,4
58,2746,4
58,3476,4
58,1873,5
58,260,5
58,17,4
58,196,3
58,1010,3
58,3552,5
58,3481,5
58,2826,5
58,1954,4
58,1955,3
58,1882,3
58,1883,3
58,1019,3
58,342,4
58,21,4
58,29,5
58,3700,3
58,3702,5
58,3703,5
58,3704,3
58,3635,4
58,1022,5
58,2762,5
58,1960,5
58,1961,3
58,3639,4
58,2692,5
58,1965,5
58,3499,3
58,1968,5
58,353,4
58,32,5
58,356,5
58,34,4
58,357,4
58,39,4
58,288,3
58,2912,5
58,1101,4
58,2915,4
58,1103,5
58,2916,3
58,2918,5
58,2919,4
58,2846,3
58,1036,3
58,3578,5
58,1037,3
58,435,4
58,509,5
58,293,5
58,367,4
58,368,4
58,296,5
58,3723,4
58,3654,4
58,1041,3
58,2857,4
58,1982,4
58,2858,4
58,517,5
58,519,3
58,377,4
58,379,2
58,3802,2
58,3660,2
58,1120,4
58,3663,1
58,3664,1
58,1124,3
58,3593,1
58,2791,5
58,1125,4
58,1127,4
58,2867,4
58,2795,4
58,1129,5
58,1994,4
58,1997,4
58,527,5
58,457,4
58,66,1
58,2000,4
58,3740,4
58,2001,4
58,2002,3
58,1200,5
58,3671,5
58,2005,3
58,2006,5
58,1204,5
58,2944,4
58,2871,3
58,1205,4
58,2872,5
58,1206,5
58,1060,4
58,2947,4
58,1208,5
58,2948,4
58,1136,5
58,2949,4
58,608,5
58,392,4
58,70,4
58,2010,5
58,2011,4
58,3751,5
58,2012,3
58,1210,5
58,3826,3
58,1213,5
58,3755,5
58,1214,5
58,1215,4
58,2018,5
58,610,5
58,2019,4
58,1217,5
58,611,3
58,1219,5
58,1073,4
58,2959,5
58,541,5
58,471,4
58,2020,5
58,2021,4
58,1220,4
58,3835,2
58,1221,4
58,1222,5
58,2025,4
58,2890,5
58,1224,4
58,2891,5
58,1225,5
58,2028,5
58,1080,4
58,3697,3
58,2968,5
58,3698,2
58,3699,4
58,480,4
58,1089,5
58,95,2
58,1301,5
58,2105,5
58,1230,3
58,1304,4
58,1231,5
58,2034,5
58,1307,4
58,1235,5
58,2038,3
58,1090,5
58,562,4
58,1097,4
58,497,4
58,3923,3
58,1311,1
58,3927,4
58,2115,4
58,1240,5
58,2116,4
58,2117,4
58,1242,5
58,2118,4
58,2985,5
58,1246,4
58,2986,4
58,1247,4
63,2987,4
63,3793,2
63,2997,3
63,3005,2
63,6,5
63,3006,4
63,3007,5
63,1407,5
63,2070,4
63,671,3
63,750,5
63,2310,4
63,3114,5
63,3115,2
63,1513,3
63,2318,5
63,912,4
63,2188,1
63,785,3
63,2333,4
63,2337,1
63,3081,3
63,2427,5
63,2502,5
63,3160,5
63,2505,3
63,1707,1
63,968,5
63,3174,4
63,3175,4
63,1717,2
63,3176,4
63,2375,3
63,2600,3
