uid,sid
5850,157
5850,1267
5850,895
5850,678
5850,990
5850,1085
5850,1156
5850,857
5850,1103
5850,1797
5850,202
5850,1013
5850,1840
5850,389
5850,1173
5850,929
5850,569
5850,1242
5850,1300
5850,1250
5850,843
5850,150
5850,1071
5850,72
5850,1078
5850,711
5850,720
5850,2175
5850,406
5850,999
5850,1000
5850,1674
5850,1102
5850,767
5080,58
5080,124
5080,528
5080,186
5080,1271
5080,1084
5080,719
5080,1336
5080,132
5080,1850
5080,109
5080,145
5080,211
5080,79
5080,205
5988,266
5988,4
5988,788
5988,651
5988,898
5988,1634
5988,2237
5988,697
5988,489
5844,97
5844,2333
5844,643
5844,430
5844,990
5844,90
5844,748
5844,44
5844,979
5844,1154
5844,209
5844,48
5288,218
5288,2163
5288,8
5288,1047
5288,50
5288,263
5288,2136
5288,823
5288,350
5288,871
5288,34
5288,251
5288,932
5288,2399
5288,1357
5288,939
5288,866
5288,221
5288,942
5288,2208
5288,2289
5486,1131
5486,661
5486,669
5486,177
5486,1011
5486,101
5486,44
5486,210
5486,68
5486,259
5486,1989
5486,434
5510,1111
5510,1709
5510,2320
5510,561
5510,2158
5510,1023
5510,2404
5510,255
5510,110
5510,194
5510,195
5510,123
5510,127
5510,128
5510,2405
5510,1038
5510,523
5510,1340
5510,1041
5510,600
5510,1901
5510,1471
5510,181
5510,80
5510,1906
5510,1545
5510,2008
5510,108
5510,338
5510,1196
5510,648
5510,196
5510,662
5510,665
5510,1502
5510,2030
5510,675
5510,57
5510,81
5510,393
5510,125
5510,4
5510,455
5510,990
5510,693
5510,694
5510,1403
5510,706
5510,1574
5510,2417
5510,736
5510,2418
5510,1602
5510,324
5510,493
5510,2367
5510,921
5510,1518
5510,508
5510,2292
5510,928
5510,445
5510,1331
5510,1298
5510,788
5510,272
5510,1300
5510,793
5510,162
5510,1593
5510,882
5510,167
5510,615
5510,1619
5510,63
5510,1953
5510,2424
5510,198
5510,1963
5510,1730
5510,136
5510,352
5510,2427
5510,501
5510,1358
5510,145
5510,511
5510,894
5510,168
5510,1860
5510,386
5510,1814
5510,814
5510,2382
5510,142
5510,1217
5510,19
5510,1400
5510,151
5510,216
5510,51
5510,2319
5510,67
5510,69
5510,409
5510,822
5510,1228
5510,326
5510,2436
5510,1674
5510,1795
5510,130
5510,771
5510,770
5510,147
5510,925
5510,828
5510,205
5510,172
5510,2000
5510,174
4960,236
4960,578
4960,1007
4960,1216
5298,1110
5298,1709
5298,528
5298,213
5298,92
5298,762
5298,860
5298,586
5298,1693
5298,2467
5298,1068
5298,1071
5298,375
5298,222
5298,1280
5298,720
5298,216
5298,208
5298,209
5298,433
5298,1228
5298,1229
5298,546
5298,1875
5298,205
5298,217
5298,780
5590,1165
5590,577
5590,192
5590,1251
5590,1499
5590,20
5590,730
5590,179
5590,343
5590,565
5590,164
5590,798
5590,1051
5590,203
5590,819
5590,1423
5590,424
6013,1921
6013,68
6013,531
6013,113
5701,58
5701,78
5701,1150
5701,530
5701,90
5701,189
5701,345
5701,134
5701,870
5701,273
5701,792
5701,500
5701,425
5381,182
5381,566
5381,450
5381,1334
5381,579
5381,116
5381,2499
5381,1691
5381,1922
5381,2418
5381,134
5381,1604
5381,443
5381,131
5381,793
5381,1856
5381,1768
5381,145
5381,1644
5806,1019
5806,1022
5806,40
5806,1334
5806,2133
5806,1240
5806,123
5806,126
5806,587
5806,22
5806,1041
5806,597
5806,296
5806,2029
5806,300
5806,610
5806,612
5806,799
5806,181
5806,622
5806,1761
5806,1253
5806,2540
5806,2559
5806,1195
5806,335
5806,642
5806,805
5806,153
5806,155
5806,662
5806,1465
5806,810
5806,1666
5806,1275
5806,78
5806,847
5806,125
5806,692
5806,275
5806,2516
5806,1405
5806,176
5806,730
5806,2416
5806,432
5806,2680
5806,90
5806,2681
5806,1226
5806,538
5806,1433
5806,764
5806,202
5806,1649
5806,1014
5806,60
5806,871
5806,1298
5806,788
5806,565
5806,515
5806,39
5806,516
5806,133
5806,1181
5806,399
5806,158
5806,526
5806,1042
5806,290
5806,2336
5806,2682
5806,605
5806,167
5806,2309
5806,1049
5806,2686
5806,96
5806,2310
5806,638
5806,328
5806,1854
5806,140
5806,354
5806,425
5806,376
5806,898
5806,1076
5806,210
5806,257
5806,701
5806,704
5806,711
5806,715
5806,720
5806,994
5806,1283
5806,67
5806,209
5806,1158
5806,1673
5806,745
5806,754
5806,48
5806,336
5806,1105
5806,217
5806,1109
5806,1018
6018,236
6018,124
6018,420
6018,9
6018,160
6018,86
6018,92
6018,615
6018,1447
6018,349
6018,352
6018,62
6018,1228
6018,48
6018,756
6018,1457
6018,217
5873,1450
5873,1237
5873,1662
5873,994
5353,1079
5353,2099
5353,270
5353,1971
5353,2464
5353,2048
5353,2727
5353,1456
5353,1643
5353,2731
5353,1106
5518,255
5518,1034
5518,592
5518,1182
5518,2343
5518,74
5518,865
5518,542
5518,1202
5518,1072
5518,895
5518,1275
5518,1081
5518,122
5518,125
5518,479
5518,1600
5518,537
5518,92
5518,1226
5518,753
5518,343
5518,348
5518,1313
5518,428
5518,175
5518,1320
5518,1297
5518,60
5518,1298
5518,565
5518,575
5518,272
5518,2170
5518,399
5518,1593
5518,1348
5518,1887
5518,416
5518,145
5518,664
5518,43
5518,386
5518,62
5518,242
5518,244
5518,15
5518,1216
5518,23
5518,1466
5518,727
5518,909
5518,317
5518,2654
5518,1228
5518,1674
5518,767
5518,363
5518,26
5518,1018
5784,945
5784,556
5784,1034
5784,631
5784,1061
5784,806
5784,662
5784,392
5784,985
5784,1394
5784,306
5784,1721
5784,214
5784,63
5784,171
5784,1453
5784,15
5784,1466
5784,743
5784,1105
5804,506
5804,2057
5804,1162
5804,60
5804,1466
5804,26
5596,2231
5596,945
5596,1822
5596,1894
5596,555
5596,1327
5596,184
5596,1484
5596,2133
5596,2163
5596,577
5596,2210
5596,517
5596,1026
5596,194
5596,1
5596,585
5596,127
5596,587
5596,2693
5596,1615
5596,598
5596,600
5596,1341
5596,831
5596,2794
5596,1761
5596,188
5596,321
5596,2797
5596,50
5596,335
5596,641
5596,1711
5596,647
5596,20
5596,506
5596,2322
5596,665
5596,1204
5596,1075
5596,59
5596,226
5596,229
5596,1208
5596,901
5596,983
5596,903
5596,985
5596,2543
5596,2799
5596,122
5596,1691
5596,2800
5596,1396
5596,129
5596,274
5596,524
5596,212
5596,32
5596,941
5596,1221
5596,1411
5596,731
5596,303
5596,1089
5596,1222
5596,2349
5596,2802
5596,320
5596,92
5596,823
5596,346
5596,348
5596,1723
5596,1103
5596,1583
5596,134
5596,2566
5596,1171
5596,552
5596,1172
5596,438
5596,871
5596,951
5596,564
5596,1163
5596,1939
5596,575
5596,254
5596,1315
5596,1025
5596,840
5596,934
5596,1755
5596,1654
5596,878
5596,2569
5596,141
5596,954
5596,880
5596,1486
5596,2467
5596,603
5596,2468
5596,2399
5596,297
5596,2400
5596,482
5596,96
5596,2378
5596,2262
5596,499
5596,651
5596,136
5596,139
5596,655
5596,500
5596,16
5596,358
5596,359
5596,2450
5596,381
5596,62
5596,231
5596,2817
5596,1383
5596,390
5596,1565
5596,814
5596,1391
5596,1978
5596,986
5596,1715
5596,697
5596,15
5596,2315
5596,1570
5596,1149
5596,2819
5596,23
5596,2623
5596,852
5596,715
5596,853
5596,166
5596,720
5596,206
5596,2327
5596,998
5596,1157
5596,1283
5596,2266
5596,855
5596,1000
5596,1692
5596,105
5596,415
5596,2329
5596,1291
5596,147
5596,925
5596,777
5596,174
5133,84
5133,97
5133,53
5133,529
5133,1251
5133,117
5133,1376
5133,895
5133,832
5133,1210
5133,93
5133,189
5133,156
5133,1331
5133,793
5133,1256
5133,13
5133,900
5133,695
5133,151
5133,209
5133,183
5012,33
5012,116
5012,551
5012,64
5231,1040
5231,1558
5231,1714
5231,551
5231,860
5231,931
5231,307
5231,425
5231,891
5231,512
5231,231
5231,2237
5231,406
5231,999
5231,533
5231,2316
5231,1650
5809,220
5809,184
5809,40
5809,116
5809,831
5809,335
5809,690
5809,179
5809,243
5809,2138
5809,618
5809,639
5809,499
5809,373
5809,104
5809,527
5809,772
5809,379
5451,1891
5451,84
5451,2301
5451,1727
5451,279
5451,82
5451,1543
5451,1551
5451,642
5451,661
5451,665
5451,1913
5451,2412
5451,81
5451,2901
5451,2306
5451,2415
5451,280
5451,283
5451,323
5451,752
5451,1479
5451,761
5451,156
5451,428
5451,2567
5451,60
5451,438
5451,1529
5451,95
5451,520
5451,461
5451,1042
5451,297
5451,2309
5451,1348
5451,1847
5451,1549
5451,491
5451,139
5451,973
5451,2939
5451,439
5451,239
5451,685
5451,700
5451,1877
5451,2633
5451,1099
5451,1645
5451,1676
5602,124
5602,186
5602,669
5602,808
5602,59
5602,848
5602,86
5602,538
5602,914
5602,1675
5602,133
5602,606
5602,795
5602,1712
5602,512
5602,386
5602,99
5602,1143
5602,151
5602,714
5602,1575
5602,216
5602,1285
5602,539
5602,1467
5602,1015
5602,205
5602,379
5196,1301
5196,1403
5196,1181
5196,164
5196,15
4963,1396
4963,212
4963,92
4963,878
4963,64
4963,217
5018,1232
5018,1916
5018,104
5018,209
4853,567
4853,110
4853,123
4853,176
4853,857
4853,38
4853,374
4853,151
4853,51
4853,433
5846,237
5846,74
5846,119
5846,896
5846,856
5846,322
5846,60
5846,98
5846,574
5846,1028
5846,1316
5846,966
5846,1057
5846,1058
5846,44
5846,655
5846,697
5846,209
5846,1674
5846,758
5846,26
5154,184
5154,839
5154,0
5154,124
5154,414
5154,244
5154,47
5154,51
5154,199
5154,26
5585,560
5585,187
5585,1165
5585,573
5585,1176
5585,578
5585,124
5585,596
5585,609
5585,18
5585,335
5585,647
5585,155
5585,2635
5585,160
5585,808
5585,2636
5585,57
5585,832
5585,440
5585,149
5585,703
5585,212
5585,1151
5585,30
5585,470
5585,2091
5585,733
5585,823
5585,1313
5585,1520
5585,60
5585,34
5585,39
5585,575
5585,1025
5585,878
5585,601
5585,214
5585,618
5585,1695
5585,651
5585,664
5585,38
5585,1595
5585,171
5585,1690
5585,104
5585,814
5585,1401
5585,852
5585,151
5585,1280
5585,166
5585,476
5585,737
5585,531
5585,535
5585,1094
5585,754
5585,1105
5585,2064
6003,237
6003,872
6003,1610
6003,597
6003,368
6003,669
6003,229
6003,906
6003,693
6003,694
6003,294
6003,350
6003,243
6003,873
6003,516
6003,586
6003,273
6003,141
6003,292
6003,136
6003,139
6003,145
6003,38
6003,897
6003,700
6003,311
6003,69
6003,317
6003,105
5744,119
5744,92
5744,171
5744,23
5744,48
5009,469
5009,332
5009,219
5009,275
5009,280
5009,2154
5009,92
5009,2036
5009,873
5009,287
5009,881
5009,958
5009,1348
5009,103
5009,417
5009,1063
5009,425
5009,231
5009,453
5009,326
5747,127
5747,300
5747,189
5747,2038
5747,272
5747,132
5747,145
5747,210
5747,714
5747,64
5747,113
5337,945
5337,1299
5337,396
5337,462
5337,597
5337,420
5337,9
5337,498
5337,2038
5337,553
5337,829
5337,792
5337,158
5337,41
5337,386
5337,61
5337,25
5337,814
5337,716
5337,105
4934,245
4934,40
4934,540
4934,983
4934,4
4934,371
4934,871
4934,618
4934,386
5021,218
5021,872
5021,97
5021,255
5021,192
5021,128
5021,186
5021,1135
5021,246
5021,93
5021,1918
5021,268
5021,294
5021,1226
5021,1835
5021,919
5021,922
5021,943
5021,1162
5021,870
5021,873
5021,790
5021,1030
5021,287
5021,291
5021,7
5021,352
5021,139
5021,359
5021,897
5021,210
5021,259
5021,1154
5021,406
5021,209
5021,433
5021,199
5021,217
5501,797
5501,342
5501,20
5501,661
5501,669
5501,693
5501,159
5501,134
5501,43
5501,15
5501,23
5501,51
5501,67
5501,209
5501,369
5501,217
5501,174
5833,1
5833,2400
5833,499
5833,23
5833,1989
5236,218
5236,56
5236,1021
5236,237
5236,1022
5236,1528
5236,573
5236,577
5236,194
5236,5
5236,597
5236,1248
5236,296
5236,173
5236,1045
5236,2272
5236,831
5236,528
5236,611
5236,529
5236,887
5236,321
5236,1499
5236,1195
5236,644
5236,342
5236,20
5236,360
5236,1265
5236,506
5236,155
5236,1363
5236,160
5236,1135
5236,808
5236,675
5236,1138
5236,1374
5236,895
5236,177
5236,3013
5236,812
5236,849
5236,120
5236,4
5236,455
5236,1084
5236,400
5236,1085
5236,2058
5236,1221
5236,176
5236,3015
5236,1155
5236,179
5236,537
5236,1602
5236,189
5236,1603
5236,1837
5236,340
5236,343
5236,1313
5236,762
5236,826
5236,836
5236,200
5236,202
5236,1604
5236,2566
5236,926
5236,860
5236,786
5236,1526
5236,1172
5236,438
5236,871
5236,1174
5236,1298
5236,788
5236,564
5236,565
5236,1314
5236,1841
5236,448
5236,790
5236,840
5236,272
5236,792
5236,133
5236,590
5236,935
5236,287
5236,292
5236,1183
5236,604
5236,167
5236,3018
5236,2144
5236,1250
5236,2510
5236,2648
5236,1345
5236,618
5236,886
5236,96
5236,2139
5236,1256
5236,1850
5236,639
5236,541
5236,651
5236,1553
5236,354
5236,1264
5236,1966
5236,2427
5236,657
5236,658
5236,211
5236,1859
5236,375
5236,1203
5236,899
5236,1690
5236,683
5236,79
5236,104
5236,1863
5236,814
5236,815
5236,1868
5236,697
5236,1216
5236,1398
5236,151
5236,711
5236,1280
5236,714
5236,1153
5236,853
5236,1515
5236,1870
5236,531
5236,740
5236,183
5236,1579
5236,755
5236,756
5236,113
5236,336
5236,1102
5236,1105
5236,424
5236,1743
5236,772
5236,1744
4872,256
4872,2321
4872,1922
4872,2191
4872,751
4872,565
4872,1024
4872,105
4872,2011
4872,111
4872,147
5405,559
5405,175
5405,975
5405,26
5937,84
5937,124
5937,27
5937,2093
5937,504
5937,68
5937,1515
5937,406
4965,237
4965,1240
4965,22
4965,420
4965,662
4965,1691
4965,474
4965,303
4965,2036
4965,132
4965,800
4965,1855
4965,145
4965,1368
4965,897
4965,453
4965,204
4965,206
4965,2049
4965,743
4965,113
4965,217
4965,2868
5334,77
5334,84
5334,124
5334,22
5334,2626
5334,1045
5334,612
5334,623
5334,1761
5334,631
5334,633
5334,1764
5334,2
5334,693
5334,694
5334,121
5334,1520
5334,829
5334,1122
5334,162
5334,603
5334,2105
5334,2148
5334,2337
5334,1623
5334,414
5334,652
5334,139
5334,353
5334,1857
5334,514
5334,696
5334,721
5334,47
5334,725
5334,408
5334,1092
5334,535
5334,1001
5334,539
5334,1794
5334,765
5334,2227
5334,1292
5334,52
5464,557
5464,182
5464,256
5464,577
5464,123
5464,587
5464,8
5464,396
5464,285
5464,207
5464,1680
5464,1045
5464,797
5464,1258
5464,197
5464,1631
5464,57
5464,437
5464,1211
5464,1635
5464,1152
5464,472
5464,731
5464,484
5464,27
5464,825
5464,134
5464,509
5464,371
5464,438
5464,1024
5464,162
5464,167
5464,798
5464,2107
5464,621
5464,2041
5464,1256
5464,652
5464,45
5464,13
5464,1566
5464,701
5464,1577
5464,3078
5464,738
5464,67
5464,755
5464,539
5464,1644
5464,193
5464,419
5464,1105
5464,766
5464,827
5464,26
5208,1879
5208,97
5208,123
5208,22
5208,181
5208,623
5208,625
5208,188
5208,2779
5208,20
5208,1365
5208,160
5208,669
5208,57
5208,1140
5208,85
5208,903
5208,703
5208,1221
5208,179
5208,137
5208,1011
5208,1162
5208,1443
5208,438
5208,790
5208,792
5208,878
5208,144
5208,287
5208,618
5208,1259
5208,541
5208,136
5208,359
5208,38
5208,975
5208,41
5208,512
5208,899
5208,13
5208,68
5208,107
5208,259
5208,431
5208,215
5208,166
5208,1419
5208,2502
5208,545
5208,1517
5208,147
5208,205
5788,1387
5788,4
5788,993
5788,1150
5788,524
5788,927
5788,935
5788,939
5788,512
5788,897
5788,1457
5737,1120
5737,1240
5737,8
5737,611
5737,435
5737,246
5737,530
5737,2711
5737,1704
5737,795
5737,216
5737,1871
5737,1794
5737,1018
5934,97
5934,799
5934,1007
5934,1270
5934,62
5934,64
5934,740
5934,113
5934,1017
5642,1232
5642,609
5642,225
5642,226
5642,24
5642,86
5642,499
5642,15
5210,9
5210,277
5210,151
5210,714
5210,209
5299,97
5299,132
5299,602
5299,664
5299,714
5299,1008
5299,1015
5243,88
5243,335
5243,1061
5243,706
5243,941
5243,1721
5243,164
5243,352
5243,453
5243,2127
5243,1651
4908,3099
4908,128
4908,2293
4908,413
5786,116
5786,538
5786,2806
5786,1613
5786,267
5786,461
5786,164
5786,167
5786,1951
5786,3060
5786,374
5786,68
5786,264
5786,531
5492,77
5492,245
5492,1610
5492,127
5492,609
5492,629
5492,9
5492,2081
5492,662
5492,669
5492,1913
5492,985
5492,1278
5492,201
5492,520
5492,793
5492,292
5492,3124
5492,421
5492,1262
5492,652
5492,43
5492,2577
5492,259
5492,135
5492,702
5492,994
5492,1456
5492,17
5492,1284
5492,174
5859,182
5859,563
5859,5
5859,396
5859,596
5859,600
5859,173
5859,426
5859,446
5859,266
5859,176
5859,175
5859,273
5859,1856
5859,502
5859,45
5859,1860
5859,741
5859,769
5961,1528
5961,33
5961,1612
5961,115
5961,126
5961,2071
5961,593
5961,597
5961,173
5961,609
5961,831
5961,529
5961,797
5961,799
5961,1471
5961,967
5961,2077
5961,87
5961,888
5961,420
5961,20
5961,1364
5961,662
5961,1832
5961,57
5961,1666
5961,24
5961,1386
5961,85
5961,2639
5961,2924
5961,129
5961,693
5961,709
5961,818
5961,1516
5961,477
5961,303
5961,481
5961,2239
5961,90
5961,1003
5961,1005
5961,487
5961,337
5961,921
5961,2317
5961,134
5961,200
5961,3113
5961,438
5961,1529
5961,565
5961,3001
5961,2529
5961,132
5961,521
5961,399
5961,2250
5961,164
5961,1655
5961,2425
5961,639
5961,416
5961,499
5961,1263
5961,1768
5961,42
5961,381
5961,1775
5961,1308
5961,231
5961,900
5961,1633
5961,514
5961,191
5961,259
5961,711
5961,714
5961,2216
5961,2727
5961,527
5961,1466
5961,729
5961,1418
5961,3076
5961,1674
5961,1101
5961,834
5961,766
5961,769
5961,546
5961,547
5961,925
5961,2338
5436,1027
5436,50
5436,294
5436,44
5789,237
5789,97
5789,585
5789,5
5789,462
5789,505
5789,811
5789,1503
5789,1889
5789,1004
5789,1675
5789,438
5789,880
5789,68
5789,23
5789,1401
5789,151
5789,728
5789,69
5789,113
5789,834
5942,40
5942,1485
5942,246
5942,690
5942,159
5942,500
5942,221
5942,464
5942,166
5942,1466
5395,1231
5395,558
5395,562
5395,97
5395,517
5395,1118
5395,110
5395,609
5395,1253
5395,661
5395,662
5395,340
5395,835
5395,2805
5395,2713
5395,515
5395,1882
5395,44
5395,541
5395,349
5395,656
5395,2237
5395,702
5395,151
5395,1524
5395,1294
5395,2454
5395,1528
5395,1241
5395,622
5395,50
5395,642
5395,213
5395,669
5395,678
5395,1084
5395,474
5395,2323
5395,189
5395,923
5395,350
5395,946
5395,243
5395,445
5395,575
5395,1613
5395,931
5395,276
5395,1316
5395,287
5395,178
5395,885
5395,800
5395,315
5395,1263
5395,979
5395,387
5395,1667
5395,19
5395,711
5395,166
5395,1475
5395,2316
5395,434
5395,105
5395,336
5395,770
5395,944
5395,26
5047,567
5047,1749
5047,1194
5047,769
5047,1528
5047,452
5047,552
5047,1252
5047,417
5047,464
5047,1794
5047,766
5895,808
5895,603
5895,44
5895,656
5895,678
5895,1075
5895,146
5895,939
5895,38
5895,1690
5895,68
5895,697
5895,714
5895,531
5895,209
5895,26
5247,396
5247,690
5247,118
5247,1442
5247,572
5247,814
5247,1335
5247,1680
5247,412
5247,2398
5247,1427
5247,881
5247,674
5247,1686
5239,588
5239,420
5239,2638
5239,1515
5239,1236
5239,1767
5239,45
5239,867
4833,1831
4833,160
4833,1373
4833,895
4833,1274
4833,78
4833,849
4833,91
4833,404
4833,1966
4833,1068
4833,99
4833,999
4833,1419
4833,205
4833,58
4833,1175
4833,523
4833,1317
4833,1156
4833,133
4833,38
4833,62
4833,259
4833,434
4833,1228
5914,1545
5914,392
5914,143
5914,46
5914,23
5914,2011
5914,26
5777,236
5777,861
5777,76
5777,629
5777,321
5777,9
5777,661
5777,1451
5777,78
5777,1635
5777,1506
5777,1452
5777,1921
5777,176
5777,550
5777,151
5777,2050
5777,182
5777,1299
5777,0
5777,1542
5777,1574
5777,2417
5777,121
5777,553
5777,1298
5777,829
5777,565
5777,2483
5777,1943
5777,1847
5777,38
5777,19
5777,67
5777,1092
5777,183
5777,111
5777,1586
5777,2227
5777,152
5777,170
5692,184
5692,517
5692,22
5692,2081
5692,1629
5692,692
5692,1221
5692,1931
5692,60
5692,2519
5692,515
5692,793
5692,958
5692,44
5692,1059
5692,651
5692,1855
5692,1634
5692,244
5692,834
5692,777
5692,1650
5692,182
5692,1176
5692,584
5692,1241
5692,599
5692,75
5692,117
5692,642
5692,524
5692,730
5692,488
5692,445
5692,790
5692,214
5692,885
5692,2138
5692,315
5692,635
5692,364
5692,171
5692,1596
5692,1308
5692,1734
5692,1218
5692,19
5692,711
5692,1280
5692,713
5692,1986
5692,183
5692,1676
5861,9
5861,44
5861,104
5861,481
5861,565
5350,1231
5350,2320
5350,84
5350,576
5350,583
5350,123
5350,595
5350,1041
5350,610
5350,76
5350,625
5350,630
5350,87
5350,420
5350,1832
5350,1371
5350,1472
5350,54
5350,440
5350,81
5350,392
5350,2238
5350,1393
5350,1672
5350,1225
5350,1583
5350,200
5350,2292
5350,2762
5350,60
5350,66
5350,1592
5350,447
5350,571
5350,404
5350,614
5350,2109
5350,842
5350,1358
5350,1137
5350,1685
5350,222
5350,79
5350,814
5350,2783
5350,1088
5350,1419
5350,433
5350,1101
5350,765
5350,1894
5350,5
5350,1248
5350,1251
5350,622
5350,1350
5350,642
5350,1133
5350,196
5350,896
5350,1601
5350,856
5350,1603
5350,857
5350,488
5350,1675
5350,1481
5350,929
5350,829
5350,146
5350,605
5350,619
5350,101
5350,1697
5350,655
5350,663
5350,664
5350,1366
5350,42
5350,171
5350,1272
5350,900
5350,1206
5350,2199
5350,1679
5350,1733
5350,1735
5350,191
5350,135
5350,2352
5350,148
5350,215
5350,165
5350,737
5350,1285
5350,105
5350,916
5350,1993
5350,546
5350,925
5350,1015
5350,1726
4843,245
4843,1790
4843,44
4843,1128
4843,201
4843,324
4843,1293
5954,3164
5954,556
5954,134
5954,264
5954,464
5773,609
5773,35
5773,1631
5773,1454
5773,721
5773,578
5773,124
5773,4
5773,1523
5773,381
5773,682
5773,19
