4842	352
2082	353
1674	354
4284	355
5287	356
4682	357
4286	358
87	359
2403	360
6021	361
712	362
4272	363
2088	364
3812	365
3223	366
2134	367
2478	368
1340	369
4647	370
5008	371
5396	372
2734	373
1461	374
4880	375
4197	376
199	377
5371	378
1955	379
4677	380
669	381
4734	382
1664	383
1715	384
4136	385
3567	386
2672	387
3689	388
5756	389
231	390
1570	391
5986	392
86	393
4176	394
4973	395
4630	396
2484	397
2319	398
1244	399
3625	400
5622	401
3967	402
74	403
5730	404
4617	405
2388	406
5223	407
4243	408
1640	409
153	410
5172	411
4787	412
4078	413
5087	414
1443	415
4967	416
4116	417
4251	418
5815	419
2379	420
5606	421
884	422
2259	423
815	424
2298	425
579	426
5858	427
4216	428
4569	429
4697	430
2306	431
1116	432
4253	433
3159	434
4549	435
620	436
204	437
3272	438
3277	439
1593	440
993	441
3037	442
4744	443
880	444
4269	445
2008	446
3421	447
1275	448
3877	449
684	450
2949	451
2971	452
3472	453
2783	454
4739	455
4699	456
129	457
505	458
5045	459
1417	460
2634	461
5722	462
1179	463
3631	464
2853	465
5713	466
954	467
2758	468
3799	469
2493	470
1109	471
2657	472
4490	473
4868	474
4348	475
5555	476
5404	477
1944	478
2347	479
2900	480
4608	481
1810	482
5252	483
4912	484
4941	485
2143	486
214	487
1691	488
3755	489
2616	490
3977	491
5806	492
2935	493
730	494
3014	495
4915	496
4547	497
2213	498
3891	499
4196	500
1608	501
914	502
2603	503
5150	504
4655	505
1125	506
5960	507
4112	508
3048	509
2834	510
4252	511
4166	512
427	513
5294	514
23	515
5823	516
2305	517
909	518
1856	519
1344	520
3006	521
1026	522
1011	523
2820	524
2650	525
4094	526
4628	527
1305	528
5346	529
1213	530
2517	531
5414	532
1865	533
4100	534
5080	535
4063	536
1330	537
2530	538
3118	539
161	540
5875	541
805	542
59	543
3222	544
2602	545
62	546
5299	547
1869	548
414	549
1633	550
4156	551
3086	552
698	553
2245	554
226	555
270	556
1552	557
2692	558
5140	559
1457	560
3067	561
2813	562
567	563
5232	564
1834	565
357	566
1447	567
5546	568
2130	569
1731	570
5582	571
515	572
4613	573
4901	574
781	575
1766	576
4371	577
3821	578
5388	579
2085	580
2091	581
5928	582
1271	583
2550	584
6019	585
3556	586
572	587
2037	588
651	589
5832	590
1916	591
1527	592
4280	593
4103	594
2640	595
2939	596
3089	597
5554	598
2019	599
4859	600
972	601
3993	602
2208	603
3054	604
5406	605
3030	606
278	607
2498	608
4926	609
3099	610
1358	611
3314	612
769	613
3693	614
3453	615
2823	616
1496	617
1037	618
108	619
3663	620
4491	621
178	622
510	623
1287	624
402	625
4705	626
1296	627
2020	628
3885	629
1112	630
219	631
1758	632
5011	633
574	634
4177	635
3043	636
1231	637
4311	638
378	639
2666	640
1784	641
315	642
3577	643
30	644
1341	645
5706	646
4508	647
4111	648
4939	649
3612	650
4377	651
249	652
3059	653
4469	654
5215	655
5370	656
970	657
1310	658
2142	659
2384	660
4943	661
4366	662
4060	663
4285	664
2376	665
3503	666
4235	667
3553	668
1017	669
1947	670
5284	671
147	672
1626	673
5138	674
4105	675
1949	676
2875	677
3321	678
5912	679
4684	680
2782	681
1880	682
1564	683
5341	684
4984	685
1298	686
6001	687
2809	688
2214	689
2325	690
837	691
819	692
727	693
5919	694
1687	695
3589	696
1773	697
2232	698
2333	699
4721	700
4993	701
6040	702
216	703
1948	704
2038	705
483	706
498	707
251	708
5647	709
3454	710
2046	711
3692	712
3064	713
2396	714
3133	715
2633	716
5744	717
2753	718
164	719
386	720
4108	721
2264	722
4933	723
5034	724
4323	725
5693	726
2465	727
5192	728
964	729
5976	730
4907	731
1974	732
5644	733
1180	734
5348	735
3982	736
2702	737
3235	738
2996	739
4258	740
4645	741
5503	742
5175	743
2107	744
1348	745
5967	746
677	747
5032	748
589	749
4654	750
3789	751
4794	752
3073	753
973	754
2811	755
1208	756
4579	757
325	758
1667	759
4339	760
760	761
1902	762
5342	763
5420	764
5408	765
5050	766
3395	767
3718	768
5194	769
5701	770
1040	771
2080	772
1548	773
4301	774
2453	775
4719	776
2399	777
4437	778
4674	779
5403	780
4927	781
215	782
969	783
710	784
1615	785
5600	786
5651	787
788	788
5887	789
4925	790
1163	791
3583	792
2945	793
1582	794
2520	795
1839	796
2920	797
2957	798
4077	799
5881	800
3306	801
3499	802
3886	803
2501	804
680	805
4337	806
5783	807
672	808
471	809
4875	810
3748	811
3373	812
4404	813
344	814
4189	815
3405	816
5104	817
4779	818
1412	819
985	820
2751	821
5439	822
4340	823
4290	824
5015	825
4668	826
6035	827
254	828
2661	829
2206	830
1387	831
5558	832
2546	833
259	834
2978	835
2731	836
448	837
2283	838
5981	839
3878	840
5352	841
5311	842
144	843
4138	844
1716	845
3164	846
5386	847
2917	848
3983	849
1751	850
5723	851
3412	852
1586	853
34	854
4208	855
488	856
3608	857
3571	858
4938	859
3240	860
3497	861
1899	862
5068	863
3630	864
2436	865
5444	866
4039	867
492	868
3568	869
987	870
5634	871
1338	872
2429	873
1466	874
2992	875
328	876
581	877
3083	878
2709	879
1679	880
1158	881
4578	882
5419	883
2862	884
2115	885
5574	886
191	887
2464	888
5982	889
518	890
3271	891
3111	892
1618	893
4638	894
1520	895
544	896
5888	897
5120	898
5144	899
5208	900
2171	901
4701	902
3344	903
4373	904
4513	905
5421	906
4594	907
3293	908
725	909
2944	910
5819	911
311	912
1010	913
940	914
2327	915
4093	916
5340	917
486	918
5801	919
981	920
5272	921
4248	922
4546	923
4586	924
2190	925
5043	926
390	927
5170	928
247	929
1906	930
3520	931
1477	932
3478	933
952	934
5088	935
83	936
500	937
1436	938
3262	939
3880	940
2717	941
4383	942
1707	943
5304	944
1987	945
1658	946
547	947
1650	948
1257	949
3627	950
4762	951
803	952
2737	953
2748	954
2787	955
1632	956
3487	957
4800	958
2247	959
5938	960
2977	961
1747	962
4007	963
5472	964
5769	965
3065	966
3805	967
4501	968
1424	969
5692	970
4058	971
2559	972
1815	973
3104	974
4359	975
405	976
3897	977
697	978
3139	979
4256	980
1175	981
2637	982
5493	983
229	984
252	985
211	986
5300	987
2827	988
1628	989
126	990
3742	991
3981	992
458	993
2538	994
3010	995
768	996
3055	997
4069	998
139	999
2226	1000
3227	1001
898	1002
5000	1003
368	1004
2476	1005
1803	1006
3204	1007
4223	1008
1946	1009
5078	1010
5763	1011
732	1012
5122	1013
4114	1014
3521	1015
444	1016
2201	1017
2004	1018
4743	1019
3654	1020
273	1021
4897	1022
3242	1023
5009	1024
2674	1025
1639	1026
3888	1027
5161	1028
2815	1029
2087	1030
168	1031
1888	1032
1223	1033
2177	1034
3479	1035
4445	1036
533	1037
145	1038
117	1039
508	1040
1972	1041
5505	1042
1173	1043
5268	1044
2423	1045
1802	1046
3984	1047
3156	1048
1597	1049
5466	1050
4736	1051
921	1052
1743	1053
3469	1054
316	1055
2491	1056
4326	1057
1744	1058
3116	1059
5579	1060
1425	1061
836	1062
5214	1063
5501	1064
2712	1065
4044	1066
3955	1067
2315	1068
1396	1069
806	1070
5615	1071
300	1072
6018	1073
3518	1074
2831	1075
1858	1076
4690	1077
2480	1078
2353	1079
1143	1080
136	1081
5185	1082
4963	1083
5719	1084
3616	1085
4811	1086
2164	1087
5577	1088
5169	1089
6	1090
2857	1091
3195	1092
3151	1093
2193	1094
874	1095
5474	1096
4885	1097
4125	1098
2608	1099
1770	1100
1860	1101
3165	1102
5905	1103
2059	1104
1851	1105
1	1106
4958	1107
2323	1108
565	1109
5262	1110
4500	1111
5764	1112
4577	1113
310	1114
946	1115
355	1116
5364	1117
824	1118
936	1119
2680	1120
4135	1121
4519	1122
1763	1123
799	1124
2894	1125
1862	1126
2648	1127
2675	1128
6038	1129
5520	1130
5211	1131
2343	1132
2075	1133
4607	1134
4446	1135
4133	1136
1284	1137
1314	1138
5521	1139
2694	1140
2918	1141
4302	1142
4592	1143
345	1144
3312	1145
4672	1146
2414	1147
362	1148
5560	1149
5800	1150
838	1151
1302	1152
4046	1153
724	1154
1068	1155
2473	1156
2539	1157
5184	1158
4297	1159
1170	1160
5808	1161
383	1162
1905	1163
3988	1164
3879	1165
2888	1166
5093	1167
3908	1168
2515	1169
1925	1170
580	1171
36	1172
3808	1173
4971	1174
938	1175
2490	1176
16	1177
3279	1178
4696	1179
653	1180
2441	1181
4407	1182
4085	1183
5902	1184
2565	1185
5799	1186
4232	1187
4904	1188
3247	1189
1547	1190
6006	1191
2754	1192
5747	1193
2786	1194
3084	1195
2807	1196
5195	1197
4001	1198
5953	1199
4475	1200
241	1201
33	1202
3964	1203
2715	1204
2284	1205
2667	1206
4602	1207
53	1208
1986	1209
1493	1210
1896	1211
3410	1212
4670	1213
2554	1214
3220	1215
4335	1216
744	1217
4327	1218
1671	1219
3882	1220
4261	1221
5817	1222
2161	1223
5440	1224
4507	1225
4353	1226
852	1227
6024	1228
4454	1229
1085	1230
482	1231
1649	1232
4587	1233
2750	1234
767	1235
3857	1236
3778	1237
3078	1238
5285	1239
3378	1240
4733	1241
3962	1242
1505	1243
2300	1244
686	1245
3315	1246
5784	1247
308	1248
4883	1249
5273	1250
1076	1251
4109	1252
1207	1253
1847	1254
5617	1255
4420	1256
5154	1257
882	1258
3859	1259
1172	1260
3330	1261
2772	1262
1843	1263
2984	1264
4245	1265
146	1266
5471	1267
755	1268
3986	1269
4067	1270
2805	1271
5189	1272
4635	1273
5894	1274
5724	1275
3029	1276
2959	1277
3057	1278
4639	1279
5490	1280
4538	1281
4161	1282
1693	1283
179	1284
5638	1285
2913	1286
5590	1287
2577	1288
1720	1289
787	1290
4434	1291
1653	1292
830	1293
5318	1294
2503	1295
1306	1296
2701	1297
2455	1298
2155	1299
5264	1300
5649	1301
301	1302
3437	1303
3917	1304
1058	1305
4192	1306
1131	1307
5259	1308
348	1309
4931	1310
536	1311
1978	1312
2324	1313
2309	1314
4872	1315
5038	1316
2781	1317
2651	1318
5726	1319
11	1320
1844	1321
5478	1322
3961	1323
3376	1324
941	1325
2557	1326
3851	1327
778	1328
1733	1329
4162	1330
738	1331
5718	1332
1997	1333
1859	1334
4559	1335
2407	1336
5619	1337
3909	1338
3890	1339
2336	1340
5145	1341
4158	1342
552	1343
996	1344
612	1345
3768	1346
4431	1347
4167	1348
3336	1349
729	1350
2683	1351
1073	1352
5635	1353
4985	1354
1846	1355
1342	1356
478	1357
4997	1358
630	1359
2563	1360
4570	1361
4188	1362
4995	1363
2057	1364
4643	1365
2968	1366
6007	1367
4142	1368
3484	1369
4149	1370
3414	1371
469	1372
3638	1373
1437	1374
4531	1375
4104	1376
4827	1377
4556	1378
3386	1379
513	1380
186	1381
2513	1382
4392	1383
2649	1384
907	1385
4310	1386
3980	1387
4264	1388
127	1389
3839	1390
4384	1391
2879	1392
1067	1393
1478	1394
5827	1395
5690	1396
3483	1397
5333	1398
1992	1399
1624	1400
1678	1401
380	1402
43	1403
5186	1404
779	1405
3342	1406
2328	1407
5851	1408
5891	1409
5355	1410
456	1411
5695	1412
2818	1413
3856	1414
3939	1415
780	1416
4506	1417
3671	1418
2489	1419
5410	1420
4887	1421
4822	1422
3380	1423
5592	1424
5512	1425
5727	1426
3003	1427
4877	1428
5527	1429
4860	1430
5738	1431
5129	1432
3268	1433
5927	1434
1459	1435
3170	1436
4206	1437
242	1438
5737	1439
1546	1440
4277	1441
4706	1442
4541	1443
5398	1444
1114	1445
3913	1446
1329	1447
1070	1448
1573	1449
3603	1450
2578	1451
1117	1452
2504	1453
2197	1454
2743	1455
1090	1456
1977	1457
503	1458
1160	1459
2060	1460
928	1461
1781	1462
3918	1463
2086	1464
3126	1465
5105	1466
5587	1467
822	1468
3798	1469
1957	1470
4170	1471
3445	1472
4502	1473
588	1474
2092	1475
2128	1476
1968	1477
3403	1478
5589	1479
5697	1480
2506	1481
3371	1482
50	1483
5012	1484
4095	1485
3481	1486
3319	1487
5130	1488
2571	1489
2573	1490
5241	1491
5243	1492
3739	1493
1932	1494
2911	1495
1999	1496
2172	1497
2766	1498
4805	1499
2830	1500
3318	1501
5187	1502
4710	1503
4554	1504
1560	1505
388	1506
3657	1507
3557	1508
1108	1509
1351	1510
1996	1511
599	1512
2109	1513
4956	1514
4028	1515
5618	1516
5229	1517
329	1518
711	1519
5468	1520
883	1521
2981	1522
1453	1523
2598	1524
425	1525
2796	1526
2138	1527
968	1528
4934	1529
5544	1530
1983	1531
841	1532
2021	1533
32	1534
4661	1535
3131	1536
3263	1537
5062	1538
623	1539
1732	1540
3864	1541
1829	1542
951	1543
3652	1544
5510	1545
6029	1546
2902	1547
5400	1548
5479	1549
1061	1550
3934	1551
2914	1552
2360	1553
3844	1554
4765	1555
4330	1556
5231	1557
2612	1558
4451	1559
5798	1560
4048	1561
4318	1562
5162	1563
1186	1564
5393	1565
3153	1566
3441	1567
5432	1568
2276	1569
4288	1570
5155	1571
3563	1572
375	1573
3449	1574
3582	1575
3861	1576
3112	1577
3500	1578
2720	1579
4687	1580
1562	1581
5906	1582
4913	1583
1291	1584
6027	1585
5281	1586
3743	1587
1048	1588
2590	1589
3033	1590
2129	1591
3489	1592
4584	1593
1656	1594
3090	1595
3138	1596
2982	1597
2703	1598
1857	1599
3188	1600
4129	1601
5813	1602
5324	1603
2585	1604
5848	1605
4582	1606
2723	1607
4644	1608
487	1609
5629	1610
1281	1611
5541	1612
4702	1613
2776	1614
2321	1615
5014	1616
206	1617
4487	1618
3537	1619
991	1620
5422	1621
5583	1622
5937	1623
3763	1624
1591	1625
4955	1626
46	1627
5412	1628
2367	1629
2131	1630
2668	1631
1904	1632
997	1633
4724	1634
495	1635
3219	1636
3740	1637
5595	1638
668	1639
4649	1640
2798	1641
2246	1642
2150	1643
983	1644
4481	1645
267	1646
649	1647
4695	1648
3436	1649
360	1650
4924	1651
3619	1652
4819	1653
303	1654
1878	1655
4561	1656
5384	1657
5359	1658
639	1659
3600	1660
3190	1661
2064	1662
977	1663
2073	1664
5794	1665
3900	1666
4013	1667
5485	1668
1214	1669
1332	1670
3615	1671
4064	1672
842	1673
2719	1674
89	1675
934	1676
5522	1677
1145	1678
5309	1679
4780	1680
616	1681
5755	1682
1836	1683
1165	1684
5996	1685
491	1686
1870	1687
4686	1688
2983	1689
3004	1690
1438	1691
2938	1692
2925	1693
6037	1694
2001	1695
1377	1696
2635	1697
3056	1698
4846	1699
2615	1700
4096	1701
5385	1702
1635	1703
5923	1704
3552	1705
2581	1706
1268	1707
5804	1708
148	1709
3163	1710
1146	1711
1246	1712
3940	1713
3359	1714
2643	1715
5455	1716
2494	1717
1401	1718
4441	1719
2220	1720
1620	1721
3434	1722
3836	1723
313	1724
4720	1725
423	1726
3506	1727
4448	1728
3243	1729
457	1730
1985	1731
3245	1732
825	1733
1868	1734
1262	1735
4298	1736
4514	1737
5454	1738
5203	1739
5106	1740
106	1741
548	1742
984	1743
644	1744
392	1745
4793	1746
5418	1747
1960	1748
595	1749
2865	1750
4182	1751
5236	1752
4650	1753
4512	1754
3027	1755
2556	1756
4423	1757
5253	1758
4193	1759
4380	1760
2752	1761
1556	1762
2684	1763
2096	1764
3811	1765
174	1766
2891	1767
3685	1768
4378	1769
2033	1770
2586	1771
2736	1772
4996	1773
28	1774
828	1775
2728	1776
1516	1777
5854	1778
3793	1779
5218	1780
3624	1781
4808	1782
2428	1783
2460	1784
2175	1785
1780	1786
4458	1787
3130	1788
4061	1789
453	1790
3899	1791
3066	1792
4477	1793
393	1794
2897	1795
4528	1796
3580	1797
5368	1798
6009	1799
5288	1800
4509	1801
4539	1802
1742	1803
1814	1804
5628	1805
3287	1806
5866	1807
3906	1808
4871	1809
4343	1810
5782	1811
3889	1812
3832	1813
5165	1814
2002	1815
4382	1816
5436	1817
4809	1818
773	1819
5573	1820
192	1821
926	1822
4563	1823
5056	1824
3496	1825
4361	1826
6020	1827
5224	1828
2018	1829
1380	1830
1050	1831
4041	1832
3829	1833
5864	1834
3184	1835
4763	1836
2055	1837
3656	1838
5131	1839
2658	1840
763	1841
5872	1842
4882	1843
2139	1844
65	1845
3838	1846
1554	1847
2499	1848
4305	1849
1975	1850
1030	1851
890	1852
681	1853
4040	1854
2265	1855
1226	1856
5511	1857
5102	1858
4680	1859
2157	1860
5356	1861
3218	1862
4080	1863
2152	1864
5538	1865
2222	1866
1813	1867
1504	1868
4381	1869
1575	1870
2526	1871
4051	1872
1661	1873
2662	1874
5791	1875
899	1876
5662	1877
1728	1878
2202	1879
5351	1880
5789	1881
2646	1882
1189	1883
2275	1884
2874	1885
1665	1886
450	1887
5994	1888
1230	1889
1333	1890
99	1891
426	1892
1240	1893
2439	1894
4852	1895
4098	1896
2418	1897
636	1898
771	1899
4057	1900
4072	1901
743	1902
3701	1903
5847	1904
5547	1905
3082	1906
5790	1907
862	1908
4140	1909
1811	1910
1372	1911
1612	1912
2848	1913
550	1914
2522	1915
784	1916
1015	1917
20	1918
2366	1919
4292	1920
1159	1921
3420	1922
3894	1923
4770	1924
671	1925
5956	1926
2921	1927
3135	1928
3598	1929
1224	1930
4998	1931
4831	1932
5514	1933
2653	1934
1321	1935
4838	1936
2735	1937
2931	1938
3732	1939
3831	1940
3960	1941
2597	1942
3274	1943
1579	1944
5725	1945
5750	1946
509	1947
2995	1948
4886	1949
945	1950
3323	1951
2610	1952
717	1953
501	1954
73	1955
3827	1956
2093	1957
343	1958
222	1959
5878	1960
2166	1961
3228	1962
5914	1963
5354	1964
4735	1965
1681	1966
1700	1967
2083	1968
67	1969
3490	1970
4086	1971
3928	1972
5251	1973
3075	1974
3606	1975
1882	1976
3435	1977
3724	1978
3762	1979
4568	1980
4342	1981
5839	1982
3872	1983
1506	1984
2819	1985
5556	1986
3578	1987
2114	1988
416	1989
4981	1990
5134	1991
2236	1992
124	1993
2159	1994
2074	1995
5873	1996
1241	1997
5375	1998
2855	1999
1663	2000
4964	2001
5676	2002
2642	2003
3547	2004
4346	2005
5909	2006
6036	2007
878	2008
709	2009
409	2010
4153	2011
939	2012
3646	2013
4345	2014
3774	2015
19	2016
18	2017
4237	2018
4557	2019
3475	2020
4688	2021
1662	2022
1132	2023
2896	2024
4832	2025
5630	2026
3035	2027
2363	2028
3158	2029
1512	2030
5094	2031
4987	2032
4751	2033
2200	2034
284	2035
1001	2036
759	2037
4225	2038
78	2039
3650	2040
4576	2041
243	2042
272	2043
1831	2044
1472	2045
1735	2046
3515	2047
39	2048
1405	2049
4184	2050
2279	2051
404	2052
2294	2053
1083	2054
2421	2055
3303	2056
833	2057
1910	2058
1722	2059
3114	2060
2970	2061
5633	2062
2617	2063
2474	2064
1809	2065
4716	2066
5362	2067
3510	2068
568	2069
5401	2070
2006	2071
1331	2072
4891	2073
5779	2074
2638	2075
4488	2076
3668	2077
5586	2078
1518	2079
5710	2080
541	2081
439	2082
5898	2083
3492	2084
2761	2085
718	2086
3233	2087
201	2088
6032	2089
5258	2090
5047	2091
4219	2092
5563	2093
3115	2094
4826	2095
3129	2096
4308	2097
4565	2098
13	2099
92	2100
2856	2101
715	2102
3765	2103
931	2104
6039	2105
1929	2106
1005	2107
1995	2108
5061	2109
4422	2110
4137	2111
2771	2112
638	2113
3575	2114
1553	2115
1651	2116
3622	2117
1455	2118
3012	2119
5108	2120
1638	2121
2430	2122
4977	2123
407	2124
3266	2125
3178	2126
1033	2127
5603	2128
2320	2129
1188	2130
5450	2131
5945	2132
532	2133
4220	2134
6012	2135
1805	2136
2370	2137
4510	2138
4130	2139
4492	2140
3841	2141
3348	2142
351	2143
5913	2144
4889	2145
2282	2146
1094	2147
3990	2148
2909	2149
5610	2150
5822	2151
4168	2152
1166	2153
1550	2154
4017	2155
5550	2156
5865	2157
3264	2158
3309	2159
1895	2160
1270	2161
4850	2162
1601	2163
1311	2164
2168	2165
4081	2166
1714	2167
1800	2168
4055	2169
5462	2170
1388	2171
1336	2172
3833	2173
3265	2174
6026	2175
3259	2176
2225	2177
4240	2178
321	2179
3231	2180
2769	2181
4334	2182
4005	2183
3239	2184
253	2185
962	2186
245	2187
3764	2188
5714	2189
4336	2190
2117	2191
265	2192
3954	2193
5465	2194
1103	2195
3933	2196
801	2197
3586	2198
1089	2199
2542	2200
6013	2201
530	2202
2380	2203
1386	2204
4412	2205
3816	2206
4593	2207
1483	2208
1247	2209
2198	2210
5786	2211
263	2212
1293	2213
3550	2214
933	2215
2386	2216
2916	2217
1316	2218
3791	2219
2195	2220
1555	2221
2738	2222
2122	2223
864	2224
652	2225
5833	2226
2555	2227
5271	2228
3978	2229
5363	2230
1850	2231
332	2232
1385	2233
666	2234
2505	2235
5167	2236
3283	2237
5620	2238
279	2239
742	2240
5254	2241
5040	2242
1153	2243
198	2244
2962	2245
2825	2246
3769	2247
5345	2248
502	2249
5842	2250
1912	2251
1194	2252
4408	2253
2765	2254
708	2255
2966	2256
2297	2257
3951	2258
3180	2259
2451	2260
3714	2261
5924	2262
3365	2263
2806	2264
2106	2265
3036	2266
1525	2267
3174	2268
2180	2269
1526	2270
2228	2271
5900	2272
614	2273
1797	2274
35	2275
5296	2276
5357	2277
1841	2278
1943	2279
4389	2280
3096	2281
4030	2282
230	2283
5580	2284
2136	2285
994	2286
2518	2287
1049	2288
3361	2289
1225	2290
886	2291
3613	2292
5109	2293
721	2294
1524	2295
1081	2296
2524	2297
5101	2298
3682	2299
2237	2300
3400	2301
4020	2302
5096	2303
5608	2304
2512	2305
5828	2306
2486	2307
5862	2308
3677	2309
3098	2310
2885	2311
2704	2312
3363	2313
3593	2314
800	2315
546	2316
809	2317
5539	2318
2849	2319
1202	2320
5936	2321
1423	2322
4795	2323
200	2324
847	2325
4299	2326
5500	2327
3097	2328
3815	2329
990	2330
2626	2331
2488	2332
2433	2333
5112	2334
445	2335
85	2336
2714	2337
586	2338
2	2339
3863	2340
1092	2341
5652	2342
3875	2343
4479	2344
1216	2345
1939	2346
2072	2347
2349	2348
5972	2349
4564	2350
1828	2351
4070	2352
1750	2353
4467	2354
5298	2355
5115	2356
4393	2357
5279	2358
619	2359
1148	2360
3725	2361
2255	2362
609	2363
1266	2364
2936	2365
2341	2366
5570	2367
1686	2368
5999	2369
71	2370
3025	2371
4856	2372
3343	2373
319	2374
82	2375
1931	2376
3493	2377
3802	2378
2244	2379
4620	2380
774	2381
1362	2382
2124	2383
1016	2384
173	2385
5963	2386
3751	2387
2047	2388
4929	2389
870	2390
2804	2391
4722	2392
5226	2393
4683	2394
5443	2395
149	2396
2174	2397
3965	2398
4712	2399
3795	2400
4210	2401
1774	2402
4732	2403
4634	2404
5717	2405
892	2406
2045	2407
2263	2408
4457	2409
1397	2410
506	2411
5509	2412
821	2413
643	2414
3766	2415
1174	2416
4523	2417
1492	2418
1077	2419
1054	2420
1383	2421
296	2422
1471	2423
1237	2424
3016	2425
1395	2426
4969	2427
2108	2428
1919	2429
1838	2430
4505	2431
4265	2432
1087	2433
1442	2434
2233	2435
5429	2436
1832	2437
1585	2438
2224	2439
4989	2440
1565	2441
330	2442
2567	2443
4178	2444
2238	2445
2066	2446
2419	2447
3419	2448
1887	2449
5265	2450
3199	2451
1006	2452
3675	2453
5807	2454
3702	2455
4090	2456
5935	2457
2691	2458
5049	2459
1967	2460
2755	2461
2069	2462
2039	2463
1025	2464
1529	2465
2611	2466
1881	2467
1892	2468
1737	2469
4994	2470
2576	2471
4006	2472
2609	2473
1710	2474
2397	2475
2852	2476
374	2477
3302	2478
5291	2479
1613	2480
5230	2481
2534	2482
1303	2483
5246	2484
1759	2485
3423	2486
2071	2487
3251	2488
2777	2489
467	2490
2641	2491
897	2492
1222	2493
5053	2494
3522	2495
3699	2496
2671	2497
4713	2498
2285	2499
1497	2500
2832	2501
1140	2502
2468	2503
4038	2504
5376	2505
525	2506
5473	2507
1008	2508
5625	2509
1885	2510
1418	2511
1778	2512
4698	2513
1181	2514
4002	2515
1721	2516
2352	2517
5338	2518
5303	2519
4694	2520
1063	2521
1294	2522
5646	2523
3746	2524
5700	2525
853	2526
3824	2527
493	2528
1873	2529
526	2530
112	2531
3750	2532
5773	2533
808	2534
1551	2535
1012	2536
2182	2537
2940	2538
4768	2539
1074	2540
3695	2541
5042	2542
654	2543
494	2544
5930	2545
4829	2546
1384	2547
4430	2548
5190	2549
5308	2550
5007	2551
4685	2552
1717	2553
4700	2554
5599	2555
4911	2556
2408	2557
4932	2558
4728	2559
401	2560
5188	2561
5335	2562
2234	2563
98	2564
910	2565
2203	2566
4270	2567
4738	2568
3610	2569
