uid,sid
4131,232
4131,929
4131,2645
4131,788
4131,569
4131,272
4131,132
4131,1941
4131,521
4131,141
4131,1842
4131,880
4131,2172
4131,1342
4131,298
4131,937
4131,307
4131,405
4131,2020
4131,2650
4131,315
4131,103
4131,2378
4131,1259
4131,349
4131,499
4131,1063
4131,939
4131,374
4131,1209
4131,1973
4131,390
4131,982
4131,1213
4131,1083
4131,1982
4131,277
4131,151
4131,1404
4131,711
4131,1153
4131,166
4131,527
4131,1087
4131,1524
4131,64
4131,745
4131,434
4131,2436
4131,193
4131,2656
4131,1743
4131,769
4131,944
4146,184
4146,1535
4146,1118
4146,192
4146,610
4146,797
4146,864
4146,643
4146,57
4146,984
4146,1095
4146,340
4146,1500
4146,44
4146,655
4146,168
4146,13
4146,259
4146,51
4146,743
4146,336
4146,2666
4588,945
4588,955
4588,406
4588,766
3794,1112
3794,582
3794,10
3794,207
3794,6
3794,1503
3794,1277
3794,1298
3794,606
3794,45
3794,381
3794,259
3794,17
3794,105
3794,827
3794,2208
4282,88
4282,2133
4282,2750
4282,1120
4282,791
4282,10
4282,1186
4282,529
4282,1759
4282,74
4282,75
4282,2077
4282,1765
4282,335
4282,540
4282,1661
4282,219
4282,224
4282,2563
4282,1672
4282,2086
4282,275
4282,703
4282,908
4282,284
4282,176
4282,732
4282,309
4282,89
4282,189
4282,324
4282,488
4282,1289
4282,2761
4282,509
4282,371
4282,1521
4282,1459
4282,2482
4282,94
4282,34
4282,790
4282,454
4282,2421
4282,132
4282,1033
4282,1181
4282,164
4282,1944
4282,1302
4282,796
4282,2530
4282,178
4282,1252
4282,1254
4282,2140
4282,490
4282,417
4282,494
4282,354
4282,145
4282,38
4282,674
4282,513
4282,221
4282,899
4282,1206
4282,68
4282,238
4282,514
4282,395
4282,814
4282,106
4282,1309
4282,260
4282,1577
4282,1871
4282,299
4282,2491
4282,2226
4282,769
4282,1106
4282,366
3882,58
3882,237
3882,559
3882,1115
3882,40
3882,578
3882,633
3882,1140
3882,726
3882,746
3882,1319
3882,243
3882,141
3882,603
3882,614
3882,2523
3882,2425
3882,109
3882,682
3882,244
3882,696
3882,702
3882,711
3882,216
3882,1989
3882,433
3882,2775
3882,48
3882,113
3882,1457
4262,218
4262,220
4262,245
4262,88
4262,128
4262,1185
4262,316
4262,632
4262,2350
4262,649
4262,2525
4262,1561
4262,177
4262,985
4262,1509
4262,1454
4262,2494
4262,121
4262,2544
4262,232
4262,1237
4262,1163
4262,574
4262,141
4262,276
4262,2055
4262,7
4262,314
4262,414
4262,1463
4262,109
4262,499
4262,361
4262,381
4262,253
4262,257
4262,2003
4262,1512
4262,531
4262,183
4262,539
4262,1467
4262,756
4262,112
4262,1586
4262,1106
4262,2131
4262,1651
4555,556
4555,332
4555,149
4555,283
4555,323
4555,607
4555,429
4555,171
4555,2200
4555,2235
4555,738
3653,1327
3653,450
3653,581
3653,18
3653,904
3653,2638
3653,446
3653,2414
3653,149
3653,280
3653,480
3653,483
3653,920
3653,1442
3653,1030
3653,1848
3653,103
3653,1359
3653,504
3653,1273
3653,1979
3653,463
3653,2267
3653,48
3653,869
4515,559
4515,192
4515,128
4515,22
4515,611
4515,617
4515,633
4515,1917
4515,2238
4515,1454
4515,993
4515,212
4515,719
4515,1003
4515,2609
4515,2038
4515,1237
4515,214
4515,2610
4515,499
4515,210
4515,722
4515,64
4515,1987
4515,313
4515,209
4515,1794
4515,769
4515,217
4515,377
3801,1459
3801,1712
3801,544
3801,702
3641,1111
3641,184
3641,1491
3641,594
3641,797
3641,642
3641,219
3641,1451
3641,177
3641,281
3641,305
3641,538
3641,134
3641,1230
3641,1330
3641,214
3641,167
3641,635
3641,352
3641,1067
3641,1662
3641,1070
3641,62
3641,210
3641,242
3641,253
3641,264
3641,277
3641,23
3641,1466
3641,1158
3641,743
3641,535
3641,2633
3641,48
3641,147
3755,2154
3755,508
3755,1654
3755,651
3755,938
3717,1232
3717,952
3717,86
3717,993
3717,790
3717,267
3953,256
3953,5
3953,437
3953,27
3953,134
3953,60
3953,499
3953,221
3953,104
3953,326
3953,48
3953,147
3953,369
3953,1109
4314,126
4314,611
4314,321
4314,669
4314,437
4314,246
4314,849
4314,690
4314,1298
4314,2529
4314,2425
4314,171
4314,814
4314,729
4314,209
4314,770
4314,26
4036,949
4036,182
4036,1528
4036,876
4036,2535
4036,593
4036,2028
4036,597
4036,887
4036,644
4036,661
4036,662
4036,1075
4036,85
4036,693
4036,706
4036,997
4036,856
4036,92
4036,1642
4036,1431
4036,1481
4036,202
4036,371
4036,243
4036,1331
4036,1336
4036,273
4036,359
4036,211
4036,666
4036,667
4036,62
4036,1273
4036,439
4036,683
4036,1715
4036,277
4036,151
4036,2175
4036,209
4036,754
4036,48
4036,1674
4036,1106
4036,2130
4036,1295
4036,52
4083,1113
4083,1039
4083,1251
4083,641
4083,157
4083,57
4083,719
4083,530
4083,1479
4083,137
4083,1172
4083,955
4083,214
4083,386
4083,210
4083,441
4083,264
4083,702
4083,1101
4310,1231
4310,556
4310,2791
4310,1334
4310,861
4310,584
4310,0
4310,265
4310,5
4310,1757
4310,1900
4310,600
4310,1044
4310,207
4310,1901
4310,528
4310,529
4310,536
4310,968
4310,643
4310,20
4310,1911
4310,1555
4310,213
4310,675
4310,896
4310,1669
4310,901
4310,274
4310,306
4310,856
4310,322
4310,1226
4310,538
4310,488
4310,922
4310,1649
4310,1014
4310,565
4310,930
4310,515
4310,1163
4310,520
4310,521
4310,399
4310,796
4310,800
4310,1697
4310,1957
4310,2955
4310,1626
4310,1856
4310,666
4310,1067
4310,386
4310,210
4310,2888
4310,15
4310,277
4310,1311
4310,464
4310,47
4310,206
4310,1419
4310,2957
4310,758
4310,770
4310,925
4310,2620
4310,377
4038,806
4038,315
4038,43
4038,381
4038,2774
4038,837
4621,84
4621,5
4621,1251
4621,1304
4621,642
4621,57
4621,81
4621,200
4621,1298
4621,519
4621,273
4621,210
4621,68
4621,277
4621,765
4621,147
4621,52
3822,226
3822,416
3822,434
3822,770
4490,97
4490,1415
4490,60
4490,113
4553,237
4553,1244
4553,1902
4553,420
4553,59
4553,246
4553,2755
4553,266
4553,4
4553,281
4553,305
4553,337
4553,355
4553,2345
4553,315
4553,421
4553,2984
4553,62
4553,104
4553,465
4553,821
4553,1105
4102,945
4102,1485
4102,1120
4102,0
4102,1537
4102,597
4102,82
4102,1620
4102,246
4102,486
4102,922
4102,1011
4102,1297
4102,438
4102,1331
4102,829
4102,276
4102,1262
4102,136
4102,143
4102,672
4102,2577
4102,2819
4102,204
4102,1318
4102,67
4102,1584
4206,124
4206,127
4206,799
4206,1131
4206,186
4206,420
4206,156
4206,970
4206,1262
4206,139
4206,62
4206,1272
4206,1083
4206,216
3733,88
3733,85
3733,1194
3733,259
3733,23
3733,26
4622,58
4622,124
4622,1712
4622,1063
4622,376
4622,2727
4622,533
4622,489
4279,1231
4279,1446
4279,1014
4279,2928
4279,995
4064,948
4064,40
4064,128
4064,10
4064,1539
4064,600
4064,617
4064,246
4064,985
4064,1922
4064,1574
4064,1639
4064,3029
4064,486
4064,1675
4064,1237
4064,1249
4064,7
4064,2685
4064,1619
4064,63
4064,2148
4064,1847
4064,414
4064,637
4064,652
4064,1730
4064,1064
4064,37
4064,38
4064,681
4064,23
4064,1466
4064,17
4064,535
4064,1586
4818,1113
4818,1535
4818,124
4818,127
4818,1727
4818,597
4818,173
4818,186
4818,865
4818,642
4818,119
4818,1200
4818,669
4818,1558
4818,385
4818,1451
4818,59
4818,1637
4818,1278
4818,851
4818,280
4818,1156
4818,487
4818,2094
4818,343
4818,1433
4818,825
4818,423
4818,175
4818,553
4818,565
4818,273
4818,132
4818,399
4818,214
4818,162
4818,2551
4818,884
4818,1619
4818,1447
4818,96
4818,2425
4818,2109
4818,414
4818,44
4818,639
4818,499
4818,1963
4818,1064
4818,211
4818,41
4818,62
4818,238
4818,1566
4818,1149
4818,19
4818,704
4818,713
4818,203
4818,1154
4818,51
4818,409
4818,743
4818,757
4818,2011
4818,1645
4818,111
4818,424
4818,765
4818,199
4818,769
4818,26
4818,777
4818,217
4818,379
3830,1231
3830,3046
3830,2066
3830,124
3830,1824
3830,1540
3830,960
3830,1761
3830,2697
3830,1253
3830,2968
3830,2628
3830,2900
3830,177
3830,271
3830,719
3830,829
3830,1880
3830,565
3830,272
3830,1614
3830,276
3830,602
3830,2220
3830,961
3830,2520
3830,964
3830,1619
3830,63
3830,2148
3830,2021
3830,44
3830,2254
3830,1976
3830,135
3830,2599
3830,2522
3830,2452
3830,998
3830,1467
3830,1645
3830,2202
3830,2286
3830,199
3830,1457
3830,170
3830,174
4376,557
4376,88
4376,2750
4376,517
4376,124
4376,123
4376,1537
4376,879
4376,3062
4376,312
4376,534
4376,18
4376,188
4376,87
4376,1258
4376,3064
4376,506
4376,1364
4376,160
4376,977
4376,1629
4376,385
4376,1665
4376,55
4376,2411
4376,57
4376,2734
4376,902
4376,93
4376,2344
4376,3065
4376,905
4376,275
4376,522
4376,2135
4376,908
4376,2704
4376,706
4376,470
4376,1405
4376,474
4376,2995
4376,303
4376,484
4376,319
4376,3067
4376,3068
4376,91
4376,1930
4376,322
4376,538
4376,341
4376,921
4376,496
4376,922
4376,134
4376,371
4376,3070
4376,787
4376,1298
4376,1749
4376,1332
4376,39
4376,133
4376,1654
4376,146
4376,288
4376,290
4376,471
4376,2850
4376,405
4376,314
4376,315
4376,1188
4376,1953
4376,198
4376,1626
4376,353
4376,500
4376,2222
4376,1359
4376,359
4376,1522
4376,894
4376,1368
4376,168
4376,512
4376,1381
4376,386
4376,62
4376,231
4376,2500
4376,2816
4376,900
4376,210
4376,981
4376,1679
4376,1668
4376,244
4376,2910
4376,1390
4376,1783
4376,15
4376,151
4376,2770
4376,711
4376,714
4376,1870
4376,1423
4376,2230
4376,1429
4376,917
4376,1688
4376,1292
4376,366
4376,161
3698,92
3698,497
3698,586
3698,349
4005,279
4005,609
4005,1542
4005,9
4005,506
4005,385
4005,392
4005,280
4005,719
4005,723
4005,27
4005,1497
4005,425
4005,38
4005,41
4005,1272
4005,49
4005,105
4005,1584
4390,218
4390,56
4390,73
4390,1528
4390,184
4390,566
4390,1166
4390,40
4390,2066
4390,256
4390,2068
4390,591
4390,1537
4390,22
4390,594
4390,1245
4390,1179
4390,883
4390,528
4390,1826
4390,799
4390,864
4390,2343
4390,841
4390,887
4390,1909
4390,2541
4390,1061
4390,342
4390,662
4390,1502
4390,1371
4390,1073
4390,2410
4390,1271
4390,59
4390,437
4390,430
4390,1208
4390,444
4390,2461
4390,1916
4390,690
4390,452
4390,268
4390,524
4390,2854
4390,1085
4390,294
4390,2671
4390,1221
4390,176
4390,479
4390,305
4390,1222
4390,1927
4390,735
4390,27
4390,2365
4390,746
4390,1930
4390,2036
4390,488
4390,922
4390,348
4390,762
4390,923
4390,137
4390,1838
4390,1010
4390,508
4390,200
4390,1604
4390,2096
4390,1230
4390,510
4390,175
4390,3070
4390,443
4390,243
4390,1298
4390,788
4390,250
4390,95
4390,569
4390,251
4390,36
4390,1755
4390,457
4390,1300
4390,1654
4390,521
4390,954
4390,1943
4390,146
4390,288
4390,292
4390,297
4390,614
4390,1951
4390,413
4390,491
4390,639
4390,1259
4390,970
4390,651
4390,139
4390,890
4390,655
4390,143
4390,356
4390,501
4390,2112
4390,211
4390,664
4390,974
4390,372
4390,511
4390,1368
4390,375
4390,1772
4390,2212
4390,386
4390,1308
4390,231
4390,980
4390,1209
4390,1273
4390,390
4390,1276
4390,104
4390,259
4390,1867
4390,1868
4390,1716
4390,1568
4390,1214
4390,1570
4390,1218
4390,463
4390,397
4390,2770
4390,2235
4390,527
4390,473
4390,729
4390,996
4390,2123
4390,738
4390,2266
4390,740
4390,819
4390,745
4390,1001
4390,434
4390,112
4390,193
4390,2493
4390,1161
4390,1586
4390,1437
4390,1724
4390,147
4390,925
4390,1106
4390,26
4390,1438
4390,1482
4390,1441
4390,777
4390,1016
4390,2848
4390,783
4390,170
4673,134
4673,543
4673,1366
4673,1273
4673,1517
4678,1113
4678,1119
4678,123
4678,127
4678,1496
4678,1046
4678,611
4678,82
4678,629
4678,630
4678,633
4678,642
4678,662
4678,213
4678,895
4678,1782
4678,1573
4678,400
4678,1516
4678,736
4678,2802
4678,748
4678,486
4678,759
4678,1704
4678,3
4678,792
4678,214
4678,471
4678,162
4678,1194
4678,425
4678,1070
4678,41
4678,171
4678,14
4678,1507
4678,142
4678,23
4678,1789
4678,714
4678,1475
4678,204
4678,724
4678,728
4678,49
4678,1578
4678,1641
4678,2126
4678,546
4678,1517
3689,2
3689,2299
3689,708
3689,109
3689,1109
4186,1232
4186,1120
4186,116
4186,2560
4186,505
4186,134
4186,355
4186,315
4186,221
4186,716
4186,64
4186,489
4186,336
4186,365
4186,369
4750,58
4750,875
4750,110
4750,5
4750,1041
4750,879
4750,2406
4750,186
4750,895
4750,78
4750,86
4750,149
4750,89
4750,1162
4750,564
4750,94
4750,1163
4750,521
4750,935
4750,164
4750,606
4750,1250
4750,1057
4750,1256
4750,673
4750,900
4750,83
4750,277
4750,704
4750,64
4750,999
4750,433
4750,837
4060,110
4060,583
4060,396
4060,2
4060,426
4060,719
4060,1847
4060,814
4060,700
4060,465
4060,1794
4060,174
4006,218
4006,124
4006,22
4006,506
4006,848
4006,85
4006,280
4006,910
4006,91
4006,1313
4006,134
4006,39
4006,1613
4006,886
4006,1712
4006,504
4006,38
4006,376
4006,899
4006,14
4006,1384
4006,940
4006,1213
4006,714
4006,743
4006,336
4006,217
4256,1528
4256,566
4256,1045
4256,797
4256,312
4256,534
4256,887
4256,1347
4256,420
4256,59
4256,1393
4256,4
4256,92
4256,371
4256,2927
4256,390
4256,47
4256,48
4256,765
3731,58
3731,585
3731,124
3731,2072
3731,1182
3731,1185
3731,53
3731,1344
3731,1131
3731,1253
3731,629
3731,1461
3731,1195
3731,642
3731,338
3731,643
3731,153
3731,1555
3731,1465
3731,689
3731,129
3731,1150
3731,733
3731,493
3731,423
3731,509
3731,1237
3731,2102
3731,603
3731,2400
3731,315
3731,44
3731,502
3731,38
3731,1663
3731,2486
3731,13
3731,238
3731,1566
3731,15
3731,1311
3731,527
3731,721
3731,206
3731,2049
3731,737
3731,311
3731,105
3731,1008
3731,766
3731,152
3731,26
3731,1295
3731,379
3957,1142
3957,688
3957,1712
3957,148
3804,990
3804,2059
3804,1171
3804,933
3804,214
3804,96
3804,44
3804,1008
3804,766
3751,872
3751,184
3751,97
3751,875
3751,1177
3751,517
3751,1120
3751,126
3751,128
3751,467
3751,468
3751,608
3751,620
3751,2183
3751,659
3751,35
3751,676
3751,1274
3751,983
3751,1834
3751,688
3751,455
3751,703
3751,911
3751,1431
3751,1706
3751,507
3751,2169
3751,98
3751,515
3751,571
3751,1337
3751,1858
3751,374
3751,1382
3751,72
3751,107
3751,1392
3751,1398
3751,151
3751,203
3751,819
3751,1093
3751,2960
3751,2492
3751,765
3751,771
3751,1650
3751,580
3751,582
3751,791
3751,591
3751,1317
3751,316
3751,335
3751,119
3751,1133
3751,1134
3751,805
3751,1139
3751,225
3751,896
3751,86
3751,988
3751,2671
3751,2058
3751,732
3751,432
3751,27
3751,1930
3751,189
3751,324
3751,343
3751,1723
3751,825
3751,350
3751,454
3751,932
3751,273
3751,521
3751,2261
3751,604
3751,178
3751,1056
3751,1062
3751,1553
3751,664
3751,666
3751,667
3751,1367
3751,38
3751,168
3751,381
3751,388
3751,680
3751,1812
3751,390
3751,2003
3751,687
3751,264
3751,695
3751,15
3751,1399
3751,724
3751,909
3751,738
3751,64
3751,2328
3751,67
3751,209
3751,740
3751,105
3751,48
3751,1429
3751,331
3751,193
3751,1890
3751,2205
3751,2208
3751,52
4286,22
4286,90
4286,156
4286,58
4286,64
3877,662
3877,44
3877,767
3877,432
3877,132
3877,14
3877,264
3877,15
3877,26
3664,97
3664,1485
3664,1539
3664,596
3664,611
3664,623
3664,1347
3664,1061
3664,2
3664,645
3664,342
3664,1200
3664,662
3664,1135
3664,808
3664,676
3664,1210
3664,2896
3664,703
3664,470
3664,746
3664,89
3664,1604
3664,428
3664,1230
3664,510
3664,1653
3664,792
3664,158
3664,1346
3664,244
3664,814
3664,815
3664,1793
3664,1584
3664,2444
3664,0
3664,591
3664,1038
3664,599
3664,2870
3664,50
3664,117
3664,335
3664,644
3664,213
3664,57
3664,28
3664,474
3664,2091
3664,735
3664,2418
3664,1602
3664,92
3664,350
3664,134
3664,1289
3664,243
3664,1331
3664,1531
3664,214
3664,290
3664,1183
3664,180
3664,315
3664,619
3664,1190
3664,198
3664,504
3664,892
3664,373
3664,46
3664,381
3664,390
3664,15
3664,1218
3664,2235
3664,713
3664,67
3664,183
3664,754
3664,48
3664,2011
3664,365
4002,1115
4002,44
4002,1570
4002,767
4002,622
4002,946
4002,431
4002,739
4002,754
4002,26
4022,2470
4022,236
4022,126
4022,321
4022,90
4022,156
4022,509
4022,98
4022,447
4022,356
4022,151
4022,721
4022,1114
4022,2356
4022,529
4022,74
4022,117
4022,1134
4022,86
4022,189
4022,132
4022,2197
4022,1270
4022,397
4022,728
4022,67
4402,116
4402,625
4402,1433
4402,141
4402,696
4402,424
4402,2825
4402,88
4402,335
4608,948
4608,40
4608,596
4608,600
4608,207
4608,186
4608,1509
4608,30
4608,294
4608,2019
4608,571
4608,1345
4608,777
4608,556
4608,88
4608,1176
4608,1075
4608,733
4608,856
4608,189
4608,519
4608,132
4608,1125
4608,288
4608,1710
4608,164
4608,1184
4608,619
4608,41
4608,1209
4608,1216
4608,743
4608,48
4608,331
4608,26
3744,84
3744,600
3744,76
3744,1210
3744,1278
3744,1221
3744,1797
3744,200
3744,509
3744,1856
3744,203
3744,206
3744,424
3744,1185
3744,129
3744,466
3744,735
3744,635
3744,361
3744,695
3744,15
3744,1216
3744,1001
3744,1108
3937,237
3937,573
3937,255
3937,517
3937,583
3937,116
3937,194
3937,10
3937,396
3937,278
3937,542
3937,1200
3937,1202
3937,1373
3937,1208
3937,78
3937,268
3937,2086
3937,283
3937,1221
3937,347
3937,438
3937,515
3937,2218
3937,349
3937,356
3937,222
3937,982
3937,814
3937,535
3937,3165
3937,58
3937,187
3937,523
3937,1657
3937,528
3937,75
3937,1905
3937,332
3937,197
3937,1075
3937,27
3937,922
3937,1723
3937,508
3937,34
3937,2219
3937,877
3937,1188
3937,1956
3937,657
3937,2618
3937,390
3937,259
3937,1981
3937,15
3937,1279
3937,853
3937,729
3937,434
3937,766
3937,2604
3937,363
4460,218
4460,1231
4460,1321
4460,1822
4460,97
4460,450
4460,839
4460,583
4460,116
4460,1029
4460,1041
4460,597
4460,600
4460,960
4460,186
4460,630
4460,2342
4460,1304
4460,1061
4460,645
4460,9
4460,832
4460,1211
4460,1080
4460,1082
4460,1454
4460,746
4460,1004
4460,2094
4460,202
4460,775
4460,60
4460,564
4460,158
4460,616
4460,2884
4460,96
4460,1360
4460,2556
4460,899
4460,1570
4460,1101
4460,1102
4460,199
4460,1176
4460,2535
4460,1301
4460,1826
4460,801
4460,622
4460,1199
4460,3055
4460,669
4460,1089
4460,735
4460,1003
4460,1007
4460,1435
4460,2989
4460,1236
4460,1445
4460,932
4460,590
4460,878
4460,1184
4460,2372
4460,413
4460,843
4460,1851
4460,1769
4460,655
4460,145
4460,674
4460,171
4460,680
4460,1078
4460,83
4460,695
4460,701
4460,1280
4460,166
4460,995
4460,183
4460,434
4460,26
4460,1018
4170,123
4170,22
4170,2779
4170,1831
4170,792
4170,96
4170,2004
4170,50
4170,878
4170,954
4170,1042
4170,164
4170,198
4170,139
4170,150
4170,62
4170,19
4170,23
3739,352
3739,332
3739,929
3739,1030
3739,807
3739,38
3933,237
3933,1166
3933,2852
3933,2071
3933,321
3933,662
3933,1465
3933,470
3933,1535
3933,641
3933,1075
3933,1150
3933,92
3933,343
3933,134
3933,243
3933,132
3933,387
3933,15
3933,1216
3933,1466
3933,48
3933,26
4766,585
4766,128
4766,396
4766,1537
4766,401
4766,612
4766,153
4766,675
4766,59
4766,693
4766,283
4766,731
4766,487
4766,3
4766,926
4766,1194
4766,44
4766,1059
4766,1775
4766,702
4766,465
4766,727
4766,578
4766,529
4766,640
4766,642
4766,280
4766,305
4766,27
4766,538
4766,862
4766,414
4766,653
4766,1264
4766,425
4766,1366
4766,1633
4766,695
4766,711
4767,1110
4767,33
4767,97
4767,40
4767,585
4767,8
4767,279
4767,864
4767,633
4767,808
4767,78
4767,1010
4767,586
4767,103
4767,541
4767,2556
4767,512
4767,277
4767,1423
4767,1006
4767,112
4767,199
4767,1119
4767,791
4767,528
4767,335
4767,119
4767,643
4767,646
4767,20
4767,4
4767,2017
4767,32
4767,538
4767,825
4767,1529
4767,565
4767,251
4767,454
4767,932
4767,214
4767,605
4767,308
4767,2104
4767,1348
4767,145
4767,359
4767,663
4767,382
4767,2782
4767,83
4767,15
4767,994
4767,311
4767,743
4767,770
4767,2026
4767,1726
4264,1503
4264,246
4264,1578
4264,1610
4264,444
4264,394
4264,64
4264,208
4446,237
4446,586
4446,840
4446,96
4446,44
4446,2556
4446,113
4446,127
4446,209
4446,26
4446,1018
