global_epoch,discr_epoch,d_loss
41,8,2125.2073
41,9,2096.3425
42,0,1869.2773
42,1,1809.7949
42,2,1814.0361
42,3,1849.0872
42,4,1858.5936
42,5,1834.2175
42,6,1848.3796
42,7,1850.4893
42,8,1806.0624
42,9,1861.3506
43,0,2378.67
43,1,2420.9883
43,2,2456.8262
43,3,2437.413
43,4,2376.3247
43,5,2386.5298
43,6,2383.7986
43,7,2388.4155
43,8,2366.3647
43,9,2428.2874
44,0,1837.3347
44,1,1831.9592
44,2,1847.1058
44,3,1866.0885
44,4,1826.9244
44,5,1839.329
44,6,1853.2942
44,7,1849.9058
44,8,1815.0562
44,9,1826.5911
45,0,1614.999
45,1,1649.786
45,2,1616.5677
45,3,1598.0605
45,4,1616.3759
45,5,1630.3604
45,6,1612.9353
45,7,1654.578
45,8,1602.6956
45,9,1590.445
46,0,2351.995
46,1,2314.004
46,2,2365.188
46,3,2339.0112
46,4,2339.2651
46,5,2342.1704
46,6,2343.523
46,7,2281.5527
46,8,2304.46
46,9,2330.101
47,0,1953.8828
47,1,1935.0258
47,2,1918.7676
47,3,1958.7505
47,4,1980.666
47,5,1954.736
47,6,1973.81
47,7,1940.6558
47,8,1954.008
47,9,1959.1777
48,0,2323.6584
48,1,2336.4287
48,2,2301.6836
48,3,2346.5935
48,4,2299.022
48,5,2287.1318
48,6,2306.9436
48,7,2290.149
48,8,2298.7458
48,9,2320.3286
49,0,1753.4395
49,1,1797.7522
49,2,1784.3894
49,3,1799.8398
49,4,1736.2546
49,5,1752.7758
49,6,1780.4915
49,7,1778.336
49,8,1772.593
49,9,1822.9415
50,0,2407.8457
50,1,2392.8643
50,2,2442.3242
50,3,2443.5447
50,4,2404.627
50,5,2412.2002
50,6,2419.1768
50,7,2385.815
50,8,2398.2368
50,9,2422.7073
51,0,1906.7012
51,1,2005.1785
51,2,1934.9558
51,3,1973.4907
51,4,1941.8362
51,5,1939.8591
51,6,1955.9954
51,7,1916.4202
51,8,1906.4906
51,9,1893.8407
52,0,1787.9335
52,1,1851.8525
52,2,1770.1713
52,3,1806.6646
52,4,1800.4365
52,5,1828.5796
52,6,1759.4475
52,7,1819.3965
52,8,1780.1827
52,9,1807.6857
53,0,2545.3674
53,1,2549.849
53,2,2562.773
53,3,2556.808
53,4,2584.1138
53,5,2488.7056
53,6,2599.4175
53,7,2579.167
53,8,2554.6306
53,9,2482.39
54,0,1806.9614
54,1,1841.9746
54,2,1886.643
54,3,1817.2793
54,4,1859.844
54,5,1842.9586
54,6,1783.4713
54,7,1802.6528
54,8,1858.7275
54,9,1773.5486
55,0,2231.6978
55,1,2294.1243
55,2,2229.6538
55,3,2248.0017
55,4,2248.725
55,5,2258.2236
55,6,2231.6743
55,7,2246.8835
55,8,2258.0386
55,9,2234.7197
