,1,2,3,4,5,6,7,8,9,10,userId
248,3451,597,3869,1253,1580,2567,671,2138,3868,2054,1243
249,3512,869,902,551,1840,861,1411,2529,3107,762,1248
250,1371,3363,3299,3834,1219,3359,2985,356,1967,3868,1250
251,661,236,1976,1183,605,3269,2537,588,3386,2088,1252
253,358,2967,1673,3188,69,3930,1517,13,168,1431,1255
254,628,3704,1257,3037,784,2916,1804,3359,3525,2719,1260
255,1948,671,258,1288,3869,260,1580,2537,3451,151,1263
257,2640,861,3525,1198,2916,3037,1411,902,671,1610,1279
259,1061,2773,3032,586,2314,2184,2912,3037,1120,2135,1286
261,1253,1573,434,869,902,2530,3512,551,1411,745,1290
264,2908,1104,1610,1217,3869,1608,260,1292,1783,3481,1313
267,942,2622,2108,2396,2724,2006,3948,1394,3501,1480,1343
268,3468,2719,2916,1091,628,951,2622,1580,671,3869,1345
269,2115,902,1783,1197,3552,48,595,1654,3649,1411,1346
270,3786,1292,1411,1681,2660,904,915,3792,861,2822,1352
271,3114,947,2064,2133,1584,916,3107,1610,3501,1266,1353
274,445,3494,2347,2549,3502,3163,2660,3238,1606,3054,1361
275,3468,1580,671,3948,2622,1197,2916,3704,3869,628,1363
277,151,3388,951,1580,915,1380,2138,1411,919,3534,1374
278,628,2535,1801,2746,1009,3741,784,316,2918,2804,1376
279,3388,1606,1124,2959,1654,260,1291,1584,1388,2161,1378
280,1479,1210,1135,3948,1220,3501,2396,920,2571,3107,1379
281,3919,188,3755,2688,168,2978,3251,1281,2348,515,1389
282,265,3710,2070,1206,1387,3702,861,1104,1,2947,1392
283,3037,2916,1243,3259,3753,3035,7,743,3704,2622,1399
285,1253,62,1573,3501,2394,920,1033,116,1777,1580,1411
286,1833,203,930,528,3745,3773,2800,1580,1608,1267,1413
288,2816,2537,466,1288,236,922,3868,3869,3100,2138,1419
289,1654,595,2941,1973,1396,3552,3112,153,2949,2779,1421
290,2804,1371,2072,2087,3066,1287,2622,2077,3868,2133,1427
291,2091,1844,2769,3503,1531,3792,1681,1952,2929,803,1429
292,1580,3869,3451,671,743,1253,1573,597,2289,435,1435
293,3359,1197,1681,1729,784,2791,3468,1230,2091,1091,1439
294,3359,2436,1681,628,553,1729,1976,1755,1091,2916,1440
297,257,1009,435,2406,539,1197,2321,372,1036,2531,1462
298,151,3702,3189,861,1371,2138,3451,1580,3869,1573,1463
300,2033,1954,2951,3869,2549,902,918,1198,3388,260,1467
301,2622,2094,1371,3359,370,1283,2273,1197,2312,784,1469
302,1197,62,3623,3932,435,266,539,257,1009,487,1476
303,2529,3388,1009,1197,2640,2916,2409,3534,595,3359,1481
306,1573,1027,3798,50,1079,3525,1587,2791,1411,1371,1489
307,356,2070,1257,2880,628,203,912,3702,3359,3704,1491
309,3107,3358,3386,2138,1286,2289,1573,1197,3948,926,1499
311,2882,2,2366,2702,48,1197,2038,2126,3826,963,1509
312,1411,1234,3066,1573,595,260,3552,1197,3388,1091,1510
313,466,3097,605,3591,3643,3763,360,2926,2857,996,1513
314,2088,2549,2951,3869,3388,1291,1091,1584,3359,597,1521
315,457,380,3386,2571,110,1610,2585,1220,1196,1954,1522
317,1913,2034,1079,1224,2808,3511,2520,1405,2860,3446,1542
318,3269,3006,802,60,2088,2987,1207,3763,2134,252,1557
319,3869,1288,1580,671,3451,2537,2138,3948,996,151,1561
320,605,2248,2599,720,2348,1100,2028,2387,180,940,1563
321,3330,920,1580,1009,3501,260,1197,671,916,3451,1571
322,3388,1606,2176,2436,1091,1197,3525,2549,1198,3359,1574
323,996,3097,1079,419,1027,2034,1205,2857,3406,2050,1581
325,1104,3388,3948,3107,1411,1,1783,260,2947,2622,1621
329,1654,2917,3494,3728,2285,3512,1112,1866,1264,1958,1659
330,918,457,597,2161,1220,2054,1616,1954,1196,3869,1660
331,1580,2622,3869,671,3451,3525,1197,902,589,1573,1669
332,487,2138,1253,3386,3932,62,3067,1573,1580,2657,1673
336,2312,1584,1287,2005,913,1264,2436,628,2461,3439,1723
337,1012,2702,1148,2012,1197,2791,3507,3623,1009,3684,1724
339,1345,1266,1237,1584,1248,486,2567,2133,3386,1253,1729
342,2436,1977,784,1175,2430,1264,1729,1333,1197,2005,1745
345,1217,3169,802,265,203,2050,2498,1266,3501,1377,1756
347,916,3753,3107,374,2312,2567,1253,861,902,486,1765
348,861,3702,1783,265,1387,1292,203,2947,2070,2090,1767
349,2524,1197,3688,257,2702,2006,2047,364,539,2321,1772
350,3510,2364,1009,996,1197,3675,2497,318,524,373,1786
351,110,3275,3244,3510,996,2067,3499,913,1681,2091,1790
352,802,3169,1610,2498,1357,1183,2537,3948,1747,3359,1791
354,2918,3388,1009,3107,2529,1411,3358,1681,442,527,1807
355,3869,597,3877,1197,1253,2138,2622,3948,2723,2312,1808
358,3066,3593,1027,3215,208,2788,392,1287,3301,3328,1820
361,191,2630,720,1411,2852,1130,1254,1747,185,2485,1824
363,3439,2687,1371,2138,151,260,3868,3386,3066,1920,1833
364,2529,1411,861,3388,1036,2571,2712,3107,3358,1104,1853
365,1180,2567,3000,3774,1036,3107,2312,2289,597,300,1854
366,745,3066,3115,2804,2987,3107,1573,2072,2050,916,1855
368,69,1262,881,1431,743,1272,2219,2720,168,961,1872
369,3388,151,2138,1580,919,3932,2312,1253,539,257,1874
372,2376,3142,110,2390,1051,1762,918,208,1196,1221,1886
373,937,2392,930,528,1833,2800,1608,1267,2045,1580,1893
374,3863,3257,2871,1381,1584,3745,2106,798,2716,471,1909
375,3307,802,2660,916,1580,647,2088,861,3213,788,1911
377,1129,1859,919,2005,2406,3104,435,539,3190,2289,1921
378,1580,2138,3869,861,671,3386,1253,597,260,3451,1928
379,3877,2537,2138,3386,3868,3869,1288,861,2050,671,1930
380,1091,1580,185,3451,671,1291,1380,260,2581,1183,1933
382,568,2549,2468,555,1606,2613,3941,2463,2712,231,1936
383,1175,185,2613,1767,2374,1859,3308,361,2260,968,1942
384,2692,2399,2567,1645,1241,2918,3937,2380,1456,2184,1953
385,1457,3359,240,2874,1127,3704,784,1035,2918,2098,1954
387,733,879,2529,2571,457,110,3142,918,1762,3527,1964
388,314,380,457,1220,1201,3527,2376,3142,2422,1616,1969
391,2325,1348,1219,2953,2016,1875,1027,1178,266,1734,1973
392,317,3148,2087,2396,2791,3512,1197,3066,2571,869,1976
393,3704,1234,3037,2916,3359,3388,3525,1197,3534,2622,1981
395,2070,2880,3045,546,374,260,1584,3100,1129,903,1989
397,50,3480,373,3868,1411,3115,784,3301,2133,542,1998
400,3869,528,1198,671,3451,260,1580,2050,3386,1091,2009
401,1681,2315,1264,2436,1009,1091,2176,3763,861,1804,2013
405,2857,2138,2,597,2366,48,2312,942,1197,1,2025
406,1009,1681,3392,1214,2768,3764,233,1197,3501,1729,2029
408,3519,3252,2085,486,2088,2057,1266,2567,1411,1253,2035
409,2567,1580,597,3869,3774,671,1253,2088,2312,3868,2036
410,1777,1197,1104,1214,1516,3388,539,3635,3501,1674,2041
411,1197,3388,2184,589,150,1783,2662,2457,2115,2826,2043
412,233,1197,1681,1214,3388,1009,3635,2289,1104,2662,2049
413,2109,468,1597,1917,3044,3863,1401,3397,2683,50,2051
415,3635,3157,1654,2530,2826,2273,869,2184,3512,2390,2054
416,2091,1804,2505,2005,1093,1009,1230,1681,803,1344,2058
421,3869,1253,902,2312,3386,2571,3107,3451,1580,597,2079
422,3525,2138,784,1264,1197,356,2436,3763,3359,3386,2084
423,597,1248,1580,1180,1266,486,671,3869,2817,513,2097
424,3451,1580,671,1948,3869,2050,996,3386,1288,260,2110
426,2762,3083,2741,3501,1987,920,2093,3764,1010,3359,2118
427,1126,2574,2582,838,3396,3512,1471,3142,3879,392,2120
428,1009,3932,1197,62,1036,2791,1573,1104,2289,3726,2125
429,3334,3675,372,527,1280,2826,1307,257,3150,2081,2140
430,1222,1942,2961,2702,2882,3330,2049,1197,1480,1985,2141
432,2058,2364,62,2289,1009,1777,2497,3501,3147,1197,2145
433,2050,3868,3877,2312,466,2669,2138,802,2537,3386,2148
434,2822,904,915,916,544,1958,2688,3786,1681,3468,2151
435,2047,62,527,1197,1009,539,2948,2002,524,266,2153
436,2058,2023,1862,2497,2338,1777,3501,2424,1033,116,2163
437,1247,257,1197,266,1021,1009,435,1148,487,175,2165
439,1729,2005,1091,1681,2549,3388,784,3477,1291,3869,2173
440,2497,1197,2791,1214,377,233,2058,2046,1009,1247,2178
441,2622,410,2067,2429,1380,1673,3071,1357,2916,671,2183
442,3359,2490,62,3525,1197,3501,1573,1009,784,1214,2186
443,3525,2916,3037,1257,3259,3704,1197,2622,3468,3359,2187
444,2640,3307,2050,2088,3753,879,1599,2537,9,2720,2194
445,1371,2054,1253,2087,3114,1278,2496,750,374,3066,2209
446,553,1091,2613,2436,1804,784,1333,2176,1729,1197,2210
447,551,3066,2381,1379,637,3403,3512,2115,1411,471,2218
448,257,539,2047,1104,1009,1197,266,2321,919,2406,2223
452,125,3746,3571,1449,278,2159,1231,929,2266,2676,2252
455,3704,3359,3037,3671,784,1257,3525,356,267,1197,2269
456,3358,21,3938,3107,1036,3527,520,3062,380,1210,2270
457,2622,784,3704,3388,3386,1197,3534,2049,3037,1411,2271
459,3271,1187,2572,278,1357,2174,1601,2413,2383,3746,2287
460,3386,920,2571,1253,2567,2302,597,3107,2138,2289,2292
461,62,524,1573,1009,2364,377,2336,2791,1197,383,2302
463,1573,2289,3938,383,110,1693,1253,2336,3572,2497,2307
464,1027,1375,266,3092,1348,3394,2034,2016,1104,485,2310
465,3330,3786,1580,1,2049,260,2961,1387,916,628,2311
467,1976,2138,2050,3269,1580,3386,1183,3877,2088,2537,2316
470,2138,1257,3359,3704,784,2702,3671,2287,1884,1197,2346
471,3512,551,353,141,2678,3403,902,3635,2542,2530,2355
472,2746,1387,1,1292,1783,260,3702,861,552,1288,2359
474,3746,947,1777,3863,2702,3745,1266,2713,441,203,2371
475,3545,2160,188,2723,1957,1380,1673,2005,194,1330,2382
476,3525,3386,356,3359,3107,3037,3671,1573,3704,2138,2385
477,271,1009,3072,2791,3359,2983,932,215,694,1573,2395
478,1193,575,2093,1777,3501,2791,1214,2581,942,913,2398
479,3222,2827,1446,27,1883,2394,1032,1968,373,43,2409
480,2571,879,9,2640,3502,1290,3307,3154,2720,2371,2410
481,1197,1009,3388,1214,1104,260,1783,2791,1573,1225,2411
482,1804,3763,2688,1035,316,1091,1380,951,1681,1952,2412
483,1580,671,3869,861,3386,1610,597,1253,3451,2138,2416
485,861,1580,2050,3525,1197,671,3869,2571,3269,3451,2427
489,3107,2660,913,2688,1387,1292,904,861,3786,915,2438
491,1580,1197,2961,2049,3330,2436,3468,2138,597,2702,2447
492,3451,1610,1608,1217,1580,260,671,3868,2138,3386,2450
493,1954,3142,918,2571,1196,1479,2421,1036,1221,3107,2452
494,3269,994,62,899,3175,1253,2088,2702,916,3252,2456
496,802,3786,861,2688,2429,709,2822,544,203,2312,2471
497,1985,2961,574,3083,1222,3133,920,2049,3444,184,2475
498,2138,2312,3386,597,1253,3868,3100,861,2567,2289,2481
500,3930,487,3773,1645,2203,3115,1021,2186,1084,379,2485
502,3792,2861,3728,3494,2917,916,2624,803,709,1952,2495
504,3451,168,1580,533,913,996,2028,3681,1621,671,2497
505,2140,1091,150,2916,2662,1291,3649,2951,1834,2720,2502
506,2822,904,913,915,3786,709,916,2688,1958,2749,2509
507,3911,1937,3740,1197,62,3501,920,926,3388,2047,2519
509,628,1091,2719,1683,951,1380,2599,2720,553,2005,2525
511,1479,2091,913,1291,3786,1681,2688,3763,8,2585,2531
512,743,1253,1345,3869,3000,1580,513,1262,2312,1198,2536
514,1936,158,518,3683,1373,1378,3108,1294,2334,2643,2551
515,1009,2138,2289,3948,1036,3388,2312,3359,48,3386,2558
516,2138,902,597,743,2312,2302,3948,2289,1371,1013,2560
518,1367,2967,637,544,2891,2125,3930,1199,1845,1224,2566
520,3301,3697,1961,3846,1407,3470,3100,3868,4,2657,2569
521,784,3525,3359,1214,3501,2916,2961,3330,1197,3037,2570
522,1387,1223,2184,902,1104,3512,2496,2070,1411,869,2579
525,3702,861,2090,296,904,2395,1017,1387,671,647,2595
526,1250,1801,1,2413,1197,3702,1783,784,1292,3359,2600
528,3763,356,1599,3269,3156,1804,628,1175,185,671,2613
529,597,2406,3501,1584,3774,1253,585,3253,1129,2087,2614
530,2050,2089,2085,575,2057,1409,1207,3681,913,3268,2621
532,1777,1219,671,3451,421,942,3501,594,1876,3253,2624
533,1352,1674,784,3703,2144,3359,2791,902,2497,3386,2627
534,2571,2016,1348,2045,998,594,2392,2138,19,1816,2656
535,1197,1573,3525,3388,1104,2622,2916,3037,1009,3359,2663
536,2961,2049,3354,3019,1010,3133,184,2724,2093,3444,2670
538,2997,2531,257,1953,539,2262,435,2321,2406,372,2682
539,2137,2406,280,539,1036,3633,2321,3370,2661,2997,2688
543,1920,1580,628,2050,3451,260,916,2822,913,904,2699
545,2537,3948,1288,2622,3869,3501,2138,2804,151,3386,2707
548,3763,610,2926,1631,1348,3155,2527,2050,1079,1641,2725
549,2395,373,2672,27,2771,3546,832,2686,3396,647,2727
551,2312,2054,2138,3439,1674,2302,1573,3501,597,1777,2739
552,2961,2622,2702,1257,3359,2916,1197,3037,784,2719,2740
553,745,2289,996,3147,1587,383,2497,1777,3501,1779,2742
555,597,3386,2138,2537,3869,3948,671,3868,2312,2622,2745
556,1197,1573,2791,2289,1036,3938,2997,3635,1009,3388,2756
557,2146,2436,1333,1683,2005,1198,553,3451,628,2613,2757
559,597,2289,1253,2312,1345,2567,2054,3386,585,2302,2767
561,7,2096,1963,861,2138,2496,1779,2717,2072,1647,2774
562,784,17,267,3359,3525,3480,2791,351,356,3153,2775
563,920,1033,2054,2023,3444,2049,1222,1777,942,116,2779
565,1197,3359,553,1804,2436,1291,784,2315,1681,1976,2784
568,961,1224,69,466,2657,3398,2255,913,1728,168,2790
569,1948,671,1580,3869,528,260,3451,1833,1253,1288,2802
570,2929,568,3503,1844,2463,2069,2468,2373,26,3941,2808
571,3330,2741,1197,597,48,2041,1,942,976,2396,2814
573,3468,2640,671,3451,628,861,1580,1291,1282,2916,2826
574,3256,266,3623,1009,1197,3388,2289,62,527,2423,2833
575,2287,1061,2949,784,1257,1219,17,94,1760,3671,2835
576,1654,153,2951,3477,1225,1411,2094,1681,3388,1783,2841
577,3359,1079,3406,3525,3763,3468,2857,1197,3566,2916,2844
578,2468,2549,1606,2662,1291,2033,1091,1388,1411,3388,2846
579,2312,587,915,3359,3510,2806,1411,1009,1283,2094,2859
580,3238,1091,2176,2088,2315,1580,784,1729,2720,2040,2867
581,1573,1009,3386,3359,3501,671,2138,1183,3388,1197,2872
583,1009,1573,1197,3388,3386,260,356,3525,2916,1580,2889
584,628,553,1729,1091,1333,2719,1175,784,1183,1264,2890
587,3753,902,3388,743,3213,3948,1197,2300,3359,2797,2899
588,3364,757,1276,3359,494,2791,3552,186,1674,1241,2903
593,3512,3403,551,2133,3388,1371,1674,784,3359,1411,2919
597,3359,3525,2916,1573,1197,2622,3704,784,1257,3037,2930
598,2916,1091,2622,1380,3037,1197,2640,671,3525,3451,2933
599,1333,553,1175,2146,3549,2599,3235,2613,628,1976,2941
601,3948,2497,902,2529,1036,3753,1954,1220,597,2289,2943
605,597,2882,2138,48,2366,1210,963,2312,2702,1197,2954
607,2497,996,110,745,1779,165,50,1587,3501,3274,2972
608,1135,2396,1193,3501,3354,920,942,2724,3005,2524,2990
609,2916,597,902,3948,2622,743,3525,589,1197,3439,2997
610,1091,1804,2436,553,2005,1976,1291,2088,1264,784,3002
611,951,3763,3708,917,3359,761,2613,1100,2315,2436,3005
614,1253,2312,3386,2138,1013,2550,1907,2395,597,585,3017
615,1031,1967,356,3703,2431,267,784,1884,3671,261,3023
616,2791,3501,260,3451,1777,671,2289,1009,1573,1197,3028
617,2083,3359,267,494,784,3675,1391,356,3671,2849,3042
618,3451,3037,1804,1198,1091,2640,2916,2160,1380,628,3044
620,1348,419,1219,3763,2102,1205,1027,3097,2034,1079,3053
621,3359,3525,3037,2622,1197,1009,784,3704,1257,3388,3085
622,802,236,1580,2088,1017,671,597,1288,1180,2537,3087
625,1573,2804,3451,1580,3268,2791,3386,3388,356,2077,3100
627,2312,1411,7,203,3107,3512,2001,2571,1783,3148,3103
628,3388,1197,994,2530,898,1883,3512,3157,2312,1654,3110
631,1544,2003,3359,1527,3174,2882,1009,2961,2485,2702,3123
632,2413,1840,918,1387,43,2571,3512,3388,2090,1198,3137
633,1683,1197,909,628,2505,553,1091,2005,2916,1804,3140
634,1801,2986,147,3167,2746,1,3477,3156,2245,1387,3142
636,671,3451,1197,1009,3330,926,1580,2049,527,3386,3147
637,1054,905,1831,317,1372,15,669,1295,3253,1717,3152
638,3938,110,912,996,1573,3863,2763,3499,1779,3869,3154
640,1816,372,2395,141,434,2020,1411,2880,3702,1017,3162
641,2937,1219,305,326,3117,876,2328,1209,1875,1348,3169
642,1411,2409,1009,1197,2094,2124,153,2918,3388,2529,3181
643,3501,802,2429,1367,1747,2498,1266,552,1599,2947,3183
644,1580,1833,671,3450,2312,597,3869,1253,937,3451,3185
645,3525,1884,2702,356,2622,1257,1197,784,3359,3704,3186
647,2137,3501,539,3932,919,1516,515,372,257,1355,3202
648,2571,2194,597,671,562,1479,1580,2054,1196,3386,3203
649,1,3702,474,1206,1783,3451,1197,3388,3704,1252,3206
652,2657,1278,1777,2054,3386,1253,2,2302,2622,2312,3213
654,2719,1599,2436,628,3037,2640,3359,480,2916,3468,3248
655,3516,1202,2143,345,519,2919,210,3513,2389,3078,3250
657,2312,1345,2395,2567,3000,585,2138,2302,597,486,3253
661,2291,1183,802,2088,1976,661,3386,300,2537,1721,3282
663,3507,3388,1012,3668,1036,1129,62,527,2005,2047,3291
665,2184,869,902,3512,2115,551,589,762,2530,1411,3305
666,1079,2043,1479,2376,3763,1387,2366,457,1801,2436,3310
667,1220,1610,208,902,3260,2529,3512,2115,3660,2571,3313
670,671,3704,356,1580,3037,3451,1009,3525,3869,628,3333
671,2072,2997,3869,1253,3386,374,3301,1580,2050,3253,3337
673,3388,1676,3501,1129,3507,1197,2005,2289,1214,3635,3345
678,1258,1219,3073,1281,1305,2285,2387,2888,2054,1784,3372
680,2138,1580,1961,2289,1013,597,1409,513,2537,671,3387
684,1411,3388,3035,1197,1036,3358,2529,902,1240,3107,3393
687,784,1729,1333,2146,1681,2613,2176,1264,1976,1183,3411
688,321,719,2005,2585,1610,2549,1531,3549,2599,3152,3413
689,2176,1197,784,3451,1681,3235,628,3763,423,875,3426
690,1777,3501,1193,3005,920,942,2394,2396,3354,996,3433
