,1,2,3,4,5,6,7,8,9,10,userId
523,442,3763,3107,2688,2050,260,916,480,2712,1644,2592
531,3525,349,3037,2622,3359,628,1091,2916,1197,2640,2623
537,2916,3259,1197,3525,3388,3704,3359,2622,3037,3753,2676
541,2529,1042,1027,1704,266,1909,2571,1348,2045,3386,2693
544,2138,861,671,3451,1288,260,1948,3869,2537,151,2700
546,2005,1339,2719,1254,349,1683,553,2599,628,951,2710
554,2115,589,2026,2184,2108,2135,3635,3066,3649,551,2744
566,2138,996,1288,2050,2804,2537,3386,3877,3439,1580,2785
582,1479,110,2951,2033,2436,1198,1580,2549,1196,2366,2883
590,1009,2948,1197,257,3623,62,3501,2423,539,266,2908
591,356,267,3386,2804,2138,2535,3868,784,1371,3359,2910
595,3403,1544,48,457,1079,1783,265,906,2662,2686,2926
600,2005,1380,2750,1254,2599,951,917,1683,349,3438,2942
602,1027,1573,1721,2333,3671,1219,2953,300,379,1961,2946
603,1253,2289,3483,3451,3501,597,19,585,1580,2657,2948
612,1580,110,151,2176,3525,1196,2571,3451,1201,671,3007
613,2387,2103,3498,1784,2903,2528,2457,1367,2828,3664,3013
619,802,906,1900,1281,3,3786,2080,248,2797,1747,3049
623,2549,3384,2951,3494,3728,3502,2033,1954,22,1479,3093
646,2186,3773,930,2045,2421,1580,528,1610,1608,937,3196
650,1197,3702,3868,2138,2986,1371,3703,3525,370,1,3209
653,2916,1197,3704,784,2581,3359,2529,1009,3388,3037,3217
662,1681,1009,3451,916,3359,2916,3468,1197,784,1091,3285
664,2138,3868,2312,3386,2537,861,1288,1580,671,3869,3301
676,2683,2138,3702,861,647,260,1387,81,2558,1253,3367
679,628,1681,1257,3359,1599,596,1804,1591,3671,553,3377
682,2948,926,2047,1197,257,3388,1009,2826,527,524,3390
699,2090,861,1009,1197,3107,260,3359,3702,1411,1,3471
702,2050,596,2585,1767,55,968,1374,60,1784,316,3486
703,802,3269,300,1291,2387,3786,2050,1976,3877,1804,3491
709,3359,3702,2948,3704,1411,260,926,916,528,1608,3519
713,487,2406,435,539,1516,1129,1355,3916,1676,1104,3539
714,3525,671,1580,2916,861,260,3037,3359,1573,1197,3548
722,203,1584,3512,1206,3403,798,2713,2683,2312,2457,3576
723,252,350,3155,528,203,3869,2688,2312,3386,1405,3579
724,1526,3107,380,2799,1036,2571,3062,3572,1479,3358,3584
734,1610,784,3451,3525,1573,260,3386,3359,1580,356,3635
741,3108,3704,3252,239,2528,1219,3300,1923,3099,1061,3648
750,1253,1777,3501,1371,2312,2138,920,3386,2804,2302,3681
751,733,1210,2530,2021,3793,3107,441,513,1036,3061,3683
761,528,1584,151,1253,3451,260,597,1608,1237,2054,3727
766,3386,1580,2537,2312,2088,661,3033,3868,802,2138,3771
767,3037,2622,2402,1214,3717,2724,351,1286,1197,3259,3772
769,2953,1027,2016,3511,1932,1929,1928,2316,1926,2709,3779
774,1729,2176,3525,1264,3868,784,1587,94,2088,1183,3792
777,1573,3623,671,1197,527,1580,3869,2050,1009,2047,3807
780,2916,1380,2622,3948,3071,2067,2581,1357,2160,1091,3823
783,2702,1249,3330,48,2961,1985,2453,1197,2162,2882,3834
788,3525,1253,1777,3100,802,1027,3501,151,3359,762,3865
795,2804,3439,3869,2138,1580,1371,435,1288,3386,2050,3901
804,1562,3685,3760,441,1253,2057,2668,1680,1295,1584,3942
806,300,3388,1573,1009,671,1371,784,1359,1183,1580,3949
814,628,3468,3359,2719,1257,1804,1784,3525,3037,3704,3979
818,3358,1,1197,3388,1036,2529,3107,1411,2571,260,4009
820,2109,3512,918,1411,902,208,551,2530,2033,2184,4014
821,3525,3386,3358,1573,3107,260,2138,3037,3451,3359,4025
824,15,2016,3491,765,1597,27,2953,832,372,2045,4045
825,551,3403,3512,141,7,869,2381,1411,902,589,4049
832,2529,916,1411,3388,2746,2822,3358,904,3107,913,4084
838,3529,2312,3330,2049,2961,2702,1681,2093,1135,1976,4119
840,2366,2857,1197,1,2882,2709,3826,48,597,252,4124
860,861,3269,2003,2049,1580,3702,1222,1253,2138,671,4224
863,2054,1188,1936,926,158,3252,597,3501,2571,3100,4230
865,628,1091,2640,349,2719,3037,1380,2916,3468,1198,4242
867,203,2959,1584,2826,260,1783,1654,1031,3388,2094,4268
870,539,3932,1573,3388,1009,266,1197,2047,257,1104,4279
871,2596,3704,535,1092,3147,1647,2395,1188,3175,2045,4282
872,3702,1411,1197,2959,3388,260,1783,370,2409,1654,4287
873,2082,2080,1265,180,2285,3088,3113,3608,1069,3,4296
874,1237,2395,2333,1580,597,419,1961,1253,585,2045,4303
877,2669,1288,3681,168,2138,258,1805,185,671,3398,4312
886,539,2289,1104,3388,1197,919,3501,2702,2001,3005,4360
892,1248,3774,441,1180,1345,3868,3000,1580,3869,1266,4386
901,2710,2040,2951,1676,2498,1282,1783,2399,474,2640,4425
906,605,961,2088,466,2537,3269,3155,2312,3006,1208,4442
910,3501,3740,539,3388,1777,1104,3635,1516,919,1214,4472
911,1262,544,2461,2005,915,913,1333,1729,1580,1584,4473
914,1527,527,3330,1035,1197,1009,784,932,3747,2961,4482
932,1855,2396,920,947,1135,2524,3089,2747,1222,18,4580
940,1372,2654,2491,1689,1936,1717,1441,2932,2161,3185,4605
948,2262,257,539,62,2997,1009,1197,2047,372,527,4637
954,3534,2497,1197,1286,2916,3386,1234,3525,2622,1573,4662
957,3388,3869,1580,1214,597,2436,2916,861,1091,2366,4675
962,30,2387,587,3819,2399,1367,48,2949,2040,3786,4737
966,1,3156,1804,1357,1183,2245,671,3359,1257,861,4754
972,3948,2622,175,3037,257,2912,3525,1197,62,3704,4771
980,2390,3066,3649,2490,2530,3388,1234,2105,1091,589,4813
982,2315,1291,2436,1804,1729,2822,2613,2005,1264,1681,4815
983,2289,2312,3386,2291,1721,861,2138,2567,300,3869,4816
987,2975,1409,605,46,599,2385,3124,961,1350,2815,4828
994,899,1031,3256,628,2064,1276,3948,185,1805,2719,4888
996,3468,628,2916,2719,3525,349,3037,480,2640,1091,4896
1001,597,963,2857,2366,1479,1197,2396,2702,1135,48,4928
1006,2700,3869,671,1584,2088,3142,628,919,709,3786,4948
1014,671,1580,1007,1242,2045,2800,1237,1597,1266,1217,4972
1027,1783,1608,203,3107,2947,2571,1411,1779,861,370,5039
1035,3019,2093,184,3133,1010,702,3330,2049,2961,201,5077
1041,2078,1175,2146,3235,2005,1333,1264,1977,1729,1556,5098
1042,2881,3835,3403,1962,1307,414,2530,1921,2094,1411,5100
1043,1645,637,2455,2094,3328,3668,3930,534,2585,2285,5107
1046,2387,248,316,3073,1408,62,1252,3675,1367,628,5123
1049,3468,2749,1784,1958,2387,2861,394,1681,3786,913,5146
1054,2278,1779,1601,265,1112,2070,1584,1206,1783,912,5174
1055,2804,1674,3066,1371,3439,3948,2138,3386,2072,2622,5178
1068,1283,261,2136,1298,2133,2107,3073,168,3398,1580,5282
1069,2312,81,904,916,2090,1816,1387,709,2880,2138,5289
1073,3444,267,17,2961,3872,2524,3671,3703,2049,1721,5306
1074,2064,3671,2068,3872,261,1391,387,942,1031,2702,5317
1078,62,3525,3359,3298,1009,1197,356,3704,1721,2043,5328
1079,553,2088,1291,3269,1976,300,2028,673,802,588,5329
1101,3774,1580,2289,3869,671,1288,1180,435,1610,3447,5459
1115,3868,2537,3869,3359,3525,2138,3066,3386,3439,2804,5532
1117,1237,2787,2816,185,661,1085,1183,2537,3549,688,5536
1120,861,1009,1,2986,1197,260,2908,3330,1783,916,5551
1122,150,3649,3388,2115,1091,869,589,2662,902,3869,5575
1125,3863,81,1677,265,1017,3774,2558,260,1387,1266,5597
1140,2710,1783,48,1801,1411,260,3477,203,3741,798,5680
1143,1188,3501,3100,2054,1580,3386,920,597,1253,3869,5703
1149,597,1948,3439,3451,1584,260,2700,3948,2138,1580,5728
1150,3198,3635,869,2530,1953,3512,902,589,3403,2826,5729
1156,3623,1197,1009,527,435,62,539,2047,487,1516,5771
1157,1091,1009,2005,3388,2436,1681,1197,2662,919,553,5780
1159,628,1976,3868,3269,597,3877,3386,2138,2312,168,5795
1162,3501,1566,2791,2003,2289,3675,3386,1264,2138,1681,5802
1164,802,2088,1264,3269,647,1266,1242,1380,2688,736,5812
1168,3107,2289,442,2712,1036,3359,260,1009,2529,231,5831
1171,3623,1104,1516,539,266,2378,356,3451,919,2047,5837
1184,898,3388,3938,3358,2289,1104,2529,2948,1197,1036,5895
1188,3869,3774,1248,2302,1253,1345,2567,1580,2312,3000,5916
1193,3398,168,2376,457,2967,1262,866,913,1616,3264,5929
1195,1914,2431,1219,17,3671,3675,3363,356,2334,2318,5948
1199,2049,3544,2088,2054,2436,3019,2961,2093,1091,951,5977
1200,2176,2093,2613,1729,356,3764,2049,1580,784,3330,5979
1207,231,3107,2712,442,648,1197,1009,3358,3388,2529,6017
