global_epoch,discr_epoch,d_loss
10,3,2563.4187
10,4,2581.5322
10,5,2563.0613
10,6,2567.5327
10,7,2574.8594
10,8,2570.9736
10,9,2563.1082
11,0,2430.325
11,1,2421.0461
11,2,2437.1304
11,3,2415.3691
11,4,2449.0984
11,5,2412.9277
11,6,2403.4521
11,7,2414.5479
11,8,2403.0112
11,9,2368.9531
12,0,3243.4956
12,1,3264.3127
12,2,3252.3076
12,3,3220.5547
12,4,3236.8804
12,5,3193.818
12,6,3214.561
12,7,3220.9019
12,8,3243.2964
12,9,3188.021
13,0,2347.7744
13,1,2307.9663
13,2,2288.4043
13,3,2312.8542
13,4,2282.814
13,5,2297.1753
13,6,2291.2378
13,7,2296.6746
13,8,2298.1157
13,9,2311.1807
14,0,3085.8323
14,1,3095.165
14,2,3099.9104
14,3,3118.113
14,4,3052.9338
14,5,3067.816
14,6,3100.5488
14,7,3045.6738
14,8,3060.6868
14,9,3052.2354
15,0,2946.9336
15,1,2920.9048
15,2,2887.9482
15,3,2899.2827
15,4,2874.4204
15,5,2852.3223
15,6,2915.0166
15,7,2872.0083
15,8,2858.6191
15,9,2828.5005
16,0,2528.1194
16,1,2538.9531
16,2,2584.9624
16,3,2538.2012
16,4,2524.5166
16,5,2553.9888
16,6,2521.8184
16,7,2514.6292
16,8,2537.3809
16,9,2548.833
17,0,3658.366
17,1,3684.7812
17,2,3707.8997
17,3,3643.0505
17,4,3634.8503
17,5,3630.1426
17,6,3656.885
17,7,3641.918
17,8,3607.24
17,9,3588.9197
18,0,2459.2527
18,1,2464.993
18,2,2444.4458
18,3,2449.4763
18,4,2454.2327
18,5,2431.8022
18,6,2411.9753
18,7,2389.0198
18,8,2408.399
18,9,2425.464
19,0,1993.8442
19,1,2024.0774
19,2,1991.7253
19,3,1993.3326
19,4,2009.1377
19,5,2006.842
19,6,1992.9927
19,7,1979.3375
19,8,2001.5133
19,9,2008.5842
20,0,2998.0452
20,1,3019.7402
20,2,3006.4443
20,3,2985.3005
20,4,2980.692
20,5,3009.119
20,6,3009.2476
20,7,2985.3833
20,8,2973.7427
20,9,2911.305
21,0,2848.1104
21,1,2819.2388
21,2,2838.941
21,3,2826.9912
21,4,2830.5605
21,5,2811.752
21,6,2817.1157
21,7,2832.655
21,8,2807.8245
21,9,2843.0596
22,0,2302.0935
22,1,2282.1045
22,2,2276.2178
22,3,2259.1184
22,4,2273.2861
22,5,2235.3557
22,6,2196.2468
22,7,2230.4404
22,8,2243.0703
22,9,2218.128
23,0,1966.2883
23,1,2003.9185
23,2,1965.3115
23,3,1947.197
23,4,1999.3994
23,5,1993.7606
23,6,1976.0029
23,7,1966.8455
23,8,1963.1111
23,9,1966.3846
24,0,2358.5518
24,1,2323.424
24,2,2355.7832
24,3,2316.8643
24,4,2299.733
24,5,2315.3252
24,6,2297.188
24,7,2292.3655
24,8,2299.6436
24,9,2298.6733
25,0,2582.396
25,1,2591.5806
25,2,2559.7668
25,3,2618.52
25,4,2635.5483
25,5,2588.4138
25,6,2610.9067
25,7,2623.834
25,8,2562.8413
25,9,2584.8682
26,0,2656.9082
26,1,2648.9548
26,2,2677.0737
26,3,2647.395
26,4,2682.3618
26,5,2632.6675
26,6,2642.9448
26,7,2659.0815
26,8,2620.0076
26,9,2631.855
27,0,2784.2827
27,1,2783.9028
27,2,2737.527
27,3,2781.4204
27,4,2718.8362
27,5,2702.1733
27,6,2737.7725
27,7,2720.6516
27,8,2715.3796
27,9,2771.3276
28,0,2539.5615
28,1,2564.0625
28,2,2552.653
28,3,2575.046
28,4,2549.6047
28,5,2557.0898
28,6,2565.7202
28,7,2521.748
28,8,2531.4844
28,9,2549.3481
29,0,2735.5618
29,1,2639.748
29,2,2672.2559
29,3,2664.9155
29,4,2718.1187
29,5,2636.0664
29,6,2674.5977
29,7,2648.9397
29,8,2649.6677
29,9,2647.8237
30,0,2040.5146
30,1,2001.1758
30,2,2030.4668
30,3,2003.7007
30,4,1980.4526
30,5,2004.751
30,6,2023.5706
30,7,2013.9677
30,8,2025.4243
30,9,2013.3604
31,0,1922.0099
31,1,1938.7307
31,2,1901.5977
31,3,1878.8151
31,4,1916.0177
31,5,1917.5864
31,6,1933.4796
31,7,1883.0454
31,8,1876.2085
31,9,1920.321
32,0,2170.9702
32,1,2183.626
32,2,2151.3325
32,3,2155.8384
32,4,2174.6643
32,5,2149.079
32,6,2129.8853
32,7,2111.7803
32,8,2156.373
32,9,2125.351
33,0,2546.825
33,1,2513.3276
33,2,2562.1462
33,3,2554.4177
33,4,2527.4067
33,5,2556.424
33,6,2562.6206
33,7,2557.9634
33,8,2562.2864
33,9,2559.2856
34,0,1999.6436
34,1,1970.9971
34,2,1958.5466
34,3,1932.1409
34,4,1975.8473
34,5,1932.5714
34,6,1940.7563
34,7,1956.5923
34,8,1945.4478
34,9,1975.92
35,0,2609.577
35,1,2638.3525
35,2,2607.129
35,3,2593.6343
35,4,2615.9766
35,5,2582.4238
35,6,2623.5894
35,7,2575.1812
35,8,2574.4087
35,9,2614.3398
36,0,2565.2495
36,1,2548.7407
36,2,2575.1294
36,3,2573.4001
36,4,2543.1472
36,5,2499.3992
36,6,2537.6255
36,7,2491.261
36,8,2534.5464
36,9,2582.5576
37,0,2232.3997
37,1,2271.2441
37,2,2276.4072
37,3,2259.1846
37,4,2300.6743
37,5,2272.9214
37,6,2245.419
37,7,2260.8445
37,8,2272.8994
37,9,2267.5361
38,0,2143.8315
38,1,2221.5032
38,2,2201.7844
38,3,2163.8586
38,4,2205.725
38,5,2155.5205
38,6,2148.9434
38,7,2199.2856
38,8,2141.0703
38,9,2190.0393
39,0,2079.6404
39,1,2110.3525
39,2,2052.9343
39,3,2041.668
39,4,2061.4802
39,5,2064.3105
39,6,2014.031
39,7,2099.7534
39,8,2043.2317
39,9,2006.4099
40,0,2396.2607
40,1,2357.8179
40,2,2396.6946
40,3,2388.488
40,4,2366.5283
40,5,2373.2554
40,6,2363.704
40,7,2386.9714
40,8,2355.8413
40,9,2430.5073
41,0,2487.8193
41,1,2565.9243
41,2,2487.0166
41,3,2514.046
41,4,2498.9902
41,5,2566.7537
41,6,2520.1133
41,7,2478.5933
41,8,2519.6196
41,9,2479.5513
42,0,1867.0306
42,1,1911.3926
42,2,1888.1016
42,3,1879.8224
42,4,1888.5527
42,5,1906.9001
42,6,1880.5161
42,7,1903.7745
42,8,1915.6033
42,9,1880.647
43,0,1912.7051
43,1,1985.7676
43,2,1952.8455
43,3,1965.7888
43,4,1941.9152
43,5,1944.0157
43,6,1913.721
43,7,1927.926
43,8,1933.3748
43,9,1918.1456
44,0,2154.9336
44,1,2147.3596
44,2,2160.417
44,3,2178.3435
44,4,2147.207
44,5,2127.1506
44,6,2137.6086
44,7,2115.9338
44,8,2153.654
44,9,2175.5063
45,0,2392.254
45,1,2404.7896
45,2,2355.5876
45,3,2427.434
45,4,2438.99
45,5,2427.9058
45,6,2388.209
45,7,2409.774
45,8,2410.161
45,9,2427.1792
46,0,2094.3308
46,1,2045.467
46,2,2039.374
46,3,2059.574
46,4,2093.0073
46,5,2077.229
46,6,2079.2795
46,7,2108.5852
46,8,2077.2466
46,9,2068.3438
47,0,2105.148
47,1,2074.7822
47,2,2071.2642
47,3,2032.8423
47,4,2057.2563
47,5,2076.241
47,6,2081.8818
47,7,2074.3708
47,8,2097.4155
47,9,2065.5098
48,0,2008.2969
48,1,2041.8181
48,2,1975.7075
48,3,1978.2932
48,4,1937.3098
48,5,2007.4761
48,6,1988.4624
48,7,1948.0709
48,8,1971.9526
48,9,2012.6418
49,0,2235.207
49,1,2253.1494
49,2,2268.4626
49,3,2267.8433
49,4,2258.6475
49,5,2240.88
49,6,2268.102
49,7,2245.997
49,8,2254.5105
49,9,2259.8528
50,0,2185.92
50,1,2222.4985
50,2,2184.8003
50,3,2205.6985
50,4,2167.299
50,5,2179.0054
50,6,2187.5437
50,7,2192.8135
50,8,2198.6023
50,9,2203.0435
51,0,2221.5198
51,1,2198.4102
51,2,2181.9702
51,3,2212.401
51,4,2208.3374
51,5,2227.4617
51,6,2188.9243
51,7,2216.204
51,8,2178.7373
51,9,2170.5771
52,0,2562.856
52,1,2557.2646
52,2,2545.0825
52,3,2613.54
52,4,2597.2886
52,5,2569.7422
52,6,2563.655
52,7,2602.721
52,8,2577.8545
52,9,2644.0176
53,0,2647.4963
53,1,2626.249
53,2,2608.528
53,3,2693.518
53,4,2599.124
53,5,2598.75
53,6,2607.8525
53,7,2654.5288
53,8,2592.455
53,9,2623.9124
54,0,2421.0967
54,1,2429.914
54,2,2439.9917
54,3,2434.8647
54,4,2438.2876
54,5,2412.4482
54,6,2387.1294
54,7,2411.2988
54,8,2396.1924
54,9,2423.7856
55,0,1981.717
55,1,2031.1797
55,2,1986.1113
55,3,2048.0356
55,4,2060.723
55,5,2000.1351
55,6,2040.5303
55,7,2017.5194
55,8,2001.4967
55,9,2041.1786
56,0,2662.106
56,1,2624.9482
56,2,2618.556
56,3,2616.9885
56,4,2642.5605
56,5,2655.9902
56,6,2612.4558
56,7,2650.7346
56,8,2589.6006
56,9,2613.606
57,0,1618.1295
57,1,1555.0349
57,2,1527.459
57,3,1560.3896
57,4,1530.2439
57,5,1532.0896
57,6,1504.5408
57,7,1580.8473
57,8,1514.7295
57,9,1567.6575
58,0,2088.2761
58,1,2074.8704
58,2,2060.522
58,3,2057.4277
58,4,2034.5725
58,5,2048.8018
58,6,2078.799
58,7,2082.8738
58,8,2043.4829
58,9,2030.5044
59,0,2287.8286
59,1,2276.2368
59,2,2274.564
59,3,2244.44
59,4,2202.8684
59,5,2329.3606
59,6,2279.557
59,7,2332.5613
59,8,2328.6128
59,9,2293.162
60,0,1914.9293
60,1,1862.4652
60,2,1872.3004
60,3,1887.7642
60,4,1874.7926
60,5,1886.4302
60,6,1894.6012
60,7,1877.1844
60,8,1855.8452
60,9,1900.7153
61,0,1641.71
61,1,1647.9668
61,2,1617.2325
61,3,1703.9785
61,4,1621.8354
61,5,1637.2651
61,6,1650.0825
61,7,1615.7776
61,8,1641.3901
61,9,1663.8716
62,0,2141.13
62,1,2118.561
62,2,2101.079
62,3,2089.662
62,4,2105.2056
62,5,2104.5798
62,6,2124.6587
62,7,2169.8787
62,8,2144.4692
62,9,2079.3218
63,0,2091.583
63,1,2110.771
63,2,2077.21
63,3,2078.2014
63,4,2113.127
63,5,2033.68
63,6,2079.9792
63,7,2041.4849
63,8,2047.783
63,9,2069.4395
64,0,1954.8634
64,1,1926.3076
64,2,1919.6895
64,3,1920.1447
64,4,1951.9529
64,5,1957.171
64,6,1935.1252
64,7,1951.7697
64,8,1917.5862
64,9,1916.729
65,0,1651.8851
65,1,1635.8219
65,2,1636.0186
65,3,1687.6221
65,4,1627.4861
65,5,1684.3325
65,6,1662.9333
65,7,1647.7859
65,8,1658.9807
65,9,1659.5886
66,0,2475.7058
66,1,2510.4224
66,2,2492.2112
66,3,2504.628
66,4,2442.7678
66,5,2506.2124
66,6,2499.2612
66,7,2479.296
66,8,2529.0913
66,9,2494.9739
67,0,2105.1655
67,1,2143.7732
67,2,2100.354
67,3,2083.0269
67,4,2123.085
67,5,2150.3096
67,6,2103.5059
67,7,2092.4019
67,8,2156.2803
67,9,2113.8489
68,0,2067.062
68,1,2053.621
68,2,2027.6113
68,3,2071.6577
68,4,1986.8452
68,5,2061.7312
68,6,2062.169
68,7,2013.4741
68,8,2042.4066
68,9,2013.4435
69,0,2363.4229
69,1,2387.9126
69,2,2467.9155
69,3,2381.348
69,4,2381.3884
69,5,2385.684
69,6,2403.058
69,7,2379.7266
69,8,2430.5947
69,9,2377.42
70,0,2391.7012
70,1,2361.7751
70,2,2383.2148
70,3,2385.4038
70,4,2387.6904
70,5,2429.0227
70,6,2355.6672
70,7,2352.5469
70,8,2370.156
70,9,2348.2612
71,0,2007.1915
71,1,2028.189
71,2,2049.5278
71,3,1998.0095
71,4,2014.1703
71,5,1960.2178
71,6,2039.5474
71,7,2028.7837
71,8,2057.5366
71,9,2008.4152
72,0,1923.7833
72,1,1940.7676
72,2,1895.0073
72,3,1950.2898
72,4,1945.3043
72,5,1898.8624
72,6,1980.3762
72,7,1914.458
72,8,1980.667
72,9,1912.8044
73,0,1619.5209
73,1,1616.8899
73,2,1615.8176
73,3,1628.8652
73,4,1615.4835
73,5,1630.6973
73,6,1614.4541
73,7,1666.9635
73,8,1588.1282
73,9,1606.3513
74,0,2465.821
74,1,2462.5596
74,2,2496.0386
74,3,2432.8184
74,4,2472.895
74,5,2496.3672
74,6,2484.326
74,7,2497.2598
74,8,2512.3474
74,9,2431.5244
75,0,2042.0508
75,1,2047.9092
75,2,1984.714
75,3,2032.2225
75,4,2034.1067
75,5,2051.5217
75,6,2027.4873
75,7,2008.6692
75,8,1989.3281
75,9,2052.54
76,0,1496.6412
76,1,1530.5046
76,2,1541.1179
76,3,1538.1919
76,4,1540.4523
76,5,1530.141
76,6,1548.5476
76,7,1556.8057
76,8,1515.8704
76,9,1530.9504
