,1,2,3,4,5,6,7,8,9,10
197,2858,2396,527,260,2762,1196,2028,1198,608,296
213,1196,2858,318,2028,1198,2571,2762,1197,2396,356
215,589,2571,1210,1196,260,1580,1240,1198,780,1200
217,1196,260,1198,2858,318,2028,2571,2762,1270,2396
219,318,593,527,296,608,2997,50,1617,2571,110
222,1210,110,527,1270,593,318,1097,2762,1580,858
226,1197,1270,1097,260,1198,1210,2918,2797,919,2791
227,2858,318,608,593,296,50,527,1617,2396,2028
231,1210,2571,1291,2028,527,919,110,2716,318,593
236,527,1097,1270,110,2858,480,858,593,2762,919
239,318,593,608,260,2762,296,1198,1617,858,50
240,260,2571,1240,1214,2028,2916,2628,1036,1197,1387
241,260,1198,1210,1240,2571,858,480,1387,1374,1221
243,2396,318,1270,1,527,1097,1225,1136,1394,1259
244,260,318,1196,527,1198,593,2762,1,2028,608
248,260,1210,1198,1214,2028,1200,2916,2628,1291,1580
249,2858,2762,1196,2028,1,1210,527,1198,2571,110
251,1196,1210,260,1198,1240,2571,480,1291,1097,1197
252,2571,110,457,2916,2762,1527,1617,1610,50,2628
257,2858,318,110,589,296,50,3578,480,527,1617
259,608,2762,527,296,858,2959,1265,1,1198,356
263,1198,1270,527,2028,2762,2571,356,1265,110,2918
266,1196,318,593,858,1210,2762,912,919,1270,1617
275,260,1198,2797,1136,919,2406,1220,1961,1,2100
277,260,1196,2028,1198,110,2858,318,527,1240,1270
286,318,527,2762,2396,1196,2997,1617,2571,50,110
288,1198,589,1214,1200,2628,110,2028,1097,1270,780
289,260,1196,2028,1214,1617,2858,541,1210,750,1240
290,318,2762,2028,2396,296,2571,2997,260,1196,1
292,2028,1210,480,1214,1198,110,1240,1200,457,541
297,260,2762,1617,50,1210,912,1,1270,589,1097
309,260,1196,2571,1210,2762,110,608,296,1,1580
311,1210,2028,2571,2858,318,110,589,593,1197,2396
316,1198,1240,1200,1374,2628,110,1291,1036,1387,457
317,260,1198,1197,1270,1210,919,858,1225,1214,1307
320,260,527,1196,593,318,2571,2762,608,589,1617
328,2571,1573,1527,733,316,1370,1240,1200,2353,3527
342,1198,2028,589,593,1580,1,1240,527,1291,457
350,2028,2762,110,318,3578,1196,260,1210,296,50
353,2858,318,527,2028,2997,2396,858,2571,260,2959
359,260,1198,1240,1214,2028,1200,110,2916,2628,1291
369,2918,1968,2797,3526,2716,2791,1394,357,3039,2144
370,318,593,2028,608,296,50,1617,2571,260,1196
371,527,593,2997,2762,2028,2599,1704,1193,912,2959
373,260,1196,2028,480,1240,1291,1580,1097,1270,527
374,260,1196,527,318,589,1210,2762,858,110,1214
377,858,318,608,1240,541,2396,924,1221,457,1193
380,2858,318,356,2918,1784,1704,296,2762,357,2716
394,2028,110,1580,780,457,1196,1210,2628,1610,1573
395,318,2762,593,2396,296,608,50,2028,1617,1704
397,1210,1197,2028,1097,110,318,480,1291,593,2396
398,296,318,527,2571,1213,3578,260,1704,356,1358
400,260,318,2396,1197,1210,2028,1,1097,2571,296
404,2762,296,2396,2028,50,260,1213,1196,2571,1265
406,260,1196,1197,2858,1,480,589,527,593,2716
410,2918,356,39,2797,539,3526,2716,1079,1394,1
416,318,608,593,527,296,1617,2028,50,1213,2599
418,260,1196,1210,2028,1240,110,1214,1200,1580,2628
423,2858,318,608,296,593,50,1617,527,2028,2959
427,260,1196,2571,1210,1198,1240,1214,2028,1200,2916
428,2396,2762,2028,608,296,260,50,1198,110,2571
431,2571,589,480,318,1214,1,2396,858,2916,3578
440,2571,2858,260,1196,2762,318,589,593,1198,480
441,1210,589,1214,2028,1200,110,1291,2916,1270,1197
443,2858,2028,593,1617,2762,260,2997,2396,1196,2571
448,2858,318,2762,593,527,296,608,2997,50,2571
450,1196,2858,858,1210,593,912,318,924,1197,1617
456,1198,1214,2571,1200,1197,527,1387,593,2858,1221
457,593,608,1197,1,1265,1270,858,3578,3114,2355
478,527,593,296,2762,2028,858,2599,2959,2324,260
479,1197,1270,2396,1240,318,2571,2028,110,1036,1968
483,2858,527,2028,608,2396,260,1617,2997,1196,50
484,2858,2028,318,593,296,50,608,527,110,1617
491,260,1198,318,527,2762,593,480,1197,1240,2396
495,2571,1198,2858,318,593,480,1240,1197,1214,1270
502,2858,260,2396,1196,593,2762,1198,608,1210,296
505,260,1196,1210,1240,2571,1200,1270,1097,1374,1291
506,2858,318,296,608,50,1617,2028,527,2959,1213
522,1210,589,1240,480,1374,1387,1356,457,1376,1127
523,1197,1214,1097,527,1240,589,541,593,1200,919
530,1214,1240,1197,2028,858,541,110,1387,2628,919
532,1198,2028,480,110,1200,1197,1270,1291,2916,1036
538,1196,2858,2028,1198,1210,2571,858,2762,110,1197
539,1196,1210,589,2571,1240,1580,2628,1036,1097,1270
540,2858,2762,593,2028,2396,1617,50,2571,3578,2959
542,2028,2571,589,2762,593,1617,50,296,608,318
547,1210,1198,2028,1197,1270,1097,1200,1291,2628,858
554,318,2762,608,296,2997,527,50,1617,2028,1704
557,1196,2571,2028,1240,110,858,541,2628,527,593
574,2762,296,2028,2396,1617,260,1704,3578,110,2571
575,589,2028,260,593,3578,2858,1200,318,1214,1527
576,1240,1214,1291,2028,1200,527,110,919,1036,1374
577,318,2762,1197,1,2571,356,50,1210,110,1097
578,2396,50,260,2571,110,3578,1196,2959,1265,1198
579,1197,260,1097,2716,2918,356,2396,2797,318,1240
586,260,1196,1198,858,527,480,593,1097,1197,1387
596,2571,260,1196,480,1210,1198,2762,593,457,1240
597,608,318,2997,296,50,593,1617,2396,527,1213
598,318,593,527,296,1617,50,260,110,1196,589
600,318,2396,608,296,593,2762,527,50,1617,1265
603,2571,2762,589,318,593,296,260,1196,457,50
609,1196,1210,589,1240,2858,1214,318,1200,457,3578
610,260,1198,2571,1197,1240,110,919,1291,1387,2762
613,260,1197,1198,1097,858,919,912,608,1307,1136
615,1196,1198,858,1210,2028,924,480,110,750,1387
616,2028,2571,589,1198,858,1214,1210,2858,527,593
626,260,1198,2858,527,318,593,589,110,2762,858
628,2858,318,1784,1923,2762,1704,296,2599,223,39
632,589,480,1240,316,1200,457,1210,1610,3527,733
638,1196,2918,1210,2797,1307,260,1220,2174,1079,3448
641,858,2762,296,1240,2716,2997,1617,541,924,1307
650,260,1196,1210,1198,480,1240,1214,1580,1200,2628
668,2571,589,2028,110,1580,3578,1573,733,2628,2858
672,1196,1210,1214,2571,527,541,924,1097,1197,1270
674,260,1198,2571,1214,480,527,858,1197,1097,1580
675,318,608,2997,296,2762,2396,593,50,527,1617
679,1197,1097,858,2858,318,480,1291,2762,1387,2396
680,318,2762,593,2396,2028,608,296,260,1196,50
684,2762,296,318,50,2997,608,593,1617,2396,2028
685,1196,260,1097,2797,480,1259,2628,592,1073,1376
686,260,2762,2571,1196,1210,1198,608,2396,1617,50
693,260,1270,1197,1097,1214,2571,480,1374,1036,2028
707,260,1196,2858,2028,1210,1198,318,527,110,480
717,2571,2028,1617,2762,50,110,608,593,457,296
719,2858,608,318,593,527,1617,2762,296,50,2997
722,2858,318,2762,296,2997,110,2571,260,1196,3578
723,2858,318,296,50,593,2028,608,1617,2997,2571
729,2028,2628,1291,1270,1097,541,2762,1387,593,3527
736,318,2028,608,50,527,1617,2997,1213,1704,480
739,1196,1198,1197,1240,110,1200,2028,1214,2916,2000
742,1196,2571,1240,480,1214,1200,2028,110,1291,1374
755,1214,480,1704,1225,2324,1136,356,1247,3114,750
756,1210,1197,480,1097,110,1270,527,541,1291,924
758,2858,318,2396,2762,593,2028,260,1196,608,1197
761,260,480,110,1196,2762,1210,457,1580,2858,2916
762,1196,589,2571,1240,1214,1200,2916,1580,110,1036
766,1307,2791,2915,2174,2716,1197,2144,1663,1961,3210
773,2028,2858,110,1198,480,593,318,527,1240,1214
774,2762,2571,1213,1580,356,1704,2628,2916,1265,1240
779,2858,2762,318,296,593,608,2997,50,2028,527
786,589,1240,1198,480,1200,1214,2916,1291,1036,3527
803,1196,589,2028,1270,1097,1197,1374,1036,1387,541
810,1198,480,1240,110,1200,858,2858,2762,1036,318
814,1196,1198,2571,1270,1240,589,1097,1291,1214,2028
815,2858,318,2762,2396,296,593,608,527,50,1704
816,260,1210,858,1197,541,1387,589,1291,2571,1221
819,2571,110,457,260,2762,1196,1573,1240,1527,1617
833,2396,260,296,608,1196,2571,110,2997,50,1198
842,2858,318,608,296,593,527,50,1617,1704,2028
845,2396,296,2997,50,1617,2571,260,3578,2599,1
847,1307,1270,2791,2797,357,1961,1259,2804,1136,1
851,2028,589,1196,110,1210,2762,1198,593,1580,318
852,1197,2396,1968,2716,1265,2797,1097,1,2791,1079
865,260,1210,1214,1240,2571,589,858,1200,1097,1270
876,1210,1240,1200,2762,541,2858,780,527,1036,1291
894,260,2028,2858,1210,318,589,527,480,608,1580
895,2858,318,296,608,2762,1265,593,1704,356,527
898,2571,589,2858,110,318,593,1214,1240,480,2762
905,589,1198,593,2762,858,1214,1617,1240,50,1221
907,2858,527,1198,608,2571,318,1214,589,2762,924
908,2858,2028,260,2571,1196,318,527,589,110,1198
912,2858,2396,318,296,527,593,1617,1265,1230,912
916,1197,1270,1196,260,919,1136,1,1225,1265,2797
917,2858,1196,2571,1198,2762,589,1210,608,858,1617
920,589,110,480,2858,1580,457,260,593,3578,318
921,1210,1097,1,2762,1240,356,919,858,1136,2628
942,2396,527,2762,593,2997,296,50,2028,1704,2599
944,2762,593,1617,527,2396,2028,1213,2959,2599,1704
945,1196,2762,1,2571,1265,296,1097,2716,480,2918
954,2858,1197,296,1198,2997,1270,1617,1210,912,1193
964,318,2762,296,608,593,527,50,1704,356,1617
965,2858,593,1617,2762,1196,2997,2396,1198,912,2571
985,1198,480,527,318,858,1270,3578,1387,50,780
988,1196,1197,1210,1270,318,527,1,2716,919,608
997,2858,260,2028,2762,1210,527,1198,2396,110,296
1000,1198,589,2028,1197,1097,1270,1291,541,593,2628
1002,318,527,593,2762,1617,50,1265,2599,1704,2324
1003,1198,318,2028,593,608,2396,1197,2762,912,1617
1005,2858,1196,608,2028,593,318,296,912,2571,50
1008,2396,608,1265,318,1197,912,2997,1136,1225,1247
1011,1198,1210,1197,1270,2028,527,2858,2571,318,1240
1014,260,1198,1210,1214,2571,2858,589,1240,593,318
1018,1200,1197,110,1374,924,2916,919,527,3471,457
1027,260,608,2762,1196,1617,2396,2997,50,1198,2571
1036,2858,608,527,912,318,1193,1252,750,2028,1196
1040,2396,1196,1097,2716,593,1,1225,2997,1968,34
1048,2858,593,1617,50,2028,1704,2324,2959,858,1
1049,2571,589,2762,593,110,1617,260,608,318,50
1072,527,608,2997,858,1617,1196,1193,1198,1197,919
1081,2858,318,593,527,1617,2028,2959,1704,1265,3578
1086,2028,110,356,608,1196,1198,1197,223,47,2706
1090,2858,527,1617,260,2571,2396,1196,3578,858,1198
1093,1198,1200,480,2028,2916,541,2628,1580,924,1097
1097,2762,2028,110,296,589,50,480,2959,2396,47
1099,50,318,527,2959,858,3578,2571,589,47,111
1105,2762,608,1617,480,2997,1240,2396,541,1200,2628
1118,260,1196,1210,2571,1198,2028,1240,593,2762,527
1126,260,2762,2571,318,593,1196,110,589,1210,296
1129,1270,2571,318,2028,1,527,593,356,1291,480
1132,2028,2916,2628,1036,1097,1387,1356,1127,858,1376
1136,2858,2762,2571,589,608,296,3578,2959,110,318
1144,260,1196,2571,1198,1210,527,593,318,2762,608
1148,2396,1394,1265,2797,357,1259,1961,1225,1097,1
1149,1210,2028,2858,2571,527,593,110,589,1,1240
1157,260,1196,480,1210,110,1198,1240,2916,1214,2628
1166,2028,608,1617,593,2762,318,296,527,2571,50
1176,1198,1270,1197,1291,541,1036,2716,858,2571,589
1177,318,2762,593,527,608,50,1617,2571,1704,3578
1187,2858,318,2762,2396,1,1265,593,1197,2028,1784
1188,2571,2028,1200,1097,1270,1291,2628,541,1036,2916
1190,260,1196,1198,1197,1270,2571,1097,1240,589,2028
1196,1196,2762,296,2997,110,356,919,1704,2716,2571
1199,1196,260,1097,356,1,2918,480,110,1265,1968
1201,318,593,2028,296,608,527,2396,50,2571,110
1210,260,1210,589,1240,2028,1270,1097,1291,110,2628
1215,1198,589,1240,541,110,1291,1387,858,1580,1036
1217,1196,2028,527,1210,318,593,608,2762,1214,1197
1222,260,1196,318,527,2028,1198,296,858,1617,2997
1234,260,527,318,593,608,858,2762,1617,2571,296
1236,260,1198,1270,1097,1291,1214,1197,1374,589,480
1245,1196,1210,1198,1240,480,1291,1270,1387,2028,1036
1257,1210,260,2571,1240,1270,589,1291,1097,1200,1197
1269,318,608,593,2396,296,1617,50,1213,1704,1265
1278,1196,2858,1270,2571,1097,593,1240,2396,110,1214
1280,318,593,296,608,50,1617,2396,2571,3578,110
1282,1307,1197,2918,2396,1097,1265,2797,2791,1,1079
1283,2858,1196,318,2028,1210,1198,527,2762,1197,110
1289,1198,1214,527,1097,2571,1240,2858,589,318,593
1290,608,318,2396,593,296,2997,527,2762,1265,1617
1293,2396,296,527,593,2762,50,2599,1213,2028,1
1296,2858,527,2762,593,1197,356,608,1704,1270,1196
1301,1210,1197,1270,1240,2396,608,296,2716,457,1136
1304,260,1196,2571,1270,110,1291,541,1036,1387,1374
1308,2858,318,593,1197,589,1,480,1097,2997,50
1310,1307,2918,1079,1394,2797,1270,1968,3361,2352,2791
1313,260,110,1210,2916,1214,1580,2762,1198,1240,3578
1320,260,2571,541,2628,1610,780,750,1356,1097,1617
1324,1617,858,296,912,2028,2396,1252,260,923,1230
1332,2858,318,1265,527,1270,2918,608,1225,2997,1394
1336,2858,318,2762,296,50,2997,2396,260,2571,858
1344,1196,1198,1210,1197,2858,2028,2571,2396,858,110
1349,260,1200,480,2028,541,1097,1374,1270,2916,1387
1350,318,1196,2396,527,2762,1198,1210,1,1270,2571
1351,260,2858,2028,318,1198,527,1210,593,2396,110
1360,2858,2028,318,593,527,1198,608,2396,589,1197
1365,1197,1240,1214,919,858,541,1387,1374,527,1036
1367,1197,1097,356,1968,1291,1259,2000,1961,110,593
1372,110,2762,457,260,2916,1196,1617,50,1573,1210
1373,260,1198,1210,1200,1270,1197,2571,589,858,1291
1384,2028,260,2762,1196,593,318,527,1617,608,1198
1393,318,2762,2028,296,2997,2396,1213,110,3578,589
1394,318,2396,527,2762,608,296,2028,2997,260,1196
1396,318,527,1197,1270,1,1307,1198,2716,858,2028
1400,318,2762,527,2997,2396,1213,2959,3578,110,1704
1402,2858,318,260,1196,2396,608,1210,50,2997,3578
1403,1210,1198,2571,1291,2028,110,1036,1387,457,1610
1405,1252,2858,1193,750,908,1617,923,527,924,260
1406,2762,527,2396,2028,608,2997,260,1196,50,1617
1409,608,593,527,2762,2396,260,50,1198,2571,110
1412,2571,2028,2858,589,2762,593,110,260,480,608
1416,318,2762,608,593,296,2997,2396,527,50,1617
1431,260,1196,527,608,2028,593,318,1198,1617,2762
1432,2858,318,260,527,2028,593,1196,608,1198,296
1440,1196,1198,912,1214,1617,1197,919,2571,296,2396
1443,2858,260,608,2028,593,1196,296,2762,50,2997
1456,2571,2028,589,2858,2762,110,260,480,593,1196
1458,527,2762,2028,2396,296,50,1196,2571,858,110
1464,1198,1240,1214,1200,1580,457,1036,1374,1270,1097
1481,260,1196,318,1198,2396,1210,2571,296,110,858
1482,2858,608,318,296,50,593,527,2028,1213,2599
1485,318,2396,527,2997,296,1265,1704,1,356,50
1488,1210,2028,1214,2571,589,527,1240,2858,541,1200
1492,2858,2028,2762,608,260,1617,296,527,1196,480
1493,318,2396,2762,527,296,2028,608,2997,356,1704
1498,260,527,2762,608,110,589,2997,480,1270,1
1500,2396,608,527,1704,2599,356,1784,1,1923,1617
1504,2028,1198,589,110,2762,318,593,527,480,1240
1506,260,1240,2571,2028,1214,1,318,1200,2858,593
1515,260,1210,2028,318,1197,2571,593,1270,2396,2762
1518,1196,1198,1240,2028,480,1197,1291,110,1374,1387
1520,260,2571,1196,2028,1210,1198,2762,593,318,527
1523,1097,1270,541,1374,924,919,3471,589,912,480
1528,318,527,110,1197,589,608,296,480,1270,1
1534,318,260,1196,2396,2762,1198,1197,1210,296,2997
1536,260,1196,1210,1197,1270,2571,1240,318,2858,2396
1555,2858,260,318,593,608,2396,2762,296,858,1617
1558,1198,1240,1214,1200,2628,527,593,2762,1580,2916
1563,608,318,296,593,1617,527,50,2028,1213,2599
1575,260,1196,1240,1200,541,924,480,1097,1291,1270
1578,260,1210,480,110,1097,1270,2628,541,1374,1580
1585,2396,2762,296,1,527,1197,2028,260,2997,1210
1604,2858,318,2762,593,1617,296,527,50,2997,2396
1610,2858,2028,2571,2762,608,296,318,110,527,3578
1620,2858,608,2997,296,593,2762,318,527,2959,1089
1622,2858,2028,608,593,318,2762,260,1617,296,2571
1623,1196,1198,1210,1214,1240,858,2028,480,1270,1197
1629,2571,260,480,110,1240,1198,2628,780,1610,2762
1649,1198,2028,1214,608,2762,110,1197,480,2396,296
1652,2028,2762,2571,318,593,296,608,1196,260,527
1653,608,318,296,2762,2396,593,50,1617,527,2599
1662,318,593,2028,608,260,296,1196,2997,1617,50
1663,2762,593,2396,2997,2571,260,50,1196,1617,1
1664,2858,318,2762,593,527,356,296,2997,2028,1704
1668,2858,260,2028,593,1617,2762,1198,296,2396,2997
1669,318,608,296,527,593,2762,1265,1704,2599,50
1672,1198,1210,527,318,593,2762,110,1197,589,608
1684,2858,318,2762,1196,296,1197,1198,2997,1265,356
1695,110,541,1580,1291,1387,1610,1356,2529,3471,593
1702,2858,2028,1198,593,2571,2396,527,1197,1,1270
1703,1196,1210,1240,1200,2628,1580,1291,457,1036,541
1708,318,2762,608,527,2028,296,2396,1617,50,260
1718,2762,318,593,2028,2997,527,1213,2396,2959,3578
1719,318,2762,296,593,608,2396,50,527,2028,1617
1744,1270,1307,260,1198,2716,1136,1394,2791,1968,1265
1751,260,1196,2571,2028,1210,1198,2762,593,527,318
1756,2858,318,2028,593,296,608,1196,2571,110,2997
1762,260,1196,1210,2628,2762,593,858,541,1036,527
1763,1197,2396,1270,2858,318,1196,1,1307,260,1097
1771,1210,1198,589,2028,480,110,1197,858,1291,1270
1775,1214,2571,1197,912,1270,919,2396,296,1200,1225
1787,2858,2762,318,2028,608,296,527,2997,2396,2571
1805,2858,2028,2762,593,260,527,1198,1210,1,1197
1807,110,2858,2762,318,3578,1214,1200,608,1,1610
1808,2858,2028,2571,2762,589,593,50,1617,110,296
1809,318,593,608,296,527,2028,50,1617,1704,1213
1815,1210,589,2028,1198,1240,1214,2762,1200,593,2916
1818,1196,1210,1197,2571,2028,1270,110,589,318,527
1822,1197,1196,1270,1198,2396,318,1097,1210,1265,1
1826,1198,1240,1200,480,858,1097,1387,1291,2028,1270
1828,593,608,527,3578,2599,1,1923,3176,3160,3408
1830,1196,2571,1198,1240,1214,1200,2628,110,2028,1374
1833,2858,2762,608,50,527,2396,2571,1089,110,223
1839,589,593,318,296,1617,608,457,2959,527,2997
1840,1196,589,2571,1198,1210,858,1240,1200,480,924
1846,260,608,593,2396,2028,2762,858,2997,1197,1210
1849,260,1196,1210,1198,1240,1214,1580,1200,457,2762
1855,2762,1198,2916,1240,1214,1610,780,1200,1617,50
1866,2858,2396,296,356,1,1265,2997,50,480,1617
1867,2858,318,593,1617,296,2762,2997,2396,2028,50
1870,1198,2571,1097,110,2628,2916,2028,2716,457,356
1871,1210,1097,1214,858,919,1200,527,2571,924,912
1873,260,1210,1270,1197,589,480,356,1097,593,457
1895,1196,858,527,608,318,1214,2571,1197,924,541
1913,1198,1210,2028,527,1197,2858,318,858,1097,593
1914,318,527,608,2762,593,296,50,1617,2028,1704
1917,2571,593,480,318,527,1617,1198,296,50,457
1932,2028,593,296,260,2396,2997,110,858,589,3578
1940,1196,2571,527,2858,589,1240,1197,318,1097,1270
1949,1198,2396,1270,608,1,589,480,1240,2997,919
1961,260,1196,1210,2571,1200,110,1097,1270,2628,1374
1972,260,1196,608,593,318,924,1210,750,296,919
1987,260,2028,1196,589,1210,1198,2762,2858,318,1580
1989,260,1196,2028,593,527,318,2571,1198,2762,608
1991,2762,2997,260,50,1196,2571,858,110,1213,1198
1993,2858,260,1196,318,1270,527,1097,1210,1307,1265
1994,318,593,2762,608,2396,260,296,1617,50,2571
1996,260,2571,1270,1200,1097,1197,2628,1387,457,1610
1997,2858,318,2762,296,593,2997,608,527,50,1704
2000,2858,318,2762,296,608,110,2997,589,1,356
2022,318,527,1210,3578,858,1213,1,1265,3793,541
2027,2762,1197,608,356,1210,1704,1097,2716,110,2324
2028,260,1196,2028,2571,858,527,1210,593,1214,608
2044,1307,1225,2918,912,1097,1247,919,2791,2716,2396
2046,2396,608,593,260,2997,1196,2762,858,1198,1617
2065,2858,527,260,2396,1196,608,296,2571,110,50
2066,2571,589,260,1196,1210,2028,1198,2916,1240,457
2068,260,1270,1197,1097,1240,2571,1214,1200,110,2028
2070,593,296,2997,2396,3578,2959,589,260,1196,1089
2074,260,1196,2028,318,1210,2571,527,593,110,2396
2078,318,593,296,608,1704,110,2571,1196,260,1198
2080,527,608,1196,593,1617,912,2762,296,2396,2997
2083,1198,1210,527,318,1197,110,2396,608,858,480
2084,1617,1213,858,260,2599,2324,110,1,3578,912
2103,2858,608,1617,593,50,296,2028,318,527,1213
2108,2858,318,608,593,2028,527,296,2997,2396,2571
2112,527,296,608,2997,1704,1617,1196,260,1197,3578
2119,260,1196,2571,1240,593,2762,457,1617,1197,1270
2126,589,1198,480,1374,1291,1036,1387,110,2028,1356
2128,260,1196,1214,589,1198,1240,1200,2571,541,858
2135,527,593,2762,608,2028,296,260,1196,50,1198
2146,1196,2571,1240,480,1200,541,2628,1291,1036,780
2152,260,1196,1210,2571,1198,2028,589,110,480,1240
2154,260,1196,2028,608,858,2396,2762,296,2571,912
2160,2396,2858,1307,1265,318,1197,1968,357,2716,1394
2184,2858,608,318,2997,296,2762,50,593,527,1213
2191,260,2028,527,2762,593,1198,589,608,296,480
2192,2028,1214,1200,1270,2916,1036,457,1387,541,1127
2193,2028,2858,2762,589,593,110,318,480,260,296
2196,318,2762,593,2028,608,296,527,50,1617,2396
2207,2571,480,2028,110,1196,260,1210,457,2762,2916
2224,1198,1210,2028,2571,858,589,527,1240,2858,541
2226,318,593,2028,527,608,2997,1196,110,356,50
2227,1196,2571,1210,2028,1214,1200,2916,2628,527,2762
2229,2858,356,318,1784,1265,1704,2762,2997,296,39
2239,1214,1197,2762,318,457,541,1610,1387,3578,1127
2240,1198,541,2628,858,1036,1387,1580,527,457,318
2253,1196,260,1210,1198,1240,589,1200,1291,480,2571
2254,1198,589,1214,1291,541,1097,2628,1387,1270,1580
2256,1196,260,1197,1210,1198,1097,1,318,2858,356
2260,318,2762,527,593,296,608,260,1196,1197,356
2262,1580,1387,541,780,3527,593,2985,527,2762,1372
2269,2858,2762,593,2028,296,2396,608,527,50,2997
2270,1196,2571,589,1198,480,2028,1240,1214,1200,2628
2281,593,296,50,2028,2762,260,1213,1221,750,908
2292,2571,260,1214,2916,1196,1240,1200,1210,2028,780
2302,480,1036,1097,1356,1127,2000,1527,592,2115,1
2307,2959,1,2599,480,2324,1197,3176,3408,1193,3147
2313,1210,1198,1214,1270,1200,1197,589,1291,480,1374
2314,2858,608,318,296,593,50,1617,527,1213,1704
2321,2858,2762,2396,593,2028,2997,1704,110,1196,2571
2322,318,593,296,2028,50,1704,2959,356,2571,3578
2325,318,2762,608,593,296,527,50,1617,2396,1213
2327,110,2916,457,260,1610,3578,1527,1196,2762,1210
2330,260,1196,1198,1200,2028,858,1387,1097,110,1036
2331,608,296,2396,593,527,1617,2762,1213,2028,1704
2333,296,2396,527,50,2959,2599,110,1265,1213,1
2337,1210,1196,2028,1240,1200,1198,733,1214,3527,1370
2342,1214,1210,2028,924,527,750,593,912,2858,1617
2347,1196,1198,2571,1214,1240,2028,1200,1197,1270,480
2354,1196,1210,1214,1198,2571,1291,1580,1036,1387,110
2360,1270,260,1196,1097,1197,1198,1307,919,912,1079
2363,260,2571,1196,2028,1210,1198,1240,2916,1200,457
2366,589,2571,2916,457,110,1527,1240,316,1610,733
2367,2571,2028,480,1580,1210,2762,1196,260,2628,1198
2374,1196,1210,1270,1097,1200,1214,2762,2858,1127,1356
2377,260,1198,2571,1214,1240,1291,2028,1374,541,1097
2379,2858,1196,318,1198,2396,593,1210,1197,2762,1270
2382,2858,1617,593,2028,296,318,50,527,1213,2571
2384,2028,260,2858,1196,589,1210,593,1198,480,527
2387,2762,608,296,1617,2997,2396,2571,3578,1196,858
2388,260,1196,1198,1210,1214,589,2571,1200,541,480
2394,1196,1210,260,1198,1097,1291,1240,1374,1200,2571
2401,260,2028,318,527,593,2762,1197,1270,296,608
2403,1200,2628,858,1376,2529,3471,592,593,527,1372
2404,260,2571,318,2762,593,527,589,608,2396,1197
2417,1307,912,1225,1270,919,1097,1136,1247,1394,1079
2420,260,1210,1198,1214,480,1097,1374,2028,1197,541
2421,1198,2571,2028,480,110,924,1387,2628,1291,1097
2422,1968,1394,2791,3361,1197,2716,2352,1961,3072,2100
2424,589,1200,110,1291,1580,2628,1197,1374,780,1610
2430,1196,1210,1198,1270,1097,2571,1291,1240,2716,1
