,1,2,3,4,5,6,7,8,9,10
435,2571,110,480,2028,3578,1214,1610,1387,3527,1580
436,1,2762,318,1265,1198,593,608,2396,1097,2716
437,919,1197,260,1136,1198,858,912,2716,1278,2791
439,527,356,593,2396,1617,1307,1270,457,2762,34
442,1,2858,588,1394,1259,527,2081,1282,2355,1278
444,1230,858,593,1225,919,923,2858,1207,1213,924
445,2028,110,457,1240,3578,593,1610,318,260,1198
446,608,2858,912,858,919,296,527,1247,1193,2997
447,1,1307,912,1247,1136,2918,588,1265,2081,1282
449,1200,1198,1240,1036,1291,260,1210,2000,1196,1201
451,1247,858,1617,924,593,1221,541,969,1294,920
452,2762,50,110,1617,32,2997,1704,2396,1196,3578
453,1,608,1197,1210,593,1265,2396,2716,2987,2918
454,1197,1089,1,858,2762,2395,2706,593,1148,2355
455,912,858,1247,908,1252,750,1193,1136,923,1197
458,260,1196,1198,2571,1210,858,1197,1214,589,1240
459,1200,2571,1240,1198,1214,1196,260,1036,589,1291
460,1,588,356,2918,1197,2081,919,2797,1968,1265
462,2858,356,2918,588,2987,1968,296,2797,1073,592
463,1197,919,588,1073,2174,1282,595,2987,2804,260
464,2997,1617,593,318,858,527,1213,2396,1089,750
465,296,50,1617,858,593,1213,2692,223,2700,750
466,2858,919,608,858,1193,296,750,2997,908,527
467,1097,1265,1704,539,2396,1270,357,150,1784,590
468,1304,1214,1387,858,260,1198,924,1225,1294,969
469,912,1252,608,1230,260,1193,541,1221,904,1247
470,1,588,2918,1136,2791,1073,2080,2174,2716,3396
471,608,2858,1617,318,296,50,858,2997,2762,1213
472,2858,608,1617,50,593,2997,858,318,1213,2762
475,1210,1198,260,1036,2115,1200,2406,1387,1220,1214
477,110,1200,1214,260,3578,2762,1610,1374,593,858
480,608,593,2762,1617,2997,1213,32,2396,1089,2959
481,1097,260,1197,356,2406,1291,2797,1294,1214,3361
485,1097,1307,260,1196,919,1304,1197,912,356,1387
486,608,593,1617,296,2858,2396,50,1213,2997,2324
487,608,318,527,296,2396,1617,1,858,50,1196
488,1198,858,2571,2858,1197,2716,1387,1036,589,541
489,2858,2997,608,50,2700,223,260,919,1089,2395
490,1,2918,356,2791,2797,595,1968,364,3253,1517
492,2571,589,260,1196,1214,1198,1240,1200,3578,1210
496,296,1196,589,1210,2997,608,50,223,593,1089
497,1210,1270,1197,1196,2000,1291,1198,2918,356,260
498,858,2858,750,608,1198,1196,1136,1193,924,1214
499,1307,1270,1265,1961,2918,2100,11,1674,1234,912
500,1,1136,2791,223,1288,1265,2918,2396,1517,3114
501,2571,296,1196,260,2762,2997,608,50,1210,2028
503,858,750,1214,608,2858,1221,260,924,908,111
508,2571,110,2028,3578,480,2762,457,1198,2916,1387
509,318,110,608,50,356,1610,1270,1089,3175,1784
510,2858,1,296,2571,223,356,1517,1210,2997,1923
511,1214,1200,1240,260,1198,1387,1196,589,858,2571
512,2028,318,589,593,457,110,527,2762,1610,2916
513,1197,1210,1,260,2716,1198,2918,356,1097,2174
514,296,589,608,50,260,858,1617,2028,3578,110
515,608,2858,1617,527,912,1213,260,1230,923,1221
516,2028,110,457,480,260,2571,1198,527,1210,1387
519,1265,296,919,2396,1136,1517,1148,1923,2791,3253
520,260,1196,1198,1210,919,1270,2571,2028,912,750
521,858,750,1214,608,541,1221,912,260,1304,2858
525,858,912,1198,750,1252,908,1196,1136,541,1230
526,1214,858,1387,2571,541,3578,1221,2858,2762,924
527,260,1197,1196,1198,2716,1210,1136,919,858,2858
529,2997,50,912,908,318,1214,1198,1089,1136,1206
533,1197,1036,1291,296,1127,780,608,2174,1220,356
534,318,593,608,1307,1247,1704,1193,1225,34,1097
535,2858,296,318,50,593,2997,527,1617,2396,2762
536,260,1200,1036,589,1136,1220,110,2174,2918,2791
537,858,912,2858,593,527,908,1221,318,111,923
541,2858,50,2324,39,1517,1213,2599,223,1617,2700
544,1136,2716,2918,2791,1278,1394,1073,2174,2804,2797
545,2571,1196,296,260,1197,1,2700,1210,223,1198
548,1200,1240,260,1196,1198,1036,1210,2028,2762,1291
551,318,912,1265,608,593,1704,1097,357,1617,919
553,1,296,318,1265,608,1704,34,588,356,527
555,2858,296,608,2997,50,2700,223,1148,1197,260
556,2918,1270,2797,1028,1073,2174,2080,1278,1079,2804
558,608,1193,34,858,1234,1674,750,1094,1213,1
559,318,1617,527,608,2028,1704,1358,912,1213,1193
560,2028,1200,457,1214,3578,1610,1036,2762,3527,1291
561,589,2571,2028,2858,1617,593,110,608,318,296
562,260,541,1036,589,2571,1210,924,750,1291,1304
564,608,912,858,1617,1247,2858,1252,1230,908,904
565,296,2571,2997,2700,223,608,50,1196,1,2959
566,1210,2716,480,356,2918,2700,296,2628,1136,2762
567,2716,2000,1036,1387,1200,260,1240,1270,2115,1214
568,608,2858,2762,50,296,589,2571,1213,541,1221
571,318,2028,296,2858,110,32,527,2916,1704,3578
573,2858,2028,318,296,50,527,858,2571,1213,2997
581,11,1,1265,587,150,357,1307,3255,1270,1704
582,2571,1196,589,1291,1198,1036,260,1240,1200,1197
583,1197,1265,356,260,2396,1270,1196,1136,608,1097
584,1617,858,2028,50,1213,2762,2997,1193,1252,750
585,2858,608,2959,1617,318,2028,1213,2599,858,1
587,2858,1,1197,296,2791,2396,858,1270,1210,50
588,593,2858,1252,296,750,2324,1136,920,1270,1196
589,296,608,1,50,2700,223,260,1197,858,919
591,1617,527,912,1230,2396,260,1221,296,919,2762
592,2858,2571,1214,589,1617,2028,1240,608,1200,2762
594,1307,919,1097,1225,1234,357,1265,3072,34,3361
595,318,296,1617,1265,2571,2997,1213,480,32,34
599,608,912,1617,296,593,1252,2997,318,1193,1230
601,1196,2571,2700,1136,2791,2997,1270,2706,592,1580
602,2028,318,589,110,457,1610,480,780,593,2762
604,110,2916,1036,1610,2762,260,349,2628,1527,377
605,589,2762,457,2858,296,2916,356,1610,3578,1704
606,1,588,2918,2791,2081,919,1517,1282,2797,595
607,1617,527,296,2858,2028,50,2762,2396,1704,1213
608,2571,589,2762,1,110,2028,2628,318,50,32
611,296,593,589,50,1196,260,2997,2916,1089,1198
612,260,1196,296,1197,2571,1210,2997,1198,608,1
617,858,608,260,593,296,2997,50,541,750,1214
619,608,858,296,260,919,50,912,750,1197,1252
620,608,318,2959,2571,593,1148,3114,2762,1213,1060
622,2858,527,2997,50,2396,1213,1230,923,750,904
623,2997,50,593,2762,318,1089,858,2959,223,32
624,1210,1304,1097,589,110,2571,3471,1291,1294,527
625,318,527,2396,1617,296,1265,34,2028,50,356
627,260,1196,1198,2858,1197,1210,2571,1270,2716,858
630,1307,527,1193,919,318,1234,608,1207,356,1294
631,1196,1097,356,1,1198,608,912,858,34,1136
633,296,2571,50,593,2028,589,858,1089,1213,318
634,2081,1136,2918,2791,1517,3253,1148,2080,2700,3396
636,1200,1036,480,1214,2916,1198,457,2028,3578,1387
637,1197,1270,1387,2918,2406,1220,1036,2100,1259,1240
640,2858,296,50,527,1213,2028,858,2396,1089,2571
642,1240,1198,1200,1214,1387,1036,1210,110,589,2000
643,2571,589,2700,260,1196,1089,50,2762,1198,858
644,608,1617,858,296,2571,50,260,2997,593,2028
645,296,2997,1617,50,858,912,527,318,750,923
646,1214,1387,480,1610,2571,2762,593,1307,2716,3578
648,296,2571,50,593,2028,589,318,858,2959,110
649,858,1617,1198,110,593,608,3578,457,50,1036
651,1196,2987,2791,1127,1258,2804,1219,3527,2028,3471
652,589,2028,110,318,3578,296,2858,593,32,1617
653,260,2571,1196,589,1214,1198,858,2028,1240,2762
654,589,2028,1196,260,1198,1240,1580,780,1214,3578
656,908,1225,527,1219,1294,318,920,2858,1208,1267
657,2571,589,296,260,1196,50,2959,608,1089,2028
658,1,1197,2716,1196,2918,260,1198,356,2571,2700
659,356,1307,2396,1265,1097,1704,1721,1270,357,539
661,1196,541,1617,750,1252,1210,3578,1201,1206,111
662,1,588,223,1517,1197,296,3253,2355,2706,1923
663,2028,3578,2762,1240,1580,1200,1036,1127,3527,648
664,858,527,318,912,750,1193,924,923,2571,904
665,1200,1240,1036,1291,1210,260,1196,2000,1127,1201
666,527,608,593,1704,296,2028,2858,34,356,50
669,2571,593,1704,2628,1784,1517,2959,457,380,1210
671,2858,541,1221,527,1214,2571,1206,1247,2692,1204
676,1580,780,380,1198,2716,2762,2918,2355,2916,648
681,919,1148,1136,2858,1265,2081,1282,296,1517,2791
682,858,608,750,1252,1198,541,1214,1617,924,1197
683,589,110,3578,2762,480,1240,1200,780,1214,1036
687,589,2571,527,1704,457,2858,1617,1265,377,648
688,858,1214,260,1252,541,750,1198,1387,1304,924
690,2858,260,1196,1197,2716,1270,2571,2918,1265,2997
691,858,260,608,2858,593,2028,1198,527,541,318
692,1580,2916,593,780,296,527,1200,1097,608,1617
694,2858,2571,260,589,296,223,1089,1198,50,2762
695,1196,1198,260,589,1240,1036,1200,2000,1197,1214
696,2997,2762,1193,1214,1089,1247,908,1230,923,2599
697,919,912,1136,356,1278,1294,1304,1265,1968,1234
698,858,1210,608,50,1617,3578,2716,1387,2959,457
700,2858,608,296,593,50,858,2997,2028,2762,2571
701,608,50,2396,1704,2762,1213,2028,2571,34,32
702,260,1198,1230,527,1394,1278,1136,1,34,2352
703,608,260,750,2997,1136,1252,912,919,296,1197
704,1200,1240,1036,589,1214,2571,1291,1198,1387,1210
708,2571,1196,260,1210,1197,1198,2716,589,2700,296
711,608,912,527,2858,750,924,908,1225,1304,2396
712,1196,1240,1036,2959,2916,1089,2997,1197,858,2716
713,260,1097,480,110,1610,457,1307,2000,1200,1036
714,480,1580,223,2700,1517,380,588,457,3793,2918
715,2858,858,1198,1136,919,296,1210,2997,2716,2571
716,50,2997,1210,457,2916,3793,1527,1197,2706,2396
718,2762,2858,296,593,2916,50,32,1617,1573,1196
720,260,1198,589,1200,1214,2716,3578,2762,2987,3793
724,318,2028,527,1704,457,296,480,110,1584,780
725,593,50,2997,912,34,1247,1193,2028,2762,923
726,1,1265,1704,318,1393,150,1923,3255,588,527
727,2396,357,912,1097,150,1,1270,1193,2352,2324
730,260,1196,858,1198,1214,1240,1200,2762,541,608
732,1196,260,589,2028,2571,480,1240,457,2762,1214
733,608,50,527,1617,1265,1213,34,1704,2324,2762
734,1291,1036,1200,1198,1240,1214,1196,1387,260,2000
735,457,780,2000,2858,1127,1214,380,1387,593,1527
737,2858,1617,2997,1089,2396,1221,1193,2599,2692,2395
738,589,2571,1200,1214,1240,110,2916,457,1387,1036
740,2571,296,608,2762,50,2028,2997,593,1617,1196
743,608,296,318,527,593,912,1617,50,858,1247
744,260,2858,1291,3578,2716,457,1127,2000,3793,2987
746,589,2028,2762,457,2916,2628,2396,648,733,47
747,2571,589,1214,110,2028,2762,2858,260,1198,1036
748,2858,2997,50,2700,223,260,593,1197,2959,1617
750,1617,50,858,2997,1247,1193,1252,2396,1230,750
751,260,1196,1214,1200,1240,1210,2571,1036,1387,589
754,593,1617,2916,1240,1196,2858,260,780,608,1200
757,1580,110,1197,3578,1240,592,380,223,3793,2700
760,318,296,1617,2396,912,50,34,2997,1213,858
763,1214,858,1200,1240,1210,1197,2716,2571,589,1291
764,2918,2791,2174,1136,260,1196,1278,1220,1968,2000
765,260,1097,1,2406,1220,1610,2081,457,2355,1079
767,589,1387,110,260,2028,2571,480,2000,780,3578
768,2571,589,318,2858,296,2762,480,593,110,1580
769,912,1252,608,750,1617,1193,1247,924,2858,1304
771,1214,1198,1387,1200,1240,1196,858,1036,541,1210
772,2571,296,110,2028,3578,50,3793,1089,32,457
775,2571,589,110,318,593,296,480,1617,457,608
776,912,527,858,919,1198,318,1193,1225,1304,1247
777,356,380,1196,377,2000,1393,587,1291,1608,1265
778,1196,2028,3578,2762,480,2858,541,1580,2959,296
780,1210,1196,356,2918,1097,380,2762,2174,2797,2858
781,2858,1,296,2762,223,2959,1517,3578,260,648
782,589,2571,2028,110,2762,480,457,2916,318,593
783,2858,589,296,2762,2959,50,110,2997,608,1196
784,2571,589,2858,260,1196,1214,1240,1198,1200,858
785,589,3578,2762,1196,1240,2959,260,296,3793,50
787,2571,608,589,2959,593,1089,110,1213,260,480
788,1210,1196,1270,2000,2628,1036,457,1610,2028,380
789,1198,260,2571,1036,1291,1387,1222,3578,2000,592
790,2858,1198,1240,1200,2028,2762,110,3578,858,1036
791,260,356,2918,1,2000,1968,2174,1259,1265,1220
792,296,50,608,2028,260,1617,1089,2959,858,593
793,919,527,1307,1265,34,608,1,1270,1230,357
794,919,1097,1270,1247,1225,356,1234,2396,357,2352
795,318,527,608,593,1,1784,1393,150,50,2028
796,912,1214,1270,541,750,1230,2716,904,1219,1617
801,527,912,2396,593,1225,260,1097,2858,34,1196
802,1580,457,356,2000,1610,3578,593,380,377,318
804,2858,296,2997,1617,50,318,593,858,1213,1193
805,356,1270,1097,539,2000,3448,780,1721,2407,2918
809,588,1517,1923,296,1784,364,2355,223,3114,2081
811,1617,858,593,296,912,1252,50,1193,908,1221
812,589,2571,1200,1240,1036,1291,1214,1210,1198,1127
813,1,318,1704,296,1923,588,1393,39,527,1641
817,1196,2762,2858,356,2916,457,3578,1610,1240,648
818,2028,1089,527,1580,457,1196,3793,1653,260,858
820,2028,110,2762,318,593,457,3578,2916,1610,780
822,1,588,3253,595,2797,1968,1097,357,34,1136
823,2396,318,919,1136,260,527,593,1196,588,34
824,858,593,318,904,541,2396,1307,1214,111,1219
825,912,608,1247,1230,1252,750,908,2858,318,593
827,1617,608,2858,1252,750,260,912,541,924,1214
828,1,1197,2571,1196,588,1580,2716,1517,480,2918
