,1,2,3,4,5,6,7,8,9,10
618,260,2028,593,608,318,527,2762,2571,1617,296
621,1617,608,2028,50,593,2571,318,589,1213,527
629,1196,1210,1198,1270,1197,1291,2571,1240,480,2716
635,608,912,1193,923,527,750,904,111,1213,318
639,1210,1240,780,2000,541,1127,1356,2115,2640,3471
647,780,457,648,1527,47,1917,2959,2762,2028,10
655,1394,1079,1968,2791,1270,1259,608,357,2804,2997
660,2571,1580,260,1240,1270,1210,593,2762,2000,1214
667,260,1196,2028,1210,110,457,1200,1198,2628,1610
670,1617,858,750,912,2858,913,1221,1213,1193,1267
673,2858,1617,2997,296,50,1213,2762,2396,1252,2599
677,608,858,908,1617,1193,1247,111,904,1213,913
678,1210,1291,2791,592,1394,1073,380,2011,1784,2470
689,1196,1210,1198,2571,1240,1270,1291,2628,2916,1197
699,2858,2959,1923,377,593,1617,608,2353,1610,1527
705,260,2571,1196,2028,1210,110,1198,2858,2762,1240
706,608,2997,296,50,1617,318,2762,2599,2396,1213
709,1270,2406,2918,2000,1097,2797,1968,1220,1197,2100
710,2858,2028,780,377,648,21,858,1240,1673,293
721,2028,1580,733,2959,1370,2353,3793,165,1089,1240
728,2858,2396,1265,356,2918,1307,1,1197,2716,1270
731,2918,2915,1288,3255,1961,356,1285,2804,3253,2243
741,1196,1210,260,589,2571,480,1240,1198,1580,1291
745,2858,608,50,1617,2997,296,2762,2959,1213,318
749,858,541,924,750,1240,912,1097,3471,1210,589
752,296,1617,1265,1923,2395,1641,1,1673,1393,2706
753,110,2028,2762,380,2916,648,1610,3578,1527,1608
759,2918,1307,1968,1784,2797,2716,3526,2791,2396,1923
770,2571,1610,1197,1036,1265,2000,1584,47,1356,2959
797,1197,1270,2918,2716,1968,1,1097,2797,356,2791
798,1196,1210,260,1097,2918,1307,2797,356,1036,480
799,2028,2571,2858,589,1617,2762,608,593,50,110
800,1270,1240,1214,1200,2716,1036,2000,589,1387,2797
806,858,1252,912,750,608,1617,1221,924,923,1193
807,318,2028,260,2762,1196,593,2571,527,1210,2396
808,1196,1198,480,2628,541,2858,1097,1197,924,780
821,2858,318,2028,2762,593,608,296,1617,50,2997
826,1252,1617,608,1213,1230,111,908,923,50,2858
830,1198,858,1210,1221,2028,912,1036,1304,1252,1291
835,260,1214,858,589,924,541,750,1196,1221,2571
838,1617,608,50,296,593,2028,318,1213,2959,527
850,111,924,1208,1953,1213,1952,1304,1244,1294,541
854,296,1517,457,39,2321,2683,3253,1682,480,2395
855,2858,1265,1961,539,2804,3361,1136,527,2174,1747
856,608,1617,2997,50,1213,318,593,2762,527,2599
860,260,1196,1214,1210,1240,589,1200,858,2571,541
862,608,318,2762,858,2028,912,1252,2599,923,1230
864,858,608,912,2858,1252,527,260,1221,593,2997
868,260,1196,1210,1198,1240,1200,589,2571,1374,1097
869,2858,2762,593,1580,457,1198,527,377,2959,2706
873,1252,912,750,1230,908,924,1193,1221,904,111
881,457,1573,733,356,296,47,3578,1617,2959,608
886,2858,608,1617,50,2997,296,593,1213,318,527
889,858,1617,912,1193,1219,903,1234,50,1084,296
910,260,1196,1198,1097,1197,919,1214,912,1136,541
931,912,750,608,1221,1193,2858,527,541,1219,111
934,2858,357,2791,1641,2321,2762,588,2174,2302,11
941,608,318,296,2762,593,1617,527,50,2396,2028
948,1196,1198,750,1097,1197,589,923,969,111,2858
957,527,2997,296,2396,1252,2599,1230,904,1089,924
966,1617,2997,296,50,318,2762,2396,2599,1089,858
970,377,2628,1527,1573,1240,1270,349,2028,1923,1
986,1617,50,2858,608,1213,1089,296,2959,2762,2997
989,858,750,1617,1221,908,608,924,923,913,111
992,318,2396,608,527,2762,2997,296,1617,50,2028
998,593,2762,50,1617,2028,1,2959,223,34,3481
1001,2858,296,318,50,593,1617,1213,1704,223,1089
1010,296,356,1923,1784,380,2959,1270,2000,39,1517
1015,1213,1294,904,3671,34,3362,1267,1276,1953,2918
1017,1196,1198,1210,1270,1097,589,1197,480,541,1291
1019,1247,1244,1304,910,1179,1256,3424,2076,1248,1250
1022,2858,318,2997,608,296,2762,50,1265,1704,1617
1026,1252,608,2858,1213,50,858,111,2997,908,750
1028,2997,527,858,50,318,1252,2762,923,2396,1230
1033,2571,1214,1240,1200,2916,541,457,1198,2028,858
1034,1196,1198,858,1214,1270,1197,541,1240,608,527
1037,2858,608,1617,50,2997,296,2762,318,593,1213
1041,1252,1617,908,1230,923,912,111,904,1221,1193
1045,2858,318,356,1265,2762,1704,1784,1923,2997,296
1050,2997,608,3578,2599,1704,2700,3160,1500,1580,1358
1051,1784,1923,1704,1196,223,1097,457,2797,2706,589
1052,608,858,1252,1617,1193,527,2997,750,904,111
1053,260,1200,750,1580,1196,780,1573,1210,32,1219
1054,480,110,733,1573,2916,2028,1370,380,1610,2762
1056,2571,260,480,2028,1196,1210,1580,1198,2916,2628
1068,2762,1,2396,1784,1923,1197,110,1393,39,2997
1069,50,1617,296,2997,2762,1089,47,2599,1923,1732
1078,1265,318,2918,1,1197,1968,1704,1784,2716,2997
1080,260,1196,1198,1210,1214,1240,858,589,2571,1200
1088,2858,296,1213,2599,2571,457,1193,1221,111,589
1096,2762,50,593,318,110,2997,356,457,47,480
1100,3361,3255,2302,2144,3253,3210,2100,3448,2716,1777
1111,260,1196,1198,1210,2571,2028,589,2858,593,480
1115,1198,1210,2028,2571,2858,527,1197,589,1240,110
1120,356,1,318,110,2797,1580,1961,1079,457,1784
1125,2858,2571,296,480,3578,733,2997,2706,1089,1610
1128,1247,1294,919,1234,1221,1288,1208,541,903,969
1140,858,924,1196,1252,1221,912,1240,1193,1617,923
1141,2858,2396,527,296,2028,1,2716,1307,919,1617
1146,589,2571,480,2028,780,1527,3578,648,2628,1200
1147,608,924,904,1193,1208,1247,1952,1304,1250,1244
1150,1252,923,858,1247,1244,2997,1294,1228,910,1304
1152,2571,2028,1196,480,1240,1210,1200,1198,2916,457
1154,2858,318,2762,593,2028,608,527,296,50,1617
1156,2858,356,318,2396,2762,1784,1923,1704,296,1
1164,2858,1617,1213,223,1923,2395,1197,2918,2716,1193
1170,608,1617,912,923,1193,1221,1213,913,50,296
1172,2762,1265,1,593,1197,110,50,223,2355,1641
1173,296,50,318,2959,608,1923,1617,47,1704,2599
1175,1784,2918,1265,1923,1,2396,597,1968,2858,1704
1178,608,1617,2858,858,1252,50,750,1213,1221,912
1181,1617,111,1208,908,32,2289,1387,1732,1084,480
1185,2396,2762,1196,593,1197,356,260,1,2028,527
1186,260,858,1214,750,1221,1240,1198,589,1252,1200
1191,1252,858,608,750,912,908,1221,2858,923,924
1194,2858,1,608,1704,1641,1517,2716,2321,597,1307
1195,318,2028,593,2571,296,527,110,608,50,589
1203,296,1617,1265,110,3578,1,457,589,2395,1393
1205,318,1704,296,2762,356,593,527,1,608,1307
1207,2028,2762,356,780,260,1610,1198,50,1036,1270
1214,1196,1214,1198,858,1240,1210,750,1200,912,1097
1220,589,260,110,2628,2916,1240,2762,1291,1036,1200
1224,1252,750,1230,1247,923,2858,541,1617,1304,1214
1226,2858,608,1617,2997,50,296,1213,318,593,527
1227,318,296,2396,2395,2324,1673,3408,1784,858,3578
1229,2858,608,318,2997,1617,296,527,2762,2396,1213
1242,1252,1247,2396,858,318,593,2395,1265,1394,34
1252,2858,608,858,1252,50,912,1213,908,1193,923
1254,2858,2918,1265,1,318,2716,1968,2797,1097,1704
1258,2858,2997,1252,593,858,527,1089,2762,318,111
1265,608,593,527,1617,1213,2028,2959,356,223,1784
1266,2858,2396,296,1704,1197,2918,2599,1213,1307,223
1270,1617,2858,608,50,1213,2997,296,1089,1252,2959
1274,858,1221,1230,904,913,1617,903,1294,1206,1198
1279,2396,260,527,296,2762,2716,356,2028,858,2918
1281,2997,1617,296,318,50,593,2396,1213,527,2599
1284,2762,47,3160,223,2571,457,1358,589,2700,2692
1285,1079,908,3361,111,3421,1265,1304,1221,2174,1674
1287,2858,608,2028,2959,858,110,1704,260,3160,3176
1294,1307,1968,1265,1230,3072,2791,2915,2243,3210,1259
1295,608,2858,1213,50,858,2997,908,111,750,923
1297,2762,50,1617,318,457,3578,2959,356,1089,47
1298,1210,1197,1291,2858,2000,1265,858,1387,377,1127
1300,2762,318,296,608,593,50,2028,1617,2959,527
1305,2858,608,858,912,1617,260,1252,318,593,1247
1314,1198,2571,1270,480,589,110,2028,1240,1291,2628
1318,2858,2028,2762,318,608,593,1617,296,527,50
1322,1197,1307,858,1193,1230,1278,2716,1259,2791,1294
1323,912,1247,919,1193,1230,1136,1270,260,1097,608
1335,1617,923,750,904,1221,913,903,527,919,50
1337,260,1196,1210,1197,1270,1240,2571,1291,2028,1214
1340,1196,480,1240,457,2916,608,2628,1197,919,3471
1341,589,2571,780,480,1580,733,1573,457,2916,1370
1342,480,1580,260,780,457,1210,1240,1610,1200,1214
1345,2858,318,2762,296,1704,593,223,1393,608,50
1348,260,1198,1270,2858,527,318,2028,593,1,2716
1352,2858,296,2762,912,908,1193,923,904,260,913
1354,318,296,2028,2396,223,2706,2716,2918,2321,380
1356,2571,50,318,3578,457,2959,1573,733,32,3793
1357,260,1196,1240,1200,589,1210,1198,1374,541,2571
1364,260,858,1196,608,527,912,1198,1617,318,1193
1371,2858,2762,318,593,608,296,1617,50,2997,2571
1377,480,1210,2916,316,1270,733,1196,1917,1376,2985
1382,1252,908,858,1617,111,1230,1221,1267,608,903
1383,1079,2918,34,1288,1252,2797,1097,2324,2243,3481
1410,260,1196,1210,1198,589,1240,2571,480,1097,1270
1417,2028,2571,260,589,2858,1196,593,2762,110,1617
1419,318,2762,2028,593,527,2571,296,608,260,1196
1422,1196,2918,1968,1214,592,1073,2407,858,3671,2470
1423,608,1230,1617,296,318,1247,1213,912,527,50
1424,2571,589,2028,480,110,457,2762,1580,3578,2916
1425,50,356,2997,110,1265,1704,457,1213,3578,1197
1428,260,858,1196,608,1198,593,1617,527,2028,318
1434,2571,589,780,733,380,1370,1573,356,2916,110
1445,589,2028,1617,1214,480,457,858,2916,260,110
1447,608,593,356,858,1923,260,1198,21,1573,1221
1448,1923,1784,2302,39,440,1270,21,1259,11,2470
1449,608,858,111,1221,1208,1136,3671,912,541,1247
1451,1198,1097,1210,2716,1136,541,589,919,3471,1220
1452,1230,111,923,908,2289,608,1244,1952,1247,1213
1465,260,1196,1198,924,1270,1200,1210,1197,1221,1136
1470,2571,2762,589,110,608,296,318,1580,50,1617
1477,1252,608,858,750,908,111,1213,1221,913,923
1480,2858,2028,2762,593,608,318,1617,527,296,2571
1487,2858,608,1617,50,2997,296,593,527,1213,318
1496,1196,1580,1270,480,2571,1291,1097,592,1610,1968
1501,356,1196,2000,1265,589,1036,592,2791,588,780
1517,2858,2997,1617,296,593,2762,527,2396,1213,2028
1526,2858,2396,1247,1225,1193,608,1307,858,527,1136
1562,2571,589,2028,110,2762,480,1580,457,2858,3578
1569,1617,912,1252,1193,750,908,2997,593,923,1230
1573,2858,2762,1617,50,608,593,296,318,2571,2997
1583,2858,608,318,296,2997,2762,593,50,1617,527
1587,318,1968,1704,593,1641,2762,527,3255,539,1517
1605,2396,593,2997,2791,2302,1259,2599,1079,2174,1136
1607,608,1617,858,1230,1193,2997,750,1247,111,1213
1608,608,296,50,1617,318,2762,1213,593,2396,1704
1611,589,2762,457,1270,608,1214,296,1200,1097,356
1615,1617,608,2858,1213,50,2997,1252,296,1089,111
1625,318,2396,608,527,2997,593,2762,296,50,1617
1626,2762,50,318,2997,1617,593,2959,2396,2599,1089
1627,2028,2571,2762,593,110,1617,50,608,318,260
1630,2028,457,110,733,1610,3578,1370,2353,648,165
1631,1968,1394,1079,39,2797,3361,2997,1,1704,3526
1632,912,1230,919,3471,1394,1198,608,913,1079,1288
1635,2571,1240,1200,2028,1036,541,1387,356,2762,2858
1641,2858,3578,480,608,318,2959,47,2916,733,527
1642,750,924,1214,541,908,1304,923,1219,913,904
1645,1968,1307,1270,597,539,1079,2406,1,2302,440
1646,2858,1617,608,50,296,2762,2997,593,1213,318
1647,356,380,1610,2628,733,260,648,2028,1097,2406
1660,2396,2762,2997,1617,50,260,1213,1704,1196,858
1667,589,2571,2916,541,110,2353,1374,2628,924,1221
1671,1247,1193,923,1225,1307,924,1208,1221,2791,1276
1675,480,1214,1356,1036,1127,1370,2028,2640,329,380
1676,589,1196,780,380,1610,733,1265,1370,1527,1517
1680,3448,1079,2302,2352,2174,3255,3526,3210,1500,2243
1683,2918,2797,1097,1079,2100,2716,1220,3361,3448,3039
1687,1968,1784,3255,1307,539,357,440,3253,1641,3552
1698,858,1252,1617,1230,1193,541,1394,3363,1234,1288
1699,1230,858,908,750,1193,904,903,1219,924,1208
1701,318,1,260,34,356,1247,1198,2324,1270,1307
1705,2762,318,593,2028,296,356,2396,50,608,110
1706,608,2997,923,1247,908,1213,111,1193,912,296
1709,2918,1968,1307,3039,2797,3448,1663,2791,357,597
1711,608,2997,318,296,1617,593,2396,50,2762,1213
1713,356,2571,1580,589,480,2762,457,110,380,1923
1717,2858,750,1221,1198,296,318,919,111,589,1230
1721,1968,1784,597,539,1923,1265,1307,3255,3253,357
1722,1214,1240,1198,2571,1291,1036,2628,2985,110,780
1726,2916,1240,1214,780,1580,1356,1036,1127,541,1370
1727,1240,3471,541,1294,2985,3671,1954,1291,3361,1259
1729,2858,608,1617,50,296,2997,593,527,318,2762
1731,2858,608,1617,50,296,1213,2762,318,527,2959
1733,1213,858,111,1221,2571,32,913,1208,1267,1179
1736,1270,1197,2918,1307,2000,2716,2174,1198,1374,260
1737,780,356,2916,377,1527,316,349,1552,736,47
1741,541,1252,2571,480,1219,1210,1206,2985,913,1036
1746,1198,1291,1097,1036,1387,110,2628,457,3527,1610
1747,260,1196,1197,1198,1097,1210,2716,1307,1136,919
1748,750,589,608,111,1206,3471,913,1267,1213,3703
1749,912,908,750,608,1247,924,903,1267,1234,3363
1750,608,1617,50,296,593,2997,318,527,2762,1213
1753,2571,50,2858,2916,2762,1221,3578,1240,1200,924
1755,1265,1,356,296,1704,1210,1097,34,1259,50
1758,2997,2396,1265,2599,318,1394,1641,2918,1307,357
1764,480,733,1370,165,1608,3527,110,1552,2000,3256
1768,1294,1079,1394,3363,1307,1304,3361,1220,3421,1097
1770,1307,1968,1079,3039,3448,1663,2144,2716,3552,1394
1778,110,593,3578,318,50,1923,47,2916,1610,1370
1781,1196,1210,1198,2571,1240,1197,589,480,1200,1291
1785,2858,2028,2762,2571,589,50,593,608,296,318
1786,1617,608,858,50,1252,1213,296,593,2997,2028
1788,608,2997,50,296,1213,593,318,2762,527,858
1810,608,1252,2858,858,1213,50,908,2997,111,750
1812,356,1197,1097,1,1394,3552,3526,3361,2144,2407
1813,318,2396,2997,608,296,593,2762,527,50,1617
1821,1252,750,908,1221,924,912,1617,913,904,1230
1832,2858,2396,318,2997,296,527,593,2762,1265,50
1835,2858,2791,1197,1136,480,589,1198,2302,1213,3255
1837,1198,2000,2716,1394,110,2916,2791,593,1968,377
1844,2858,608,2997,50,296,318,2762,593,1213,2959
1845,2858,296,50,1923,2959,2395,1617,318,2396,2762
1851,480,110,2858,1210,1198,296,50,1610,1387,1213
1864,2858,1617,608,50,2997,296,1213,2959,2762,1089
1865,2858,2762,296,50,527,2959,1213,223,1923,3481
1868,750,1214,1221,541,1617,908,608,1193,527,923
1877,1617,608,50,2997,296,1213,593,2762,318,527
1880,1240,1374,1197,2174,1394,858,2407,2115,2100,3421
1883,2918,1079,2858,3361,2997,1641,1225,2599,1193,1961
1884,1252,912,541,1617,1304,111,904,913,919,1953
1893,2858,608,1617,2997,50,296,318,593,1213,2762
1894,2858,260,1196,2396,1197,1198,608,1270,1210,919
1896,858,912,750,908,1230,1221,1213,1204,527,2997
1897,912,1193,1394,1252,858,1079,1288,919,904,1234
1905,1252,608,912,908,2858,1193,904,924,913,111
1907,1252,1617,750,608,1221,924,908,2858,260,923
1908,2762,296,50,2959,2571,2997,110,3578,2396,1923
1910,2858,50,608,296,318,1617,593,2028,2997,2959
1912,1252,912,750,908,1230,923,1247,1208,1219,919
1915,260,1196,2571,1198,2028,1210,858,1214,593,1240
1916,608,1230,908,923,1204,1244,1225,1953,50,296
1919,589,2571,780,480,1573,733,1580,2916,457,1370
1920,1240,1291,2406,1580,1220,2797,2918,541,3471,1376
1923,2571,2916,780,457,2028,110,1573,1527,1610,1240
1926,858,1136,1197,1394,1278,1247,750,1304,1225,1214
1931,1196,1210,1198,1240,1270,1197,1200,1291,1374,589
1935,2858,2762,50,1617,608,296,593,2997,318,2028
1941,589,2571,1196,2916,1200,380,2716,377,1127,2115
1943,296,1265,2396,527,1358,3578,1641,2700,110,3176
1951,318,2762,593,527,296,608,2997,2028,1704,50
1952,608,2396,1265,296,1394,39,1784,2395,1923,1213
1958,1784,1,1265,377,539,1968,1777,296,11,440
1962,2858,356,1784,2959,608,1213,3578,3147,3160,1673
1967,318,608,593,2762,296,1617,50,2028,1704,2599
1970,1252,750,1617,913,111,923,904,1953,903,608
1980,1307,1923,3361,1259,2797,1213,3671,3448,2396,2804
2003,1196,260,1210,1198,1197,1270,2571,1097,110,480
2006,260,1198,1197,1270,1097,1210,858,912,527,1225
2010,2762,296,2916,1573,1610,648,1196,380,1527,1
2012,260,1291,592,1610,457,2011,1968,1,2470,1608
2015,2571,589,780,1210,1270,2628,1036,1291,260,592
2018,908,1617,3363,1394,1288,1204,1214,1250,1206,2289
2024,1307,1784,3255,539,2302,1265,2915,3253,2100,3448
2026,1196,1198,1387,1252,2571,1219,969,908,1206,3702
2030,924,1193,1230,111,1225,1267,1276,1210,910,1213
2033,608,318,296,1617,50,2762,593,527,2396,1213
2036,2858,2396,608,318,296,527,593,2599,50,2762
2037,2858,608,1617,50,2762,296,2997,318,1213,527
2045,2571,356,480,1580,589,110,1210,780,2628,380
2053,260,1196,2571,1198,589,2028,480,110,1240,1214
2061,608,2997,50,296,1213,593,318,2762,527,2599
2063,1784,2571,733,597,110,1370,2321,1610,1573,21
2064,1617,924,608,541,1267,903,1213,1208,1206,1304
2067,260,1097,1214,924,1278,1304,919,1294,541,858
2072,858,912,608,750,1193,923,1617,111,1294,1208
2073,2858,1265,2762,1617,50,1225,260,1394,1259,1097
2076,1617,296,318,50,593,2396,1213,527,2599,2959
2077,356,296,589,2959,608,1704,2997,2706,1393,1617
2081,2858,50,2762,608,296,2959,2997,593,1213,2028
2085,1923,1784,47,2762,1517,50,296,2395,1777,1500
2088,1214,1240,541,1198,780,1036,457,1610,1129,1372
2092,923,1221,1304,913,1394,1953,3504,2352,2791,1228
2098,2571,457,2762,3578,2916,296,780,260,858,648
2106,1784,2959,527,1617,1213,3255,2683,2571,3408,1639
2109,2028,260,608,1617,3578,1213,356,1200,541,1036
2111,2858,608,1617,2997,858,296,527,318,593,50
2116,1580,356,377,1370,1784,2959,2706,223,3253,1036
2117,608,858,912,1193,1230,1252,1247,1617,527,908
2121,1252,1221,1617,912,923,111,608,1230,1214,1193
2123,356,2396,1784,2918,1,1923,2858,1968,318,1704
2124,1079,858,1278,1136,1288,2791,1193,908,3361,3671
2129,2571,1580,1214,527,457,608,2628,296,1617,1097
2130,589,2571,1617,858,608,457,2028,1214,50,541
2144,2571,1196,589,480,1198,110,1580,1240,2628,457
2155,2571,589,480,1580,110,2028,2916,457,780,1196
2159,1617,2858,608,858,50,527,1213,593,1221,2997
2164,260,1240,1210,480,2916,1374,1580,541,1387,1610
2166,2028,110,2916,3578,2858,1196,1610,1573,356,296
2167,589,1214,1200,780,1374,260,1210,1196,1610,2628
2168,296,50,2599,1213,318,593,1784,1265,1704,1673
2169,2858,2762,318,593,2396,2028,296,527,2571,1
2180,260,1200,1036,457,1270,1387,1127,2985,2000,2529
2181,608,1221,541,50,908,1198,923,318,1270,1394
2188,318,2396,593,527,2028,1617,1213,110,34,1641
2199,608,2997,50,296,1617,2762,318,593,1213,2396
2203,1220,1240,1097,2797,1210,2174,480,1196,1214,1527
2204,1214,541,924,1200,1240,260,750,1374,589,3702
2205,260,1198,2716,2918,919,1394,1259,1214,1278,541
2210,2858,318,608,593,2028,2762,2396,1617,296,260
2211,912,1196,919,858,1197,1278,1198,1136,924,1304
2216,2858,608,318,2396,296,593,527,1617,2762,50
2217,1196,1270,1197,1210,260,1198,1097,356,1,2716
2230,318,2762,296,2396,2997,593,356,50,1704,1923
2231,858,750,541,904,1278,1214,913,1225,969,903
2234,608,858,1252,2858,750,1221,50,1213,908,912
2235,2858,2762,2959,296,223,318,50,2997,1704,2599
2237,2918,1270,1968,2797,1079,1394,1259,2174,1961,1
2241,858,1252,750,908,260,1221,1193,1230,541,1214
2245,2858,50,608,2762,296,2997,1617,2959,318,593
2251,1230,858,1953,1221,1304,924,1278,904,1247,1234
2257,2858,318,2762,593,527,2028,296,1196,1197,1265
2258,1270,2762,1097,589,2716,1240,608,1291,858,1036
2279,1294,1278,541,924,1200,1097,1240,2529,969,1079
2293,2858,1193,1221,1230,1196,541,593,1214,111,318
2301,1230,1252,912,1247,923,111,858,1394,1294,904
2304,589,2916,1573,1527,32,6,474,21,2000,1387
2305,2858,1784,318,1704,1265,296,2762,223,39,2706
2309,2858,260,1197,1198,1270,1210,1,1265,2762,296
2315,1214,260,541,1240,1200,1196,589,858,750,1387
2318,260,1196,1198,1210,1197,1270,2028,858,527,1097
2320,1784,2858,1923,1265,39,1704,2918,1641,318,1393
2328,2571,260,1196,1214,1240,480,1200,2916,1210,1580
2329,1252,858,750,908,1230,912,111,1617,904,1221
2334,1270,260,1307,1210,1136,919,1,1225,1259,2791
2343,260,1196,1197,1198,1270,1097,2396,527,1307,2716
2352,260,1196,1240,1198,1200,1374,589,1291,2571,480
2361,2918,3039,1968,2352,2100,3361,2797,3526,1394,1663
2368,2396,1307,1265,1394,608,2918,1079,2997,1136,1197
2378,2762,2959,3578,50,2858,648,1089,380,377,6
2397,260,858,2858,527,608,1617,912,2028,318,924
2402,1196,1200,1270,1387,1036,2640,592,1304,1954,1610
2410,260,1197,1198,912,1270,2858,1097,2396,608,1247
2412,260,1196,1210,1198,589,2571,1240,1200,480,541
2413,260,1196,1214,1240,1210,589,1198,1200,2571,480
2419,318,39,1704,1,2599,2321,2302,2716,34,1394
2440,2858,2762,2997,2959,50,296,1923,2599,608,318
2441,50,2959,1089,47,2762,589,3578,6,2571,2858
2442,260,1196,1197,1198,1210,1097,2396,527,1307,2716
