,1,2,3,4,5,6,7,8,9,10
284,589,480,1240,110,1198,1291,1573,2617,733,1097
285,608,2858,111,1230,923,1252,912,2289,296,2997
293,1193,2396,296,17,1094,2291,357,1617,2289,1673
296,1200,1214,589,1374,260,1240,2571,541,2366,968
302,2396,1784,3175,316,2321,597,1500,367,1517,1721
304,1252,1219,750,924,923,903,912,1214,969,1278
305,968,1200,1347,2366,2118,1261,2985,541,70,2867
310,2028,318,11,39,1721,457,2321,2424,339,440
319,858,34,1094,1358,50,3418,1196,3408,1183,265
327,923,912,1247,1230,858,904,111,1278,1221,1207
329,2858,356,2762,1265,110,1784,1097,1682,39,3255
331,318,296,2571,3408,3578,2959,2291,2336,39,1094
333,969,913,1084,1252,908,1304,903,1230,858,1234
348,899,913,910,1028,914,3035,1247,908,2080,903
352,593,296,2762,2028,1704,1213,1968,223,356,110
356,1200,589,2571,1214,1215,1387,968,2288,70,2985
365,2396,356,597,539,2671,357,11,1265,2424,2571
384,969,912,899,913,919,1028,924,920,2080,3035
390,1214,2455,1206,1994,1387,541,1222,3499,1278,1200
391,1252,913,924,903,1304,923,750,908,260,1219
411,858,923,1307,908,919,1270,904,1198,3418,953
424,858,2716,919,1210,3471,1252,1221,1193,1208,1304
432,2396,2671,597,539,1569,11,339,1393,2028,1784
434,912,1247,1252,969,908,858,913,924,919,903
438,2571,1580,110,296,50,1682,1517,377,32,1704
461,1097,1198,919,1,1196,1265,1028,1307,2396,1197
473,2396,1028,1304,914,913,3035,2006,260,908,911
474,2571,2762,3578,457,2916,110,223,1653,1573,318
476,1198,1,1196,1240,480,1387,110,457,2571,919
482,1968,527,1393,1923,2291,34,1259,39,590,858
493,2858,2396,608,2997,2028,3408,1704,2599,3897,2762
494,356,1,588,1198,3255,1270,1210,364,597,736
504,1214,1219,608,858,2858,593,296,1258,260,1387
507,608,2997,2289,1193,1094,1358,800,3481,1230,527
517,318,1961,1784,1704,3255,608,2291,3526,3072,1271
518,17,1617,1094,923,3408,1247,34,899,858,265
524,2858,296,50,1617,589,1407,2700,2291,1704,1206
528,3255,2028,1704,1777,480,586,1198,527,1097,1608
531,356,1923,380,2291,2797,2081,2716,1608,1036,2174
543,1198,480,110,1240,380,2011,2628,2617,260,364
546,2571,2028,608,1265,2762,527,457,593,589,318
549,858,1097,2028,110,2858,1617,1036,1219,912,3471
550,1196,593,2762,318,1240,50,1610,296,1,2628
552,2716,1270,1198,2791,2000,1968,2003,1097,2011,3448
563,1387,457,2617,1610,316,3527,2366,1372,2662,1544
569,597,3255,2571,1784,1569,1,588,1580,457,736
570,1784,357,1265,2762,318,1704,2571,2671,1569,3255
572,2571,2396,589,2028,457,3578,780,480,2762,1610
580,912,923,1247,908,2396,608,1230,1252,913,527
590,2997,2599,1358,2692,2336,1617,2289,2396,3176,2395
593,2997,318,2908,2336,2396,3897,2599,1673,2289,1784
614,1374,2096,2006,1210,1198,736,1291,780,594,1376
618,1089,2959,2997,296,608,1258,1214,593,1997,32
621,1997,1215,1347,2288,1982,1089,1387,1206,32,589
629,1198,1210,1291,1374,1270,2000,736,2406,780,1101
635,912,923,608,913,1084,1207,904,969,1952,903
639,1028,2396,1210,780,588,1,919,1265,899,377
647,457,2028,780,2762,736,1917,2006,1527,1210,648
655,608,318,2997,1617,1094,1193,2289,2336,357,2028
660,2571,593,1270,260,2762,1210,1580,34,2918,2797
667,1200,968,1261,2455,1345,1321,541,1748,1089,1320
670,912,1247,858,913,1193,903,750,1267,924,1219
673,2858,2997,2908,296,1193,1358,1617,1094,1213,2599
677,1193,608,1247,858,908,111,1084,1219,1207,1208
678,1210,1291,1784,380,2791,1073,592,2011,919,1617
689,2571,457,2028,1610,2762,3578,377,356,1196,2628
699,593,1,318,1923,1198,3255,1270,597,377,2918
705,1387,1347,1407,2455,1345,541,1321,2985,3499,2571
706,608,2997,1704,318,2908,2336,3481,1094,2599,3897
709,1997,1214,968,1258,1321,1345,1982,2455,2003,1261
710,2028,1240,1214,2858,1210,780,1215,377,293,3081
721,2028,1580,733,10,1240,539,1197,3114,3793,1544
728,2858,2291,1961,1193,1682,3072,527,357,3526,337
731,608,318,2858,356,593,527,1270,1704,3255,2028
741,1997,1347,968,2288,1321,1345,1982,1215,2455,2003
745,2858,2997,608,3481,3160,2908,2599,3006,2395,1358
749,1278,2716,858,1208,1079,1097,2804,750,3471,2000
752,296,1617,1673,2395,1265,1923,1393,3176,2692,1641
753,380,110,1210,2916,2762,2028,165,1610,316,1608
759,2396,11,1569,1028,339,1307,17,2080,1035,2081
770,2571,2000,3255,1265,1036,2011,1197,1610,587,539
797,357,11,597,356,2671,899,1569,1028,339,920
798,1097,3255,356,2797,2918,1220,2470,588,3039,3526
799,2571,589,2396,2028,3578,3481,2997,2858,2762,3897
800,1270,1304,1,2000,1387,969,1240,2797,1220,1954
806,1252,923,912,913,1219,1247,750,924,858,1230
807,2571,2028,589,2762,2396,457,356,3578,1580,480
808,968,1997,541,1219,2985,1982,2455,1345,1748,1321
821,2858,2997,608,3481,2599,3160,3006,2692,2908,1358
826,608,2858,2997,2289,3481,3160,1358,1617,2692,2599
830,968,2288,1206,1252,2664,1258,858,2366,2985,1221
835,1214,1200,1387,1219,260,924,2366,541,1252,1374
838,3481,608,589,2028,2692,2959,50,593,1358,1617
850,111,1208,541,1952,924,1345,1387,1213,1084,2076
854,457,39,2321,1682,3481,11,480,1721,1569,296
855,2858,527,1193,1961,1265,2028,1097,2959,1198,1196
856,608,2997,2908,3160,2289,3481,3897,1358,2599,2395
860,1214,1997,2288,1347,1982,2455,2118,1215,1350,1387
862,608,2289,3160,1358,2908,1673,2599,1635,800,2395
864,1252,912,858,1084,1219,1952,1267,608,1945,1207
868,1347,1982,1321,1261,1215,2118,1200,1206,70,2901
869,1580,457,593,2762,1198,377,1200,2617,1917,733
873,912,1252,908,1230,903,904,1952,924,1267,910
881,356,457,608,296,3578,47,2959,1198,1573,733
886,2858,2997,608,3481,2396,2599,2692,3006,3176,3160
889,858,912,1219,1617,1193,903,1084,1387,3471,296
910,919,899,1028,912,920,969,1097,910,2396,3363
931,912,1250,3035,1084,914,1028,1294,1283,3363,1234
934,357,2858,11,2762,608,527,2321,1641,590,150
941,608,3481,3160,2908,1673,318,2599,296,593,3897
948,969,1196,923,750,1198,1097,899,589,1204,2019
957,2997,527,1094,296,2396,1230,800,2599,34,3897
966,2997,2289,2599,1358,1673,3006,2395,1704,1617,318
970,2028,1265,377,2628,3578,1,1198,539,1784,318
986,2858,2997,608,3160,2959,3481,1358,2908,1673,2395
989,969,913,1304,924,910,1250,3035,908,1084,920
992,608,2997,318,1704,2289,296,2908,1193,1673,1635
998,3481,3897,3006,1617,3176,593,1358,2028,3160,3317
1001,2858,3897,593,318,50,1617,1704,589,296,47
1010,296,2959,1673,1923,1259,1270,356,2291,1258,1784
1015,527,1213,34,1267,904,800,2762,1294,1198,1207
1017,1982,541,2160,2985,2867,2664,2901,2459,111,1334
1019,1247,1136,1225,3471,1244,1196,2076,1097,910,1674
1022,2858,608,1704,318,2997,1784,3481,296,17,2291
1026,608,2858,2997,923,912,2289,908,800,858,1230
1028,1230,923,2997,111,858,1247,1952,1252,1094,1635
1033,1214,1200,2571,1387,541,1997,1215,1219,1240,968
1034,899,1304,1028,1247,914,910,1250,923,1198,3035
1037,2858,2997,608,2396,2599,3006,2028,2571,3176,2692
1041,1252,923,912,1230,908,1219,1193,924,1084,111
1045,356,2671,2571,539,1265,2028,1569,1784,11,2762
1050,3578,608,1704,1580,2997,2599,1500,1653,780,1912
1051,1923,1784,1196,1704,1097,457,589,2797,47,2302
1052,913,969,1252,903,1084,910,924,904,898,1304
1053,260,1200,1196,780,1210,1580,316,1544,3175,2617
1054,356,480,380,377,2028,2762,1610,1917,733,110
1056,1997,2288,1200,1258,2455,2003,1321,2118,3499,1994
1068,1784,1,1198,1393,110,2762,1923,39,2302,1197
1069,2997,296,2908,2395,3481,2599,1704,223,50,1635
1078,1704,1784,318,527,1265,3408,1094,539,39,1183
1080,608,858,1219,1193,1214,593,260,1252,296,1617
1088,1196,912,1198,2571,457,2858,480,1028,924,589
1096,2762,356,593,1580,457,2396,3793,480,1784,318
1100,1270,2716,593,1198,318,3255,110,1196,296,3448
1111,1097,919,1028,3448,1270,1198,2080,3363,1307,2797
1115,1258,1997,1219,1321,2455,1347,2003,1206,2716,968
1120,356,1,110,457,2797,1580,318,1784,377,587
1125,2571,3578,2858,480,1265,1610,733,1393,2321,2997
1128,1247,1084,1294,1207,1208,903,919,1228,3543,3504
1140,1252,924,1278,912,1387,858,923,1221,2366,1267
1141,2396,527,919,2858,2028,1307,34,1247,1617,1
1146,1200,1997,968,2288,70,589,2985,541,2571,2167
1147,924,1278,1952,1247,904,1193,969,1208,3435,1387
1150,858,1252,923,1247,1136,924,1225,1294,1259,1097
1152,2571,1200,541,1240,968,1219,1407,70,2985,2288
1154,2396,2571,2858,2028,608,3578,2762,2997,3481,3408
1156,2396,356,11,3408,1784,339,2028,1393,2571,17
1164,2858,1617,265,3578,3148,2571,800,300,1912,2890
1170,912,923,913,920,919,1207,1250,1294,260,1225
1172,597,1265,593,2762,1641,34,2302,1,1777,1197
1173,2396,608,1704,318,3408,2599,1393,1682,1265,357
1175,2396,357,597,1784,1393,1265,1704,3255,3408,1721
1178,912,1247,1252,969,919,923,858,908,1084,910
1181,1196,1387,2396,1617,527,908,480,318,969,2762
1185,1968,3255,1961,3448,3526,3591,2918,1784,356,3210
1186,1214,1219,968,1200,1345,1258,1982,1321,2366,1252
1191,1252,912,924,923,969,908,750,903,1267,858
1194,2858,608,1704,2291,1682,597,1641,2321,3408,1307
1195,1215,589,1200,2571,1214,70,1997,968,2288,2167
1203,1617,3578,1265,296,589,1393,3160,1673,2395,457
1205,608,17,1704,3408,527,318,2671,1393,1094,2028
1207,2028,356,2762,780,1198,260,1200,1610,1270,1291
1214,1252,912,1247,913,969,1084,919,1294,910,3363
1220,597,539,380,3255,110,587,1265,1569,1917,1608
1224,923,1247,1252,1230,1617,913,1267,2858,750,1952
1226,2858,608,2997,3160,2908,1673,2395,2289,2959,1635
1227,2289,318,1673,3408,2395,2396,296,3317,1719,2966
1229,2858,608,2997,3897,2396,1617,2692,1358,2289,2028
1242,2396,858,593,318,1247,34,1265,3897,1196,1252
1252,608,2858,2289,923,1193,1094,912,858,800,2396
1254,2671,539,17,597,11,1265,1569,339,1784,527
1258,923,1252,1193,2858,858,111,1230,912,2997,1219
1265,608,593,2028,1617,527,1784,1358,2959,3176,1393
1266,2858,296,1704,2396,2291,1213,1673,858,1682,2959
1270,2997,2858,3481,608,2692,2599,3160,2571,3006,1358
1274,913,858,903,1221,904,1230,910,2300,1617,1294
1279,2396,527,2028,3481,3408,2762,2336,296,34,1784
1281,2997,2908,318,296,2599,2395,1213,1617,1193,593
1284,2571,2396,2762,589,1265,3408,457,1358,1196,3793
1285,593,1219,111,2997,1258,1221,1673,1206,1225,908
1287,2858,608,3481,3897,2028,3408,2692,3006,3176,2336
1294,608,527,318,593,1617,912,858,1265,1704,1094
1295,608,923,912,2858,858,2997,1230,908,1193,2289
1297,50,2959,2762,318,1089,47,223,1617,1200,3578
1298,2858,1265,1968,2918,858,1197,1210,2000,2396,590
1300,1215,1407,1089,70,2959,1214,2455,3499,32,589
1305,608,2858,2997,2289,1213,111,296,1673,1635,2908
1314,2571,457,480,2396,1198,588,377,380,597,110
1318,2858,2997,2571,608,2396,2599,3578,2028,3408,2692
1322,910,1294,1084,1207,1028,858,898,1307,1230,953
1323,912,908,1247,920,969,913,1230,608,527,1267
1335,2289,1617,923,1358,800,1952,750,527,1094,50
1337,1028,1374,1210,1291,1304,2006,588,2406,260,969
1340,1196,608,1240,480,457,1197,3471,919,1278,1968
1341,1347,1215,1997,2288,1214,968,2003,1982,1321,2455
1342,1200,70,2617,1214,3793,1387,2167,1240,2985,968
1345,2028,2762,2858,3578,3408,1704,1393,318,597,593
1348,1198,1304,899,2006,260,1291,588,920,2406,1287
1352,2858,2289,1358,1193,296,3481,2908,1673,800,2599
1354,318,2028,2396,539,2321,296,2268,2918,11,587
1356,2571,2959,50,32,3793,1200,1748,3160,3081,3578
1357,1982,1387,1321,1258,2455,1200,70,1206,2664,3016
1364,1997,1252,1206,541,1345,750,2288,1200,111,1982
1371,2858,608,2997,3481,2396,2599,3408,1704,3006,2336
1377,480,1210,1,1917,2762,597,364,2916,733,10
1382,1252,1084,1247,969,903,1250,908,1230,1294,924
1383,1097,34,920,1196,1252,260,590,913,1079,1962
1410,1219,1258,1387,1997,2716,1345,1278,2003,1321,1136
1417,2396,2571,2028,2858,3578,608,589,2762,3481,2997
1419,608,2997,593,2959,296,3481,318,50,2599,1358
1422,1196,858,1214,1968,2918,527,2858,1073,912,592
1423,608,1617,1358,3160,2692,2336,3006,1094,800,2908
1424,1997,968,1214,2288,1347,1982,1261,1200,1345,2455
1425,356,110,457,1265,1210,50,1240,1197,3578,380
1428,1219,608,1214,858,1193,111,1252,296,1213,541
1434,2571,589,780,2916,380,110,1200,165,733,1370
1445,589,2997,2858,608,593,50,2028,3481,3793,2692
1447,593,260,608,1198,356,858,1197,1036,1573,1374
1448,1270,1259,2858,1923,1784,2003,1258,3421,1097,344
1449,608,858,1136,1208,111,1387,541,912,1247,1221
1451,1617,912,34,356,1097,1198,1213,1784,908,1247
1452,2858,608,2997,2289,1193,1213,296,1673,3160,2908
1465,969,920,260,1294,924,1198,1270,1196,914,1278
1470,2571,608,318,2762,589,296,50,1265,1580,110
1477,1252,923,912,608,908,858,1219,1267,750,1230
1480,2858,2997,608,3481,3897,2599,2692,2959,1358,2908
1487,2396,608,912,1617,2858,260,908,527,858,923
1496,1347,1345,3499,2571,1994,2167,2118,1089,1580,1196
1501,356,588,780,377,1265,587,1610,595,1196,1608
1517,2858,2997,3160,2908,3481,1358,2959,296,2692,1213
1526,2396,1247,923,908,899,969,913,1207,910,1084
1562,1997,1215,968,1347,1214,2288,1982,1261,70,1345
1569,923,1230,912,1193,1252,908,1225,2289,1207,1267
1573,2571,2396,3578,2858,2762,3481,589,2997,3897,3408
1583,2858,608,2997,2571,593,3481,50,2028,2599,1617
1587,318,593,1704,1968,527,3255,2762,1617,1673,2268
1605,593,2028,2396,2571,2302,1196,1580,1259,2000,2791
1607,608,858,1193,1230,1247,111,1952,1617,750,2997
1608,608,2571,3481,593,2028,3897,50,2762,3578,1358
1611,589,1200,1214,2716,457,2762,1270,296,608,2985
1615,2858,608,2997,3160,3481,2908,3897,2599,2289,1358
1625,608,2997,3481,3160,1704,2599,1673,318,2395,1358
1626,2997,2959,3160,1089,2395,593,223,50,32,3481
1627,2571,2997,2028,3793,3578,2959,608,2599,50,593
1630,1200,3793,457,2617,2028,1240,733,3578,1215,2762
1631,3255,318,539,597,1097,3448,1393,1961,1704,11
1632,608,912,1230,913,2997,1207,919,3471,34,1358
1635,2571,1200,1240,1387,541,2028,2762,1036,2617,356
1641,2916,1200,3578,480,1527,293,1407,47,733,2959
1642,1219,1278,750,1247,1084,923,1214,913,1294,1952
1645,1968,1270,2011,1,3210,2407,539,1220,597,1517
1646,2858,608,2997,2599,2396,3006,3408,2692,1358,2908
1647,356,1097,380,2174,2028,318,1073,344,260,367
1660,2997,3897,2908,2599,2289,2336,1704,1358,3006,1617
1667,2571,589,1374,1196,2628,2916,377,2396,110,1291
1671,923,1247,1193,924,1225,2858,1221,1208,1945,3471
1675,1214,480,2288,70,1320,1356,2366,10,1370,1127
1676,589,780,380,1196,1645,1517,1370,3527,1291,253
1680,1214,1258,1387,1219,260,2174,593,2746,858,1407
1683,2352,3448,1962,1079,3552,3255,2804,3421,1193,2144
1687,1968,3255,1961,1784,356,2791,3253,3552,1517,318
1698,858,1193,1252,1617,541,1230,1358,1387,2289,3471
1699,858,1230,908,1219,1193,750,924,1952,1084,903
1701,318,1094,34,1247,356,1641,1673,1307,3418,923
1705,589,2028,2762,1580,3793,593,457,2916,3578,47
1706,608,2997,858,1193,923,912,527,593,296,908
1709,3448,1968,3255,3591,2918,2791,3552,1961,2174,2797
1711,608,2997,3897,2599,2396,1617,2289,1358,3160,2336
1713,356,1784,2858,318,593,2762,1704,1923,1682,2571
1717,2858,2289,296,589,3481,111,750,1221,2599,3683
1721,3255,3591,1968,2011,3448,2000,1517,586,2470,539
1722,1214,1997,1219,2288,1215,70,2985,1407,2003,1690
1726,780,2916,1580,1240,1356,3175,1917,380,1370,2762
1727,1240,1210,1291,593,541,1219,356,924,1265,912
1729,2858,2997,608,3481,2599,3160,2692,1358,3006,1617
1731,2858,608,3160,2599,1358,2692,2959,2908,2289,2395
1733,1214,541,32,1213,2571,1748,1387,3160,2118,111
1736,3210,3526,1270,2174,3039,2716,3421,1079,2352,2915
1737,356,780,2916,377,736,3793,1527,47,316,3578
1741,2571,2396,1617,1267,541,1252,2997,1219,913,903
1746,1387,2985,1219,1997,2617,70,457,2366,1407,3527
1747,1961,2352,1136,1968,1079,1193,3448,2804,1294,3210
1748,913,1267,750,589,910,1278,2019,1287,2947,3334
1749,608,912,2997,750,908,924,1247,1267,903,1233
1750,608,2997,2599,1617,2692,1358,2396,2289,3006,593
1753,2571,2858,2396,3578,2762,50,3793,2599,1200,1653
1755,356,357,1265,1393,3255,1704,1097,34,1,1721
1758,318,2997,1617,2599,337,1682,1259,36,3481,300
1764,480,110,1,1370,165,733,1200,1374,3527,2716
1768,1252,1247,1084,923,111,858,1952,1294,912,1228
1770,3552,1968,3591,3448,1961,2144,3039,3087,3255,2804
1778,110,593,318,3578,1923,736,1608,1610,1777,1704
1781,968,2288,1387,1258,1321,1215,1200,2118,1994,1350
1785,2571,589,2997,2858,3578,2028,2599,2762,2692,1653
1786,608,2997,1617,3897,2692,2599,2396,2571,1358,2028
1788,608,2997,296,593,1193,318,1213,2289,1358,858
1810,923,908,1252,1247,913,858,969,1230,1267,904
1812,593,2028,356,2762,318,110,480,527,1,260
1813,608,2396,2997,1704,3408,2336,318,3897,1094,2599
1821,1252,913,912,969,1219,903,1247,1084,750,924
1832,2858,2997,1704,318,2289,2336,1673,1635,1094,296
1835,2858,589,1213,1198,1193,480,223,1215,2003,1136
1837,593,2959,2762,2599,3481,2395,223,1704,2692,3897
1844,2858,2997,608,3481,2692,3160,3006,1358,2908,3408
1845,2858,318,296,593,2908,3160,2395,2959,3897,2336
1851,2858,50,293,296,2692,1089,480,1912,2391,1407
1864,2858,2997,608,3160,3481,2908,2599,1358,1673,2395
1865,2858,3481,3897,2762,527,3176,1094,50,17,296
1868,969,910,1304,1250,1247,899,920,1084,908,923
1877,2997,608,3160,2692,3006,1358,2908,2289,2336,3176
1880,1240,858,608,2762,919,1197,1617,50,912,1374
1883,912,923,2858,908,1225,858,1207,919,1097,899
1884,912,1252,913,1304,919,904,1387,1953,541,1617
1893,2858,2997,608,2396,2599,3006,2692,3160,2336,3176
1894,608,2858,2997,2396,1094,1617,2908,296,1358,265
1896,912,908,1230,969,858,750,1945,920,3435,2300
1897,912,858,527,1193,1094,1252,904,1265,913,920
1905,912,1252,913,908,1247,903,924,904,920,1952
1907,1252,913,924,969,923,908,903,750,260,1247
1908,2396,357,1265,1393,2762,539,2571,39,527,3578
1910,2571,2858,2028,589,2997,593,3481,2599,608,2959
1912,912,1252,923,1219,1247,908,750,1230,1196,919
1915,608,593,2571,1617,260,858,1196,2028,2997,296
1916,923,1230,908,608,1244,1225,1278,3435,922,2300
1919,1215,2288,1347,1997,968,1214,70,1982,2003,1261
1920,2406,2797,1291,899,1307,920,3671,1294,1220,2470
1923,1215,1407,2571,1200,1214,1997,968,1089,1748,2288
1926,608,858,1247,1252,1225,750,904,903,593,1221
1931,968,1219,1982,2455,1261,1206,1200,70,3016,3499
1935,2858,2396,608,2571,2028,2762,2997,3578,3481,1704
1941,2716,1196,3671,2470,1073,2987,2081,1278,1200,858
1943,296,2716,589,110,527,1214,1358,1265,1394,1240
1951,2571,2028,2671,2762,457,3578,527,597,11,1569
1952,608,593,1704,296,1358,527,2908,2396,3160,2336
1958,1784,539,1,1265,1968,377,1777,2291,296,11
1962,2858,1784,356,608,2959,1673,3578,1721,1968,1580
1967,608,3481,3897,2599,3408,3006,3317,1094,1704,2289
1970,1252,923,912,924,1219,1233,750,913,903,260
1980,318,527,2396,1213,1197,1259,1393,923,2336,1307
2003,2080,1028,736,2006,1210,780,1374,588,1198,1291
2006,969,1304,3035,920,910,914,1250,1287,913,912
2010,2762,296,2916,1196,1265,1573,380,3052,1527,1610
2012,457,1,1291,1610,2006,10,260,1608,2028,2762
2015,1270,1210,1,2571,589,1097,1517,1036,592,1291
2018,908,920,3363,1250,898,260,2300,1204,914,1104
2024,3255,1270,1784,3448,318,1961,1517,1,3253,2000
2026,969,1252,1250,1387,3035,908,2366,1219,1278,904
2030,924,910,1230,1267,899,1284,1225,1193,1276,111
2033,608,2692,2396,2571,3006,3160,3578,3408,2028,3176
2036,2396,608,2858,527,1094,318,2028,593,3481,17
2037,2858,608,2997,3481,3160,2599,2908,2959,1358,1673
2045,356,588,539,736,597,1,780,2006,364,380
2053,2571,589,260,1200,1196,1240,1214,541,1387,480
2061,608,2997,2289,1358,2908,3897,2599,2692,2395,1213
2063,2571,2003,110,1196,2683,1036,1200,1917,1370,1214
2064,924,903,1247,1304,1267,1278,1250,920,1387,3435
2067,1252,969,1247,1084,919,1294,3363,1304,904,1278
2072,912,899,2396,1304,919,1028,910,914,923,1250
2073,2858,1225,1097,1265,908,1617,1094,1674,1294,904
2076,1358,2599,1673,2959,2289,2692,296,1213,3006,593
2077,356,589,1393,296,1270,1704,608,2959,539,3253
2081,2571,2858,2997,2028,3481,3578,2762,589,608,3897
2085,1923,1784,1517,1682,318,593,1968,2762,597,1777
2088,1240,1214,541,457,780,1610,2664,1372,2617,1129
2092,923,913,1304,2396,899,1221,527,1953,1945,3435
2098,2571,3793,2916,2762,457,3578,1407,260,70,780
2106,1784,2571,527,3255,3408,2959,1270,1617,150,1639
2109,260,1200,1097,541,1374,2028,1036,356,2985,919
2111,608,912,2396,923,1617,2858,908,2997,858,1233
2116,356,1580,377,1784,1370,39,1377,1036,2918,11
2117,912,923,908,1247,1252,858,608,1230,913,924
2121,1252,912,923,1247,1084,1304,920,919,1294,1278
2123,2396,356,1569,339,2424,1784,3255,587,7,1721
2124,1193,1219,858,1136,1278,111,608,1208,296,2716
2129,2571,2997,608,50,2959,1089,32,293,1617,1748
2130,1258,1997,1089,1214,1215,1407,1347,2959,968,1321
2144,1997,1258,2003,1321,1345,2455,1215,1994,1261,2118
2155,1214,968,2288,1982,1321,1215,1258,2455,1261,2118
2159,923,608,1230,908,858,1247,1193,1952,1267,111
2164,1387,260,541,1240,1997,1258,480,1210,1580,50
2166,356,110,380,2028,2916,1573,1610,1370,1608,1240
2167,589,1200,1214,1387,1215,1374,2617,70,541,260
2168,593,318,2028,1704,296,2599,50,527,1784,1358
2169,2571,589,1215,1200,70,1214,2617,2167,1347,2916
2180,457,260,1200,733,1387,1597,356,1372,1370,1722
2181,541,1221,1198,2366,1210,908,457,923,969,608
2188,318,593,2028,527,1673,110,2268,34,1580,1259
2199,2997,608,3481,593,3897,296,1358,1673,50,2395
2203,1097,1,1210,1028,588,1196,2080,2797,260,480
2204,1200,1214,1387,2366,1219,1374,968,260,924,2288
2205,260,2858,593,1193,908,919,1252,1219,2396,1214
2210,2858,608,2997,3481,2908,3160,2599,2289,1358,2336
2211,912,919,913,923,920,904,908,1304,858,1207
2216,2858,608,296,1673,3160,2908,593,318,1358,3481
2217,296,593,1259,318,608,1673,2716,1193,2959,1213
2230,1704,318,1784,357,593,296,2396,356,2336,3408
2231,913,969,858,903,904,750,1250,3363,1278,2300
2234,912,1247,923,1252,908,969,858,1084,1230,903
2235,1968,597,3253,539,318,1704,2918,3591,2268,2683
2237,608,527,1784,2396,593,34,1961,356,1393,3255
2241,913,910,1252,1250,899,908,904,1283,2300,1294
2245,2571,2858,2028,2997,2762,2599,589,2396,608,1653
2251,1214,858,1278,1136,1387,919,1247,924,1258,2716
2257,2671,2571,357,2028,1265,3408,1569,2762,457,339
2258,457,589,1097,1240,2762,1610,377,1270,1291,2916
2279,1278,1294,1247,919,913,1080,903,1079,924,904
2293,969,1230,1267,1952,898,1221,1953,1269,914,1212
2301,2997,2289,1213,296,1358,2908,1673,1617,3160,1635
2304,589,2916,1,1387,1197,1527,1573,2006,588,3175
2305,2571,2028,2858,2762,1784,3578,3408,1704,1265,318
2309,357,17,1265,1307,539,597,1784,1704,1393,2858
2315,919,3363,1097,1294,1270,1198,1247,1304,1136,3671
2318,1193,1961,2804,3210,1136,3552,1258,1079,2352,2716
2320,1784,539,1265,1393,11,1569,1704,2028,2762,17
2328,260,1214,2571,1200,1387,1196,1240,541,480,1210
2329,969,912,910,899,1250,1304,920,1247,1252,903
2334,1307,919,899,1207,539,3255,1225,356,953,914
2343,1028,2080,969,914,1304,920,3035,919,910,1287
2352,1997,1345,1219,1347,1982,1321,1258,1215,1261,1200
2361,1270,1968,1961,3255,3210,3591,3552,3526,2174,2352
2368,608,357,1230,1225,2396,3072,2997,265,923,2908
2378,2762,356,3578,380,3793,377,2396,2628,1610,1784
2397,912,908,1252,924,1267,2396,858,913,608,1247
