,1,2,3,4,5,6,7,8,9,10
423,1580,2858,1923,480,733,457,356,2571,2763,1
427,2571,1210,260,1196,2762,2858,2028,2916,457,1198
428,2028,608,296,50,2396,1213,2762,110,1704,356
431,2571,589,480,1214,318,858,2916,541,1617,1221
440,2858,2762,318,2997,1265,593,1,457,2706,296
441,589,1214,1210,1200,32,750,1270,2916,1374,3471
443,2028,593,2858,1196,1617,260,1193,1198,110,1358
448,2858,2762,318,2997,593,1,1617,296,527,608
450,1196,318,593,858,1221,2858,541,1197,296,912
456,1198,1214,2571,1200,1197,593,527,32,2858,1221
457,593,1197,1265,608,858,1,1270,1221,3578,1291
478,527,593,2028,296,2762,2324,3114,1089,2599,1193
479,1270,1197,2396,1259,1394,1079,1968,3361,318,2804
483,2028,2858,527,608,1617,50,1196,260,858,110
484,1580,589,457,110,2858,2628,2916,3175,733,1610
491,858,593,318,1221,1198,527,457,50,608,1617
495,2571,2858,480,593,318,1198,1617,457,2916,608
502,2858,593,608,296,2396,1265,1213,1,50,2997
505,1210,1270,260,1196,1197,1240,1036,1291,2571,457
506,1580,2858,480,2571,1923,3175,457,589,733,356
522,1210,1240,589,480,1374,1376,1356,1127,32,2529
523,1221,1197,1240,1291,589,1214,1200,1954,1259,1220
530,1214,541,1240,750,2628,1197,858,2028,1127,3702
532,480,1200,924,2916,32,1374,1527,750,1356,1584
538,1196,1097,1,2858,541,1197,1210,1265,1198,924
539,589,1210,2571,1196,1240,1036,1580,1127,2628,2762
540,2858,2028,593,1617,50,2762,2396,2571,1,858
542,2571,2762,589,2028,457,593,2959,2997,2628,1617
547,1210,1270,2628,1200,541,1097,924,1198,1197,32
554,2762,110,457,2997,1923,1265,2028,356,2355,1
557,1196,2571,541,1240,2628,1374,1527,1356,1376,1206
574,2028,1617,296,1704,2396,2762,1358,110,1193,1265
575,589,2858,2706,260,1356,3578,1127,3114,1527,377
576,1580,3471,1240,1214,750,1374,32,1200,1584,1376
577,318,110,1197,2716,2762,1210,2918,1259,1,1036
578,50,110,2396,1193,1221,1089,1,1265,2959,150
579,2716,1197,2918,1240,260,2396,1580,2797,1394,1259
586,260,1196,1198,858,480,1221,2916,1036,1097,593
596,2762,2571,318,593,2396,2997,457,527,1617,50
597,457,110,1580,1610,2396,733,223,589,1923,2355
598,110,589,2706,1580,1923,223,2959,356,733,2355
600,2762,2396,457,1265,223,1923,1610,356,2355,1580
603,2762,2571,2997,1,2706,589,2355,1923,3114,223
609,589,1196,1210,2858,1214,1200,318,1617,32,1240
610,260,2571,3471,1617,1240,1198,1584,912,1,296
613,260,1265,608,1197,1097,2028,296,1198,1307,1259
615,1196,1210,1198,2028,858,110,480,1197,1291,1270
616,2028,2571,589,1214,593,527,858,1200,1210,1198
626,260,589,2858,593,527,318,608,1198,110,1214
628,2858,2762,2355,1270,1923,2716,223,1784,1307,588
632,480,589,260,924,541,1374,1196,1376,750,1097
638,1210,2918,2797,1220,1307,260,1079,1196,3361,2174
641,858,296,1617,1259,50,541,1307,924,2324,750
650,1610,1198,1036,1210,2858,2762,858,1291,1221,1387
668,2571,589,1580,110,2858,1210,2628,3578,2028,260
672,1196,1210,1214,1291,457,1610,1222,2194,1197,2000
674,260,2571,1198,1214,858,480,1221,2916,527,1197
675,2762,2706,457,2396,1580,110,1610,2683,1923,733
679,858,1221,318,608,1197,1097,2858,1387,1617,1291
680,2762,457,110,2396,1610,1265,1580,223,1210,1923
684,2762,457,110,1610,733,2763,1923,589,377,2396
685,2797,1196,260,1259,2916,3552,1127,2987,592,2804
686,608,50,1617,2762,2571,1213,858,2959,3578,2396
693,260,1036,1270,1197,1214,858,1221,2916,1387,2000
707,1580,2858,480,260,1210,1196,2028,1270,110,2628
717,2571,2762,2028,110,593,2997,2396,2628,318,1617
719,2858,318,527,593,608,50,296,1617,1213,110
722,2858,318,296,2997,2762,1213,2599,2959,2324,1358
723,2571,589,457,110,1580,2858,3578,480,1610,1210
729,2628,2028,2762,541,1527,924,1291,1097,1270,3527
736,2028,318,2997,1580,480,50,1617,527,608,1265
739,1197,1196,1240,2916,1198,2396,3175,1265,1127,1610
742,1196,2571,480,1214,1240,1200,1374,32,1527,1584
755,1136,1214,1704,457,1259,1200,1225,2324,1036,1208
756,1210,110,1387,1291,1222,1610,2194,1197,1954,1242
758,2858,318,2028,593,608,1265,2396,1,1617,1213
761,110,2762,2858,480,457,1580,1210,2916,2628,1610
762,1196,2571,1580,589,541,1214,2916,1240,1200,1097
766,2716,1307,2791,1197,1265,3552,2804,1220,2174,3421
773,110,480,457,1240,1610,1214,1198,1036,1580,2028
774,2571,2762,1580,1213,2628,1704,356,3114,1265,2916
779,2762,1580,457,1610,733,480,2763,1923,589,2571
786,480,1097,1214,589,1270,1584,1356,2916,750,3471
803,1196,589,1036,457,1197,1374,1387,3527,2028,1221
810,480,2858,110,1198,1200,318,1240,2762,924,32
814,1196,2571,1270,589,1240,1214,1374,1097,1200,541
815,2762,457,2396,1580,1610,2355,733,1923,1265,2763
816,260,541,1210,1197,480,1,2797,2571,2628,1259
819,110,2571,457,2762,2706,2959,1198,1036,50,2997
833,608,50,1617,296,110,1213,2997,2396,2959,1089
842,2858,1580,2706,2355,1,1923,356,1265,3114,480
845,50,1617,296,2997,2396,858,1089,1,1221,1193
847,1270,1307,2791,2797,1259,3361,2804,1,3421,1663
851,1580,589,2762,1210,1196,1584,32,1270,1527,3114
852,2716,1394,1265,2791,1197,2797,1079,1968,2396,2804
865,260,1210,1240,589,2571,1214,1270,858,1200,480
876,1210,1200,1240,2858,1036,2762,1291,1617,527,318
894,2028,2858,1210,589,260,858,1240,318,480,1221
895,2762,1265,3114,2858,2716,1270,356,1923,2706,2683
898,858,1221,593,318,110,589,2858,608,1214,2571
905,589,593,1617,1214,2628,1097,50,2762,1,1527
907,527,1221,318,608,1198,110,50,2858,1214,1200
908,2571,260,1196,589,2858,2028,318,527,32,924
912,318,2858,2396,1265,527,1270,1,593,296,1307
916,1270,1197,1265,2797,1968,1196,3361,2804,1,260
917,608,2858,1196,1617,50,858,296,1213,2571,1221
920,589,1580,480,110,457,2858,3578,1610,2706,377
921,1210,858,1,2762,1221,1240,1097,356,2918,1136
942,527,593,2028,296,50,1213,2396,2997,1704,1
944,2028,2762,593,110,527,2396,1617,2571,457,2959
945,1265,2716,1,2762,2918,3114,2791,1196,1259,2355
954,2858,1198,1270,296,1197,1213,1617,1193,1307,1210
964,2762,1,1580,3114,356,2355,1923,2706,318,2716
965,593,2858,1617,1196,912,1704,924,541,1358,1225
985,480,1198,1270,318,527,32,3578,858,780,1584
988,1196,318,1270,1197,527,1210,1259,608,2716,1394
997,2858,2028,527,608,2396,1617,2762,296,50,2997
1000,1198,589,2028,1291,2916,1197,2858,1127,3527,593
1002,318,527,593,1265,1,50,1617,1259,2918,2324
1003,2028,318,593,1198,608,1193,110,50,1214,1617
1005,1036,110,1196,1291,1270,2028,2000,2858,2571,2918
1008,1270,1197,1265,2797,1259,1968,2396,1198,2804,3552
1011,1198,1214,541,1210,1270,1240,2028,527,1200,1221
1014,260,318,1198,593,608,1221,2858,541,296,1210
1018,1200,1197,110,1610,457,2194,1220,2916,1136,2716
1027,608,50,1617,1198,1196,260,1089,1387,1358,1704
1036,527,318,608,2028,1196,2858,1193,1221,50,912
1040,2716,1196,2028,1968,2396,3361,1,1291,593,1220
1048,2858,593,2028,1617,50,1,1704,3114,356,2324
1049,318,593,608,2571,1617,2762,50,480,296,2396
1072,527,608,1265,1270,1617,2997,1197,1259,1196,356
1081,2858,318,593,2028,1,527,1265,1617,356,3114
1086,2028,110,356,1198,2706,1610,1197,608,223,2716
1090,2858,527,1617,1213,2571,1196,260,858,2396,1
1093,1198,1610,1200,2028,2916,1954,2194,3527,3578,480
1097,2762,2028,110,589,2396,2706,50,480,2959,296
1099,318,527,50,2571,1,1704,589,2959,1265,356
1105,608,1617,2762,1200,1036,1240,480,1610,1197,1291
1118,2571,2762,2028,1210,457,260,2628,2916,1196,3578
1126,318,593,608,296,50,1617,2396,2762,1213,110
1129,1270,1036,1291,457,1610,2918,2571,1220,2916,480
1132,2916,2628,1097,924,1356,1127,1376,1036,2762,3471
1136,2858,110,318,2762,527,2571,608,589,296,2997
1144,318,593,527,608,50,2762,1617,2571,296,457
1148,1265,1394,2797,1259,2396,1,3421,2174,1663,1220
1149,1580,2571,1210,589,2858,2916,1,457,1240,110
1157,110,2762,3578,1198,1210,1036,593,858,318,50
1166,2762,2028,2571,593,318,2396,2997,1617,527,50
1176,1270,541,1197,1198,1291,2716,1580,1376,1259,1307
1177,318,593,2762,527,608,1617,50,1213,1704,1923
1187,2396,1,3114,2858,2997,2762,2355,1270,1265,32
1188,858,1036,1200,2571,457,1291,2028,1387,2916,1222
1190,2571,589,260,2762,1196,1270,2628,2396,1,1097
1196,296,1213,1196,1193,1259,110,2997,1136,1307,2762
1199,1265,2918,1,2797,2762,356,1394,1968,1079,2858
1201,1580,480,2571,2396,589,457,1210,110,1610,356
1210,260,1210,1240,589,541,2916,1580,924,1270,1374
1215,541,1580,1584,589,1240,1396,329,316,2640,780
1217,2028,1196,1210,589,593,527,1214,318,1200,457
1222,260,1196,1580,480,1198,2028,1240,110,1,2916
1234,858,318,527,593,1221,260,110,608,50,296
1236,1036,1198,260,1291,1214,858,589,1610,1387,457
1245,1196,1240,1210,480,1580,1270,1376,750,1356,2628
1257,1270,1210,1197,260,1240,2716,1291,589,1036,2571
1269,2396,318,1,1265,593,356,1923,296,2706,223
1278,1196,858,1221,593,608,1270,1193,2858,1214,1240
1280,110,2396,318,593,457,3578,2571,50,1617,296
1282,2918,1307,1265,2791,1079,2797,3361,1197,2804,3421
1283,2858,1580,318,2997,1265,2762,1584,527,32,1617
1289,1198,1221,527,1214,1240,541,318,593,924,1097
1290,1580,2762,2396,2706,1270,2355,1265,2683,1197,356
1293,527,2396,593,2028,296,1,1213,50,2762,356
1296,2858,527,1270,593,608,2716,3114,356,2762,1213
1301,1210,1270,1197,608,2396,1240,296,2997,2716,457
1304,260,1196,1036,110,1291,2571,1387,2000,1270,3527
1308,2858,318,593,589,1617,50,457,480,1197,1
1310,1270,1307,2716,1394,2918,1259,1265,2791,2797,1197
1313,110,2858,858,3578,260,1210,593,2762,1198,1036
1320,260,2571,1610,1197,592,1201,2858,1220,2944,349
1324,2028,1196,260,858,1617,296,1198,110,1,912
1332,1265,1270,2918,1394,2858,2791,2797,1079,1968,318
1336,318,2858,50,296,1213,2997,2396,110,1358,2762
1344,1196,541,924,750,3471,32,912,1197,1210,2396
1349,1036,260,1200,1387,2028,1222,1954,2916,3527,1127
1350,318,527,2396,1,2762,1617,2997,50,1196,1270
1351,2028,110,2858,457,1198,1210,260,858,1610,593
1360,2858,589,2028,480,593,318,2396,1,1198,1197
1365,1240,541,1197,1214,858,1394,1221,1374,2797,1036
1367,1197,1097,3114,1394,1079,1259,356,1968,1240,2355
1372,2762,110,457,2916,2959,1210,2997,3793,1617,1573
1373,260,1270,2571,32,3471,1210,1527,589,1200,2916
1384,2762,2028,457,3578,2628,593,2916,2959,260,1617
1393,2028,318,296,1213,110,2997,2762,2396,1193,1
1394,318,527,608,1617,2396,2028,1,296,2997,50
1396,318,527,1270,1,2028,3114,50,1197,356,1307
1400,318,527,2762,2396,1213,2997,110,1704,1,1265
1402,2858,318,608,50,2997,2396,1213,1,1704,1196
1403,924,2571,32,1210,1584,2968,1206,1396,2529,2640
1405,527,318,1196,1221,260,2028,1198,1193,593,1259
1406,2028,527,608,50,1617,2396,1265,2997,1704,1
1409,593,527,608,2396,2762,1,50,110,260,1198
1412,110,457,2028,589,1198,1210,1036,1610,2571,260
1416,2762,110,2028,457,2396,3578,2997,2571,589,1923
1431,2028,110,1198,260,1196,1221,589,593,457,1036
1432,1210,1580,589,2571,480,1197,260,1196,2916,2858
1440,1196,1198,1214,1200,1617,1197,296,50,1213,912
1443,608,2028,593,260,1196,2858,50,296,1193,1221
1456,110,2028,457,2858,589,2762,2571,3578,1610,1210
1458,527,2028,296,50,2396,1213,2762,1196,2571,110
1464,1198,1240,457,1214,1036,858,1200,2858,1221,1580
1481,318,2396,296,1265,2997,1196,260,32,541,750
1482,2858,1580,2571,480,2706,589,2355,110,1923,1
1485,318,1265,2396,2028,527,1,296,2997,2716,1213
1488,2028,527,1214,1200,318,1240,1193,110,1210,1387
1492,260,1196,480,2028,2858,1210,2628,2762,527,608
1493,2396,318,2762,2997,527,296,2028,608,1617,356
1498,527,260,110,608,589,1193,457,1214,2762,1222
1500,2396,2716,1,2918,1270,356,1923,527,2028,3114
1504,589,110,2028,1198,480,1610,1240,1036,2762,858
1506,260,1580,1,1265,1307,3471,1240,3114,1259,2791
1515,2028,318,593,608,260,110,296,858,50,1617
1518,1196,1240,924,480,1374,2916,1580,1198,750,2628
1520,2028,2571,2762,457,593,3578,260,1210,1196,50
1523,2000,110,457,1270,1394,589,2918,1242,2791,1136
1528,110,589,457,1610,480,2916,1291,3578,1197,1580
1534,318,296,50,1617,1213,1193,858,2396,1704,2997
1536,858,1196,1270,260,1221,1197,318,1259,1394,2918
1555,2858,318,593,608,260,2396,296,1617,1265,2762
1558,457,1198,858,1240,1214,1036,1200,1221,2916,1291
1563,1580,2706,1,356,1923,2571,3114,1265,733,2628
1575,260,1036,1196,1240,1200,1291,1610,1222,2000,2916
1578,260,858,110,1210,1221,2194,2000,2947,480,3578
1585,2396,1,2028,527,2762,2997,296,1197,2918,1259
1604,2858,318,593,527,1617,50,296,110,2997,2762
1610,2028,110,2571,260,457,1196,1210,2858,1198,858
1620,2028,2858,593,318,110,527,608,1221,296,589
1622,2028,318,593,608,2858,260,1196,1617,50,296
1623,1196,1270,480,1580,1210,1214,1240,2628,1584,1376
1629,110,2571,1610,260,1198,1240,480,1387,2762,1222
1649,2028,608,1214,750,1200,1198,3471,1221,912,1193
1652,2028,2762,457,2571,593,318,3578,50,2396,2997
1653,2396,2762,1265,318,1,2706,1923,356,223,2028
1662,318,2028,593,2997,608,296,1617,1,50,1265
1663,593,50,1617,1213,2762,2396,2997,1,1265,2571
1664,2858,2762,2997,318,1923,356,223,2706,296,593
1668,2028,593,1221,2858,260,1617,1213,1193,296,1198
1669,1265,2762,318,3114,356,1923,296,593,608,1784
1672,110,593,318,1198,527,589,1210,608,1221,50
1684,2858,318,1265,296,2997,1617,2762,1213,50,3114
1695,1580,541,1356,32,1291,3471,2529,1573,1610,110
1702,1270,2858,1197,2396,1198,1580,1,2571,457,2028
1703,1196,1210,1200,1240,457,1221,1580,2628,1036,593
1708,2762,110,457,2571,589,2028,1580,2396,3578,480
1718,2028,318,593,527,2762,2571,1213,2997,1704,2959
1719,2762,457,1580,3578,2396,110,1610,223,733,2716
1744,1270,1307,1394,1265,2791,527,1198,2716,3361,3421
1751,2571,2762,2028,593,2628,260,1617,2997,318,3578
1756,1580,480,2355,2858,2571,3175,356,1,223,1270
1762,1210,1036,260,1196,2762,1291,2858,858,377,1127
1763,1270,1197,1307,2396,1968,1079,1259,3361,2804,3552
1771,589,1210,480,1374,2916,750,32,3471,2628,1527
1775,1214,1197,1200,1270,2571,296,912,1304,1222,919
1787,2858,2028,2762,2571,589,457,318,1210,3578,1580
1805,2858,1,593,527,2762,3114,260,2028,1197,1210
1807,110,2858,2762,318,1610,1214,1291,1200,3578,1617
1808,1580,2762,2571,480,2858,2396,2997,589,1584,2355
1809,1580,2571,480,589,457,110,3578,1923,223,356
1815,589,1210,32,2916,924,541,1214,1527,2762,1200
1818,1270,1580,1196,480,2396,2571,1210,2858,541,3114
1822,1198,318,1265,1197,1270,593,1259,2396,1394,1221
1826,480,1097,1270,32,1240,1200,2628,1356,1206,2968
1828,593,527,608,3578,1,1923,480,3114,2355,2599
1830,2571,1240,1610,110,1196,1198,1214,1200,1127,3578
1833,2858,527,608,50,2762,2396,110,1,2571,1265
1839,589,593,318,457,2997,1617,2396,2959,527,296
1840,1196,1200,924,2571,589,1240,1210,858,1198,480
1846,2028,593,858,260,608,1221,110,1197,1265,1210
1849,457,2858,260,1210,1196,2762,3578,1198,858,1036
1855,2762,50,1617,858,1198,1610,2959,1221,2997,2916
1866,2858,2396,1265,457,1,2997,356,1610,296,480
1867,318,2858,593,2396,1265,2028,1196,296,1617,1197
1870,1198,2716,2916,2571,457,1127,1097,2406,2791,1394
1871,1210,858,2918,1259,1214,2000,2791,2797,1200,1097
1873,1270,1210,2716,1197,1265,480,589,356,457,2997
1895,1196,858,318,527,1197,1259,608,1265,1240,1394
1913,541,924,480,1097,32,1210,527,593,2028,608
1914,318,2762,593,527,296,608,1617,3114,356,50
1917,2571,593,318,527,50,1617,457,480,858,1198
1932,2028,593,296,260,2396,1,2997,110,589,480
1940,1196,527,318,2858,1387,1036,1240,589,1617,296
1949,1198,608,50,1193,589,1240,1387,1200,457,1136
1961,110,1210,260,1196,1221,2571,1200,1222,1127,2947
1972,318,1196,260,593,608,296,50,1213,1197,110
1987,2762,589,2858,1580,2028,1210,3578,2628,2396,2916
1989,2762,2396,1580,1,1265,2028,2571,1270,318,2997
1991,50,1213,1704,2997,110,858,1,1358,2762,1265
1993,1270,1265,2716,1307,2918,2858,2791,1259,2797,1079
1994,318,593,608,296,50,1617,2396,2762,1,1704
1996,260,1197,457,1221,1610,1270,2571,1200,1387,1220
1997,2858,2762,2997,318,1265,593,356,296,527,2355
2000,2858,318,2762,608,110,589,296,2997,1,1213
2022,318,1210,527,1,3578,3114,1265,858,1213,1584
2027,608,1617,2762,356,1704,2324,1193,1197,34,1136
2028,2028,260,1196,2571,1210,858,593,457,318,1221
2044,1307,2918,2716,1259,2791,2797,3361,1265,1968,2804
2046,2396,593,608,1213,1617,2997,1307,50,356,2716
2065,2858,527,608,50,296,1213,110,858,1196,1221
2066,2571,589,2762,2858,2916,2396,1210,2997,780,2355
2068,260,1270,1197,2571,1240,2716,2916,1214,110,2858
2070,593,296,2396,2997,2959,589,356,3114,3578,480
2074,1210,2571,457,110,480,1197,1610,2396,2028,2916
2078,318,2716,593,3114,296,223,2706,2355,1580,608
2080,527,593,1221,608,1196,50,1193,1617,110,296
2083,318,527,608,1617,1210,1198,296,480,50,541
2084,1617,1213,1,356,2324,3114,110,1358,260,1089
2103,2571,2858,2628,2355,1210,2916,1,3114,356,457
2108,2858,2028,318,593,527,608,296,110,2571,2997
2112,527,608,296,2997,1617,1213,1704,1923,2324,2959
2119,260,1196,2571,593,1240,457,2762,1617,1036,1197
2126,480,589,1374,750,1356,1527,1206,2968,2640,1198
2128,589,2571,260,480,1196,2916,1240,1214,1200,2628
2135,527,608,593,296,2762,356,1213,50,1704,1923
2146,1036,1610,1240,1196,1291,1221,2571,1200,3578,1197
2152,110,457,589,1610,1210,1036,2571,1198,1240,1291
2154,608,2028,1196,260,296,50,1213,858,541,924
2160,1270,2716,1265,1307,2396,1394,2791,1259,2797,1079
2184,1580,2762,2858,1,2997,3114,480,356,1923,2706
2191,2028,589,593,2762,260,480,527,608,1,2997
2192,2916,457,1214,1200,1036,1127,1270,3527,3175,1527
2193,589,110,457,2028,2762,480,2858,1610,1210,1580
2196,2762,2571,589,457,1580,110,480,3578,1610,2916
2207,2858,2762,2571,480,2396,2028,110,2997,593,1
2224,541,2571,589,480,1210,1240,1097,2028,527,608
2226,2028,110,318,2997,593,457,589,1265,356,480
2227,1196,1210,2028,2571,1214,1200,1610,1221,1291,2916
2229,2858,1265,2997,2762,2355,356,1270,223,2716,2706
2239,1214,541,32,457,2762,608,1617,318,1527,750
2240,541,1580,1198,2628,750,1584,858,2529,1036,3527
2253,480,1210,260,1097,1240,1196,2716,2916,1376,1197
2254,1198,589,1214,1610,1291,1387,1954,3527,2947,3256
2256,2858,1197,1,2762,1198,2791,318,1394,1259,356
2260,318,2762,593,527,296,50,608,356,1617,2706
2262,1580,3527,1387,2762,3578,377,780,541,1573,2194
2269,2762,1580,2396,2858,2997,1,2571,3175,3114,356
2270,480,2571,589,1240,1196,1374,2628,1197,1214,1291
2281,2028,593,260,296,50,1213,1221,110,1,2571
2292,2571,260,1210,2916,457,1196,2628,2762,1240,1214
2302,1036,480,2716,2000,1127,858,3578,2858,592,1954
2307,1,2959,1221,480,2599,3114,1923,47,1193,2324
2313,1270,1214,1210,480,1374,1580,1200,589,1376,750
2314,2858,318,110,593,2706,1923,50,296,1617,1
2321,2858,2396,2762,2997,2918,3114,223,2791,1968,2028
2322,318,593,1,296,2028,1580,1265,3114,356,50
2325,2762,457,3578,593,318,2396,50,2571,1923,589
2327,2762,2916,2858,110,3578,1210,457,1527,1356,260
2330,260,1196,1097,1200,2968,3175,1206,316,780,1909
2331,2028,527,593,608,2396,296,1617,1213,1,2762
2333,527,50,296,2396,110,1213,1,1265,2959,1923
2337,2762,1210,3175,3578,2858,1196,3793,1584,32,1127
2342,1214,1210,2028,1291,1197,2916,457,924,593,527
2347,1196,1198,1240,1036,1214,1200,110,1291,2028,457
2354,1196,1580,2571,1214,3471,1527,1210,1270,3175,2529
2360,1198,1196,260,1210,1197,1036,2028,1221,1240,1270
2363,2571,260,1196,2028,1210,2762,2916,1200,457,1617
2366,2571,589,2762,110,1210,2916,457,3578,2858,1196
2367,2858,2762,2028,2396,2706,3578,2571,2997,1580,1923
2374,1210,2858,2762,1196,1270,858,2997,2918,1127,1214
2377,260,1198,110,1240,858,2028,1214,2571,1610,1221
2379,318,593,2858,296,1617,50,1193,858,1265,2396
2382,2858,2571,480,589,2396,457,2706,1,356,2628
2384,2858,2028,589,457,593,480,1580,3578,1210,2997
2387,608,1617,296,2762,2997,858,2396,1221,1089,2571
2388,1198,110,1387,1196,260,1210,1291,1214,2194,1200
2394,1210,1240,260,1196,2916,1374,1097,1291,1198,2797
2401,2762,3578,2028,1291,2916,1240,2000,1197,377,1580
