global_epoch,gen_epoch,g_loss,vae_loss,gan_loss,anneal
6,5,1027.4551,1029.7312,-2.2761369,0.2
6,6,1027.7285,1029.9814,-2.2528932,0.2
6,7,1028.0627,1030.2955,-2.2327816,0.2
6,8,1026.8113,1029.0007,-2.1894608,0.2
6,9,1027.817,1030.0833,-2.2662284,0.2
7,0,1086.4229,1088.5743,-2.1515179,0.2
7,1,1085.683,1087.8923,-2.2093394,0.2
7,2,1085.691,1087.8652,-2.1741884,0.2
7,3,1085.9283,1088.0569,-2.1285434,0.2
7,4,1084.7487,1086.9056,-2.1569831,0.2
7,5,1084.9312,1087.1365,-2.2053373,0.2
7,6,1083.8806,1086.0596,-2.1789985,0.2
7,7,1083.5342,1085.7163,-2.1821094,0.2
7,8,1083.4568,1085.6696,-2.2127125,0.2
7,9,1082.0134,1084.2002,-2.186751,0.2
8,0,751.9797,753.82916,-1.8494997,0.2
8,1,752.7206,754.58887,-1.8682791,0.2
8,2,750.5349,752.477,-1.942084,0.2
8,3,750.6957,752.50385,-1.808154,0.2
8,4,749.212,751.0671,-1.8551222,0.2
8,5,750.43207,752.41516,-1.983094,0.2
8,6,750.6273,752.47003,-1.842731,0.2
8,7,749.974,751.9362,-1.9622476,0.2
8,8,750.6309,752.5198,-1.8888396,0.2
8,9,749.2274,751.2155,-1.9880836,0.2
9,0,1235.6201,1237.821,-2.200887,0.2
9,1,1232.6688,1234.8903,-2.2214184,0.2
9,2,1234.4971,1236.7548,-2.257646,0.2
9,3,1233.1185,1235.3395,-2.2209861,0.2
9,4,1233.0745,1235.289,-2.214469,0.2
9,5,1232.7042,1234.9642,-2.2600253,0.2
9,6,1231.6627,1233.9027,-2.2399824,0.2
9,7,1231.8063,1234.0544,-2.248194,0.2
9,8,1231.4436,1233.6615,-2.2178805,0.2
9,9,1230.113,1232.3535,-2.2405052,0.2
10,0,892.54846,894.46497,-1.9164846,0.2
10,1,891.94183,893.904,-1.9621795,0.2
10,2,890.61835,892.64154,-2.0232084,0.2
10,3,888.93304,890.87604,-1.943014,0.2
10,4,893.3947,895.2789,-1.8841846,0.2
10,5,889.83276,891.72766,-1.8949107,0.2
10,6,889.6407,891.56085,-1.9201739,0.2
10,7,889.90436,891.86194,-1.9576039,0.2
10,8,889.23474,891.27747,-2.042749,0.2
10,9,889.40125,891.3996,-1.9983298,0.2
11,0,727.3928,729.4392,-2.0463874,0.2
11,1,725.3335,727.44495,-2.1114273,0.2
11,2,726.44525,728.4641,-2.0188458,0.2
11,3,726.9176,729.08295,-2.1653473,0.2
11,4,725.25903,727.4014,-2.142366,0.2
11,5,724.182,726.3162,-2.1342006,0.2
11,6,724.29504,726.3625,-2.0674744,0.2
11,7,724.8621,726.992,-2.1299074,0.2
11,8,725.2492,727.39154,-2.1423364,0.2
11,9,723.6988,725.7955,-2.0966995,0.2
12,0,1126.8589,1128.834,-1.975142,0.2
12,1,1125.8035,1127.7726,-1.969113,0.2
12,2,1125.838,1127.7756,-1.9376785,0.2
12,3,1125.3451,1127.3214,-1.976339,0.2
12,4,1125.1893,1127.1124,-1.9230974,0.2
12,5,1125.4629,1127.4044,-1.9415265,0.2
12,6,1125.1149,1127.071,-1.9561988,0.2
12,7,1124.6501,1126.6437,-1.9935669,0.2
12,8,1124.4016,1126.3882,-1.986615,0.2
12,9,1123.5627,1125.5466,-1.9839072,0.2
13,0,637.18134,639.15125,-1.9698989,0.2
13,1,636.1016,638.1329,-2.0312293,0.2
13,2,636.45776,638.5575,-2.0997212,0.2
13,3,635.3681,637.44617,-2.078045,0.2
13,4,634.9457,636.9887,-2.043046,0.2
13,5,636.3675,638.39716,-2.0296602,0.2
13,6,636.13135,638.211,-2.0796392,0.2
13,7,635.7435,637.7329,-1.9893625,0.2
13,8,635.9334,637.957,-2.0235555,0.2
13,9,634.12787,636.2267,-2.0988095,0.2
14,0,1165.7446,1167.6238,-1.8792058,0.2
14,1,1166.2861,1168.1906,-1.9044344,0.2
14,2,1165.7252,1167.6497,-1.9244814,0.2
14,3,1165.2777,1167.1399,-1.8621467,0.2
14,4,1164.7103,1166.5885,-1.878131,0.2
14,5,1164.7982,1166.7177,-1.9194622,0.2
14,6,1165.0609,1167.0415,-1.9805677,0.2
14,7,1164.0123,1165.9473,-1.9348845,0.2
14,8,1165.6681,1167.6305,-1.9623482,0.2
14,9,1165.7717,1167.6979,-1.9261138,0.2
15,0,1021.0964,1023.2386,-2.1422157,0.2
15,1,1020.2859,1022.39667,-2.1108053,0.2
15,2,1021.38745,1023.5014,-2.1139572,0.2
15,3,1021.1233,1023.2173,-2.093965,0.2
15,4,1021.3903,1023.51294,-2.1225927,0.2
15,5,1019.7191,1021.8874,-2.1682825,0.2
15,6,1019.0689,1021.1845,-2.1156087,0.2
15,7,1018.8585,1020.98773,-2.1292295,0.2
15,8,1017.1319,1019.3111,-2.1792152,0.2
15,9,1018.43854,1020.5227,-2.0841556,0.2
16,0,951.985,953.8246,-1.8395977,0.2
16,1,949.85156,951.7444,-1.8928095,0.2
16,2,951.5601,953.4165,-1.856384,0.2
16,3,950.7122,952.57184,-1.859592,0.2
16,4,951.67975,953.54504,-1.8652666,0.2
16,5,950.2146,952.1486,-1.9340408,0.2
16,6,949.0865,951.0534,-1.966907,0.2
16,7,950.2084,952.1275,-1.9191228,0.2
16,8,949.623,951.55005,-1.927041,0.2
16,9,947.74054,949.6863,-1.9457132,0.2
