global_epoch,gen_epoch,g_loss,vae_loss,gan_loss,anneal
6,5,1027.4551,1029.7312,-2.2761369,0.2
6,6,1027.7285,1029.9814,-2.2528932,0.2
6,7,1028.0627,1030.2955,-2.2327816,0.2
6,8,1026.8113,1029.0007,-2.1894608,0.2
6,9,1027.817,1030.0833,-2.2662284,0.2
7,0,1086.4229,1088.5743,-2.1515179,0.2
7,1,1085.683,1087.8923,-2.2093394,0.2
7,2,1085.691,1087.8652,-2.1741884,0.2
7,3,1085.9283,1088.0569,-2.1285434,0.2
7,4,1084.7487,1086.9056,-2.1569831,0.2
7,5,1084.9312,1087.1365,-2.2053373,0.2
7,6,1083.8806,1086.0596,-2.1789985,0.2
7,7,1083.5342,1085.7163,-2.1821094,0.2
7,8,1083.4568,1085.6696,-2.2127125,0.2
7,9,1082.0134,1084.2002,-2.186751,0.2
8,0,751.9797,753.82916,-1.8494997,0.2
8,1,752.7206,754.58887,-1.8682791,0.2
8,2,750.5349,752.477,-1.942084,0.2
8,3,750.6957,752.50385,-1.808154,0.2
8,4,749.212,751.0671,-1.8551222,0.2
8,5,750.43207,752.41516,-1.983094,0.2
8,6,750.6273,752.47003,-1.842731,0.2
8,7,749.974,751.9362,-1.9622476,0.2
8,8,750.6309,752.5198,-1.8888396,0.2
8,9,749.2274,751.2155,-1.9880836,0.2
9,0,1235.6201,1237.821,-2.200887,0.2
9,1,1232.6688,1234.8903,-2.2214184,0.2
9,2,1234.4971,1236.7548,-2.257646,0.2
9,3,1233.1185,1235.3395,-2.2209861,0.2
9,4,1233.0745,1235.289,-2.214469,0.2
9,5,1232.7042,1234.9642,-2.2600253,0.2
9,6,1231.6627,1233.9027,-2.2399824,0.2
9,7,1231.8063,1234.0544,-2.248194,0.2
9,8,1231.4436,1233.6615,-2.2178805,0.2
9,9,1230.113,1232.3535,-2.2405052,0.2
10,0,892.54846,894.46497,-1.9164846,0.2
10,1,891.94183,893.904,-1.9621795,0.2
10,2,890.61835,892.64154,-2.0232084,0.2
10,3,888.93304,890.87604,-1.943014,0.2
10,4,893.3947,895.2789,-1.8841846,0.2
10,5,889.83276,891.72766,-1.8949107,0.2
10,6,889.6407,891.56085,-1.9201739,0.2
10,7,889.90436,891.86194,-1.9576039,0.2
10,8,889.23474,891.27747,-2.042749,0.2
10,9,889.40125,891.3996,-1.9983298,0.2
11,0,727.3928,729.4392,-2.0463874,0.2
11,1,725.3335,727.44495,-2.1114273,0.2
11,2,726.44525,728.4641,-2.0188458,0.2
11,3,726.9176,729.08295,-2.1653473,0.2
11,4,725.25903,727.4014,-2.142366,0.2
11,5,724.182,726.3162,-2.1342006,0.2
11,6,724.29504,726.3625,-2.0674744,0.2
11,7,724.8621,726.992,-2.1299074,0.2
11,8,725.2492,727.39154,-2.1423364,0.2
11,9,723.6988,725.7955,-2.0966995,0.2
12,0,1126.8589,1128.834,-1.975142,0.2
12,1,1125.8035,1127.7726,-1.969113,0.2
12,2,1125.838,1127.7756,-1.9376785,0.2
12,3,1125.3451,1127.3214,-1.976339,0.2
12,4,1125.1893,1127.1124,-1.9230974,0.2
12,5,1125.4629,1127.4044,-1.9415265,0.2
12,6,1125.1149,1127.071,-1.9561988,0.2
12,7,1124.6501,1126.6437,-1.9935669,0.2
12,8,1124.4016,1126.3882,-1.986615,0.2
12,9,1123.5627,1125.5466,-1.9839072,0.2
13,0,637.18134,639.15125,-1.9698989,0.2
13,1,636.1016,638.1329,-2.0312293,0.2
13,2,636.45776,638.5575,-2.0997212,0.2
13,3,635.3681,637.44617,-2.078045,0.2
13,4,634.9457,636.9887,-2.043046,0.2
13,5,636.3675,638.39716,-2.0296602,0.2
13,6,636.13135,638.211,-2.0796392,0.2
13,7,635.7435,637.7329,-1.9893625,0.2
13,8,635.9334,637.957,-2.0235555,0.2
13,9,634.12787,636.2267,-2.0988095,0.2
14,0,1165.7446,1167.6238,-1.8792058,0.2
14,1,1166.2861,1168.1906,-1.9044344,0.2
14,2,1165.7252,1167.6497,-1.9244814,0.2
14,3,1165.2777,1167.1399,-1.8621467,0.2
14,4,1164.7103,1166.5885,-1.878131,0.2
14,5,1164.7982,1166.7177,-1.9194622,0.2
14,6,1165.0609,1167.0415,-1.9805677,0.2
14,7,1164.0123,1165.9473,-1.9348845,0.2
14,8,1165.6681,1167.6305,-1.9623482,0.2
14,9,1165.7717,1167.6979,-1.9261138,0.2
15,0,1021.0964,1023.2386,-2.1422157,0.2
15,1,1020.2859,1022.39667,-2.1108053,0.2
15,2,1021.38745,1023.5014,-2.1139572,0.2
15,3,1021.1233,1023.2173,-2.093965,0.2
15,4,1021.3903,1023.51294,-2.1225927,0.2
15,5,1019.7191,1021.8874,-2.1682825,0.2
15,6,1019.0689,1021.1845,-2.1156087,0.2
15,7,1018.8585,1020.98773,-2.1292295,0.2
15,8,1017.1319,1019.3111,-2.1792152,0.2
15,9,1018.43854,1020.5227,-2.0841556,0.2
16,0,951.985,953.8246,-1.8395977,0.2
16,1,949.85156,951.7444,-1.8928095,0.2
16,2,951.5601,953.4165,-1.856384,0.2
16,3,950.7122,952.57184,-1.859592,0.2
16,4,951.67975,953.54504,-1.8652666,0.2
16,5,950.2146,952.1486,-1.9340408,0.2
16,6,949.0865,951.0534,-1.966907,0.2
16,7,950.2084,952.1275,-1.9191228,0.2
16,8,949.623,951.55005,-1.927041,0.2
16,9,947.74054,949.6863,-1.9457132,0.2
17,0,1591.3372,1593.0956,-1.75839,0.2
17,1,1589.15,1590.979,-1.8289578,0.2
17,2,1588.2103,1589.9285,-1.7180966,0.2
17,3,1588.5675,1590.2881,-1.7205353,0.2
17,4,1588.451,1590.1959,-1.7448761,0.2
17,5,1587.1202,1588.9059,-1.7856529,0.2
17,6,1588.0337,1589.7612,-1.727568,0.2
17,7,1587.2327,1589.0166,-1.7839582,0.2
17,8,1588.0515,1589.7817,-1.7302299,0.2
17,9,1586.8939,1588.6868,-1.7928004,0.2
18,0,898.54944,900.1277,-1.5782772,0.2
18,1,898.41113,900.00366,-1.5925423,0.2
18,2,897.8727,899.4814,-1.6087319,0.2
18,3,897.6866,899.2489,-1.5623386,0.2
18,4,898.5647,900.17395,-1.6092509,0.2
18,5,897.81177,899.43207,-1.6202787,0.2
18,6,897.96094,899.5476,-1.5866817,0.2
18,7,896.716,898.31836,-1.6023346,0.2
18,8,896.2913,897.92426,-1.6329497,0.2
18,9,895.7525,897.37823,-1.6257304,0.2
19,0,773.1118,774.7378,-1.6259791,0.2
19,1,772.4417,774.06085,-1.6191264,0.2
19,2,772.7589,774.4202,-1.6613055,0.2
19,3,772.5909,774.2048,-1.6139069,0.2
19,4,771.02423,772.674,-1.6497688,0.2
19,5,771.87573,773.5662,-1.6904819,0.2
19,6,772.2014,773.8625,-1.6610469,0.2
19,7,772.5624,774.1238,-1.5614108,0.2
19,8,771.9902,773.6283,-1.638151,0.2
19,9,771.85876,773.48505,-1.6262517,0.2
20,0,1323.7257,1325.6261,-1.900394,0.2
20,1,1321.6943,1323.6206,-1.9262457,0.2
20,2,1323.0605,1325.0604,-1.9999304,0.2
20,3,1321.6547,1323.6053,-1.9507186,0.2
20,4,1320.5468,1322.5305,-1.9837475,0.2
20,5,1321.2035,1323.1704,-1.966943,0.2
20,6,1319.1887,1321.1589,-1.9701725,0.2
20,7,1320.0618,1322.0201,-1.9583322,0.2
20,8,1320.8911,1322.8312,-1.9400412,0.2
20,9,1319.9667,1321.9711,-2.0044317,0.2
21,0,1145.4652,1147.1681,-1.7028546,0.2
21,1,1145.2971,1146.9875,-1.6904664,0.2
21,2,1144.5228,1146.2473,-1.7244712,0.2
21,3,1144.8441,1146.5448,-1.7007283,0.2
21,4,1143.6783,1145.4219,-1.7434695,0.2
21,5,1145.0085,1146.6873,-1.6787626,0.2
21,6,1145.6165,1147.311,-1.6946146,0.2
21,7,1143.551,1145.279,-1.7279761,0.2
21,8,1145.1903,1146.8735,-1.683207,0.2
21,9,1144.2588,1145.9554,-1.6966891,0.2
22,0,1014.17633,1015.7896,-1.61328,0.2
22,1,1014.0189,1015.65656,-1.6376581,0.2
22,2,1014.33545,1015.91534,-1.579911,0.2
22,3,1013.3762,1015.02716,-1.6509339,0.2
22,4,1012.91296,1014.517,-1.6040344,0.2
22,5,1014.307,1015.98,-1.6729727,0.2
22,6,1012.4001,1013.97943,-1.5793182,0.2
22,7,1012.5823,1014.22076,-1.6384697,0.2
22,8,1014.1345,1015.75757,-1.6230714,0.2
22,9,1014.4094,1016.0585,-1.6490252,0.2
23,0,736.83655,738.5037,-1.6671743,0.2
23,1,736.0715,737.7332,-1.661765,0.2
23,2,736.2959,737.9957,-1.6998246,0.2
23,3,735.7796,737.48425,-1.7046213,0.2
23,4,734.3479,736.0259,-1.677983,0.2
23,5,734.70715,736.39886,-1.6917346,0.2
23,6,734.86816,736.58344,-1.7152797,0.2
23,7,735.2723,736.96185,-1.6895754,0.2
23,8,734.41077,736.0465,-1.635712,0.2
23,9,733.87756,735.5455,-1.6679051,0.2
24,0,888.71356,890.33295,-1.6194066,0.2
24,1,889.78625,891.3052,-1.5189184,0.2
24,2,889.85376,891.34186,-1.4881037,0.2
24,3,889.3249,890.88214,-1.5572451,0.2
24,4,888.4101,889.9536,-1.5435323,0.2
24,5,887.6487,889.2019,-1.5532073,0.2
24,6,887.79645,889.34625,-1.5498277,0.2
24,7,888.82544,890.394,-1.568552,0.2
24,8,888.7961,890.28424,-1.4881643,0.2
24,9,887.4806,888.96643,-1.4858421,0.2
25,0,1292.7881,1294.581,-1.7929726,0.2
25,1,1292.6355,1294.3557,-1.7202134,0.2
25,2,1292.7993,1294.4946,-1.6953729,0.2
25,3,1292.5347,1294.2389,-1.7042329,0.2
25,4,1292.3276,1294.0581,-1.7305275,0.2
25,5,1291.9414,1293.6387,-1.6973205,0.2
25,6,1292.8978,1294.643,-1.7451639,0.2
25,7,1291.7837,1293.587,-1.8033519,0.2
25,8,1292.1106,1293.8506,-1.7400143,0.2
25,9,1291.0803,1292.7977,-1.7174126,0.2
26,0,1350.1833,1352.0297,-1.8463044,0.2
26,1,1350.7034,1352.5187,-1.8152802,0.2
26,2,1349.6378,1351.4066,-1.7688335,0.2
26,3,1349.405,1351.2112,-1.8061031,0.2
26,4,1348.7811,1350.6516,-1.8704231,0.2
26,5,1349.9823,1351.8375,-1.8552312,0.2
26,6,1350.072,1351.8484,-1.7763258,0.2
26,7,1348.7046,1350.5535,-1.8489206,0.2
26,8,1347.5614,1349.3815,-1.8200108,0.2
26,9,1347.7787,1349.6307,-1.8520061,0.2
27,0,1200.281,1201.9747,-1.6937478,0.2
27,1,1200.8776,1202.5771,-1.6995964,0.2
27,2,1199.7087,1201.3813,-1.6725628,0.2
27,3,1200.7405,1202.4209,-1.6803905,0.2
27,4,1200.099,1201.8203,-1.7213322,0.2
27,5,1199.6672,1201.3892,-1.7218719,0.2
27,6,1198.8365,1200.5927,-1.7560791,0.2
27,7,1200.0358,1201.7511,-1.7153693,0.2
27,8,1199.0969,1200.8159,-1.7190453,0.2
27,9,1198.4718,1200.1482,-1.6763829,0.2
28,0,1289.1184,1290.8555,-1.7370981,0.2
28,1,1288.428,1290.2025,-1.7745265,0.2
28,2,1288.947,1290.7201,-1.7730446,0.2
28,3,1288.1193,1289.8754,-1.7560934,0.2
28,4,1287.982,1289.7341,-1.7520554,0.2
28,5,1288.6953,1290.4615,-1.7662424,0.2
28,6,1288.8206,1290.5619,-1.7413515,0.2
28,7,1287.3961,1289.1852,-1.7890588,0.2
28,8,1288.6034,1290.3861,-1.7827444,0.2
28,9,1288.3063,1290.0759,-1.7696558,0.2
29,0,1340.8553,1342.5284,-1.6731302,0.2
29,1,1340.2783,1341.9799,-1.7015109,0.2
29,2,1338.8794,1340.5637,-1.684321,0.2
29,3,1337.108,1338.8096,-1.7015389,0.2
29,4,1338.8373,1340.4918,-1.6544938,0.2
29,5,1339.6298,1341.3685,-1.7387724,0.2
29,6,1340.6526,1342.2721,-1.6194818,0.2
29,7,1337.4843,1339.1615,-1.6773069,0.2
29,8,1337.2014,1338.8362,-1.634741,0.2
29,9,1337.344,1339.0334,-1.6894004,0.2
30,0,771.81854,773.429,-1.6104865,0.2
30,1,772.4358,774.02106,-1.585245,0.2
30,2,772.7333,774.3244,-1.5911291,0.2
30,3,772.06396,773.61176,-1.5477778,0.2
30,4,771.4343,773.05347,-1.6191703,0.2
30,5,772.86914,774.4163,-1.5471846,0.2
30,6,770.7856,772.4162,-1.6305977,0.2
30,7,772.24,773.8806,-1.6406257,0.2
30,8,771.02545,772.7249,-1.6994797,0.2
30,9,770.9547,772.6232,-1.6685139,0.2
31,0,781.04865,782.6516,-1.6029657,0.2
31,1,781.14624,782.74414,-1.5978918,0.2
31,2,779.3916,781.06433,-1.6727176,0.2
31,3,780.6001,782.2218,-1.6216893,0.2
31,4,780.318,782.0182,-1.7002196,0.2
31,5,779.67554,781.3735,-1.6979396,0.2
31,6,779.02844,780.7629,-1.7344493,0.2
31,7,780.52747,782.2158,-1.6883712,0.2
31,8,779.739,781.4176,-1.6786168,0.2
31,9,779.6707,781.3659,-1.6952009,0.2
32,0,796.6103,798.3567,-1.7464157,0.2
32,1,796.6124,798.2639,-1.6514825,0.2
32,2,796.2608,797.9439,-1.6830972,0.2
32,3,796.21893,797.8855,-1.6665659,0.2
32,4,796.2054,797.88947,-1.6840917,0.2
32,5,796.6636,798.31494,-1.65136,0.2
32,6,795.70734,797.39496,-1.6876137,0.2
32,7,796.844,798.4248,-1.5807817,0.2
32,8,795.51135,797.1167,-1.6053581,0.2
32,9,796.5206,798.21643,-1.6958224,0.2
33,0,1294.156,1295.8926,-1.736571,0.2
33,1,1292.5487,1294.2969,-1.7481748,0.2
33,2,1291.743,1293.5188,-1.7757006,0.2
33,3,1292.6958,1294.4838,-1.7879157,0.2
33,4,1293.2664,1295.0209,-1.7545109,0.2
33,5,1291.6398,1293.441,-1.8012238,0.2
33,6,1291.8528,1293.6085,-1.7557522,0.2
33,7,1291.8243,1293.6117,-1.7873241,0.2
33,8,1291.5967,1293.3885,-1.7918686,0.2
33,9,1291.1534,1292.9329,-1.7794722,0.2
34,0,671.4694,673.116,-1.6465971,0.2
34,1,670.87634,672.6005,-1.7241656,0.2
34,2,669.82056,671.4299,-1.6092987,0.2
34,3,669.4592,671.12463,-1.6654068,0.2
34,4,670.32324,671.9817,-1.658436,0.2
34,5,669.68005,671.37085,-1.6908075,0.2
34,6,670.7311,672.38885,-1.6577753,0.2
34,7,669.4716,671.11835,-1.6467267,0.2
34,8,668.9964,670.66113,-1.6647235,0.2
34,9,668.62573,670.3294,-1.7036716,0.2
