89,3408,4
89,3740,3
89,1136,1
96,589,4
96,3147,4
96,3148,3
96,2501,4
96,260,5
96,1954,3
96,2762,4
96,356,4
96,47,2
96,296,4
96,457,5
96,534,4
96,3751,3
96,1210,4
96,1073,4
96,3916,4
98,1250,5
98,3244,3
98,3821,4
98,1210,3
100,1291,4
100,1372,3
100,919,5
100,2409,3
100,1562,2
100,1722,2
100,1580,2
100,110,3
100,3536,1
100,329,4
100,15,3
100,1101,3
100,368,3
100,608,3
100,3827,3
105,3793,3
105,589,5
105,3256,4
105,260,5
105,3555,3
105,2692,4
105,457,4
105,1201,5
105,2947,5
105,474,3
105,1221,5
105,3836,5
120,3006,3
120,3104,4
120,2324,5
120,1639,3
120,318,5
120,2804,4
120,260,5
120,2915,1
120,3753,3
120,1213,5
120,611,1
120,1221,5
122,1250,5
122,592,4
122,1544,1
122,3178,5
122,112,3
122,153,2
122,2571,3
122,3452,3
122,2858,4
122,1220,4
122,1221,4
142,1196,4
142,593,3
142,3421,4
142,1885,3
142,296,5
142,50,4
142,529,4
142,3745,4
142,1089,4
143,1265,4
143,1393,5
143,2396,5
143,3448,3
143,249,5
143,2599,3
143,1873,3
143,3623,5
143,1883,3
143,2688,1
143,1060,4
143,2959,4
143,2028,5
144,737,1
144,2571,5
144,2763,4
144,356,3
144,2012,1
144,3753,4
145,1377,2
145,3408,3
145,2541,4
145,2707,4
145,2692,5
145,3578,4
145,1127,2
152,663,4
152,1500,5
152,3114,4
152,2396,4
159,2070,5
159,2710,2
159,2716,4
159,2759,3
159,2688,4
159,3578,5
159,2881,4
160,3408,4
160,260,4
160,2858,4
160,1097,3
168,1371,4
168,2395,4
168,2712,2
168,2716,5
168,2109,5
170,1178,5
170,1250,5
170,1196,5
170,2160,4
170,912,5
170,2176,5
170,919,5
170,1387,5
170,3354,2
170,2912,4
170,1206,5
170,70,3
170,1214,5
170,541,5
170,1221,5
170,1080,4
170,1240,4
177,1196,4
177,1198,5
177,1374,3
177,3168,5
177,969,3
177,3702,5
177,1127,2
177,1097,4
182,1270,4
182,2302,4
182,1500,5
182,852,3
182,2436,4
182,3174,2
182,3252,5
182,3189,4
182,3450,5
182,312,2
182,2762,5
182,356,5
182,3578,4
182,511,4
182,514,3
182,527,4
196,1252,3
196,1625,3
196,1834,4
196,3481,4
196,1213,5
196,1089,4
197,1370,2
197,2858,5
197,1060,4
197,1246,5
207,3793,4
207,804,4
207,3484,1
207,2858,5
212,1270,4
212,1427,4
212,1355,2
212,3104,5
212,1515,4
212,1523,4
212,1459,4
212,786,5
212,934,4
212,2359,3
212,1573,5
212,1827,4
212,165,5
212,3451,4
212,3384,4
212,1942,4
212,1968,4
212,3591,3
212,2791,4
212,608,3
212,1307,4
212,1240,5
213,3114,5
213,920,4
213,2622,4
213,1680,4
215,3793,5
215,1197,5
215,1617,4
215,1801,5
215,260,5
215,1210,5
217,1617,3
217,3578,4
217,2858,4
217,3745,5
220,3798,4
220,1199,5
220,1270,5
220,2076,4
220,1291,3
220,1295,4
220,2171,4
220,2324,4
220,1484,5
220,2467,5
220,3361,4
220,235,5
220,3618,3
220,296,5
220,2858,4
220,1077,4
220,2020,5
220,1225,5
220,492,5
220,3783,4
222,2987,2
222,1266,5
222,592,5
222,3897,5
222,1372,5
222,1376,3
222,1388,2
222,3512,4
222,318,5
222,3809,4
222,3671,4
222,1210,4
222,2021,4
222,1230,4
222,1233,4
222,1097,4
226,1186,3
226,3072,4
226,2739,4
226,2791,5
227,923,3
227,2396,2
227,3354,1
227,3593,1
227,1093,4
231,2997,3
231,1291,4
231,3114,4
231,2174,5
231,914,4
231,3072,5
231,2288,5
231,3175,4
231,2716,5
231,2571,5
231,3396,5
231,1976,1
231,1977,1
231,1980,1
231,2858,1
231,527,3
231,1210,4
231,1212,4
231,1307,5
236,678,1
236,2236,5
236,3114,5
236,2324,4
236,923,1
236,3363,5
236,2804,3
236,24,3
236,1961,4
236,2916,3
236,1127,2
236,2000,3
239,720,5
239,1198,3
239,3897,3
239,2427,5
239,1639,1
239,110,5
239,122,1
239,1674,4
239,2628,3
239,318,5
239,260,5
239,39,4
239,2890,4
239,1090,4
241,1284,5
241,1374,3
241,2571,4
241,32,5
241,1206,4
241,474,4
241,2023,2
241,3699,4
241,1230,5
241,1233,5
241,1240,5
243,1259,4
243,1,4
243,1270,4
243,1285,2
243,1060,4
243,1136,5
244,1249,3
244,3793,4
244,587,3
244,597,4
244,750,3
244,858,5
244,3070,3
244,3072,4
244,1479,4
244,1569,3
244,3408,4
244,1835,4
244,260,4
244,3578,5
244,377,4
244,3916,5
244,1097,4
246,595,4
246,3114,5
246,1784,2
246,3466,4
246,1210,3
248,3863,3
248,1198,5
248,2366,3
248,260,5
248,3702,3
248,1210,5
257,589,4
257,1408,5
257,1343,5
257,2321,4
257,110,5
257,2396,5
257,2858,5
257,527,5
257,457,5
257,480,5
263,589,4
263,1265,4
263,736,3
263,1198,5
263,1270,4
263,1527,1
263,2406,4
263,1396,5
263,1580,4
263,2571,5
263,1917,1
263,34,5
263,296,5
263,1127,1
263,3751,4
263,1215,4
263,551,4
263,497,4
266,720,5
266,1196,5
266,595,5
266,965,4
266,969,5
266,2371,4
266,318,5
266,2804,5
266,1028,5
266,1036,4
275,2144,5
275,1293,5
275,1376,5
275,2194,5
275,3071,4
275,3098,3
275,2470,4
275,3501,5
275,3480,5
275,3701,1
275,2858,5
275,1129,2
275,1994,5
275,527,5
275,3751,5
275,3753,3
275,1222,3
277,1704,4
277,3248,2
277,17,4
277,25,2
282,593,5
282,2802,3
282,1892,3
282,1992,2
282,480,3
283,2355,5
283,110,5
283,2724,5
283,377,4
283,2028,5
286,1196,4
286,858,4
286,1617,5
286,1625,3
286,1721,3
286,3552,5
286,3751,5
286,497,4
288,2058,5
288,733,4
288,1198,5
288,2167,5
288,2278,5
288,110,5
288,1727,4
288,1101,5
288,1200,5
288,494,4
288,1242,5
289,1261,5
289,1196,3
289,745,5
289,2160,4
289,3203,3
289,3256,4
289,3551,4
289,3702,4
289,367,3
289,2947,4
289,2951,4
289,474,4
289,1222,4
289,1240,4
290,1188,2
290,1265,3
290,150,3
290,318,5
290,11,3
290,543,3
292,1183,5
292,671,4
292,1676,2
292,1690,4
292,1779,4
292,3578,4
292,2858,5
292,1132,5
297,2993,4
297,1449,5
297,2321,3
297,2324,5
297,2186,4
297,1617,5
297,1914,4
297,232,4
297,1002,5
297,260,3
297,1012,4
297,21,4
297,514,4
297,2949,5
297,1214,3
297,1304,4
297,562,5
309,2987,3
309,1356,4
309,1287,4
309,695,3
309,1603,4
309,2194,5
309,1625,3
309,2291,4
309,1639,4
309,3255,3
309,2455,5
309,1580,4
309,110,5
309,1682,5
309,1909,4
309,1912,3
309,2571,5
309,2762,4
309,356,5
309,502,3
309,296,4
309,448,3
309,1201,5
309,608,3
311,1291,4
311,1210,5
311,2115,5
311,1246,5
313,1282,3
313,3186,4
313,3578,4
313,2858,4
313,3751,5
317,3471,5
317,260,4
317,1957,4
317,1225,4
318,2070,3
318,2355,5
318,1959,4
318,3683,5
322,1198,5
322,914,5
322,2324,4
322,3074,5
322,969,4
322,3494,5
322,2858,3
322,2028,5
323,2987,5
323,648,3
323,589,4
323,2,5
323,1196,5
323,2070,5
323,1276,5
323,920,3
323,866,5
323,3081,4
323,1711,4
323,1643,3
323,1732,3
323,2700,5
323,2701,2
323,224,3
323,2599,4
323,21,4
323,45,4
323,440,4
323,1200,5
323,608,5
323,1304,5
332,570,5
332,1193,5
332,590,5
332,593,5
332,3155,4
332,1633,5
332,1643,5
332,1719,5
332,3507,4
332,150,4
332,2571,3
332,1784,5
332,34,5
342,589,4
342,1371,3
342,1374,4
342,1378,4
342,1379,3
342,785,4
342,2411,4
342,3253,3
342,1653,3
342,1580,3
342,2393,3
342,1909,5
342,151,4
342,1777,3
342,3471,4
342,2683,4
342,1968,4
342,2916,4
342,368,2
342,441,3
342,3809,4
342,1127,4
342,2005,4
342,1240,3
350,3793,5
350,733,4
350,1358,3
350,3114,5
350,799,3
350,3262,1
350,2396,5
350,10,4
350,2762,5
350,2916,5
350,380,4
350,3928,4
353,1179,3
353,1193,4
353,2333,5
353,2514,2
359,3070,2
359,2555,1
359,3527,4
359,2657,3
359,260,5
359,2916,4
359,1215,3
359,3770,4
359,2985,4
360,1374,3
360,1375,4
360,3247,3
360,2471,3
360,2628,3
360,150,4
360,2722,3
360,329,4
360,1017,4
360,527,4
360,2013,4
360,1073,4
360,1231,4
362,3952,4
362,1372,2
362,3500,4
362,1912,4
362,2571,5
362,3624,4
362,3751,4
362,3826,1
362,480,3
362,555,3
362,3923,2
370,3793,4
370,587,3
370,2355,5
370,2605,3
370,2395,4
370,2490,4
370,3623,3
370,2683,5
370,2699,3
370,3717,3
370,3753,3
370,1093,3
371,1256,3
371,2997,3
371,1516,3
371,2174,2
371,912,4
371,1580,3
371,2599,4
371,1968,2
371,357,4
371,2918,3
371,3814,3
371,471,3
371,1080,5
371,1243,5
371,1245,5
373,2987,3
373,1259,3
373,1186,3
373,260,4
373,1073,3
374,1259,4
374,1197,5
374,1610,4
374,3168,5
374,111,3
374,1769,4
374,2599,3
374,1136,5
374,610,5
374,553,5
377,1408,4
377,733,3
377,592,3
377,2078,4
377,1278,5
377,2174,4
377,2186,4
377,924,4
377,858,5
377,2353,2
377,2427,2
377,2470,3
377,2716,4
377,3635,3
377,3638,2
377,1967,5
377,356,5
377,1049,3
377,2797,4
377,2000,2
377,1060,4
377,608,4
377,1219,5
377,541,4
377,3763,3
377,1234,4
377,2985,3
381,1175,5
381,589,4
381,1527,5
381,1210,4
381,610,5
381,3911,5
381,3927,4
383,2997,4
383,3176,4
383,237,4
383,2959,2
385,2126,1
385,2058,3
385,1259,4
385,1266,3
385,1198,5
385,1356,5
385,1291,5
385,3176,1
385,1590,1
385,1912,3
385,2571,5
385,161,5
385,1923,5
385,25,3
385,2692,4
385,2771,2
385,296,4
385,2924,5
385,1047,2
385,50,4
385,73,5
385,2959,4
385,3763,5
385,1153,3
385,3915,3
385,1092,3
385,1097,4
394,809,3
394,1552,4
394,1573,5
394,2490,3
394,10,3
394,377,3
394,457,3
395,2396,3
395,231,5
395,11,5
395,1042,1
397,1197,4
397,1291,3
397,73,4
397,2028,5
397,1234,4
397,1238,5
400,1259,4
400,1197,4
400,2145,4
400,2329,4
400,1704,4
400,2571,3
400,3527,4
400,1090,3
404,1263,5
404,3897,5
404,3159,4
404,2289,5
404,3386,4
404,2683,4
404,1210,4
404,1213,4
404,2959,5
404,1090,5
417,596,3
417,741,3
417,1036,5
417,1148,5
418,587,4
418,1,4
418,318,5
418,2762,5
418,1036,3
418,376,5
418,457,4
418,2000,3
418,3763,5
418,1240,3
422,2997,3
422,3005,4
422,1617,4
422,3471,3
422,32,4
422,1077,4
422,480,4
422,1301,1
422,1230,2
423,2987,2
423,2502,2
423,1673,1
423,2492,2
423,2568,5
423,3543,2
423,2676,4
423,2763,4
423,2858,1
423,1127,2
423,2959,1
423,480,2
427,2657,3
427,2858,5
427,2160,4
427,1544,4
427,2953,3
428,3949,5
428,2424,2
428,1649,5
428,260,5
428,1884,4
428,471,4
428,2359,4
428,2396,4
428,2006,3
428,1060,2
431,2987,4
431,2997,5
431,589,4
431,788,2
431,1617,5
431,2657,1
431,1127,3
431,480,4
431,1704,3
431,3175,4
431,1748,4
431,2571,5
431,3527,3
431,3578,5
431,1214,5
431,2021,3
439,589,3
439,3948,3
439,2067,5
439,597,4
439,3259,4
439,3408,4
439,3286,2
439,3615,3
439,3654,4
439,1304,3
439,2501,4
439,3189,2
439,3354,3
439,3362,5
439,3513,4
439,1961,4
439,356,5
439,1210,4
440,1270,2
440,1610,5
440,1552,2
440,376,3
440,2023,4
441,589,5
441,1270,4
441,1603,3
441,2858,4
441,2111,4
441,3704,3
441,1035,3
441,1036,4
441,3927,4
443,923,4
443,1617,2
443,3095,5
443,969,4
443,1645,3
443,1234,3
450,1263,4
450,2804,4
450,1304,5
450,2384,5
450,317,3
450,318,5
450,1952,5
450,364,4
450,1206,3
450,1219,5
455,3072,4
455,955,4
455,858,5
455,1721,4
455,1028,5
468,1265,3
468,2124,2
468,2396,5
468,27,3
468,39,4
469,921,4
469,926,4
469,3095,4
469,260,4
469,1136,5
469,1189,5
469,1919,4
469,1234,3
469,1247,5
472,589,5
472,593,5
472,3471,4
472,2682,4
472,2858,4
472,3527,3
472,318,5
472,1214,5
472,1240,5
478,593,4
478,912,4
478,3260,5
478,296,1
478,3147,4
478,2908,3
478,39,3
478,3751,3
478,1230,5
479,2987,4
479,592,4
479,1270,4
479,2268,4
479,3253,3
479,3421,4
479,3489,4
479,2115,4
479,1197,4
479,1552,3
479,150,5
479,160,3
479,1784,4
479,318,5
479,1954,5
479,1968,4
479,47,3
479,1079,3
480,736,3
480,593,5
480,2447,2
480,3408,2
480,3409,4
480,2617,1
480,1682,4
480,3617,3
480,608,3
480,491,3
480,1193,5
480,1196,3
480,3175,3
480,300,2
480,3527,3
480,3554,3
480,1200,4
480,3753,3
480,2959,4
480,3911,3
480,2046,4
483,1136,3
483,2313,5
483,2761,4
483,527,2
483,1247,2
485,1294,5
485,2605,4
485,2858,5
485,3671,5
485,2881,4
485,2716,4
485,1948,4
485,349,4
485,1028,5
488,750,4
488,2505,1
488,39,3
488,1206,1
488,3928,4
489,3456,1
489,2804,4
489,1193,5
489,318,5
491,2997,4
491,356,5
491,2915,3
491,3916,5
491,1242,5
495,1262,5
495,3054,1
495,780,4
495,480,4
495,1356,4
495,3512,4
495,2571,5
495,1021,2
496,2997,3
496,589,4
496,3000,5
496,593,5
496,1291,5
496,1639,5
496,965,5
496,2617,5
496,2628,5
496,223,4
496,2683,5
496,3863,3
496,3864,4
496,3868,5
496,1196,5
496,1372,5
496,3510,4
496,161,1
496,172,4
496,47,5
496,520,5
496,3742,4
496,1240,4
502,593,5
502,1193,5
502,2335,1
502,110,5
514,720,5
514,3024,3
514,1617,4
514,1653,5
514,223,5
514,260,5
514,2683,5
514,608,5
514,1374,3
514,2355,5
514,2905,5
514,2912,4
514,50,5
514,3918,3
514,3919,3
522,780,4
522,457,4
522,3699,2
522,480,3
522,1396,3
522,2393,2
522,1748,4
522,3702,4
522,3704,3
522,1210,5
522,1240,5
523,1252,5
523,1294,4
523,909,5
523,910,5
523,3072,3
523,940,3
523,3418,4
523,2640,3
523,3639,4
523,1127,4
523,1307,4
523,1374,3
523,1394,2
523,308,4
523,1968,3
523,2916,3
523,527,4
523,2001,3
523,1214,5
523,3763,4
526,1408,5
526,1291,3
526,3062,4
526,2872,4
526,2879,3
526,858,5
526,2365,3
526,2571,4
526,3578,5
526,2019,5
526,1221,5
527,1285,5
527,2858,4
527,1172,5
527,1394,4
527,3538,4
529,1248,4
529,1250,5
529,589,4
529,1276,4
529,908,4
529,3201,4
529,969,5
529,3267,3
529,3424,4
529,246,4
529,457,4
529,1197,5
529,1198,5
529,1387,5
529,3300,1
529,2916,1
529,47,5
529,50,5
529,3741,5
529,1214,5
529,1084,5
529,1089,1
529,2973,5
529,1234,5
530,3033,3
530,3264,4
530,1699,5
530,2664,3
530,1127,3
530,3175,5
530,1573,2
530,1748,2
530,24,3
530,3701,3
530,3702,3
530,2761,4
530,2762,4
530,1960,5
530,50,5
530,1214,5
530,1217,5
530,541,2
530,1090,4
530,1240,5
530,2985,4
532,3793,4
532,3287,3
532,1374,3
532,2529,1
532,3354,2
532,317,1
532,2916,4
532,3925,4
535,3408,4
535,3875,1
535,2716,4
535,1210,5
538,1275,5
538,941,5
538,3685,4
538,1198,5
538,3114,4
538,1374,5
538,3361,4
538,1210,4
538,1225,4
540,3213,1
540,223,5
540,1148,4
540,1193,2
540,2146,3
540,2338,1
540,2959,3
545,2881,3
545,3354,3
545,3543,4
545,1959,5
545,3752,3
547,265,5
547,2147,3
547,1371,1
547,1373,2
547,1544,3
547,1584,5
547,2396,4
547,1909,4
547,318,5
547,32,5
547,60,4
547,1200,4
547,3754,1
547,541,4
547,2021,4
557,3070,4
557,2628,2
557,1127,4
557,1196,4
557,1374,4
557,1396,4
557,3527,4
557,1212,4
557,541,4
557,1240,5
557,2985,4
559,2291,3
559,1641,4
559,457,5
559,3536,2
562,1291,4
562,3405,4
562,3418,3
562,260,4
562,1304,3
562,3101,4
562,1954,5
565,1249,4
565,589,4
565,480,3
565,1197,3
565,3578,5
568,904,4
568,3893,4
568,2571,5
568,356,5
568,2006,5
573,3435,5
573,260,1
573,1193,4
573,3176,4
573,2571,5
573,190,5
573,377,3
574,3006,3
574,296,5
574,1961,4
574,2966,3
576,3471,3
576,3624,2
576,1307,4
576,2352,5
576,2371,2
576,1580,4
576,112,2
576,329,4
576,1956,4
576,34,3
576,2916,4
578,3948,4
578,786,3
578,3897,4
578,2598,2
578,36,2
579,2987,4
579,589,4
579,593,4
579,923,1
579,1625,4
579,3688,4
579,1375,4
579,1704,4
579,2518,4
579,3363,4
579,2716,4
579,2918,4
579,1097,4
584,3004,3
584,919,5
584,468,3
584,1198,4
584,1580,4
584,1097,5
584,1247,4
586,750,5
586,2470,3
586,260,5
586,1196,5
586,2300,5
586,29,5
586,2761,4
589,996,5
589,2324,4
589,2380,1
589,2542,5
589,352,3
592,3793,5
592,3624,4
592,3316,4
592,1218,5
598,3285,3
598,3623,3
598,2688,3
598,2840,1
598,1198,5
598,110,4
598,2598,2
599,3420,4
599,608,5
599,1193,5
599,318,5
599,1213,3
606,1,5
606,2431,5
606,1028,5
606,34,2
606,367,4
606,2014,5
607,2447,3
607,296,5
607,2858,5
607,110,5
607,2028,5
609,589,5
609,296,4
609,457,5
609,1196,5
609,3175,4
609,32,4
609,356,4
609,3578,5
609,1210,4
609,1240,5
610,1,5
610,912,4
610,780,3
610,3471,3
610,260,4
610,265,4
610,3699,2
610,1320,2
610,1197,5
610,2311,3
610,1375,3
610,2352,3
610,1584,4
610,1909,5
610,2571,2
610,3527,4
610,316,2
610,173,2
610,3396,5
610,3704,3
610,1968,4
610,2000,2
610,1233,5
610,1090,5
610,1240,5
611,2987,4
611,2997,4
611,589,5
611,913,4
611,953,5
611,2434,4
611,3408,4
611,3418,4
611,207,4
611,1678,5
611,296,5
611,648,4
611,802,5
611,1193,5
611,1358,4
611,3175,4
611,2533,4
611,3358,4
611,2701,3
611,163,4
611,1960,4
611,523,3
611,2000,4
611,1200,5
611,2975,4
611,1097,3
615,1408,4
615,593,4
615,1270,5
615,1291,5
615,1293,4
615,919,4
615,924,5
615,3471,3
615,3623,4
615,1198,5
615,858,4
615,1722,4
615,2529,2
615,1954,4
615,21,4
615,377,4
615,3735,4
615,1208,4
616,1250,4
616,589,5
616,1274,5
616,2291,4
616,2858,5
616,3160,4
616,31,3
616,1214,5
617,951,4
617,3481,3
617,800,4
617,3300,4
619,2248,5
619,2599,4
619,2797,4
619,3911,5
626,589,3
626,1,5
626,1270,3
626,2080,3
626,2081,3
626,1617,3
626,260,4
626,2858,5
626,3114,5
626,2353,4
626,3510,5
626,2905,5
626,527,5
626,2018,4
632,589,5
632,1676,4
632,480,4
632,1391,2
632,2352,3
632,316,5
633,1404,4
633,3948,4
633,3408,3
633,223,4
633,3623,2
633,2692,4
633,373,4
633,3744,2
640,1619,4
640,1673,5
640,296,5
640,351,1
650,1259,4
650,1610,4
650,2804,5
650,2133,4
650,2144,5
650,1580,4
650,163,5
661,1248,5
661,3935,3
661,1250,5
661,3037,5
661,1291,5
661,1321,4
661,1193,5
661,1196,5
661,2310,4
661,1370,5
661,2366,5
661,1912,5
661,1210,5
661,1237,5
672,590,5
672,1282,3
672,2278,3
672,2628,2
672,457,5
672,661,2
672,1544,3
672,1580,2
672,1035,5
674,590,4
674,3418,2
674,260,5
674,608,5
674,480,4
674,2160,2
674,3175,4
674,1580,4
674,2571,5
674,21,5
674,1965,4
674,2916,4
674,50,5
674,1214,4
674,2968,4
679,3793,4
679,1261,4
679,1287,4
679,2664,4
679,1185,4
679,1191,2
679,1197,4
679,2313,5
679,1584,4
679,2396,4
679,3702,4
679,2918,3
679,1982,3
679,2949,4
679,1073,4
679,1097,4
680,3081,2
680,223,4
680,2672,3
680,260,5
680,2841,4
680,2759,3
680,2762,5
682,1258,5
682,750,5
682,1287,5
682,913,5
682,3421,5
682,296,5
682,608,5
682,1198,5
682,3108,4
682,858,5
682,3198,5
682,2396,4
682,1961,4
682,1207,4
682,1214,5
683,2058,5
683,3178,2
683,110,5
683,1971,2
683,1097,5
685,1259,4
685,1285,3
685,2291,1
685,3253,3
685,2455,3
685,2628,5
685,2804,5
685,260,5
685,480,4
685,1196,5
685,2144,3
685,1356,3
685,2301,2
685,1377,3
685,3510,4
685,3526,4
685,3555,4
685,2906,2
685,3565,5
685,2915,4
685,2770,3
685,3578,5
685,3591,3
685,524,5
685,2797,4
685,3755,2
685,2028,5
685,1234,2
686,1408,4
686,733,5
686,277,3
686,3897,5
686,1210,5
701,2987,3
701,3948,4
701,2433,3
701,3270,3
701,2470,4
701,450,4
701,2108,4
701,2321,3
701,3148,5
701,1704,5
701,125,3
701,1753,3
701,1923,2
701,2599,3
701,1213,5
701,1222,4
707,3793,4
707,3005,3
707,1610,4
707,2881,4
707,3101,4
707,3102,5
707,2706,3
707,1968,4
707,1036,4
707,1210,4
708,589,5
708,1466,3
708,1129,3
708,110,5
722,2987,3
722,3060,3
722,1610,3
722,480,4
722,489,3
722,648,3
722,866,4
722,110,5
722,1784,5
722,2762,5
722,541,4
729,1250,4
729,1259,4
729,588,5
729,1408,4
729,592,4
729,595,4
729,908,2
729,2414,4
729,2617,1
729,2628,2
729,2640,3
729,1129,4
729,608,5
729,1179,5
729,1527,4
729,1387,4
729,858,5
729,1711,1
729,1573,4
729,1721,4
729,1917,2
729,3527,2
729,3555,4
729,1953,4
729,349,4
729,377,4
729,1222,4
729,1089,4
729,1242,4
730,6,5
730,1270,5
730,2427,4
730,3256,3
730,491,3
730,1394,4
730,3360,4
730,3362,5
730,2912,3
730,1215,4
736,1249,5
736,1617,4
736,3409,3
736,2628,3
736,2490,4
736,260,4
736,266,4
736,2683,4
736,293,5
736,3897,5
736,1370,4
736,1527,5
736,1704,5
736,1580,4
736,3354,2
736,2710,5
736,2722,3
736,1784,4
736,1036,5
736,50,5
736,2011,4
736,2028,5
742,3793,5
742,442,4
742,1196,5
742,3175,4
742,1909,4
742,2571,5
742,1215,3
742,2985,3
747,260,4
747,3889,4
747,671,3
747,3510,4
747,2571,5
747,2028,4
755,904,4
755,920,5
755,922,5
755,2268,4
755,3072,5
755,1674,4
755,2871,4
755,1307,5
755,1183,5
755,3114,5
755,2324,5
755,1704,5
755,1584,3
755,154,4
755,300,3
755,2728,4
755,1794,4
755,1954,3
755,2918,5
755,1044,3
755,1200,4
755,2006,4
755,1219,4
755,1220,3
755,1225,4
756,2997,5
756,608,4
756,1387,5
756,1721,3
756,3702,5
756,2949,3
756,2019,3
758,2628,3
758,1304,4
758,1393,4
758,1394,4
758,318,5
761,1,4
761,924,5
761,2325,5
761,2916,5
762,1270,4
762,750,4
762,3033,5
762,1196,5
762,1375,2
762,1376,4
762,858,3
762,10,5
762,2948,5
763,2997,4
763,3946,3
763,1270,4
763,919,4
763,1213,4
771,2072,3
771,753,3
771,908,4
771,951,4
771,1193,5
784,223,5
784,260,5
784,2329,5
784,2702,4
784,507,4
784,2959,5
790,3409,5
790,648,3
790,2160,4
790,1240,5
792,1270,4
792,3081,3
792,2600,3
792,260,4
792,2826,3
792,2683,3
792,611,3
792,1173,3
792,1197,3
792,3113,2
792,110,3
792,29,4
792,3702,4
792,70,3
792,3751,3
792,2959,4
792,3918,3
803,589,5
803,1270,3
803,457,4
803,2115,4
803,1196,4
803,2167,3
803,2380,2
803,1036,5
803,3578,5
803,1215,3
804,3064,1
804,2395,5
804,29,5
804,1961,2
804,1213,4
804,1221,4
804,1245,5
804,1247,5
811,1254,5
811,1262,5
811,593,4
811,912,5
811,1617,5
811,1663,3
811,260,5
811,1303,3
811,3504,3
811,1945,5
811,3578,3
811,1221,5
811,2028,5
814,1259,5
814,1291,5
814,969,5
814,2396,5
814,3745,5
814,3753,5
814,551,3
815,3261,4
815,2858,5
815,2710,2
815,2712,4
815,2581,3
819,6,2
819,2273,3
819,1876,2
819,442,3
819,457,5
819,1573,3
819,1597,3
819,3354,2
819,2571,5
819,1792,2
819,1059,5
819,2011,2
833,2840,3
833,3827,4
833,1193,5
833,316,4
842,2858,5
842,3174,3
842,3176,4
842,3185,3
842,2013,4
842,1221,5
842,2028,4
844,589,3
844,1,4
844,920,5
844,928,4
844,3405,4
844,2858,4
844,1196,5
844,1197,3
844,3893,4
844,2193,3
844,898,5
844,1912,4
844,318,4
844,2021,4
844,556,3
844,1240,3
848,589,4
848,2212,2
848,223,4
848,1148,5
848,2700,5
848,1912,5
848,318,5
848,19,1
848,50,5
848,1200,5
